Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/portfolio-funding-summary/[id],32,0,270.0,518.8884427184348,83.04275000409689,1901.482916000532,561.6875,0.02668020891811185,0.0,280,500,940,1000,1500,1800,1900,1900,1900,1900,1900
GET,/api/v1/portfolio-status/,51,0,120.0,512.8165303518899,57.35470799845643,7520.230374997482,49.0,0.04252158296324076,0.0,120,230,590,710,1100,1900,2400,7500,7500,7500,7500
GET,/api/v1/portfolio-status/[id],36,0,120.0,392.19328002743873,56.553082991740666,1991.8479159969138,13.0,0.030015235032875832,0.0,130,220,320,420,1700,1900,2000,2000,2000,2000,2000
GET,/api/v1/portfolios-url/,58,0,75,258.1989101539687,54.3767079943791,2778.6262500012526,2220.0,0.04835787866407773,0.0,75,97,140,170,860,1300,2200,2800,2800,2800,2800
GET,/api/v1/portfolios-url/[id],11,0,180.0,366.1200719136766,68.26129200635478,1469.762125008856,285.90909090909093,0.00917132181560095,0.0,180,220,290,290,1300,1500,1500,1500,1500,1500,1500
GET,/api/v1/portfolios/,82,0,3200.0,3152.1846147922433,765.9481250011595,9339.033500000369,43344.0,0.06836803535266162,0.0,3200,4000,4300,4600,5000,5700,7200,9300,9300,9300,9300
GET,/api/v1/portfolios/[id],49,0,350.0,737.0885357558276,87.73141699202824,3605.0852500047768,2962.081632653061,0.04085406990585877,0.0,350,770,1100,1400,1800,2400,3600,3600,3600,3600,3600
GET,/api/v1/portfolios/[id]/cans/,35,0,280.0,582.9500191129877,65.465541993035,2498.370666988194,5892.142857142857,0.029181478504184837,0.0,280,650,1100,1200,1500,2100,2500,2500,2500,2500,2500
GET,/api/v1/procurement-actions/,63,0,240.0,796.454831301364,108.52287500165403,16540.234041996882,2448.0,0.05252666130753271,0.0,240,470,610,760,1600,2300,3100,17000,17000,17000,17000
GET,/api/v1/procurement-actions/[id],34,0,290.0,864.0568211173077,129.92654199479148,10998.808375006774,983.3529411764706,0.02834772197549384,0.0,340,480,680,770,1600,3000,11000,11000,11000,11000,11000
GET,/api/v1/procurement-shops/,74,0,140.0,420.70992904022256,67.02074999338947,3154.9075419898145,4636.0,0.061697983123133654,0.0,150,230,340,520,1400,2000,2800,3200,3200,3200,3200
GET,/api/v1/procurement-shops/[id],28,0,130.0,427.3348452500483,64.6644579974236,1802.5744580081664,1068.8214285714287,0.02334518280334787,0.0,170,300,830,1100,1300,1600,1800,1800,1800,1800,1800
GET,/api/v1/procurement-tracker-steps/,78,0,110.0,484.8895533583485,61.79449999763165,5485.742208999,61.0,0.06503300923789763,0.0,130,240,560,610,1300,2300,3800,5500,5500,5500,5500
GET,/api/v1/procurement-trackers/,76,0,110.0,477.69904934198405,61.9847500056494,2629.217334004352,61.0,0.06336549618051565,0.0,120,170,680,790,1800,2100,2600,2600,2600,2600,2600
GET,/api/v1/product-service-codes/,61,0,300.0,573.0349077376991,83.70137499878183,3403.3952919999138,2119.0,0.05085914825015072,0.0,300,400,700,930,1600,2000,2300,3400,3400,3400,3400
GET,/api/v1/product-service-codes/[id],27,0,240.0,662.5186342221073,66.57262500084471,2802.9055000079097,490.6296296296296,0.022511426274656875,0.0,240,400,1000,1300,2200,2300,2800,2800,2800,2800,2800
GET,/api/v1/projects/,96,0,530.0,767.7392717287148,167.025457994896,3855.081916000927,21664.0,0.08004062675433556,0.0,540,690,860,1300,1800,2500,3500,3900,3900,3900,3900
GET,/api/v1/projects/[id],58,0,110.0,325.65290653317413,64.88587500643916,2946.6561250010272,1013.1379310344828,0.04835787866407773,0.0,110,170,260,320,1000,1800,2300,2900,2900,2900,2900
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,36,0,240.0,413.4919212523932,83.38279101008084,1417.3494999995455,29.86111111111111,0.030015235032875832,0.0,250,370,730,760,1000,1300,1400,1400,1400,1400,1400
GET,/api/v1/research-projects/,85,0,490.0,645.8339328004513,150.15433299413417,4740.829082991695,20772.0,0.0708693049387346,0.0,490,630,670,780,1400,1900,3400,4700,4700,4700,4700
GET,/api/v1/research-projects/[id],49,0,140.0,387.1853570602311,61.19362500612624,3994.0495829941938,1037.0204081632653,0.04085406990585877,0.0,140,180,240,680,1100,1300,4000,4000,4000,4000,4000
GET,/api/v1/research-types/,43,0,110.0,292.01062695396695,62.42699999711476,1784.8310840054182,80.0,0.0358515307337128,0.0,110,150,220,380,790,1600,1800,1800,1800,1800,1800
GET,/api/v1/services-components/,46,0,590.0,866.7445073467958,198.52604198968038,4078.5974169994006,24542.0,0.03835280031978579,0.0,600,740,930,1100,2100,2900,4100,4100,4100,4100,4100
GET,/api/v1/services-components/[id],37,0,110.0,421.96386481039036,63.233791006496176,2151.2440420046914,388.5135135135135,0.030848991561566827,0.0,110,230,420,830,1500,1800,2200,2200,2200,2200,2200
GET,/api/v1/users/,32,0,390.0,587.7150651235752,145.9818750008708,2499.6850410097977,2123.0,0.02668020891811185,0.0,390,640,800,830,1100,1700,2500,2500,2500,2500,2500
GET,/api/v1/users/[id],25,0,230.0,835.9477265598252,113.0089579964988,7509.3995409988565,48.96,0.020843913217274884,0.0,230,390,450,1200,2100,3400,7500,7500,7500,7500,7500
GET,/api/v1/version/,17,0,3100.0,3141.977259937181,2034.5397499913815,4428.5399169893935,25.0,0.01417386098774692,0.0,3100,3300,3900,4100,4200,4400,4400,4400,4400,4400,4400
,Aggregated,3686,3,610.0,1184.0583427091722,54.3767079943791,26181.441749999067,31468.16087900163,3.073226564755009,0.002501269586072986,610,1200,1700,2100,3100,3800,4900,5700,22000,26000,26000
