Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770151951,6,,Aggregated,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,4,0,280.0,261.8028124961711,173.97433299629483,295.5776249873452,6230.25
1770151952,8,,Aggregated,0.100000,0.000000,300,300,300,850,850,850,850,850,850,850,850,5,0,300.0,379.33057499758434,173.97433299629483,849.4416250032373,9317.0
1770151953,10,,Aggregated,0.300000,0.000000,400,510,850,850,1900,1900,1900,1900,1900,1900,1900,8,0,300.0,586.1260728725028,173.97433299629483,1879.9378749972675,11933.5
1770151954,10,,Aggregated,0.400000,0.000000,510,850,1900,2400,2700,2700,2700,2700,2700,2700,2700,10,0,400.0,978.3904916985193,173.97433299629483,2717.509042005986,16258.9
1770151955,10,,Aggregated,0.700000,0.000000,840,880,1900,2400,2700,3000,3000,3000,3000,3000,3000,15,0,840.0,1083.9918833332679,173.97433299629483,3022.488250004244,14535.733333333334
1770151956,10,,Aggregated,0.800000,0.000000,840,940,1900,2400,2800,3000,3100,3100,3100,3100,3100,21,0,840.0,1145.9509880473238,108.55158300546464,3103.1587079924066,19855.095238095237
1770151957,10,,Aggregated,1.200000,0.000000,680,880,1900,2400,2800,3000,3100,3100,3100,3100,3100,24,0,560.0,1024.3481353748696,67.20262499584351,3103.1587079924066,21210.291666666668
1770151958,10,,Aggregated,1.600000,0.000000,510,850,1100,1900,2800,3000,3100,3100,3100,3100,3100,28,0,400.0,892.5882529999528,67.20262499584351,3103.1587079924066,18464.10714285714
1770151959,10,,Aggregated,2.200000,0.000000,510,880,1000,1100,2700,3000,3100,3100,3100,3100,3100,32,0,400.0,850.0091667183369,67.20262499584351,3103.1587079924066,17343.15625
1770151960,10,,Aggregated,2.200000,0.000000,510,850,970,1100,2700,3000,3100,3100,3100,3100,3100,33,0,510.0,842.5348535754231,67.20262499584351,3103.1587079924066,19948.151515151516
1770151961,10,,Aggregated,3.000000,0.000000,560,880,970,1100,2700,3000,3100,3100,3100,3100,3100,34,0,510.0,843.9938309405561,67.20262499584351,3103.1587079924066,19472.029411764706
1770151962,10,,Aggregated,3.000000,0.000000,560,890,1000,1800,2700,3000,3100,3100,3100,3100,3100,35,0,560.0,870.7317226849098,67.20262499584351,3103.1587079924066,28618.97142857143
1770151963,10,,Aggregated,3.000000,0.000000,840,1000,1800,2300,2800,3100,3100,3100,3100,3100,3100,40,0,680.0,1042.4997406749753,67.20262499584351,3103.1587079924066,28887.45
1770151964,10,,Aggregated,3.100000,0.000000,840,1100,1800,2300,2800,3100,3400,3400,3400,3400,3400,41,0,840.0,1098.888701268063,67.20262499584351,3354.447124991566,28589.19512195122
1770151965,10,,Aggregated,2.800000,0.000000,840,1100,1900,2400,3000,3100,4100,4100,4100,4100,4100,44,0,680.0,1132.1821771588557,67.20262499584351,4081.7270419938723,27237.204545454544
1770151966,10,,Aggregated,3.200000,0.000000,840,1100,1900,2600,3000,3100,4100,4100,4100,4100,4100,45,0,840.0,1164.748513044065,67.20262499584351,4081.7270419938723,27280.066666666666
1770151967,10,,Aggregated,3.200000,0.000000,850,1500,2300,2600,3100,3400,4200,4200,4200,4200,4200,46,0,840.0,1231.2989692822473,67.20262499584351,4226.069500000449,27629.282608695652
1770151968,10,,Aggregated,2.800000,0.000000,880,1800,2400,2600,3100,3400,4200,4200,4200,4200,4200,48,0,850.0,1276.4982179372357,67.20262499584351,4226.069500000449,28641.895833333332
1770151969,10,,Aggregated,2.400000,0.000000,880,1800,2400,2700,3100,4100,4200,4200,4200,4200,4200,54,0,880.0,1345.4645239441932,67.20262499584351,4226.069500000449,29987.666666666668
1770151970,10,,Aggregated,1.900000,0.000000,880,1900,2600,2700,3400,4100,4200,4200,4200,4200,4200,58,0,880.0,1378.3309640860132,62.32920799811836,4226.069500000449,28971.98275862069
1770151971,10,,Aggregated,2.000000,0.000000,880,1800,2600,2700,3400,4100,4200,4200,4200,4200,4200,60,0,850.0,1339.149679166682,62.32920799811836,4226.069500000449,28013.233333333334
1770151972,10,,Aggregated,2.100000,0.000000,880,1800,2400,2700,3100,4100,4200,4200,4200,4200,4200,62,0,880.0,1342.4081908550204,62.32920799811836,4226.069500000449,32957.403225806454
1770151973,10,,Aggregated,2.100000,0.000000,880,1800,2400,2700,3100,4100,4200,4200,4200,4200,4200,62,0,880.0,1342.4081908550204,62.32920799811836,4226.069500000449,32957.403225806454
1770151974,10,,Aggregated,2.500000,0.000000,880,1800,2600,2700,3100,4100,4200,4200,4200,4200,4200,63,0,880.0,1366.442034381122,62.32920799811836,4226.069500000449,32897.22222222222
1770151975,10,,Aggregated,2.700000,0.000000,940,1900,2700,2900,3200,4100,4200,4200,4200,4200,4200,66,0,890.0,1446.10792234876,62.32920799811836,4226.069500000449,32325.575757575756
1770151976,10,,Aggregated,2.200000,0.000000,1000,2300,2800,3100,3700,4100,4200,4200,4200,4200,4200,70,0,970.0,1554.2176029859027,62.32920799811836,4226.069500000449,35025.18571428571
1770151977,10,,Aggregated,2.000000,0.000000,970,1900,2800,3100,3500,4100,4200,4200,4200,4200,4200,74,0,940.0,1525.7299938111337,62.32920799811836,4226.069500000449,34988.82432432433
1770151978,10,,Aggregated,2.400000,0.000000,970,2300,2900,3100,3700,4100,4200,5300,5300,5300,5300,76,0,940.0,1561.8825680003763,62.32920799811836,5317.933708996861,36580.38157894737
1770151979,10,,Aggregated,2.400000,0.000000,970,2300,2800,3100,3700,4100,4200,5300,5300,5300,5300,78,0,940.0,1560.3722591031094,62.32920799811836,5317.933708996861,36244.307692307695
1770151980,10,,Aggregated,2.900000,0.000000,940,2300,2800,3100,3700,4100,4200,5300,5300,5300,5300,79,0,940.0,1549.4452795574496,62.32920799811836,5317.933708996861,35812.3417721519
1770151981,10,,Aggregated,2.600000,0.000000,1000,2400,2900,3100,3500,4100,4200,5300,5300,5300,5300,84,0,970.0,1592.6867872147427,62.32920799811836,5317.933708996861,38376.666666666664
1770151982,10,,Aggregated,2.600000,0.000000,1000,2300,2800,3100,3500,4100,4200,5300,5300,5300,5300,86,0,970.0,1576.3505620236892,62.32920799811836,5317.933708996861,37775.441860465115
1770151983,10,,Aggregated,2.200000,0.000000,1000,2400,2900,3100,3700,4100,4200,5300,5300,5300,5300,88,0,970.0,1584.7080809777583,62.32920799811836,5317.933708996861,37456.193181818184
1770151984,10,,Aggregated,2.200000,0.000000,1000,2400,2900,3100,3700,4100,4200,5300,5300,5300,5300,88,0,970.0,1584.7080809777583,62.32920799811836,5317.933708996861,37456.193181818184
1770151985,10,,Aggregated,2.400000,0.000000,1100,2600,3000,3100,3700,4100,4200,5300,5300,5300,5300,91,0,1100.0,1640.3488640223788,62.32920799811836,5317.933708996861,37378.25274725275
1770151986,10,,Aggregated,2.600000,0.000000,1400,2600,3000,3100,3700,4100,4200,5300,5300,5300,5300,94,0,1300.0,1675.9623882984322,62.32920799811836,5317.933708996861,36937.78723404255
1770151987,10,,Aggregated,2.500000,0.000000,1400,2600,3000,3100,3700,4100,4200,5300,5300,5300,5300,96,0,1300.0,1671.4898020838216,62.32920799811836,5317.933708996861,36272.989583333336
1770151988,10,,Aggregated,2.300000,0.000000,1400,2600,3000,3100,3700,4200,5000,5300,5300,5300,5300,99,0,1400.0,1725.1332584247311,62.32920799811836,5317.933708996861,35798.656565656565
1770151989,10,,Aggregated,2.500000,0.000000,1300,2600,3000,3100,3700,4100,4200,5000,5300,5300,5300,103,0,1300.0,1708.0770703888775,62.32920799811836,5317.933708996861,35662.46601941747
1770151990,10,,Aggregated,2.200000,0.000000,1300,2600,3000,3100,3700,4100,4200,5000,5300,5300,5300,106,0,1300.0,1697.4737967740919,62.32920799811836,5317.933708996861,37888.6037735849
1770151991,10,,Aggregated,2.400000,0.000000,1300,2500,2900,3100,3700,4100,4200,5000,5300,5300,5300,112,0,1200.0,1651.269821420101,62.32920799811836,5317.933708996861,36844.90178571428
1770151992,10,,Aggregated,2.500000,0.000000,1200,2400,2900,3100,3700,4100,4200,5000,5300,5300,5300,116,0,1100.0,1607.8952381382085,62.32920799811836,5317.933708996861,38558.724137931036
1770151993,10,,Aggregated,2.600000,0.000000,1100,2300,2800,3100,3500,4100,4200,5000,5300,5300,5300,121,0,1100.0,1557.8771198267254,62.32920799811836,5317.933708996861,37208.1652892562
1770151994,10,,Aggregated,2.600000,0.000000,1000,1900,2700,3100,3500,4100,4200,5000,5300,5300,5300,125,0,1000.0,1523.3818976563634,62.32920799811836,5317.933708996861,36887.24
1770151995,10,,Aggregated,3.000000,0.000000,1000,1900,2700,3000,3500,4100,4200,5000,5300,5300,5300,128,0,970.0,1507.944596015932,62.32920799811836,5317.933708996861,36482.265625
1770151996,10,,Aggregated,3.300000,0.000000,940,1900,2700,3000,3400,4100,4200,5000,5300,5300,5300,131,0,940.0,1482.5274109315412,62.32920799811836,5317.933708996861,36255.6641221374
1770151997,10,,Aggregated,3.800000,0.000000,890,1800,2700,2900,3400,4100,4200,5000,5300,5300,5300,138,0,880.0,1431.6978752974755,62.32920799811836,5317.933708996861,35017.391304347824
1770151998,10,,Aggregated,3.900000,0.000000,890,1800,2700,2900,3400,4100,4200,5000,5300,5300,5300,140,0,880.0,1419.0219815432752,62.32920799811836,5317.933708996861,34717.07142857143
1770151999,10,,Aggregated,3.900000,0.000000,890,1800,2700,2900,3400,4100,4200,5000,5300,5300,5300,140,0,880.0,1419.0219815432752,62.32920799811836,5317.933708996861,34717.07142857143
1770152000,10,,Aggregated,4.100000,0.000000,880,1700,2600,2900,3300,4000,4200,5000,5300,5300,5300,142,0,880.0,1402.9981693103098,62.32920799811836,5317.933708996861,34231.866197183095
1770152001,10,,Aggregated,4.000000,0.000000,900,1700,2600,2800,3300,4000,4200,5000,5300,5300,5300,148,0,890.0,1402.2217840613087,62.32920799811836,5317.933708996861,33781.33108108108
1770152002,10,,Aggregated,3.800000,0.000000,900,1800,2600,2800,3200,4000,4200,5000,5300,5300,5300,152,0,890.0,1398.3954972569145,62.32920799811836,5317.933708996861,35319.38815789474
1770152003,10,,Aggregated,3.700000,0.000000,890,1700,2500,2800,3200,4000,4200,5000,5300,5300,5300,153,0,890.0,1393.3582333859295,62.32920799811836,5317.933708996861,35224.30718954248
1770152004,10,,Aggregated,3.600000,0.000000,890,1700,2500,2700,3200,4000,4200,5000,5300,5300,5300,156,0,880.0,1390.5185146861,62.32920799811836,5317.933708996861,34860.006410256414
1770152005,10,,Aggregated,3.600000,0.000000,890,1700,2500,2700,3200,3900,4200,5000,5300,5300,5300,162,0,880.0,1381.3888924941025,62.32920799811836,5317.933708996861,34112.851851851854
1770152006,10,,Aggregated,3.200000,0.000000,880,1700,2500,2700,3200,3900,4200,5000,5300,5300,5300,164,0,880.0,1365.473216207536,62.32920799811836,5317.933708996861,33706.70731707317
1770152007,10,,Aggregated,3.000000,0.000000,880,1600,2500,2700,3200,3900,4200,5000,5300,5300,5300,165,0,880.0,1359.545057066928,62.32920799811836,5317.933708996861,33520.72727272727
1770152008,10,,Aggregated,3.200000,0.000000,880,1700,2500,2700,3200,3900,4200,5000,5300,5300,5300,167,0,880.0,1358.163749497289,62.32920799811836,5317.933708996861,35165.616766467065
1770152009,10,,Aggregated,3.200000,0.000000,880,1700,2500,2700,3200,3900,4200,5000,5300,5300,5300,169,0,880.0,1363.6394403316046,62.32920799811836,5317.933708996861,34925.01183431953
1770152010,10,,Aggregated,2.700000,0.000000,910,1700,2500,2700,3200,3900,4200,5000,5300,5300,5300,175,0,910.0,1383.1995178573666,62.32920799811836,5317.933708996861,34193.868571428575
1770152011,10,,Aggregated,2.700000,0.000000,910,1700,2500,2700,3200,3900,4200,5000,5300,5300,5300,178,0,900.0,1379.200137168819,62.32920799811836,5317.933708996861,33784.730337078654
1770152012,10,,Aggregated,2.800000,0.000000,910,1800,2500,2700,3200,3900,4200,5000,5300,5300,5300,179,0,910.0,1381.373875000265,62.32920799811836,5317.933708996861,35493.27932960894
1770152013,10,,Aggregated,3.200000,0.000000,920,1800,2500,2700,3200,3900,4200,5000,5300,5300,5300,180,0,910.0,1383.8453564779936,62.32920799811836,5317.933708996861,35367.63333333333
1770152014,10,,Aggregated,3.000000,0.000000,940,1800,2500,2700,3200,3700,4200,5000,5300,5300,5300,183,0,940.0,1394.7869719893868,62.32920799811836,5317.933708996861,36657.10382513661
1770152015,10,,Aggregated,2.700000,0.000000,940,1800,2500,2700,3200,3700,4200,5000,5300,5300,5300,187,0,940.0,1410.8339295885805,62.32920799811836,5317.933708996861,37950.72192513369
1770152016,10,,Aggregated,2.700000,0.000000,940,1800,2500,2700,3200,3700,4200,5000,5300,5300,5300,194,0,940.0,1402.1482970261018,62.32920799811836,5317.933708996861,37112.030927835054
1770152018,10,,Aggregated,2.700000,0.000000,940,1800,2500,2700,3200,3700,4200,5000,5300,5300,5300,196,0,920.0,1388.607036551325,62.32920799811836,5317.933708996861,36745.88265306123
1770152019,10,,Aggregated,2.600000,0.000000,900,1800,2400,2700,3200,3700,4200,4200,5300,5300,5300,201,0,900.0,1360.7836446817646,62.32920799811836,5317.933708996861,36005.57711442786
1770152020,10,,Aggregated,3.000000,0.000000,880,1800,2400,2700,3200,3700,4200,4200,5300,5300,5300,205,0,880.0,1342.5658243806981,62.32920799811836,5317.933708996861,35760.42926829268
1770152021,10,,Aggregated,3.100000,0.000000,880,1700,2400,2700,3200,3700,4200,4200,5300,5300,5300,206,0,880.0,1338.949163014776,62.32920799811836,5317.933708996861,36088.330097087375
1770152022,10,,Aggregated,3.400000,0.000000,870,1700,2400,2700,3200,3700,4200,4200,5300,5300,5300,210,0,860.0,1318.5016299430918,62.32920799811836,5317.933708996861,35566.53333333333
1770152023,10,,Aggregated,3.600000,0.000000,860,1700,2400,2600,3200,3700,4200,4200,5300,5300,5300,212,0,850.0,1311.5524710899406,62.32920799811836,5317.933708996861,35262.122641509435
1770152024,10,,Aggregated,3.600000,0.000000,860,1700,2400,2600,3200,3700,4200,4200,5300,5300,5300,212,0,850.0,1311.5524710899406,62.32920799811836,5317.933708996861,35262.122641509435
1770152025,10,,Aggregated,3.200000,0.000000,880,1700,2400,2700,3200,3700,4200,4200,5300,5300,5300,218,0,880.0,1336.544919894942,62.32920799811836,5317.933708996861,34893.394495412846
1770152026,10,,Aggregated,3.200000,0.000000,880,1700,2400,2700,3200,3700,4200,4200,5300,5300,5300,221,0,880.0,1325.6188491452197,62.32920799811836,5317.933708996861,34435.674208144796
1770152027,10,,Aggregated,3.200000,0.000000,880,1700,2400,2700,3200,3700,4200,4200,5300,5300,5300,221,0,880.0,1325.6188491452197,62.32920799811836,5317.933708996861,34435.674208144796
1770152028,10,,Aggregated,3.500000,0.000000,900,1700,2400,2700,3200,3700,4200,4700,5300,5300,5300,227,0,900.0,1359.5827440971623,62.32920799811836,5317.933708996861,35725.77533039648
1770152029,10,,Aggregated,3.200000,0.000000,900,1800,2400,2700,3200,3700,4200,4700,5300,5300,5300,229,0,900.0,1360.0122303234623,62.32920799811836,5317.933708996861,35550.81659388646
1770152030,10,,Aggregated,3.200000,0.000000,900,1800,2400,2700,3200,3700,4200,4700,5300,5300,5300,229,0,900.0,1360.0122303234623,62.32920799811836,5317.933708996861,35550.81659388646
1770152031,10,,Aggregated,3.100000,0.000000,900,1800,2400,2700,3200,3700,4200,4700,5300,5300,5300,231,0,900.0,1372.8023646885702,62.32920799811836,5317.933708996861,36191.930735930735
1770152032,10,,Aggregated,2.400000,0.000000,920,1800,2400,2700,3200,3700,4200,4700,5300,5300,5300,234,0,910.0,1382.0024679190306,62.32920799811836,5317.933708996861,36306.14102564102
1770152033,10,,Aggregated,2.400000,0.000000,940,1800,2500,2700,3300,3900,4200,4700,5300,5300,5300,239,0,940.0,1413.53825885793,62.32920799811836,5317.933708996861,35961.07112970711
1770152034,10,,Aggregated,2.200000,0.000000,940,1800,2400,2700,3300,3700,4200,4700,5300,5300,5300,241,0,940.0,1406.9399244151527,62.32920799811836,5317.933708996861,35745.813278008296
1770152035,10,,Aggregated,2.200000,0.000000,940,1800,2400,2700,3300,3700,4200,4700,5300,5300,5300,243,0,940.0,1403.654123769813,62.32920799811836,5317.933708996861,36239.71604938272
1770152036,10,,Aggregated,2.700000,0.000000,940,1800,2400,2700,3300,3700,4200,4700,5300,5300,5300,248,0,940.0,1387.9236187582842,62.32920799811836,5317.933708996861,36915.18548387097
1770152037,10,,Aggregated,2.800000,0.000000,940,1800,2400,2700,3200,3700,4200,4700,5300,5300,5300,251,0,940.0,1379.6097732154167,62.32920799811836,5317.933708996861,36488.410358565736
1770152038,10,,Aggregated,2.800000,0.000000,940,1800,2400,2700,3200,3700,4200,4700,5300,5300,5300,255,0,940.0,1374.58182382774,62.32920799811836,5317.933708996861,37318.65882352941
1770152039,10,,Aggregated,2.800000,0.000000,940,1800,2400,2700,3200,3700,4200,4700,5300,5300,5300,255,0,940.0,1374.58182382774,62.32920799811836,5317.933708996861,37318.65882352941
1770152040,10,,Aggregated,2.800000,0.000000,940,1800,2400,2700,3200,3700,4200,4700,5300,5300,5300,255,0,940.0,1374.58182382774,62.32920799811836,5317.933708996861,37318.65882352941
1770152041,10,,Aggregated,2.700000,0.000000,940,1800,2400,2700,3300,3700,4200,4700,5300,5300,5300,258,0,940.0,1389.9852961592053,62.32920799811836,5317.933708996861,37197.01162790698
1770152042,10,,Aggregated,2.600000,0.000000,940,1800,2400,2700,3300,3700,4200,4700,5300,5300,5300,259,0,940.0,1398.5616992937125,62.32920799811836,5317.933708996861,37166.00386100386
1770152043,10,,Aggregated,2.600000,0.000000,970,1800,2400,2700,3300,3700,4200,4700,5300,5300,5300,263,0,970.0,1411.7257780079622,62.32920799811836,5317.933708996861,36718.528517110266
1770152044,10,,Aggregated,2.600000,0.000000,970,1800,2400,2700,3300,3700,4200,4700,5300,5300,5300,263,0,970.0,1411.7257780079622,62.32920799811836,5317.933708996861,36718.528517110266
1770152045,10,,Aggregated,2.700000,0.000000,980,1800,2400,2800,3400,4000,4600,5300,5800,5800,5800,269,0,980.0,1447.305861030189,57.821374997729436,5761.6201670025475,37229.07063197026
1770152046,10,,Aggregated,2.300000,0.000000,990,1800,2400,2800,3400,4000,4600,5300,5800,5800,5800,273,1,990.0,1453.3832322678404,57.821374997729436,5761.6201670025475,37470.1282051282
1770152047,10,,Aggregated,2.300000,0.000000,990,1800,2400,2700,3400,4000,4600,5300,5800,5800,5800,277,1,990.0,1443.6609082170662,57.821374997729436,5761.6201670025475,37355.50902527076
1770152048,10,,Aggregated,2.600000,0.000000,980,1800,2400,2700,3400,4000,4600,5300,5800,5800,5800,280,1,970.0,1429.1595395575443,57.821374997729436,5761.6201670025475,36955.68571428571
1770152049,10,,Aggregated,2.600000,0.100000,980,1800,2400,2700,3300,4000,4600,5300,5800,5800,5800,283,1,980.0,1424.9029951135121,57.821374997729436,5761.6201670025475,36777.89399293286
1770152050,10,,Aggregated,2.600000,0.100000,980,1800,2400,2700,3300,4000,4600,5300,5800,5800,5800,285,1,980.0,1421.4682973372921,57.821374997729436,5761.6201670025475,36670.905263157896
1770152051,10,,Aggregated,2.600000,0.100000,980,1800,2400,2700,3300,4000,4600,5300,5800,5800,5800,285,1,980.0,1421.4682973372921,57.821374997729436,5761.6201670025475,36670.905263157896
1770152052,10,,Aggregated,2.700000,0.100000,990,1800,2400,2700,3300,4000,4600,5300,5800,5800,5800,287,1,990.0,1432.0742615823308,57.821374997729436,5761.6201670025475,36876.94076655052
1770152053,10,,Aggregated,3.000000,0.100000,1000,1800,2400,2700,3300,4000,4600,5300,5800,5800,5800,289,1,1000.0,1437.3821370835053,57.821374997729436,5761.6201670025475,36726.39792387543
1770152054,10,,Aggregated,3.000000,0.100000,1000,1800,2400,2700,3300,4000,4600,5300,5800,5800,5800,289,1,1000.0,1437.3821370835053,57.821374997729436,5761.6201670025475,36726.39792387543
1770152055,10,,Aggregated,2.600000,0.100000,1000,1800,2500,2800,3400,4100,5000,5500,5800,5800,5800,293,1,1000.0,1476.2227649014478,57.821374997729436,5761.6201670025475,37375.79180887372
1770152056,10,,Aggregated,2.600000,0.100000,1000,1800,2500,2800,3400,4100,5000,5500,5800,5800,5800,295,1,1000.0,1485.8252575970748,57.821374997729436,5761.6201670025475,37179.03389830508
1770152057,10,,Aggregated,2.600000,0.100000,1000,1800,2500,2800,3400,4100,5000,5500,5800,5800,5800,296,1,1000.0,1486.9841370781542,57.821374997729436,5761.6201670025475,37053.59459459459
1770152058,10,,Aggregated,2.500000,0.100000,1100,1900,2500,2900,3500,4200,5000,5500,6300,6300,6300,301,1,1100.0,1520.078229070229,57.821374997729436,6251.4192090020515,36848.76079734219
1770152059,10,,Aggregated,1.900000,0.000000,1100,1900,2500,2900,3500,4200,5000,5500,6300,6300,6300,305,1,1100.0,1522.2109692299082,57.821374997729436,6251.4192090020515,36605.088524590166
1770152060,10,,Aggregated,1.800000,0.000000,1100,1900,2600,2900,3600,4200,5000,5500,6300,6300,6300,308,1,1000.0,1524.8404033770278,57.821374997729436,6251.4192090020515,36417.57467532468
1770152061,10,,Aggregated,1.800000,0.000000,1100,1900,2500,2900,3600,4200,5000,5500,6300,6300,6300,310,1,1000.0,1520.7724355875173,57.821374997729436,6251.4192090020515,36620.15806451613
1770152062,10,,Aggregated,2.200000,0.000000,1000,1900,2500,2900,3500,4200,5000,5500,6300,6300,6300,311,1,1000.0,1517.40634964992,57.821374997729436,6251.4192090020515,36510.27974276528
1770152063,10,,Aggregated,2.100000,0.000000,1100,1900,2600,2900,3500,4200,5000,5500,6300,6300,6300,313,1,1100.0,1528.3121718278326,57.821374997729436,6251.4192090020515,36463.35143769968
1770152064,10,,Aggregated,2.100000,0.000000,1100,1900,2600,2900,3500,4200,5000,5500,6300,6300,6300,313,1,1100.0,1528.3121718278326,57.821374997729436,6251.4192090020515,36463.35143769968
1770152065,10,,Aggregated,2.400000,0.000000,1100,1900,2600,3000,3600,4200,5000,5500,6300,6300,6300,317,1,1100.0,1547.87521671638,57.821374997729436,6251.4192090020515,36330.62460567823
1770152066,10,,Aggregated,2.400000,0.000000,1100,1900,2600,3000,3600,4200,5000,5500,6300,6300,6300,317,1,1100.0,1547.87521671638,57.821374997729436,6251.4192090020515,36330.62460567823
1770152067,10,,Aggregated,2.400000,0.000000,1100,2000,2700,3000,3600,4200,5000,5500,6300,6300,6300,320,1,1100.0,1564.608738253355,57.821374997729436,6251.4192090020515,36598.534375
1770152068,10,,Aggregated,2.400000,0.000000,1100,2000,2700,3000,3600,4200,5000,5500,6300,6300,6300,320,1,1100.0,1564.608738253355,57.821374997729436,6251.4192090020515,36598.534375
1770152069,10,,Aggregated,2.400000,0.000000,1100,2000,2700,3000,3600,4200,5000,5500,6300,6300,6300,320,1,1100.0,1564.608738253355,57.821374997729436,6251.4192090020515,36598.534375
1770152070,10,,Aggregated,2.200000,0.000000,1100,2000,2700,3000,3600,4200,5000,5500,6300,6300,6300,321,1,1100.0,1572.7742465952415,57.821374997729436,6251.4192090020515,36484.59813084112
1770152071,10,,Aggregated,1.600000,0.000000,1200,2000,2700,3100,3700,4300,5500,6300,9300,9300,9300,325,1,1200.0,1643.1557615078502,57.821374997729436,9339.033500000369,36412.32
1770152072,10,,Aggregated,1.400000,0.000000,1200,2000,2700,3100,3700,4400,5700,6300,9300,9300,9300,327,1,1200.0,1659.4263757340948,57.821374997729436,9339.033500000369,36603.33944954129
1770152073,10,,Aggregated,1.300000,0.000000,1200,2000,2700,3100,3700,4500,5700,6300,9300,9300,9300,330,1,1200.0,1662.9077381031962,57.821374997729436,9339.033500000369,36433.99696969697
1770152074,10,,Aggregated,1.500000,0.000000,1200,2000,2700,3100,3900,4600,5800,6300,9300,9300,9300,333,1,1200.0,1681.263698669832,57.821374997729436,9339.033500000369,36517.504504504504
1770152075,10,,Aggregated,1.500000,0.000000,1200,2000,2700,3100,3900,4600,5800,6300,9300,9300,9300,333,1,1200.0,1681.263698669832,57.821374997729436,9339.033500000369,36517.504504504504
1770152076,10,,Aggregated,1.900000,0.000000,1200,2000,2700,3100,3900,4600,5800,6300,9300,9300,9300,337,1,1200.0,1686.5711221276683,57.821374997729436,9339.033500000369,36269.72997032641
1770152077,10,,Aggregated,1.900000,0.000000,1200,2100,2800,3100,3900,4600,5800,6300,9300,9300,9300,340,1,1200.0,1692.1140432324405,57.821374997729436,9339.033500000369,36098.714705882354
1770152078,10,,Aggregated,1.700000,0.000000,1200,2100,2800,3100,3700,4500,5800,6300,9300,9300,9300,342,1,1200.0,1692.9869481959968,57.821374997729436,9339.033500000369,35979.318713450295
1770152079,10,,Aggregated,2.000000,0.000000,1200,2100,2800,3100,3700,4500,5800,6300,9300,9300,9300,344,1,1200.0,1693.5311687006485,57.821374997729436,9339.033500000369,36329.67441860465
1770152080,10,,Aggregated,2.000000,0.000000,1200,2100,2800,3100,3700,4500,5800,6300,9300,9300,9300,344,1,1200.0,1693.5311687006485,57.821374997729436,9339.033500000369,36329.67441860465
1770152081,10,,Aggregated,2.300000,0.000000,1300,2100,2800,3100,3700,4500,5800,6300,9300,9300,9300,348,1,1300.0,1702.8522743994786,57.821374997729436,9339.033500000369,36080.0632183908
