Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/budget-line-items/?limit=10&offset=0,64,0,740.0,778.2523034998121,624.0427500015358,1254.246292010066,22898.0,0.10680411823853056,0.0,740,770,860,900,980,1000,1200,1300,1300,1300,1300
GET,/api/v1/budget-line-items/[id],12,0,240.0,256.67377074690495,187.86629200621974,383.3982499927515,1674.4166666666667,0.02002577216972448,0.0,250,250,260,260,340,380,380,380,380,380,380
GET,/api/v1/can-funding-budgets/,8,0,1500.0,1547.3997292483546,1408.3516249957029,1664.090499994927,138057.0,0.01335051477981632,0.0,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/can-funding-budgets/[id],4,0,170.0,198.54886475150124,154.83374999894295,282.2811670048395,2715.0,0.00667525738990816,0.0,190,190,280,280,280,280,280,280,280,280,280
GET,/api/v1/can-funding-details/,7,0,920.0,934.6306787151012,884.2183750093682,1023.1887090048986,176382.0,0.01168170043233928,0.0,920,930,960,960,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/can-funding-details/[id],5,0,140.0,150.08770779531915,125.70416599919554,196.4725829893723,708.0,0.0083440717373852,0.0,140,150,150,200,200,200,200,200,200,200,200
GET,/api/v1/can-funding-received/,11,0,1300.0,1345.7495076343714,1152.4625000020023,1561.091415991541,108872.0,0.01835695782224744,0.0,1300,1300,1400,1400,1500,1600,1600,1600,1600,1600,1600
GET,/api/v1/can-funding-received/[id],6,0,170.0,208.44965966777332,144.23241600161418,351.3170830119634,2842.6666666666665,0.01001288608486224,0.0,170,170,260,260,350,350,350,350,350,350,350
GET,/api/v1/can-funding-summary/?can_ids=[id],8,0,170.0,180.0658906249737,152.52237499225885,221.95754099811893,1319.75,0.01335051477981632,0.0,170,190,200,200,220,220,220,220,220,220,220
GET,/api/v1/can-history/?can_id=[id],12,0,130.0,136.3496146708106,115.36337500729132,182.70520900841802,985.9166666666666,0.02002577216972448,0.0,130,140,140,140,150,180,180,180,180,180,180
GET,/api/v1/cans/,24,0,400.0,433.6003143331861,364.24604199419264,626.3712920044782,27394.0,0.04005154433944896,0.0,440,450,460,470,500,520,630,630,630,630,630
GET,/api/v1/cans/[id],12,0,170.0,178.28615983429094,140.60558400524314,221.43245799816214,3853.0,0.02002577216972448,0.0,170,180,200,200,210,220,220,220,220,220,220
GET,/api/v1/cans/portfolio/[id],3,0,1500.0,1140.7294169960853,384.26416700531263,1560.5557919916464,44787.666666666664,0.00500644304243112,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/change-requests/?userId=[id],8,0,150.0,150.17313562202617,126.17420899914578,191.00116699701175,3.0,0.01335051477981632,0.0,150,150,170,170,190,190,190,190,190,190,190
GET,/api/v1/divisions/,13,0,190.0,190.03080754079676,158.80016700248234,243.7145000003511,5058.0,0.02169458651720152,0.0,190,190,190,200,220,240,240,240,240,240,240
GET,/api/v1/divisions/[id],8,0,130.0,136.1633124997752,122.14783299714327,144.23212500696536,506.125,0.01335051477981632,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/health/,3,0,98,97.81854133567928,89.84883299854118,105.5138329975307,353.0,0.00500644304243112,0.0,98,98,110,110,110,110,110,110,110,110,110
GET,/api/v1/notifications/,27,0,77,87.1860247775826,70.49495799583383,190.79991700709797,3.0,0.045057987381880084,0.0,77,82,87,87,130,150,190,190,190,190,190
GET,/api/v1/portfolio-funding-summary/[id],7,0,190.0,233.42720857389006,152.26554199762177,435.28412500745617,573.4285714285714,0.01168170043233928,0.0,190,250,270,270,440,440,440,440,440,440,440
GET,/api/v1/portfolio-status/,11,0,130.0,130.6287614570465,120.05429201235529,144.62058400386013,49.0,0.01835695782224744,0.0,130,130,130,130,140,140,140,140,140,140,140
GET,/api/v1/portfolio-status/[id],7,0,130.0,125.93209542683326,108.74208400491625,139.92341699486133,13.0,0.01168170043233928,0.0,130,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/portfolios-url/,10,0,140.0,138.80080840317532,122.48429100145586,154.15133300120942,3092.0,0.0166881434747704,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/api/v1/portfolios-url/[id],2,0,130.0,144.16995850478997,127.55124999966938,160.78866700991057,349.0,0.00333762869495408,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/portfolios/,19,0,970.0,993.6753245779792,845.7907090050867,1145.3344589972403,62214.0,0.03170747260206376,0.0,970,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/portfolios/[id],10,0,190.0,193.45256260130554,173.4832920046756,211.90616699459497,4846.9,0.0166881434747704,0.0,200,200,200,210,210,210,210,210,210,210,210
GET,/api/v1/portfolios/[id]/cans/,4,0,180.0,626.238468747033,175.06662500090897,1634.0600839903345,26766.0,0.00667525738990816,0.0,520,520,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/procurement-actions/,16,0,180.0,207.8214870634838,168.99529199872632,451.75829200888984,7714.0,0.02670102955963264,0.0,180,200,210,210,270,450,450,450,450,450,450
GET,/api/v1/procurement-actions/[id],1,0,166.61658299562987,166.61658299562987,166.61658299562987,166.61658299562987,891.0,0.00166881434747704,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/procurement-shops/,10,0,140.0,137.9627917005564,119.48883401055355,157.51795799587853,4668.0,0.0166881434747704,0.0,140,150,150,150,160,160,160,160,160,160,160
GET,/api/v1/procurement-shops/[id],7,0,130.0,130.10195228603803,113.95479099883232,142.78645800368395,1072.0,0.01168170043233928,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/api/v1/procurement-tracker-steps/,12,0,140.0,140.88167716787817,120.1417499978561,157.00133399514016,61.0,0.02002577216972448,0.0,140,140,150,150,150,160,160,160,160,160,160
GET,/api/v1/procurement-trackers/,11,0,130.0,132.77342036467005,120.7793329958804,146.62066601158585,61.0,0.01835695782224744,0.0,130,140,140,140,140,150,150,150,150,150,150
GET,/api/v1/product-service-codes/,17,0,160.0,161.46661523431678,139.48920799884945,194.030250000651,2115.0,0.02836984390710968,0.0,160,170,180,180,190,190,190,190,190,190,190
GET,/api/v1/product-service-codes/[id],4,0,150.0,148.1256772458437,121.35354199563153,163.94483399926685,483.25,0.00667525738990816,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/projects/,18,0,1300.0,1278.044087779967,1184.6010830049636,1394.5377499912865,152236.0,0.030038658254586723,0.0,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/projects/[id],11,0,150.0,148.43443181995428,124.49512499733828,181.1938330065459,341.72727272727275,0.01835695782224744,0.0,150,150,160,160,170,180,180,180,180,180,180
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,6,0,240.0,372.0454514987068,138.72241698845755,622.7065419952851,27.0,0.01001288608486224,0.0,490,490,550,550,620,620,620,620,620,620,620
GET,/api/v1/research-projects/,12,0,1200.0,1263.3416596666696,1125.1931250008056,1453.0775000021094,147150.0,0.02002577216972448,0.0,1200,1200,1400,1400,1400,1500,1500,1500,1500,1500,1500
GET,/api/v1/research-projects/[id],8,0,130.0,133.79865087517828,118.99691600410733,152.30566599348094,331.5,0.01335051477981632,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/api/v1/research-types/,6,0,140.0,142.8180418345922,130.2764589927392,160.1961249980377,80.0,0.01001288608486224,0.0,140,140,150,150,160,160,160,160,160,160,160
GET,/api/v1/services-components/,10,0,510.0,560.4484834970208,467.2440839931369,773.280084002181,189411.0,0.0166881434747704,0.0,560,570,590,690,770,770,770,770,770,770,770
GET,/api/v1/services-components/[id],4,0,140.0,141.85694825209794,133.2307089905953,148.13379201223142,404.0,0.00667525738990816,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/users/,6,0,880.0,928.1715069979933,833.2792090077419,1151.2588749901624,120892.0,0.01001288608486224,0.0,920,920,920,920,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/users/[id],4,0,162.85787500964943,173.68455200630706,162.85787500964943,201.41137500468176,499.25,0.00667525738990816,0.0,170,170,200,200,200,200,200,200,200,200,200
GET,/api/v1/version/,3,0,810.0,798.2141249958659,721.7764159868238,861.834875002387,25.0,0.00500644304243112,0.0,810,810,860,860,860,860,860,860,860,860,860
,Aggregated,684,0,240.0,476.76116291963996,70.49495799583383,1713.2958749862155,27145.402046783627,1.1414690136742953,0.0,240,640,720,810,1100,1300,1500,1600,1700,1700,1700
