Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/projects/[id],16,0,75,83.06332031315833,68.90399999974761,139.0775829931954,1026.6875,0.026716955226564452,0.0,76,82,82,82,130,140,140,140,140,140,140
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,4,0,170.0,168.7726979944273,85.39429199299775,243.8327909912914,28.75,0.006679238806641113,0.0,170,170,240,240,240,240,240,240,240,240,240
GET,/api/v1/research-projects/,13,0,160.0,207.3890417691123,142.24850000755396,417.7270420041168,20772.0,0.02170752612158362,0.0,160,170,180,340,380,420,420,420,420,420,420
GET,/api/v1/research-projects/[id],5,0,65,65.66986679681577,64.40016700071283,67.1820829884382,1461.4,0.008349048508301392,0.0,65,67,67,67,67,67,67,67,67,67,67
GET,/api/v1/research-types/,5,0,67,66.36776660452597,61.32979200629052,69.43208300799597,80.0,0.008349048508301392,0.0,67,69,69,69,69,69,69,69,69,69,69
GET,/api/v1/services-components/,19,0,210.0,255.88633331598862,178.14216700207908,603.728999994928,24542.0,0.03172638433154529,0.0,210,230,240,240,480,600,600,600,600,600,600
GET,/api/v1/services-components/[id],5,0,72,70.43171659461223,63.40833299327642,75.2040829975158,393.0,0.008349048508301392,0.0,72,74,74,75,75,75,75,75,75,75,75
GET,/api/v1/users/,13,0,140.0,145.24715707991092,96.88037500018254,235.65204099577386,2123.0,0.02170752612158362,0.0,140,150,160,170,210,240,240,240,240,240,240
GET,/api/v1/users/[id],4,0,190.0,197.09540649637347,138.6407919926569,241.1002919980092,47.75,0.006679238806641113,0.0,210,210,240,240,240,240,240,240,240,240,240
GET,/api/v1/version/,3,0,3000.0,3014.6777503347644,2900.9304589999374,3163.852625002619,25.0,0.005009429104980835,0.0,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200
,Aggregated,711,2,200.0,451.22463540914555,54.257374998996966,3912.0339999935823,27507.46694796062,1.187234697880458,0.0033396194033205565,200,580,670,770,1100,1400,1700,2200,3900,3900,3900
