Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770145334,3,,Aggregated,1.500000,0.000000,160,460,990,1100,1700,2400,2500,3700,3700,3700,3700,68,0,160.0,572.7535440881397,60.6084579922026,3735.099833997083,21503.823529411766
1770145335,3,,Aggregated,1.400000,0.000000,160,460,990,1100,1600,2400,2500,3700,3700,3700,3700,71,0,160.0,570.4606502111116,60.6084579922026,3735.099833997083,20998.74647887324
1770145336,3,,Aggregated,1.400000,0.000000,160,460,990,1100,1600,2400,2500,3700,3700,3700,3700,71,0,160.0,570.4606502111116,60.6084579922026,3735.099833997083,20998.74647887324
1770145337,3,,Aggregated,1.200000,0.000000,160,460,960,1100,1600,2400,2500,3700,3700,3700,3700,73,0,160.0,557.9312197120114,60.6084579922026,3735.099833997083,20464.369863013697
1770145338,3,,Aggregated,1.400000,0.000000,160,460,960,1100,1600,2400,2500,3700,3700,3700,3700,75,0,160.0,551.8172933062306,60.6084579922026,3735.099833997083,20426.02666666667
1770145339,3,,Aggregated,1.400000,0.000000,160,460,960,1100,1600,2400,2500,3700,3700,3700,3700,75,0,160.0,551.8172933062306,60.6084579922026,3735.099833997083,20426.02666666667
1770145340,3,,Aggregated,1.200000,0.000000,160,460,960,1000,1600,2400,2500,3700,3700,3700,3700,76,0,160.0,545.9014709074262,60.6084579922026,3735.099833997083,20183.407894736843
1770145341,3,,Aggregated,1.300000,0.000000,150,370,850,1000,1600,2400,2500,3700,3700,3700,3700,79,0,150.0,528.672241012137,60.6084579922026,3735.099833997083,19658.151898734177
1770145342,3,,Aggregated,1.300000,0.000000,150,370,850,1000,1600,2400,2500,3700,3700,3700,3700,79,0,150.0,528.672241012137,60.6084579922026,3735.099833997083,19658.151898734177
1770145343,3,,Aggregated,1.300000,0.000000,140,360,830,1000,1600,2200,2500,3700,3700,3700,3700,81,0,140.0,517.7964547156416,60.6084579922026,3735.099833997083,19224.37037037037
1770145344,3,,Aggregated,1.300000,0.000000,140,330,830,1000,1600,2200,2500,3700,3700,3700,3700,83,0,140.0,509.12695631285965,60.6084579922026,3735.099833997083,18848.01204819277
1770145345,3,,Aggregated,1.300000,0.000000,140,330,830,1000,1600,2200,2500,3700,3700,3700,3700,83,0,140.0,509.12695631285965,60.6084579922026,3735.099833997083,18848.01204819277
1770145346,3,,Aggregated,1.300000,0.000000,140,330,830,1000,1600,2200,2500,3700,3700,3700,3700,83,0,140.0,509.12695631285965,60.6084579922026,3735.099833997083,18848.01204819277
1770145347,3,,Aggregated,1.400000,0.000000,150,330,830,1000,1600,2200,2500,3700,3700,3700,3700,84,0,140.0,505.1469429400597,60.6084579922026,3735.099833997083,18653.761904761905
1770145348,3,,Aggregated,1.200000,0.000000,150,360,830,1000,1600,2200,2500,3700,3700,3700,3700,85,0,150.0,519.4819239997099,60.6084579922026,3735.099833997083,18752.258823529413
1770145349,3,,Aggregated,1.300000,0.000000,150,360,850,1000,1700,2400,2600,3700,3700,3700,3700,88,0,140.0,533.0999739316295,60.6084579922026,3735.099833997083,20881.465909090908
1770145350,3,,Aggregated,1.300000,0.000000,150,360,850,1000,1700,2400,2600,3700,3700,3700,3700,88,0,140.0,533.0999739316295,60.6084579922026,3735.099833997083,20881.465909090908
1770145351,3,,Aggregated,1.000000,0.000000,150,360,830,1000,1700,2400,2600,3700,3700,3700,3700,90,0,140.0,529.0039083108745,60.6084579922026,3735.099833997083,20869.11111111111
1770145352,3,,Aggregated,1.200000,0.000000,140,330,830,1000,1600,2400,2600,3700,3700,3700,3700,92,0,140.0,519.3689959019337,60.6084579922026,3735.099833997083,20618.489130434784
1770145353,3,,Aggregated,1.200000,0.000000,140,330,830,1000,1600,2400,2600,3700,3700,3700,3700,92,0,140.0,519.3689959019337,60.6084579922026,3735.099833997083,20618.489130434784
1770145354,3,,Aggregated,1.100000,0.000000,140,330,630,1000,1600,2400,2600,3700,3700,3700,3700,94,0,110.0,510.1292583932902,60.6084579922026,3735.099833997083,20235.72340425532
1770145355,3,,Aggregated,1.100000,0.000000,140,330,630,1000,1600,2400,2600,3700,3700,3700,3700,94,0,110.0,510.1292583932902,60.6084579922026,3735.099833997083,20235.72340425532
1770145356,3,,Aggregated,1.100000,0.000000,140,330,630,1000,1600,2400,2600,3700,3700,3700,3700,94,0,110.0,510.1292583932902,60.6084579922026,3735.099833997083,20235.72340425532
1770145357,3,,Aggregated,1.100000,0.000000,140,330,830,1000,1700,2400,3000,3700,3700,3700,3700,95,0,140.0,535.9161100523412,60.6084579922026,3735.099833997083,20022.97894736842
1770145358,3,,Aggregated,1.100000,0.000000,140,330,830,1000,1700,2400,3000,3700,3700,3700,3700,95,0,140.0,535.9161100523412,60.6084579922026,3735.099833997083,20022.97894736842
1770145359,3,,Aggregated,1.000000,0.000000,140,360,850,1100,1800,2500,3100,3700,3700,3700,3700,98,0,140.0,572.7421385711249,60.6084579922026,3735.099833997083,20168.469387755104
1770145360,3,,Aggregated,1.000000,0.000000,140,360,850,1100,1800,2500,3100,3700,3700,3700,3700,98,0,140.0,572.7421385711249,60.6084579922026,3735.099833997083,20168.469387755104
1770145361,3,,Aggregated,1.000000,0.000000,140,360,850,1100,1800,2500,3100,3700,3700,3700,3700,99,0,140.0,567.6847263936052,60.6084579922026,3735.099833997083,20013.41414141414
1770145362,3,,Aggregated,1.000000,0.000000,140,360,850,1100,1800,2500,3100,3700,3700,3700,3700,99,0,140.0,567.6847263936052,60.6084579922026,3735.099833997083,20013.41414141414
1770145363,3,,Aggregated,1.000000,0.000000,140,370,960,1100,1800,2400,3000,3100,3700,3700,3700,101,0,140.0,592.0701402273792,60.6084579922026,3735.099833997083,21426.30693069307
1770145364,3,,Aggregated,0.900000,0.000000,150,370,960,1100,1800,2400,3000,3100,3700,3700,3700,102,0,140.0,587.7234064212055,60.6084579922026,3735.099833997083,21231.225490196077
1770145366,3,,Aggregated,0.700000,0.000000,140,360,960,1100,1800,2400,3000,3100,3700,3700,3700,103,0,140.0,583.0616132423759,60.6084579922026,3735.099833997083,21072.126213592233
1770145367,3,,Aggregated,0.900000,0.000000,140,360,960,1100,1800,2400,3000,3100,3700,3700,3700,104,0,140.0,578.2743926054256,60.6084579922026,3735.099833997083,20878.115384615383
1770145368,3,,Aggregated,0.900000,0.000000,140,360,960,1100,1800,2400,3000,3100,3700,3700,3700,104,0,140.0,578.2743926054256,60.6084579922026,3735.099833997083,20878.115384615383
1770145369,3,,Aggregated,1.000000,0.000000,150,370,990,1100,1900,2400,3000,3100,3700,3700,3700,107,0,150.0,599.809056831465,60.6084579922026,3735.099833997083,21538.635514018693
1770145370,3,,Aggregated,1.000000,0.000000,150,370,990,1100,1900,2400,3000,3100,3700,3700,3700,107,0,150.0,599.809056831465,60.6084579922026,3735.099833997083,21538.635514018693
1770145371,3,,Aggregated,1.000000,0.000000,150,370,990,1100,1900,2400,3000,3100,3700,3700,3700,107,0,150.0,599.809056831465,60.6084579922026,3735.099833997083,21538.635514018693
1770145372,3,,Aggregated,1.100000,0.000000,150,370,990,1100,1900,2400,3000,3100,3700,3700,3700,110,0,150.0,600.5868942906752,60.6084579922026,3735.099833997083,21229.654545454545
1770145373,3,,Aggregated,0.900000,0.000000,150,370,990,1100,1800,2400,3000,3100,3700,3700,3700,111,0,150.0,595.881990585366,60.6084579922026,3735.099833997083,21048.027027027027
1770145374,3,,Aggregated,0.900000,0.000000,150,360,960,1100,1800,2400,3000,3100,3700,3700,3700,113,0,150.0,589.4955641236435,60.6084579922026,3735.099833997083,20710.141592920354
1770145375,3,,Aggregated,1.100000,0.000000,150,360,960,1100,1800,2400,3000,3100,3700,3700,3700,114,0,150.0,584.956563929537,60.6084579922026,3735.099833997083,20534.526315789473
1770145376,3,,Aggregated,1.100000,0.000000,150,330,960,1100,1800,2400,3000,3100,3700,3700,3700,115,0,150.0,580.6766492431052,60.6084579922026,3735.099833997083,20429.721739130433
1770145377,3,,Aggregated,1.100000,0.000000,150,330,960,1100,1800,2400,3000,3100,3700,3700,3700,115,0,150.0,580.6766492431052,60.6084579922026,3735.099833997083,20429.721739130433
1770145378,3,,Aggregated,1.100000,0.000000,150,330,960,1100,1800,2400,3000,3100,3700,3700,3700,118,0,140.0,576.4230575249235,60.6084579922026,3735.099833997083,21333.881355932204
1770145379,3,,Aggregated,1.100000,0.000000,150,330,960,1100,1800,2400,3000,3100,3700,3700,3700,118,0,140.0,576.4230575249235,60.6084579922026,3735.099833997083,21333.881355932204
1770145380,3,,Aggregated,1.100000,0.000000,140,320,850,1100,1800,2400,3000,3100,3700,3700,3700,121,0,140.0,563.9285175366691,60.6084579922026,3735.099833997083,20825.96694214876
1770145381,3,,Aggregated,1.100000,0.000000,140,320,850,1100,1800,2400,3000,3100,3700,3700,3700,121,0,140.0,563.9285175366691,60.6084579922026,3735.099833997083,20825.96694214876
1770145382,3,,Aggregated,1.200000,0.000000,140,330,960,1100,1800,2400,3000,3100,3700,3700,3700,123,0,140.0,563.7321232839836,60.6084579922026,3735.099833997083,20712.666666666668
1770145383,3,,Aggregated,1.400000,0.000000,140,320,850,1100,1800,2400,3000,3100,3700,3700,3700,125,0,140.0,555.8058253114577,60.6084579922026,3735.099833997083,20387.128
1770145384,3,,Aggregated,1.400000,0.000000,140,320,850,1100,1800,2400,3000,3100,3700,3700,3700,125,0,140.0,555.8058253114577,60.6084579922026,3735.099833997083,20387.128
1770145385,3,,Aggregated,1.500000,0.000000,140,310,850,1100,1800,2400,3000,3100,3700,3700,3700,127,0,140.0,548.9236066057383,60.6084579922026,3735.099833997083,20247.96850393701
1770145386,3,,Aggregated,1.500000,0.000000,140,310,850,1100,1800,2400,3000,3100,3700,3700,3700,128,0,110.0,545.1425370853258,60.6084579922026,3735.099833997083,20092.0703125
1770145387,3,,Aggregated,1.300000,0.000000,110,310,830,1100,1800,2400,3000,3100,3700,3700,3700,129,0,110.0,541.4991514644921,60.6084579922026,3735.099833997083,20025.217054263565
1770145388,3,,Aggregated,1.300000,0.000000,140,270,830,1100,1800,2400,3000,3100,3700,3700,3700,130,0,110.0,539.419975945538,60.6084579922026,3735.099833997083,19880.084615384614
1770145389,3,,Aggregated,1.300000,0.000000,140,310,850,1000,1800,2400,3000,3100,3700,3700,3700,131,0,140.0,543.2419017016601,60.6084579922026,3735.099833997083,19934.63358778626
1770145390,3,,Aggregated,1.100000,0.000000,140,310,850,1000,1800,2400,3000,3100,3700,3700,3700,132,0,110.0,539.6923598327152,60.6084579922026,3735.099833997083,19785.666666666668
1770145391,3,,Aggregated,1.100000,0.000000,140,270,830,1000,1800,2400,3000,3100,3700,3700,3700,133,0,140.0,537.0322863227352,60.6084579922026,3735.099833997083,19777.69172932331
1770145392,3,,Aggregated,1.300000,0.000000,110,270,830,1000,1800,2400,3000,3100,3700,3700,3700,135,0,110.0,530.1476654142823,60.6084579922026,3735.099833997083,19516.296296296296
1770145393,3,,Aggregated,1.200000,0.000000,110,260,830,1000,1800,2400,3000,3100,3700,3700,3700,136,0,110.0,527.0048302494722,60.6084579922026,3735.099833997083,19399.70588235294
1770145394,3,,Aggregated,1.200000,0.000000,110,260,630,1000,1800,2400,3000,3100,3700,3700,3700,138,0,110.0,520.9286902024979,60.6084579922026,3735.099833997083,19125.44927536232
1770145395,3,,Aggregated,1.200000,0.000000,110,260,630,1000,1800,2400,3000,3100,3700,3700,3700,138,0,110.0,520.9286902024979,60.6084579922026,3735.099833997083,19125.44927536232
1770145396,3,,Aggregated,1.000000,0.000000,110,250,630,1000,1800,2400,3000,3100,3700,3700,3700,139,0,110.0,517.6579912873395,60.6084579922026,3735.099833997083,19022.51798561151
1770145397,3,,Aggregated,1.300000,0.000000,110,260,630,1000,1700,2200,3000,3100,3700,3700,3700,141,0,110.0,517.3329184251236,60.6084579922026,3735.099833997083,19073.333333333332
1770145398,3,,Aggregated,1.100000,0.000000,140,260,830,1000,1700,2200,3000,3100,3700,3700,3700,144,0,130.0,516.5975193745503,60.6084579922026,3735.099833997083,19123.722222222223
1770145399,3,,Aggregated,1.100000,0.000000,140,260,830,1000,1700,2200,3000,3100,3700,3700,3700,144,0,130.0,516.5975193745503,60.6084579922026,3735.099833997083,19123.722222222223
1770145400,3,,Aggregated,1.400000,0.000000,140,250,630,1000,1700,2200,3000,3100,3700,3700,3700,146,0,130.0,511.221036232437,60.6084579922026,3735.099833997083,18895.08904109589
1770145401,3,,Aggregated,1.400000,0.000000,140,260,830,1000,1700,2200,3000,3100,3700,3700,3700,147,0,140.0,517.3350583737579,60.6084579922026,3735.099833997083,19539.163265306124
1770145402,3,,Aggregated,1.400000,0.000000,140,260,830,1000,1700,2200,3000,3100,3700,3700,3700,147,0,140.0,517.3350583737579,60.6084579922026,3735.099833997083,19539.163265306124
1770145403,3,,Aggregated,1.300000,0.000000,140,270,830,1000,1700,2200,3000,3100,3700,3700,3700,149,0,140.0,521.40186687874,60.6084579922026,3735.099833997083,19508.892617449663
1770145404,3,,Aggregated,1.400000,0.000000,140,270,830,1000,1700,2200,3000,3100,3700,3700,3700,150,0,140.0,518.3618163795715,60.6084579922026,3735.099833997083,19379.746666666666
1770145405,3,,Aggregated,1.200000,0.000000,140,260,830,1000,1700,2200,2600,3100,3700,3700,3700,151,0,140.0,515.550139065815,60.6084579922026,3735.099833997083,19371.827814569537
1770145406,3,,Aggregated,1.200000,0.000000,140,250,630,1000,1700,2200,2600,3100,3700,3700,3700,153,0,140.0,510.20341638517124,58.85924999893177,3735.099833997083,19241.43137254902
1770145407,3,,Aggregated,1.200000,0.000000,140,260,630,1000,1700,2200,2600,3100,3700,3700,3700,154,0,140.0,509.63390177875897,58.85924999893177,3735.099833997083,19129.0
1770145408,3,,Aggregated,1.300000,0.000000,140,260,630,1000,1700,2200,2600,3100,3700,3700,3700,155,0,140.0,506.79106021247384,58.85924999893177,3735.099833997083,19008.670967741935
1770145409,3,,Aggregated,1.300000,0.000000,140,250,630,1000,1700,2200,2600,3100,3700,3700,3700,156,0,130.0,504.2833563008268,58.85924999893177,3735.099833997083,18899.42948717949
1770145410,3,,Aggregated,1.300000,0.000000,140,260,610,1000,1700,2200,2600,3100,3700,3700,3700,158,0,140.0,502.64677030967897,58.85924999893177,3735.099833997083,19005.5
