Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770154133,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770154134,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770154135,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770154136,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770154137,2,,Aggregated,0.000000,0.000000,980,980,980,980,980,980,980,980,980,980,980,1,0,978.8029999908758,978.8029999908758,978.8029999908758,978.8029999908758,22898.0
1770154138,3,,Aggregated,0.000000,0.000000,730,730,980,980,980,980,980,980,980,980,980,3,0,730.0,632.6730556659944,190.79991700709797,978.8029999908758,15266.333333333334
1770154139,3,,Aggregated,0.000000,0.000000,730,730,980,980,980,980,980,980,980,980,980,4,0,190.0,507.8526562501793,133.391458002734,978.8029999908758,11535.5
1770154140,3,,Aggregated,0.200000,0.000000,190,190,730,730,980,980,980,980,980,980,980,6,0,180.0,386.9044513339759,114.94945800222922,978.8029999908758,8222.666666666666
1770154141,3,,Aggregated,0.400000,0.000000,180,190,730,730,980,980,980,980,980,980,980,8,0,150.0,323.7078801230382,114.94945800222922,978.8029999908758,6175.875
1770154142,3,,Aggregated,0.400000,0.000000,180,190,730,730,980,980,980,980,980,980,980,8,0,150.0,323.7078801230382,114.94945800222922,978.8029999908758,6175.875
1770154143,3,,Aggregated,0.700000,0.000000,150,180,190,730,980,980,980,980,980,980,980,9,0,150.0,295.74446744259654,72.03716599906329,978.8029999908758,5490.0
1770154144,3,,Aggregated,0.700000,0.000000,180,680,730,730,810,980,980,980,980,980,980,11,0,180.0,377.49544690781147,72.03716599906329,978.8029999908758,8655.09090909091
1770154145,3,,Aggregated,0.700000,0.000000,180,680,730,730,810,980,980,980,980,980,980,11,0,180.0,377.49544690781147,72.03716599906329,978.8029999908758,8655.09090909091
1770154146,3,,Aggregated,1.100000,0.000000,180,600,680,730,810,980,980,980,980,980,980,13,0,180.0,377.83317300020894,72.03716599906329,978.8029999908758,10988.461538461539
1770154147,3,,Aggregated,1.100000,0.000000,190,600,680,730,810,980,980,980,980,980,980,14,0,180.0,383.49958628532477,72.03716599906329,978.8029999908758,12160.285714285714
1770154148,3,,Aggregated,1.100000,0.000000,180,460,680,730,810,980,980,980,980,980,980,15,0,180.0,366.1103055327355,72.03716599906329,978.8029999908758,11660.8
1770154149,3,,Aggregated,1.200000,0.000000,190,600,680,680,810,980,980,980,980,980,980,16,0,180.0,384.4203593744169,72.03716599906329,978.8029999908758,12363.125
1770154150,3,,Aggregated,1.300000,0.000000,460,660,680,730,810,980,980,980,980,980,980,18,0,190.0,419.9810509437359,72.03716599906329,978.8029999908758,13533.666666666666
1770154151,3,,Aggregated,1.200000,0.000000,190,660,680,730,810,980,980,980,980,980,980,19,0,190.0,402.6056710518835,72.03716599906329,978.8029999908758,12839.947368421053
1770154152,3,,Aggregated,1.200000,0.000000,190,660,680,730,810,980,980,980,980,980,980,20,0,180.0,390.80621664907085,72.03716599906329,978.8029999908758,12242.5
1770154153,3,,Aggregated,1.200000,0.000000,190,600,670,680,740,810,980,980,980,980,980,21,0,190.0,381.75277180908733,72.03716599906329,978.8029999908758,11662.42857142857
1770154154,3,,Aggregated,1.200000,0.000000,200,660,680,730,750,810,980,980,980,980,980,22,0,190.0,398.5853901361803,72.03716599906329,978.8029999908758,12173.136363636364
1770154155,3,,Aggregated,1.300000,0.000000,200,620,680,730,750,810,980,980,980,980,980,24,0,190.0,396.71737324958184,72.03716599906329,978.8029999908758,13134.333333333334
1770154156,3,,Aggregated,1.000000,0.000000,190,620,670,680,750,810,980,980,980,980,980,26,0,180.0,376.61727880801595,72.03716599906329,978.8029999908758,12322.076923076924
1770154157,3,,Aggregated,1.200000,0.000000,190,600,670,680,750,810,980,980,980,980,980,28,0,180.0,366.87494489316515,72.03716599906329,978.8029999908758,12420.392857142857
1770154158,3,,Aggregated,1.200000,0.000000,180,600,660,680,750,810,980,980,980,980,980,29,0,180.0,358.80287641414503,72.03716599906329,978.8029999908758,12098.724137931034
1770154159,3,,Aggregated,1.300000,0.000000,180,460,660,680,750,810,980,980,980,980,980,30,0,170.0,350.70264580038685,72.03716599906329,978.8029999908758,11819.933333333332
1770154160,3,,Aggregated,1.400000,0.000000,180,600,670,680,750,920,980,980,980,980,980,32,0,170.0,362.1817551879758,72.03716599906329,978.8029999908758,13025.46875
1770154161,3,,Aggregated,1.300000,0.000000,170,460,660,680,750,920,980,980,980,980,980,33,0,170.0,356.3770340913448,72.03716599906329,978.8029999908758,12864.515151515152
1770154162,3,,Aggregated,1.400000,0.000000,170,460,660,680,750,920,980,980,980,980,980,34,0,170.0,349.4097340889686,72.03716599906329,978.8029999908758,12623.441176470587
1770154163,3,,Aggregated,1.400000,0.000000,170,600,670,730,810,980,1200,1200,1200,1200,1200,35,0,170.0,373.93978214365364,72.03716599906329,1207.961416002945,16612.371428571427
1770154164,3,,Aggregated,1.300000,0.000000,180,600,660,680,810,980,1200,1200,1200,1200,1200,38,0,170.0,370.44549886884755,72.03716599906329,1207.961416002945,16045.973684210527
1770154165,3,,Aggregated,1.300000,0.000000,170,460,660,680,810,980,1200,1200,1200,1200,1200,39,0,170.0,364.4825149236474,72.03716599906329,1207.961416002945,15642.25641025641
1770154166,3,,Aggregated,1.600000,0.000000,180,600,660,680,810,980,1200,1200,1200,1200,1200,40,0,170.0,370.9381156004383,72.03716599906329,1207.961416002945,15251.875
1770154167,3,,Aggregated,1.600000,0.000000,180,600,640,670,750,920,1200,1200,1200,1200,1200,41,0,180.0,376.16265039087455,72.03716599906329,1207.961416002945,16028.121951219513
1770154168,3,,Aggregated,1.600000,0.000000,190,600,660,680,810,980,1300,1300,1300,1300,1300,42,0,180.0,398.31672121501816,72.03716599906329,1306.6336250049062,19271.166666666668
1770154169,3,,Aggregated,1.500000,0.000000,200,620,670,730,890,980,1300,1300,1300,1300,1300,44,0,190.0,409.1172869097632,72.03716599906329,1306.6336250049062,18963.43181818182
1770154170,3,,Aggregated,1.500000,0.000000,200,620,660,730,890,980,1300,1300,1300,1300,1300,45,0,200.0,414.48955922290526,72.03716599906329,1306.6336250049062,19050.866666666665
1770154171,3,,Aggregated,1.500000,0.000000,200,620,660,680,890,980,1300,1300,1300,1300,1300,46,0,190.0,407.85712134833295,72.03716599906329,1306.6336250049062,18637.0
1770154172,3,,Aggregated,1.400000,0.000000,230,620,680,740,920,1200,1300,1300,1300,1300,1300,48,0,200.0,434.9480989382452,72.03716599906329,1306.6336250049062,18338.020833333332
1770154173,3,,Aggregated,1.300000,0.000000,230,640,680,740,920,1200,1300,1300,1300,1300,1300,49,0,230.0,439.8998052659278,72.03716599906329,1306.6336250049062,18431.081632653062
1770154174,3,,Aggregated,1.300000,0.000000,230,640,680,740,920,1200,1300,1300,1300,1300,1300,50,0,200.0,433.5046441605664,72.03716599906329,1306.6336250049062,18063.68
1770154175,3,,Aggregated,1.300000,0.000000,230,620,680,730,890,1200,1300,1300,1300,1300,1300,51,0,230.0,432.1466323533826,72.03716599906329,1306.6336250049062,18246.62745098039
1770154176,3,,Aggregated,1.300000,0.000000,230,620,680,730,890,1200,1300,1300,1300,1300,1300,51,0,230.0,432.1466323533826,72.03716599906329,1306.6336250049062,18246.62745098039
1770154177,3,,Aggregated,1.200000,0.000000,350,620,680,740,920,1300,1300,1400,1400,1400,1400,53,0,350.0,449.04050864207886,72.03716599906329,1408.3516249957029,20317.509433962263
1770154178,3,,Aggregated,1.100000,0.000000,360,640,680,750,920,1300,1300,1400,1400,1400,1400,54,0,350.0,454.73101464880597,72.03716599906329,1408.3516249957029,20495.98148148148
1770154179,3,,Aggregated,1.100000,0.000000,360,640,680,750,920,1300,1300,1400,1400,1400,1400,54,0,350.0,454.73101464880597,72.03716599906329,1408.3516249957029,20495.98148148148
1770154180,3,,Aggregated,1.200000,0.000000,380,660,730,750,980,1300,1400,1600,1600,1600,1600,57,0,380.0,484.4096593690011,72.03716599906329,1634.0600839903345,21630.333333333332
1770154181,3,,Aggregated,1.200000,0.000000,380,660,730,750,980,1300,1400,1600,1600,1600,1600,57,0,380.0,484.4096593690011,72.03716599906329,1634.0600839903345,21630.333333333332
1770154182,3,,Aggregated,1.200000,0.000000,380,660,730,750,980,1300,1400,1600,1600,1600,1600,57,0,380.0,484.4096593690011,72.03716599906329,1634.0600839903345,21630.333333333332
1770154183,3,,Aggregated,1.200000,0.000000,460,680,740,810,1200,1400,1500,1600,1600,1600,1600,60,0,390.0,511.63264723412186,72.03716599906329,1634.0600839903345,23764.583333333332
1770154184,3,,Aggregated,1.200000,0.000000,460,680,740,810,1200,1400,1500,1600,1600,1600,1600,60,0,390.0,511.63264723412186,72.03716599906329,1634.0600839903345,23764.583333333332
1770154185,3,,Aggregated,1.100000,0.000000,380,670,730,760,980,1300,1500,1600,1600,1600,1600,63,0,380.0,494.63699801662375,72.03716599906329,1634.0600839903345,22829.20634920635
1770154186,3,,Aggregated,1.100000,0.000000,380,670,730,760,980,1300,1500,1600,1600,1600,1600,63,0,380.0,494.63699801662375,72.03716599906329,1634.0600839903345,22829.20634920635
1770154187,3,,Aggregated,1.000000,0.000000,390,680,740,810,1000,1300,1500,1600,1600,1600,1600,64,0,380.0,502.5844524693639,72.03716599906329,1634.0600839903345,23444.59375
1770154188,3,,Aggregated,1.200000,0.000000,390,680,740,810,1200,1400,1600,1600,1600,1600,1600,66,0,380.0,512.8052923034622,72.03716599906329,1634.0600839903345,23964.39393939394
1770154189,3,,Aggregated,1.200000,0.000000,390,680,740,810,1200,1400,1600,1600,1600,1600,1600,66,0,380.0,512.8052923034622,72.03716599906329,1634.0600839903345,23964.39393939394
1770154190,3,,Aggregated,1.000000,0.000000,460,670,740,810,1200,1400,1600,1600,1600,1600,1600,68,0,390.0,514.6143278237587,72.03716599906329,1634.0600839903345,23999.147058823528
1770154191,3,,Aggregated,1.200000,0.000000,390,670,730,810,1200,1400,1600,1600,1600,1600,1600,70,0,380.0,505.26629821459727,70.49495799583383,1634.0600839903345,23406.64285714286
1770154192,3,,Aggregated,1.200000,0.000000,390,660,730,760,1000,1400,1600,1600,1600,1600,1600,71,0,390.0,507.2317048030066,70.49495799583383,1634.0600839903345,23740.042253521126
1770154193,3,,Aggregated,1.200000,0.000000,390,660,730,760,1000,1400,1600,1600,1600,1600,1600,71,0,390.0,507.2317048030066,70.49495799583383,1634.0600839903345,23740.042253521126
1770154194,3,,Aggregated,1.300000,0.000000,380,660,730,760,1000,1400,1600,1600,1600,1600,1600,73,0,380.0,498.73679165775434,70.49495799583383,1634.0600839903345,23300.972602739726
1770154195,3,,Aggregated,1.300000,0.000000,390,660,730,810,1200,1400,1600,1600,1600,1600,1600,74,0,380.0,509.47438906783844,70.49495799583383,1634.0600839903345,24457.337837837837
1770154196,3,,Aggregated,1.200000,0.000000,390,670,730,760,1200,1400,1600,1600,1600,1600,1600,76,0,380.0,507.2385849606163,70.49495799583383,1634.0600839903345,23814.855263157893
1770154197,3,,Aggregated,1.400000,0.000000,390,660,730,760,1200,1400,1600,1600,1600,1600,1600,77,0,390.0,508.90221967541027,70.49495799583383,1634.0600839903345,23802.948051948053
1770154198,3,,Aggregated,1.200000,0.000000,390,660,730,760,1200,1400,1600,1600,1600,1600,1600,78,0,380.0,504.15387391023194,70.49495799583383,1634.0600839903345,23504.602564102563
1770154199,3,,Aggregated,1.300000,0.000000,390,670,730,810,1200,1400,1600,1600,1600,1600,1600,79,0,390.0,512.3657156962715,70.49495799583383,1634.0600839903345,23496.92405063291
1770154200,3,,Aggregated,1.300000,0.000000,380,660,730,760,1200,1300,1600,1600,1600,1600,1600,81,0,380.0,503.2509423580012,70.49495799583383,1634.0600839903345,22934.0987654321
1770154201,3,,Aggregated,1.300000,0.000000,380,660,730,760,1200,1300,1600,1600,1600,1600,1600,81,0,380.0,503.2509423580012,70.49495799583383,1634.0600839903345,22934.0987654321
1770154202,3,,Aggregated,1.300000,0.000000,360,650,730,760,1200,1300,1600,1600,1600,1600,1600,83,0,360.0,496.4979015783749,70.49495799583383,1634.0600839903345,22387.180722891568
1770154203,3,,Aggregated,1.200000,0.000000,360,650,730,760,1200,1300,1600,1600,1600,1600,1600,84,0,350.0,493.75592358341066,70.49495799583383,1634.0600839903345,22127.654761904763
1770154204,3,,Aggregated,1.200000,0.000000,360,660,730,810,1200,1300,1600,1600,1600,1600,1600,85,0,360.0,501.42652889412335,70.49495799583383,1634.0600839903345,22136.717647058824
1770154205,3,,Aggregated,1.200000,0.000000,360,650,730,760,1200,1300,1600,1600,1600,1600,1600,87,0,360.0,497.0102437473124,70.49495799583383,1634.0600839903345,21960.264367816093
1770154206,3,,Aggregated,1.300000,0.000000,360,650,730,760,1200,1300,1600,1600,1600,1600,1600,88,0,350.0,492.74134939795744,70.49495799583383,1634.0600839903345,21710.75
1770154207,3,,Aggregated,1.300000,0.000000,360,650,730,810,1200,1300,1600,1600,1600,1600,1600,89,0,360.0,498.1279615731387,70.49495799583383,1634.0600839903345,22165.842696629214
1770154208,3,,Aggregated,1.300000,0.000000,360,650,730,810,1200,1300,1600,1600,1600,1600,1600,89,0,360.0,498.1279615731387,70.49495799583383,1634.0600839903345,22165.842696629214
1770154209,3,,Aggregated,1.200000,0.000000,360,660,730,810,1200,1300,1600,1600,1600,1600,1600,91,0,360.0,501.7840974947571,70.49495799583383,1634.0600839903345,23351.637362637364
1770154210,3,,Aggregated,1.200000,0.000000,360,660,730,860,1200,1300,1600,1600,1600,1600,1600,94,0,350.0,497.9653470427172,70.49495799583383,1634.0600839903345,22904.13829787234
1770154211,3,,Aggregated,1.200000,0.000000,360,660,730,860,1200,1300,1600,1600,1600,1600,1600,94,0,350.0,497.9653470427172,70.49495799583383,1634.0600839903345,22904.13829787234
1770154212,3,,Aggregated,1.100000,0.000000,360,650,730,810,1200,1300,1600,1600,1600,1600,1600,96,0,350.0,495.488582000083,70.49495799583383,1634.0600839903345,22970.052083333332
1770154213,3,,Aggregated,1.100000,0.000000,360,650,730,810,1200,1300,1600,1600,1600,1600,1600,96,0,350.0,495.488582000083,70.49495799583383,1634.0600839903345,22970.052083333332
1770154214,3,,Aggregated,1.200000,0.000000,360,650,730,850,1200,1300,1600,1600,1600,1600,1600,98,0,350.0,495.60481842876914,70.49495799583383,1634.0600839903345,23158.469387755104
1770154215,3,,Aggregated,1.300000,0.000000,350,650,730,850,1200,1300,1600,1600,1600,1600,1600,99,0,350.0,491.4262849092895,70.49495799583383,1634.0600839903345,22924.575757575756
1770154216,3,,Aggregated,1.200000,0.000000,360,660,740,860,1200,1300,1600,1600,1600,1600,1600,100,0,350.0,498.2935562201601,70.49495799583383,1634.0600839903345,24166.83
1770154217,3,,Aggregated,1.200000,0.000000,360,660,740,860,1200,1300,1500,1600,1600,1600,1600,101,0,360.0,502.351487594274,70.49495799583383,1634.0600839903345,24154.26732673267
1770154218,3,,Aggregated,1.200000,0.000000,380,660,740,860,1200,1300,1500,1600,1600,1600,1600,102,0,360.0,501.7416588726679,70.49495799583383,1634.0600839903345,24124.20588235294
1770154219,3,,Aggregated,1.100000,0.000000,360,650,740,860,1200,1300,1500,1600,1600,1600,1600,104,0,350.0,493.95639621168533,70.49495799583383,1634.0600839903345,23660.43269230769
1770154220,3,,Aggregated,1.100000,0.000000,360,650,740,860,1200,1300,1500,1600,1600,1600,1600,104,0,350.0,493.95639621168533,70.49495799583383,1634.0600839903345,23660.43269230769
1770154221,3,,Aggregated,1.100000,0.000000,380,650,730,850,1200,1300,1500,1600,1600,1600,1600,106,0,360.0,497.63538951907015,70.49495799583383,1634.0600839903345,23646.04716981132
1770154222,3,,Aggregated,1.300000,0.000000,360,650,730,850,1200,1300,1500,1600,1600,1600,1600,108,0,350.0,490.77695985208805,70.49495799583383,1634.0600839903345,23238.416666666668
1770154223,3,,Aggregated,1.000000,0.000000,350,650,730,850,1200,1300,1500,1600,1600,1600,1600,109,0,350.0,487.3661337617396,70.49495799583383,1634.0600839903345,23028.4128440367
1770154224,3,,Aggregated,1.200000,0.000000,350,650,730,810,1100,1300,1500,1600,1600,1600,1600,111,0,350.0,484.8517150633081,70.49495799583383,1634.0600839903345,22819.8018018018
1770154225,3,,Aggregated,1.200000,0.000000,350,650,730,810,1100,1300,1500,1600,1600,1600,1600,111,0,350.0,484.8517150633081,70.49495799583383,1634.0600839903345,22819.8018018018
1770154226,3,,Aggregated,1.300000,0.000000,350,640,730,810,1100,1300,1500,1600,1600,1600,1600,112,0,300.0,481.60619566091816,70.49495799583383,1634.0600839903345,22620.20535714286
1770154227,3,,Aggregated,1.300000,0.000000,360,650,730,850,1100,1300,1500,1600,1600,1600,1600,114,0,350.0,487.415155675543,70.49495799583383,1634.0600839903345,24039.315789473683
1770154228,3,,Aggregated,1.300000,0.000000,360,650,730,850,1100,1300,1500,1600,1600,1600,1600,114,0,350.0,487.415155675543,70.49495799583383,1634.0600839903345,24039.315789473683
1770154229,3,,Aggregated,1.200000,0.000000,350,650,730,810,1100,1300,1500,1600,1600,1600,1600,116,0,300.0,481.66906139672864,70.49495799583383,1634.0600839903345,23625.396551724138
1770154230,3,,Aggregated,1.300000,0.000000,300,650,730,810,1100,1300,1500,1600,1600,1600,1600,117,0,300.0,479.02851457283214,70.49495799583383,1634.0600839903345,23423.991452991453
1770154231,3,,Aggregated,1.400000,0.000000,300,640,730,810,1100,1300,1500,1600,1600,1600,1600,118,0,270.0,476.1740652967878,70.49495799583383,1634.0600839903345,23256.22033898305
1770154232,3,,Aggregated,1.400000,0.000000,300,650,730,850,1200,1300,1500,1600,1600,1600,1600,119,0,300.0,485.1658931849456,70.49495799583383,1634.0600839903345,23975.680672268907
1770154233,3,,Aggregated,1.300000,0.000000,350,650,730,850,1200,1300,1500,1600,1600,1600,1600,120,0,300.0,487.2917274083496,70.49495799583383,1634.0600839903345,23966.7
1770154234,3,,Aggregated,1.300000,0.000000,350,650,730,850,1200,1300,1500,1600,1600,1600,1600,121,0,350.0,494.01882195038036,70.49495799583383,1634.0600839903345,24668.396694214876
1770154235,3,,Aggregated,1.300000,0.000000,350,650,730,850,1200,1300,1500,1600,1600,1600,1600,121,0,350.0,494.01882195038036,70.49495799583383,1634.0600839903345,24668.396694214876
1770154236,3,,Aggregated,1.000000,0.000000,350,650,730,850,1200,1300,1500,1600,1600,1600,1600,122,0,300.0,490.5722322212971,70.49495799583383,1634.0600839903345,24466.22131147541
1770154237,3,,Aggregated,1.000000,0.000000,350,660,730,850,1200,1300,1500,1600,1600,1600,1600,123,0,350.0,492.28592206498257,70.49495799583383,1634.0600839903345,24453.47154471545
1770154238,3,,Aggregated,1.000000,0.000000,360,660,740,860,1200,1300,1500,1600,1600,1600,1600,124,0,350.0,499.8149754515438,70.49495799583383,1634.0600839903345,25134.266129032258
1770154239,3,,Aggregated,0.900000,0.000000,350,660,730,860,1200,1300,1500,1600,1600,1600,1600,125,0,350.0,496.8792973199161,70.49495799583383,1634.0600839903345,24939.96
1770154240,3,,Aggregated,0.900000,0.000000,300,650,730,850,1200,1300,1500,1600,1600,1600,1600,128,0,270.0,488.4030605468297,70.49495799583383,1634.0600839903345,24356.6171875
1770154241,3,,Aggregated,0.900000,0.000000,300,650,730,850,1200,1300,1500,1600,1600,1600,1600,128,0,270.0,488.4030605468297,70.49495799583383,1634.0600839903345,24356.6171875
1770154242,3,,Aggregated,0.900000,0.000000,300,650,730,850,1200,1300,1500,1600,1600,1600,1600,130,0,270.0,486.421561223016,70.49495799583383,1634.0600839903345,24158.061538461538
1770154243,3,,Aggregated,1.100000,0.000000,270,650,730,810,1200,1300,1500,1600,1600,1600,1600,131,0,270.0,484.1548171144766,70.49495799583383,1634.0600839903345,24010.992366412214
1770154244,3,,Aggregated,0.900000,0.000000,270,650,730,810,1200,1300,1500,1600,1600,1600,1600,132,0,240.0,481.6169905302972,70.49495799583383,1634.0600839903345,23845.113636363636
1770154245,3,,Aggregated,1.100000,0.000000,240,650,730,810,1200,1300,1500,1600,1600,1600,1600,133,0,240.0,479.30019580454064,70.49495799583383,1634.0600839903345,23701.6992481203
1770154246,3,,Aggregated,1.100000,0.000000,270,650,730,810,1200,1300,1500,1600,1600,1600,1600,134,0,240.0,480.65710635078244,70.49495799583383,1634.0600839903345,23695.701492537315
1770154247,3,,Aggregated,1.100000,0.000000,270,650,730,810,1200,1300,1500,1600,1600,1600,1600,134,0,240.0,480.65710635078244,70.49495799583383,1634.0600839903345,23695.701492537315
1770154248,3,,Aggregated,1.200000,0.000000,300,650,730,810,1200,1300,1500,1600,1600,1600,1600,136,0,270.0,482.6915995809566,70.49495799583383,1634.0600839903345,24437.573529411766
1770154249,3,,Aggregated,1.200000,0.000000,300,650,730,810,1200,1300,1500,1600,1600,1600,1600,136,0,270.0,482.6915995809566,70.49495799583383,1634.0600839903345,24437.573529411766
1770154250,3,,Aggregated,1.100000,0.000000,270,650,730,810,1200,1300,1500,1600,1600,1600,1600,138,0,240.0,477.9729737391513,70.49495799583383,1634.0600839903345,24103.3115942029
1770154251,3,,Aggregated,1.200000,0.000000,270,650,730,810,1200,1300,1500,1600,1600,1600,1600,139,0,270.0,479.67929946758665,70.49495799583383,1634.0600839903345,24094.640287769784
1770154252,3,,Aggregated,1.100000,0.000000,270,650,730,810,1200,1300,1500,1600,1600,1600,1600,140,0,240.0,477.24389316416426,70.49495799583383,1634.0600839903345,23922.72857142857
1770154254,3,,Aggregated,1.000000,0.000000,240,650,720,760,1100,1300,1500,1600,1600,1600,1600,141,0,240.0,474.9030218793431,70.49495799583383,1634.0600839903345,23768.063829787236
1770154255,3,,Aggregated,1.100000,0.000000,240,650,720,760,1100,1300,1500,1600,1600,1600,1600,144,0,230.0,471.60137182628307,70.49495799583383,1634.0600839903345,23471.805555555555
1770154256,3,,Aggregated,1.100000,0.000000,240,650,720,760,1100,1300,1500,1600,1600,1600,1600,144,0,230.0,471.60137182628307,70.49495799583383,1634.0600839903345,23471.805555555555
1770154257,3,,Aggregated,1.000000,0.000000,240,650,720,760,1100,1300,1500,1600,1600,1600,1600,146,0,230.0,472.2949178218212,70.49495799583383,1634.0600839903345,23307.527397260274
1770154258,3,,Aggregated,1.200000,0.000000,230,650,720,760,1100,1300,1500,1600,1600,1600,1600,147,0,230.0,470.0356800067373,70.49495799583383,1634.0600839903345,23151.006802721087
1770154259,3,,Aggregated,1.200000,0.000000,230,650,720,760,1100,1300,1500,1600,1600,1600,1600,147,0,230.0,470.0356800067373,70.49495799583383,1634.0600839903345,23151.006802721087
1770154260,3,,Aggregated,1.200000,0.000000,240,650,720,810,1200,1300,1500,1600,1600,1600,1600,150,0,230.0,475.0525288999779,70.49495799583383,1634.0600839903345,23600.173333333332
1770154261,3,,Aggregated,1.200000,0.000000,240,650,720,810,1200,1300,1500,1600,1600,1600,1600,150,0,230.0,475.0525288999779,70.49495799583383,1634.0600839903345,23600.173333333332
1770154262,3,,Aggregated,1.100000,0.000000,230,650,720,760,1100,1300,1500,1600,1600,1600,1600,151,0,230.0,472.4702599403658,70.49495799583383,1634.0600839903345,23443.900662251657
1770154263,3,,Aggregated,1.400000,0.000000,230,650,720,760,1100,1300,1500,1600,1600,1600,1600,153,0,230.0,471.93924809801865,70.49495799583383,1634.0600839903345,23320.366013071896
1770154264,3,,Aggregated,1.400000,0.000000,230,650,720,760,1100,1300,1500,1600,1600,1600,1600,153,0,230.0,471.93924809801865,70.49495799583383,1634.0600839903345,23320.366013071896
1770154265,3,,Aggregated,1.200000,0.000000,230,650,720,760,1100,1300,1500,1600,1600,1600,1600,154,0,220.0,469.3389418376186,70.49495799583383,1634.0600839903345,23168.954545454544
1770154266,3,,Aggregated,1.300000,0.000000,230,650,720,760,1200,1300,1500,1600,1600,1600,1600,157,0,230.0,470.21401858596414,70.49495799583383,1634.0600839903345,23690.063694267516
1770154267,3,,Aggregated,1.300000,0.000000,230,650,720,760,1200,1300,1500,1600,1600,1600,1600,157,0,230.0,470.21401858596414,70.49495799583383,1634.0600839903345,23690.063694267516
1770154268,3,,Aggregated,1.000000,0.000000,230,650,720,760,1200,1300,1500,1600,1600,1600,1600,159,0,230.0,469.24914099371614,70.49495799583383,1634.0600839903345,23690.220125786163
1770154269,3,,Aggregated,1.000000,0.000000,230,650,720,760,1200,1300,1500,1600,1600,1600,1600,159,0,230.0,469.24914099371614,70.49495799583383,1634.0600839903345,23690.220125786163
1770154270,3,,Aggregated,1.000000,0.000000,230,650,720,760,1200,1300,1500,1600,1600,1600,1600,159,0,230.0,469.24914099371614,70.49495799583383,1634.0600839903345,23690.220125786163
