Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/procurement-shops/,63,0,210.0,380.70149533335115,117.50437499722466,2236.799874997814,4668.0,0.052542520487618205,0.0,210,320,460,500,820,860,1900,2200,2200,2200,2200
GET,/api/v1/procurement-shops/[id],33,0,470.0,511.3111856352947,120.74041600862984,1852.4825000058627,1071.5151515151515,0.02752227263637144,0.0,470,560,590,680,930,1400,1900,1900,1900,1900,1900
GET,/api/v1/procurement-tracker-steps/,62,0,300.0,449.4763769684904,129.68758400529623,1949.0713330014842,61.0,0.051708512225909976,0.0,310,390,620,760,990,1200,1500,1900,1900,1900,1900
GET,/api/v1/procurement-trackers/,87,0,310.0,442.14058857466006,117.4613750044955,1582.1062920003897,61.0,0.07255871876861561,0.0,310,490,620,670,910,1100,1200,1600,1600,1600,1600
GET,/api/v1/product-service-codes/,57,0,360.0,480.1129386150135,130.28904200473335,1593.0657499993686,2115.0,0.04753847091736885,0.0,360,500,590,710,1100,1200,1500,1600,1600,1600,1600
GET,/api/v1/product-service-codes/[id],33,0,260.0,444.3585023947173,126.85291600064375,1597.1725419949507,490.24242424242425,0.02752227263637144,0.0,260,550,680,730,770,1400,1600,1600,1600,1600,1600
GET,/api/v1/projects/,107,0,1800.0,1925.6638551034875,1236.070833998383,3559.066583009553,152236.0,0.08923888400278013,0.0,1800,2100,2300,2300,2600,2900,3300,3500,3600,3600,3600
GET,/api/v1/projects/[id],74,0,300.0,444.4602229870381,123.56133299181238,1333.404375007376,318.7567567567568,0.061716611366408686,0.0,320,520,660,720,960,1200,1300,1300,1300,1300,1300
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,54,0,560.0,675.5662940359563,161.06674999173265,1704.4097499892814,27.0,0.045036446132244175,0.0,560,720,920,970,1400,1600,1600,1700,1700,1700,1700
GET,/api/v1/research-projects/,79,0,1700.0,1802.9102916082168,1173.5934580065077,3033.863582997583,147150.0,0.06588665267494981,0.0,1700,1900,2200,2300,2500,2800,3000,3000,3000,3000,3000
GET,/api/v1/research-projects/[id],49,0,320.0,381.699940407107,121.66004099708516,1066.9872079888592,324.6734693877551,0.040866404823703045,0.0,320,420,530,610,810,870,1100,1100,1100,1100,1100
GET,/api/v1/research-types/,42,0,320.0,438.3253343316721,121.4338330028113,1166.2647080083843,80.0,0.035028346991745465,0.0,360,460,650,680,830,990,1200,1200,1200,1200,1200
GET,/api/v1/services-components/,54,0,820.0,976.0706380914564,465.5388329993002,2932.469958002912,189411.0,0.045036446132244175,0.0,820,950,1100,1200,1700,2200,2300,2900,2900,2900,2900
GET,/api/v1/services-components/[id],33,0,280.0,442.1511642118055,119.49349999486003,1225.324458006071,394.54545454545456,0.02752227263637144,0.0,280,460,690,740,900,1100,1200,1200,1200,1200,1200
GET,/api/v1/users/,63,0,1100.0,1226.7203722849013,807.0350420020986,2854.166624994832,120892.0,0.052542520487618205,0.0,1100,1300,1400,1400,1700,1900,2100,2900,2900,2900,2900
GET,/api/v1/users/[id],35,0,380.0,542.1220369133932,174.3497080024099,1400.7358749950072,476.8285714285714,0.02919028915978789,0.0,380,530,630,910,1200,1300,1400,1400,1400,1400,1400
GET,/api/v1/version/,19,0,1300.0,1307.5833399489056,727.4525410030037,1864.1051250015153,25.0,0.015846156972456282,0.0,1300,1400,1600,1600,1900,1900,1900,1900,1900,1900,1900
,Aggregated,4013,0,700.0,848.578768373253,67.2832499985816,4658.106499991845,26996.894592574135,3.3468751542351085,0.0,700,990,1200,1400,1700,2100,2600,2900,4100,4700,4700
