Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/procurement-trackers/,12,0,91,159.18381591715539,85.04504099255428,418.7022920086747,3660.0,0.020019302884297655,0.0,100,120,200,200,350,420,420,420,420,420,420
GET,/api/v1/procurement-trackers/[id],7,0,81,97.74228571248906,69.08570800442249,149.95170799375046,1529.2857142857142,0.011677926682506966,0.0,81,83,150,150,150,150,150,150,150,150,150
GET,/api/v1/product-service-codes/,8,0,78,86.1076663750282,69.24837500264402,149.86541599500924,1069.0,0.013346201922865104,0.0,79,82,87,87,150,150,150,150,150,150,150
GET,/api/v1/product-service-codes/[id],9,0,80,139.1162546658759,60.63737499061972,360.2664579957491,482.3333333333333,0.01501447716322324,0.0,80,140,180,220,360,360,360,360,360,360,360
GET,/api/v1/projects/,23,0,150.0,242.2634148267958,132.8842080110917,2116.2007919920143,18725.0,0.03837033052823717,0.0,150,160,160,170,190,310,2100,2100,2100,2100,2100
GET,/api/v1/projects/[id],10,0,75,149.1939833969809,65.78854199324269,748.692667009891,1280.6,0.01668275240358138,0.0,76,77,81,160,750,750,750,750,750,750,750
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,9,0,160.0,234.41316211149874,85.02458399743773,833.3531249954831,31.444444444444443,0.01501447716322324,0.0,160,180,250,270,830,830,830,830,830,830,830
GET,/api/v1/research-projects/,16,0,130.0,168.31607556468953,124.7440830047708,495.6523339933483,17833.0,0.026692403845730208,0.0,140,140,150,150,260,500,500,500,500,500,500
GET,/api/v1/research-projects/[id],8,0,70,89.4705988739588,59.65637500048615,157.92595800303388,1671.0,0.013346201922865104,0.0,92,93,110,110,160,160,160,160,160,160,160
GET,/api/v1/research-types/,4,0,73,342.3188642482273,60.6084579922026,1159.1322500025854,80.0,0.006673100961432552,0.0,77,77,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/services-components/,7,0,77,85.03257743099572,72.92820900329389,132.3060830036411,4376.0,0.011677926682506966,0.0,77,80,85,85,130,130,130,130,130,130,130
GET,/api/v1/services-components/[id],2,0,68,68.64520849921973,67.51774999429472,69.77266700414475,410.0,0.003336550480716276,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/users/,9,0,98,98.26369444555085,91.2558749987511,114.05895800271537,1773.0,0.01501447716322324,0.0,98,98,100,100,110,110,110,110,110,110,110
GET,/api/v1/users/[id],10,0,96,350.9184581998852,80.69337499910034,2342.206207991694,49.1,0.01668275240358138,0.0,99,100,100,410,2300,2300,2300,2300,2300,2300,2300
GET,/api/v1/version/,9,0,3000.0,3040.4422683334105,2465.5449999991106,3695.3679170110263,25.0,0.01501447716322324,0.0,3000,3100,3200,3500,3700,3700,3700,3700,3700,3700,3700
,Aggregated,688,0,140.0,569.2212663486083,54.921000002650544,4325.573875001282,20560.183139534885,1.1477733653663988,0.0,140,440,900,1000,1700,2500,3000,3500,4300,4300,4300
