EFFECTIVE_DATE	REQUESTED_BY	HOW_REQUESTED	CHANGE_REASONS	WHO_UPDATED	FISCAL_YEAR	CAN	SYS_BUDGET_ID	PROJECT_TITLE	CIG_NAME	CIG_TYPE	LINE_DESC	DATE_NEEDED	AMOUNT	PROC_FEE_AMOUNT	STATUS	COMMENTS	NEW_VS_CONTINUING	APPLIED_RESEARCH_VS_EVALUATIVE
1/3/2025	T. Smith	Shared cost spreadsheet	Adios MAPS	L. Garcia	2025	G99XXX3 (HMRF-OFA)	15343	AI Integration Pilot	Contract #1: African American Child and Family Research Center	grant	Personnel	1/18/2025	11157.45	457.1	OBL	Pending final approval	C	AR
4/8/2025	K. Patel	Shared cost spreadsheet	Adios MAPS	L. Patel	2025	G996125 (HMRF-OFA)	15167	Human Services Interoperability Support	Contract #1: African American Child and Family Research Center	contract	Equipment	4/17/2025	46232.33	2022.8	OPRE	Requires revision	N	EV
1/8/2025	D. Brown	Per Apocalypse	Budget Adjustment	L. Nguyen	2025	G99MV23 (MIHOPE 23)	15033	AI Integration Pilot	Contract #1: African American Child and Family Research Center	iaa	Personnel	1/22/2025	26489.86	838.1	OPRE	Requires revision	C	EV
2/10/2025	L. Johnson	Shared cost spreadsheet	Updated Shared Cost Amounts	S. Miller	2025	G990136 (ASPE SRCD-IDDA)	15229	Human Services Interoperability Support	Contract #1: African American Child and Family Research Center	grant	Consulting Services	3/6/2025	28051.88	3536.04	OPRE - CURRENT	Pending final approval	N	EV
1/20/2025	K. Brown	Email	Amount Obligated	D. Garcia	2025	G99XXX1 (HMRF-OFA)	15180	Human Services Interoperability Support	Contract #1: African American Child and Family Research Center	contract	Personnel	2/8/2025	85481.11	2460.97	 	Reviewed and accepted	N	EV
3/11/2025	M. Miller	Per Apocalypse	Amount Obligated	A. Miller	2025	G99XXX7 (HMRF-OFA)	15302	Human Services Interoperability Support	Contract #1: African American Child and Family Research Center	DO	Personnel	3/31/2025	10555.55	4562.84	OPRE - CURRENT	Reviewed and accepted	C	AR
2/9/2025	M. Miller	Email	Amount Obligated	S. Miller	2025	G99MV23 (MIHOPE 23)	15150	Human Services Interoperability Support	Contract #1: African American Child and Family Research Center	Contract	Equipment	3/7/2025	20751.62	1929.01	COM	All documents submitted	N	EV
1/16/2025	J. Johnson	Shared cost spreadsheet	Updated Shared Cost Amounts	S. Patel	2025	G99SHARED (SHARED)	15030	Human Services Interoperability Support	Contract #1: African American Child and Family Research Center	IAA	Software Licensing	2/5/2025	38688.78	3981.14	OPRE - CURRENT	All documents submitted	C	EV
1/11/2025	T. Smith	Per Apocalypse	Updated Shared Cost Amounts	T. Lee	2025	G990136 (ASPE SRCD-IDDA)	15112	Human Services Interoperability SupportCommunity Outreach Plan	Contract #1: African American Child and Family Research Center	Contract	Equipment	1/25/2025	54636.89	2904.49	COM	All documents submitted	N	EV
2/28/2025	D. Smith	Per Apocalypse	Amount Obligated	S. Johnson	2025	G99XXX3 (HMRF-OFA)	15094	Human Services Interoperability Support	Contract #1: African American Child and Family Research Center	CONTRACT	Personnel	3/10/2025	38891.02	1039.76	 	Reviewed and accepted	C	AR
