SYS_DIRECT_OBLIGATION_ID	SYS_BUDGET_ID	PROJECT_OFFICER	PROJECT_OFFICER_USER_ID	RECEIVING_AGENCY	OBJECT_CLASS_CODE	REQUISITION_NBR	IP_NBR	LINE_DESCRIPTION	COMMENTS	DATE_NEEDED	SYS_CAN_ID	AMOUNT	STATUS	OVERWRITE_PSC_FEE_RATE
1	19	Martinez	1		25103	ACF0019	IPREG15ACF19	Charges	Meeting Facilities	2013-05-25	1	875.50	DRAFT	0.01750000000000000000
1	20	Robinson	1		25104	ACF0020	IPREG15ACF20	Research Services	Literature Review	2013-06-10	1	3100.00	OBLIGATED	0.00000000000000000000
1	21	Clark	1		25105	ACF0021	IPREG15ACF21	IT Services	Security Audit	2013-06-25	1	5500.00	IN_EXECUTION	0.02250000000000000000
1	22	Rodriguez	1		25106	ACF0022	IPREG15ACF22	Training	New Employee Orientation	2013-07-10	1	950.00	DRAFT	0.00000000000000000000
1	23	Lewis	1		25103	ACF0023	IPREG15ACF23	Charges	Shipping and Handling	2013-07-25	1	310.25	OBLIGATED	0.01250000000000000000
1	24	Lee	1		25104	ACF0024	IPREG15ACF24	Research Services	Statistical Consulting	2013-08-10	1	4550.00	IN_EXECUTION	0.00000000000000000000
1	25	Walker	1		25105	ACF0025	IPREG15ACF25	IT Services	Hardware Upgrades	2013-08-25	1	7800.00	DRAFT	0.01000000000000000000
1	26	Hall	1		25106	ACF0026	IPREG15ACF26	Training	Professional Development	2013-09-10	1	2350.00	OBLIGATED	0.02000000000000000000
1	27	Allen	1		25103	ACF0027	IPREG15ACF27	Charges	Document Translation	2013-09-25	1	1275.00	IN_EXECUTION	0.00000000000000000000
1	28	Young	1		25104	ACF0028	IPREG15ACF28	Research Services	Pilot Study	2013-10-10	1	6200.00	DRAFT	0.01500000000000000000
1	29	Hernandez	1		25105	ACF0029	IPREG16ACF29	IT Services	System Integration	2013-10-25	1	9100.00	OBLIGATED	0.00750000000000000000
1	30	King	1		25106	ACF0030	IPREG16ACF30	Training	Compliance Training	2013-11-10	1	1425.00	IN_EXECUTION	0.00000000000000000000
1	31	Wright	1		25103	ACF0031	IPREG16ACF31	Charges	Subscriptions	2013-11-25	1	590.75	DRAFT	0.02250000000000000000
1	32	Lopez	1		25104	ACF0032	IPREG16ACF32	Research Services	Needs Assessment	2013-12-10	1	3750.00	OBLIGATED	0.01000000000000000000
1	33	Hill	1		25105	ACF0033	IPREG16ACF33	IT Services	Mobile App Development	2013-12-25	1	8250.00	IN_EXECUTION	0.00000000000000000000
1	34	Scott	1		25106	ACF0034	IPREG16ACF34	Training	Diversity Workshop	2014-01-10	1	1825.00	DRAFT	0.01750000000000000000
1	35	Green	1		25103	ACF0035	IPREG16ACF35	Charges	Conference Registration	2014-01-25	1	450.50	OBLIGATED	0.00500000000000000000
1	36	Adams	1		25104	ACF0036	IPREG16ACF36	Research Services	Program Monitoring	2014-02-10	1	5100.00	IN_EXECUTION	0.00000000000000000000
1	37	Baker	1		25105	ACF0037	IPREG16ACF37	IT Services	Data Migration	2014-02-25	1	6900.00	DRAFT	0.02500000000000000000
1	38	Gonzalez	1		25106	ACF0038	IPREG16ACF38	Training	Management Training	2014-03-10	1	2750.00	OBLIGATED	0.01250000000000000000
1	39	Nelson	1		25103	ACF0039	IPREG17ACF39	Charges	Legal Fees	2014-03-25	1	1075.25	IN_EXECUTION	0.00000000000000000000
1	40	Carter	1		25104	ACF0040	IPREG17ACF40	Research Services	Evaluation Design	2014-04-10	1	4700.00	DRAFT	0.01500000000000000000
1	41	Mitchell	1		25105	ACF0041	IPREG17ACF41	IT Services	Website Development	2014-04-25	1	5950.00	OBLIGATED	0.00750000000000000000
1	42	Perez	1		25106	ACF0042	IPREG17ACF42	Training	Customer Service Skills	2014-05-10	1	1150.00	IN_EXECUTION	0.00000000000000000000
1	43	Roberts	1		25103	ACF0043	IPREG17ACF43	Charges	Membership Fees	2014-05-25	1	375.50	DRAFT	0.02000000000000000000
1	44	Turner	1		25104	ACF0044	IPREG17ACF44	Research Services	Demographic Analysis	2014-06-10	1	3950.00	OBLIGATED	0.01000000000000000000
1	45	Phillips	1		25105	ACF0045	IPREG17ACF45	IT Services	User Interface Design	2014-06-25	1	7400.00	IN_EXECUTION	0.00000000000000000000
1	46	Campbell	1		25106	ACF0046	IPREG17ACF46	Training	Safety Compliance	2014-07-10	1	1525.00	DRAFT	0.01250000000000000000
1	47	Parker	1		25103		IPREG17ACF47	Charges	Promotional Materials	2014-07-25	1	625.75	OBLIGATED	0.00500000000000000000
1	48	Evans	1		25104	ACF0048	IPREG17ACF48	Research Services	Stakeholder Interviews	2014-08-10	1	4150.00	IN_EXECUTION	0.00000000000000000000
1	49	Edwards	1		25105	ACF0049	IPREG18ACF49	IT Services	Database Maintenance	2014-08-25	1	3300.00	DRAFT	0.02250000000000000000
1	50	Collins	1		25106	ACF0050	IPREG18ACF50	Training	Ethics Training	2014-09-10	1	1050.00	OBLIGATED	0.01500000000000000000
