Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760637110,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760637111,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760637112,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760637113,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760637114,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760637115,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760637116,1,,Aggregated,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,173.84154198225588,173.84154198225588,173.84154198225588,173.84154198225588,503.0
1760637117,2,,Aggregated,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,3,0,170.0,136.3425973104313,65.84299996029586,173.84154198225588,1647.6666666666667
1760637118,3,,Aggregated,0.000000,0.000000,170,170,180,180,180,180,180,180,180,180,180,4,0,170.0,146.5922812349163,65.84299996029586,177.3413330083713,1357.5
1760637119,3,,Aggregated,0.100000,0.000000,170,170,170,170,180,180,180,180,180,180,180,6,0,84,123.0364653262465,65.84299996029586,177.3413330083713,1031.0
1760637120,3,,Aggregated,0.100000,0.000000,170,170,170,170,180,180,180,180,180,180,180,6,0,84,123.0364653262465,65.84299996029586,177.3413330083713,1031.0
1760637121,3,,Aggregated,0.100000,0.000000,170,170,170,170,180,180,180,180,180,180,180,6,0,84,123.0364653262465,65.84299996029586,177.3413330083713,1031.0
1760637122,3,,Aggregated,0.600000,0.000000,170,170,180,180,1900,1900,1900,1900,1900,1900,1900,7,0,170.0,375.03158942230846,65.84299996029586,1887.0023339986801,42050.57142857143
1760637123,3,,Aggregated,0.600000,0.000000,170,180,1300,1900,2500,2500,2500,2500,2500,2500,2500,9,0,170.0,711.2361621046956,65.84299996029586,2465.601666015573,68706.11111111111
1760637124,3,,Aggregated,0.600000,0.000000,170,180,1300,1900,2500,2500,2500,2500,2500,2500,2500,10,0,170.0,647.9747666919138,65.84299996029586,2465.601666015573,61876.4
1760637125,3,,Aggregated,0.700000,0.000000,170,170,1300,1300,1900,2500,2500,2500,2500,2500,2500,12,0,160.0,560.3079687474141,65.84299996029586,2465.601666015573,53464.083333333336
1760637126,3,,Aggregated,0.900000,0.000000,160,170,180,1300,1900,2500,2500,2500,2500,2500,2500,13,0,160.0,522.993506380142,65.84299996029586,2465.601666015573,49381.0
1760637127,3,,Aggregated,1.000000,0.000000,160,170,240,1300,1900,2500,2500,2500,2500,2500,2500,15,0,160.0,477.0741694645646,65.84299996029586,2465.601666015573,43604.13333333333
1760637128,3,,Aggregated,1.200000,0.000000,170,180,240,240,1900,2500,2500,2500,2500,2500,2500,16,0,160.0,460.02276305807754,65.84299996029586,2465.601666015573,40918.9375
1760637129,3,,Aggregated,1.200000,0.000000,170,180,240,240,1900,2500,2500,2500,2500,2500,2500,16,0,160.0,460.02276305807754,65.84299996029586,2465.601666015573,40918.9375
1760637130,3,,Aggregated,1.200000,0.000000,170,200,240,260,1900,2500,2500,2500,2500,2500,2500,17,0,170.0,447.9842206449522,65.84299996029586,2465.601666015573,38564.58823529412
1760637131,3,,Aggregated,1.200000,0.000000,170,200,260,580,1900,2500,2500,2500,2500,2500,2500,18,0,170.0,455.16431488795206,65.84299996029586,2465.601666015573,36481.5
1760637132,3,,Aggregated,1.000000,0.000000,170,240,580,1300,2300,2500,2500,2500,2500,2500,2500,19,0,170.0,551.4883487362807,65.84299996029586,2465.601666015573,41957.63157894737
1760637133,3,,Aggregated,1.000000,0.000000,170,240,580,1300,2300,2500,2500,2500,2500,2500,2500,19,0,170.0,551.4883487362807,65.84299996029586,2465.601666015573,41957.63157894737
1760637134,3,,Aggregated,1.200000,0.000000,170,240,580,1300,1900,2300,2500,2500,2500,2500,2500,21,0,170.0,565.090375048818,65.84299996029586,2465.601666015573,51773.666666666664
1760637135,3,,Aggregated,1.200000,0.000000,170,260,1000,1300,1900,2300,2500,2500,2500,2500,2500,23,0,170.0,565.0224529596491,65.84299996029586,2465.601666015573,52688.782608695656
1760637136,3,,Aggregated,1.200000,0.000000,170,260,1000,1300,1900,2300,2500,2500,2500,2500,2500,23,0,170.0,565.0224529596491,65.84299996029586,2465.601666015573,52688.782608695656
1760637137,3,,Aggregated,1.100000,0.000000,170,240,1000,1300,1900,2300,2500,2500,2500,2500,2500,24,0,170.0,545.9053681285392,65.84299996029586,2465.601666015573,50695.25
1760637138,3,,Aggregated,1.100000,0.000000,170,240,580,1300,1900,2300,2500,2500,2500,2500,2500,25,0,170.0,529.5053684036247,65.84299996029586,2465.601666015573,48669.6
1760637139,3,,Aggregated,1.000000,0.000000,170,240,1000,1300,1900,2300,2500,2500,2500,2500,2500,27,0,170.0,543.603905929356,65.84299996029586,2465.601666015573,46243.7037037037
1760637140,3,,Aggregated,1.000000,0.000000,170,240,1000,1300,1900,2300,2500,2500,2500,2500,2500,27,0,170.0,543.603905929356,65.84299996029586,2465.601666015573,46243.7037037037
1760637141,3,,Aggregated,0.900000,0.000000,170,260,1300,1300,1900,2300,2500,2500,2500,2500,2500,28,0,170.0,570.3848825027568,65.84299996029586,2465.601666015573,54883.857142857145
1760637142,3,,Aggregated,1.100000,0.000000,170,260,1300,1300,1500,2300,2500,2500,2500,2500,2500,31,0,170.0,569.4171223609197,62.70500004757196,2465.601666015573,50528.3870967742
1760637143,3,,Aggregated,1.100000,0.000000,170,260,1300,1300,1500,2300,2500,2500,2500,2500,2500,31,0,170.0,569.4171223609197,62.70500004757196,2465.601666015573,50528.3870967742
1760637144,3,,Aggregated,1.000000,0.000000,170,260,1300,1300,1500,2300,2500,2500,2500,2500,2500,32,1,160.0,553.7681562873331,62.70500004757196,2465.601666015573,48949.46875
1760637145,3,,Aggregated,1.200000,0.000000,160,240,1000,1300,1500,2300,2500,2500,2500,2500,2500,33,1,160.0,540.8433548255937,62.70500004757196,2465.601666015573,47468.21212121212
1760637146,3,,Aggregated,1.300000,0.100000,170,260,1300,1300,1500,2300,2500,2500,2500,2500,2500,34,1,160.0,563.326379919411,62.70500004757196,2465.601666015573,54547.617647058825
1760637147,3,,Aggregated,1.100000,0.100000,170,580,1300,1300,1500,2300,2500,2500,2500,2500,2500,35,1,170.0,590.3946547785641,62.70500004757196,2465.601666015573,61222.485714285714
1760637148,3,,Aggregated,1.000000,0.100000,170,260,1300,1300,1500,2300,2500,2500,2500,2500,2500,36,1,170.0,578.865092590503,62.70500004757196,2465.601666015573,60130.47222222222
1760637150,3,,Aggregated,1.100000,0.100000,170,260,1300,1300,1500,2300,2500,2500,2500,2500,2500,37,1,170.0,567.0377117097127,62.70500004757196,2465.601666015573,58534.21621621621
1760637151,3,,Aggregated,1.000000,0.100000,170,260,1300,1300,1800,2300,2500,2500,2500,2500,2500,39,1,170.0,585.1306880582482,62.70500004757196,2465.601666015573,59259.282051282054
1760637152,3,,Aggregated,1.000000,0.100000,170,260,1300,1300,1800,2300,2500,2500,2500,2500,2500,39,1,170.0,585.1306880582482,62.70500004757196,2465.601666015573,59259.282051282054
1760637153,3,,Aggregated,1.000000,0.100000,170,580,1300,1300,1800,2300,2500,2500,2500,2500,2500,40,1,170.0,589.0549094066955,62.70500004757196,2465.601666015573,58673.625
1760637154,3,,Aggregated,1.000000,0.100000,170,580,1300,1300,1800,2300,2500,2500,2500,2500,2500,40,1,170.0,589.0549094066955,62.70500004757196,2465.601666015573,58673.625
1760637155,3,,Aggregated,1.100000,0.100000,170,740,1300,1300,1800,1900,2500,2500,2500,2500,2500,41,1,170.0,618.1520894695096,62.70500004757196,2465.601666015573,60670.07317073171
1760637156,3,,Aggregated,0.900000,0.100000,180,1000,1300,1500,1900,2300,3100,3100,3100,3100,3100,43,1,180.0,711.951095005768,62.70500004757196,3102.2586670005694,60696.976744186046
1760637157,3,,Aggregated,0.800000,0.000000,180,1000,1300,1500,1900,2300,3100,3100,3100,3100,3100,44,1,170.0,697.2542860285929,62.70500004757196,3102.2586670005694,59319.045454545456
1760637158,3,,Aggregated,0.800000,0.000000,180,1000,1300,1500,1900,2300,3100,3100,3100,3100,3100,44,1,170.0,697.2542860285929,62.70500004757196,3102.2586670005694,59319.045454545456
1760637159,3,,Aggregated,1.000000,0.000000,180,1000,1300,1500,2000,2300,3100,3100,3100,3100,3100,46,1,180.0,733.4125435053189,62.70500004757196,3102.2586670005694,58646.391304347824
1760637160,3,,Aggregated,0.900000,0.000000,180,1000,1300,1500,2000,2300,3100,3100,3100,3100,3100,48,1,180.0,728.367544276504,62.70500004757196,3102.2586670005694,56952.166666666664
1760637161,3,,Aggregated,0.900000,0.000000,180,1000,1300,1500,2000,2300,3100,3100,3100,3100,3100,49,1,180.0,715.0528818221611,62.70500004757196,3102.2586670005694,55888.204081632655
1760637162,3,,Aggregated,0.900000,0.000000,180,1000,1300,1500,2000,2300,3100,3100,3100,3100,3100,49,1,180.0,715.0528818221611,62.70500004757196,3102.2586670005694,55888.204081632655
1760637163,3,,Aggregated,1.000000,0.000000,180,1000,1300,1400,1900,2300,2500,3100,3100,3100,3100,52,1,170.0,703.6823125247163,62.70500004757196,3102.2586670005694,53584.346153846156
1760637164,3,,Aggregated,1.000000,0.000000,180,1000,1300,1400,1900,2300,2500,3100,3100,3100,3100,52,1,170.0,703.6823125247163,62.70500004757196,3102.2586670005694,53584.346153846156
1760637165,3,,Aggregated,1.000000,0.000000,170,1000,1300,1400,1900,2300,2500,3100,3100,3100,3100,53,1,170.0,691.7050967228001,62.70500004757196,3102.2586670005694,52575.56603773585
1760637166,3,,Aggregated,1.200000,0.000000,170,1000,1300,1400,1900,2300,2500,3100,3100,3100,3100,55,1,170.0,688.7187326051803,62.70500004757196,3102.2586670005694,53354.527272727275
1760637167,3,,Aggregated,1.200000,0.000000,170,1000,1300,1400,1900,2300,2500,3100,3100,3100,3100,55,1,170.0,688.7187326051803,62.70500004757196,3102.2586670005694,53354.527272727275
1760637168,3,,Aggregated,1.200000,0.000000,170,1000,1300,1400,1900,2300,2500,3100,3100,3100,3100,55,1,170.0,688.7187326051803,62.70500004757196,3102.2586670005694,53354.527272727275
1760637169,3,,Aggregated,1.200000,0.000000,180,1000,1300,1300,1900,2300,2500,3100,3100,3100,3100,56,1,170.0,693.166839326815,62.70500004757196,3102.2586670005694,52460.75
1760637170,3,,Aggregated,1.100000,0.000000,180,1000,1300,1400,2000,2500,2700,3100,3100,3100,3100,58,1,180.0,719.9629899716518,62.70500004757196,3102.2586670005694,53157.724137931036
1760637171,3,,Aggregated,1.100000,0.000000,180,1000,1300,1500,2200,2700,3100,3200,3200,3200,3200,59,1,180.0,762.8306596336681,62.70500004757196,3249.1555000306107,52757.779661016946
1760637172,3,,Aggregated,1.100000,0.000000,180,1000,1300,1500,2200,2700,3100,3200,3200,3200,3200,60,1,180.0,751.3011333736358,62.70500004757196,3249.1555000306107,51879.38333333333
1760637173,3,,Aggregated,1.100000,0.000000,180,1000,1300,1400,2000,2500,3100,3200,3200,3200,3200,62,1,180.0,751.1116579586204,62.70500004757196,3249.1555000306107,50975.93548387097
1760637174,3,,Aggregated,1.000000,0.000000,180,1000,1300,1400,2000,2500,3100,3200,3200,3200,3200,63,1,180.0,741.3100489592623,62.70500004757196,3249.1555000306107,50171.380952380954
1760637175,3,,Aggregated,1.000000,0.000000,180,1000,1300,1400,2000,2500,3100,3200,3200,3200,3200,63,1,180.0,741.3100489592623,62.70500004757196,3249.1555000306107,50171.380952380954
1760637176,3,,Aggregated,1.000000,0.000000,180,1100,1300,1500,2100,2500,3100,3200,3200,3200,3200,64,1,180.0,762.3504036628219,62.70500004757196,3249.1555000306107,49849.34375
1760637177,3,,Aggregated,1.100000,0.000000,180,1100,1300,1500,2200,2500,3100,3200,3200,3200,3200,66,1,180.0,775.1725126422984,62.70500004757196,3249.1555000306107,48859.65151515151
1760637178,3,,Aggregated,0.900000,0.000000,180,1000,1300,1500,2200,2500,3100,3200,3200,3200,3200,68,1,170.0,755.1819877553498,62.70500004757196,3249.1555000306107,47519.529411764706
1760637179,3,,Aggregated,0.900000,0.000000,170,1000,1300,1500,2200,2500,3100,3200,3200,3200,3200,69,1,170.0,745.3034595557677,62.70500004757196,3249.1555000306107,46830.884057971016
1760637180,3,,Aggregated,1.200000,0.000000,170,1000,1300,1400,2100,2500,3100,3200,3200,3200,3200,71,1,170.0,728.0209876808443,62.70500004757196,3249.1555000306107,45560.887323943665
1760637181,3,,Aggregated,1.200000,0.000000,170,1000,1300,1400,2100,2500,3100,3200,3200,3200,3200,71,1,170.0,728.0209876808443,62.70500004757196,3249.1555000306107,45560.887323943665
1760637182,3,,Aggregated,1.300000,0.000000,170,940,1300,1400,2100,2500,3100,3200,3200,3200,3200,74,1,160.0,701.9814482065723,62.70500004757196,3249.1555000306107,43776.59459459459
1760637183,3,,Aggregated,1.300000,0.000000,170,940,1300,1400,2100,2500,3100,3200,3200,3200,3200,74,1,160.0,701.9814482065723,62.70500004757196,3249.1555000306107,43776.59459459459
1760637184,3,,Aggregated,1.300000,0.000000,170,940,1300,1400,2100,2500,3100,3200,3200,3200,3200,74,1,160.0,701.9814482065723,62.70500004757196,3249.1555000306107,43776.59459459459
1760637185,3,,Aggregated,1.400000,0.000000,160,940,1300,1400,2100,2500,3100,3200,3200,3200,3200,77,1,160.0,695.3852521716738,62.70500004757196,3249.1555000306107,45832.92207792208
1760637186,3,,Aggregated,1.400000,0.000000,160,940,1300,1400,2100,2500,3100,3200,3200,3200,3200,77,1,160.0,695.3852521716738,62.70500004757196,3249.1555000306107,45832.92207792208
1760637187,3,,Aggregated,1.400000,0.000000,160,940,1300,1400,2100,2500,3100,3200,3200,3200,3200,78,1,140.0,687.6343482976946,62.70500004757196,3249.1555000306107,45251.769230769234
1760637188,3,,Aggregated,1.400000,0.000000,160,740,1300,1400,2100,2500,3100,3200,3200,3200,3200,80,1,140.0,673.7900921900291,62.70500004757196,3249.1555000306107,44201.225
1760637189,3,,Aggregated,1.300000,0.000000,160,740,1300,1400,2000,2300,3100,3200,3200,3200,3200,81,1,160.0,668.379240236705,62.70500004757196,3249.1555000306107,43748.98765432099
1760637190,3,,Aggregated,1.300000,0.000000,170,740,1300,1400,2000,2300,3100,3200,3200,3200,3200,82,1,160.0,664.2410508307299,62.70500004757196,3249.1555000306107,43274.21951219512
1760637191,3,,Aggregated,1.200000,0.000000,170,740,1300,1400,2100,2500,3100,3200,3200,3200,3200,84,1,160.0,679.5554285850985,62.70500004757196,3249.1555000306107,42596.380952380954
1760637192,3,,Aggregated,1.200000,0.000000,170,740,1300,1400,2100,2500,3100,3200,3200,3200,3200,84,1,160.0,679.5554285850985,62.70500004757196,3249.1555000306107,42596.380952380954
1760637193,3,,Aggregated,1.100000,0.000000,170,940,1300,1400,2100,2500,3100,3200,3200,3200,3200,85,1,170.0,688.5610617779414,62.70500004757196,3249.1555000306107,42443.02352941177
1760637194,3,,Aggregated,1.100000,0.000000,170,940,1300,1400,2100,2500,3100,3200,3200,3200,3200,85,1,170.0,688.5610617779414,62.70500004757196,3249.1555000306107,42443.02352941177
1760637195,3,,Aggregated,1.100000,0.000000,170,940,1300,1400,2100,2500,3100,3200,3200,3200,3200,88,1,170.0,689.3336027629134,62.70500004757196,3249.1555000306107,42767.568181818184
1760637196,3,,Aggregated,1.100000,0.000000,170,870,1300,1400,2100,2500,3100,3200,3200,3200,3200,89,1,170.0,689.3325697766679,62.70500004757196,3249.1555000306107,42689.651685393255
1760637197,3,,Aggregated,1.000000,0.000000,170,870,1300,1400,2100,2500,3100,3200,3200,3200,3200,90,1,170.0,682.3860393791822,62.70500004757196,3249.1555000306107,42218.4
1760637198,3,,Aggregated,1.000000,0.000000,170,870,1300,1400,2000,2500,3100,3200,3200,3200,3200,91,1,170.0,676.556187298067,62.70500004757196,3249.1555000306107,41985.42857142857
1760637199,3,,Aggregated,1.100000,0.000000,170,740,1300,1400,2000,2500,3100,3200,3200,3200,3200,94,1,160.0,659.0871325547886,62.70500004757196,3249.1555000306107,40969.5
1760637200,3,,Aggregated,1.100000,0.000000,170,690,1300,1400,2000,2500,3100,3200,3200,3200,3200,95,1,170.0,654.1284908117775,62.70500004757196,3249.1555000306107,40768.87368421053
1760637201,3,,Aggregated,1.300000,0.000000,170,690,1300,1300,2000,2500,3100,3200,3200,3200,3200,96,1,160.0,648.9402096576669,62.70500004757196,3249.1555000306107,40350.270833333336
1760637202,3,,Aggregated,1.300000,0.000000,160,690,1200,1300,2000,2500,3100,3200,3200,3200,3200,97,1,160.0,642.9649313003276,62.70500004757196,3249.1555000306107,39934.42268041237
1760637203,3,,Aggregated,1.300000,0.000000,160,580,1200,1300,2000,2500,3100,3200,3200,3200,3200,98,1,160.0,637.4954251953809,62.70500004757196,3249.1555000306107,39527.62244897959
1760637204,3,,Aggregated,1.300000,0.000000,160,580,1200,1300,2000,2500,3100,3200,3200,3200,3200,99,1,160.0,632.1334124864973,62.70500004757196,3249.1555000306107,39131.656565656565
1760637205,3,,Aggregated,1.300000,0.000000,160,580,1200,1300,2000,2500,3100,3200,3200,3200,3200,99,1,160.0,632.1334124864973,62.70500004757196,3249.1555000306107,39131.656565656565
1760637206,3,,Aggregated,1.200000,0.000000,160,690,1300,1400,2100,2600,3200,5100,5100,5100,5100,100,1,160.0,676.4671275316505,62.70500004757196,5065.504917001817,39978.86
1760637207,3,,Aggregated,1.200000,0.000000,160,690,1300,1400,2100,2600,3200,5100,5100,5100,5100,100,1,160.0,676.4671275316505,62.70500004757196,5065.504917001817,39978.86
1760637208,3,,Aggregated,1.200000,0.000000,170,740,1300,1400,2000,2500,3100,3200,5100,5100,5100,102,1,160.0,693.1891131880191,62.70500004757196,5065.504917001817,41483.82352941176
1760637209,3,,Aggregated,1.200000,0.000000,170,740,1300,1400,2000,2500,3100,3200,5100,5100,5100,102,1,160.0,693.1891131880191,62.70500004757196,5065.504917001817,41483.82352941176
1760637210,3,,Aggregated,1.200000,0.000000,170,740,1300,1400,2000,2500,3100,3200,5100,5100,5100,102,1,160.0,693.1891131880191,62.70500004757196,5065.504917001817,41483.82352941176
1760637211,3,,Aggregated,0.800000,0.000000,170,870,1300,1400,2100,2600,3100,3200,5100,5100,5100,104,1,170.0,713.3903582132637,62.70500004757196,5065.504917001817,40686.32692307692
1760637212,3,,Aggregated,0.800000,0.000000,170,870,1300,1400,2100,2600,3100,3200,5100,5100,5100,104,1,170.0,713.3903582132637,62.70500004757196,5065.504917001817,40686.32692307692
1760637213,3,,Aggregated,0.800000,0.000000,170,870,1300,1400,2200,2600,3200,3400,5100,5100,5100,106,1,170.0,732.4201619919205,62.70500004757196,5065.504917001817,40197.56603773585
1760637214,3,,Aggregated,0.700000,0.000000,170,870,1300,1400,2200,2600,3200,3400,5100,5100,5100,107,1,170.0,726.2893294775206,62.70500004757196,5065.504917001817,39826.2523364486
1760637215,3,,Aggregated,0.700000,0.000000,170,740,1300,1400,2200,2600,3200,3400,5100,5100,5100,109,1,170.0,715.6369572306701,62.70500004757196,5065.504917001817,39340.94495412844
1760637216,3,,Aggregated,0.700000,0.000000,170,740,1300,1400,2200,2600,3200,3400,5100,5100,5100,109,1,170.0,715.6369572306701,62.70500004757196,5065.504917001817,39340.94495412844
1760637217,3,,Aggregated,0.800000,0.000000,170,870,1300,1400,2100,2600,3200,3400,5100,5100,5100,111,1,170.0,716.9000619748683,62.70500004757196,5065.504917001817,38906.91891891892
1760637218,3,,Aggregated,1.000000,0.000000,160,740,1300,1400,2100,2600,3200,3400,5100,5100,5100,113,1,160.0,705.8468230462229,62.70500004757196,5065.504917001817,38320.38938053097
1760637219,3,,Aggregated,0.900000,0.000000,170,740,1300,1400,2100,2600,3200,3400,5100,5100,5100,114,1,160.0,704.842300475432,62.70500004757196,5065.504917001817,38298.570175438595
1760637220,3,,Aggregated,1.100000,0.000000,160,690,1300,1400,2100,2600,3200,3400,5100,5100,5100,115,1,160.0,700.1167286627764,62.70500004757196,5065.504917001817,38148.30434782609
1760637221,3,,Aggregated,1.100000,0.000000,160,690,1300,1400,2100,2600,3200,3400,5100,5100,5100,117,1,160.0,689.8823237622706,62.70500004757196,5065.504917001817,37509.982905982906
1760637222,3,,Aggregated,1.200000,0.000000,160,590,1300,1400,2100,2600,3200,3400,5100,5100,5100,119,1,160.0,679.7215396062933,62.70500004757196,5065.504917001817,36920.294117647056
1760637223,3,,Aggregated,1.200000,0.000000,160,590,1300,1400,2100,2600,3200,3400,5100,5100,5100,119,1,160.0,679.7215396062933,62.70500004757196,5065.504917001817,36920.294117647056
1760637224,3,,Aggregated,1.500000,0.000000,160,590,1300,1400,2100,2600,3200,3400,5100,5100,5100,120,1,160.0,675.9870010762825,62.70500004757196,5065.504917001817,36640.333333333336
1760637225,3,,Aggregated,1.500000,0.000000,160,590,1300,1400,2000,2600,3200,3400,5100,5100,5100,121,1,160.0,683.5150348113018,62.70500004757196,5065.504917001817,36581.82644628099
1760637226,3,,Aggregated,1.300000,0.000000,160,690,1300,1400,2000,2600,3200,3400,5100,5100,5100,123,1,160.0,683.8387761149571,62.70500004757196,5065.504917001817,37147.55284552846
1760637227,3,,Aggregated,1.300000,0.000000,160,590,1300,1400,2000,2600,3200,3400,5100,5100,5100,124,1,160.0,679.1848380652805,62.70500004757196,5065.504917001817,36850.79838709677
1760637228,3,,Aggregated,1.400000,0.000000,150,580,1300,1400,2000,2600,3200,3400,5100,5100,5100,127,1,150.0,665.3882467415272,62.70500004757196,5065.504917001817,36131.700787401576
1760637229,3,,Aggregated,1.300000,0.000000,150,580,1300,1400,2000,2600,3200,3400,5100,5100,5100,128,1,140.0,660.7574642125655,62.70500004757196,5065.504917001817,35850.046875
1760637230,3,,Aggregated,1.300000,0.000000,140,330,1200,1400,2000,2600,3200,3400,5100,5100,5100,130,1,140.0,652.1223573940986,62.70500004757196,5065.504917001817,35387.1
1760637231,3,,Aggregated,1.300000,0.000000,140,330,1200,1400,2000,2600,3200,3400,5100,5100,5100,130,1,140.0,652.1223573940986,62.70500004757196,5065.504917001817,35387.1
1760637232,3,,Aggregated,1.300000,0.000000,140,330,1200,1300,1900,2600,3200,3400,5100,5100,5100,131,1,140.0,649.4418769250162,62.70500004757196,5065.504917001817,35262.229007633585
1760637233,3,,Aggregated,1.300000,0.000000,140,330,1200,1300,1900,2600,3200,3400,5100,5100,5100,131,1,140.0,649.4418769250162,62.70500004757196,5065.504917001817,35262.229007633585
1760637234,3,,Aggregated,1.200000,0.000000,150,580,1200,1400,2000,2600,3200,3400,5100,5100,5100,133,1,150.0,662.6236557157857,62.70500004757196,5065.504917001817,36902.35338345865
1760637235,3,,Aggregated,1.200000,0.000000,160,580,1200,1400,2000,2600,3200,3400,5100,5100,5100,134,1,150.0,659.073704927065,62.70500004757196,5065.504917001817,36790.47014925373
1760637236,3,,Aggregated,1.200000,0.000000,160,580,1200,1400,2000,2600,3200,3400,5100,5100,5100,134,1,150.0,659.073704927065,62.70500004757196,5065.504917001817,36790.47014925373
1760637237,3,,Aggregated,1.300000,0.000000,150,360,1200,1300,2000,2600,3200,3400,5100,5100,5100,137,1,150.0,648.7034309798186,62.70500004757196,5065.504917001817,36008.78102189781
1760637238,3,,Aggregated,1.100000,0.000000,150,360,1200,1300,2000,2600,3200,3400,5100,5100,5100,138,1,140.0,644.8628052700466,62.70500004757196,5065.504917001817,35830.94927536232
1760637239,3,,Aggregated,1.100000,0.000000,140,330,1200,1300,2000,2600,3200,3400,5100,5100,5100,139,1,140.0,640.7258273546229,62.70500004757196,5065.504917001817,35573.26618705036
1760637240,3,,Aggregated,1.100000,0.000000,140,330,1100,1300,1900,2500,3200,3400,5100,5100,5100,141,1,140.0,632.9341847040849,62.70500004757196,5065.504917001817,35106.035460992905
1760637241,3,,Aggregated,1.100000,0.000000,140,330,1100,1300,1900,2500,3200,3400,5100,5100,5100,141,1,140.0,632.9341847040849,62.70500004757196,5065.504917001817,35106.035460992905
1760637242,3,,Aggregated,1.100000,0.000000,140,330,1100,1300,1900,2500,3200,3400,5100,5100,5100,141,1,140.0,632.9341847040849,62.70500004757196,5065.504917001817,35106.035460992905
1760637243,3,,Aggregated,1.100000,0.000000,140,330,1100,1300,1900,2500,3200,3400,5100,5100,5100,142,1,140.0,632.7462068752346,62.70500004757196,5065.504917001817,34900.01408450704
1760637244,3,,Aggregated,1.100000,0.000000,140,330,1100,1300,1900,2500,3200,3400,5100,5100,5100,142,1,140.0,632.7462068752346,62.70500004757196,5065.504917001817,34900.01408450704
1760637245,3,,Aggregated,1.000000,0.000000,140,360,1100,1300,1900,2500,3200,3400,5100,5100,5100,143,1,140.0,632.2171320020176,62.70500004757196,5065.504917001817,34802.93706293706
