Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/product-service-codes/,10,0,150.0,198.85137080564164,87.41187496343628,577.22591701895,1069.0,0.01674244986086324,0.0,170,200,200,230,580,580,580,580,580,580,580
GET,/api/v1/product-service-codes/[id],5,0,220.0,212.52248339587823,76.42108295112848,426.71116697601974,485.4,0.00837122493043162,0.0,220,250,250,430,430,430,430,430,430,430,430
GET,/api/v1/projects/,14,0,290.0,312.52562792256606,164.1476250370033,521.776040957775,21910.0,0.023439429805208536,0.0,340,410,440,440,460,520,520,520,520,520,520
GET,/api/v1/projects/[id],13,0,95,142.3616153949227,78.62220797687769,356.13504104549065,1302.5384615384614,0.021765184819122214,0.0,95,150,160,200,220,360,360,360,360,360,360
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,5,0,170.0,180.02911639632657,104.28925004089251,288.9132080017589,33.8,0.00837122493043162,0.0,170,170,170,290,290,290,290,290,290,290,290
GET,/api/v1/research-projects/,11,0,160.0,364.28232190453195,151.8694999977015,1096.2234580074437,21018.0,0.018416694846949567,0.0,160,460,560,560,570,1100,1100,1100,1100,1100,1100
GET,/api/v1/research-projects/[id],7,0,130.0,123.74620243541098,76.58266695216298,180.14991702511907,1396.857142857143,0.011719714902604268,0.0,130,140,150,150,180,180,180,180,180,180,180
GET,/api/v1/research-types/,7,0,81,96.59264856184434,67.45712499832734,157.04412502236664,80.0,0.011719714902604268,0.0,81,110,120,120,160,160,160,160,160,160,160
GET,/api/v1/services-components/,7,0,170.0,162.27467842067458,84.26954201422632,248.33916599163786,3325.0,0.011719714902604268,0.0,170,180,230,230,250,250,250,250,250,250,250
GET,/api/v1/services-components/[id],2,0,75.21995797287673,76.62679150234908,75.21995797287673,78.03362503182143,380.0,0.0033484899721726484,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/v1/users/,4,0,110.0,273.48694774264004,108.47616702085361,494.3920829682611,1773.0,0.006696979944345297,0.0,380,380,490,490,490,490,490,490,490,490,490
GET,/api/v1/users/[id],5,0,400.0,310.3206664090976,109.0912910294719,473.45795802539214,95.2,0.00837122493043162,0.0,400,460,460,470,470,470,470,470,470,470,470
GET,/api/v1/version/,2,0,2100.0,2342.5029999925755,2081.5308750024997,2603.4751249826513,25.0,0.0033484899721726484,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
,Aggregated,496,10,190.0,1192.6013152468283,62.70500004757196,158401.55300003244,34969.60685483871,0.8304255130988167,0.01674244986086324,190,510,1200,1500,2600,3500,5100,7200,158000,158000,158000
