Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/divisions/[id],2,0,73.02854204317555,75.40297950617969,73.02854204317555,77.77741696918383,505.5,0.0033484337588696174,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/v1/notifications/,19,0,690.0,782.0810437888691,537.5703749596141,1305.6087919976562,91092.0,0.03181012070926136,0.0,690,850,980,1100,1100,1300,1300,1300,1300,1300,1300
GET,/api/v1/notifications/[id],10,0,84,163.60836251406,72.63333298033103,753.0236250022426,1477.4,0.016742168794348086,0.0,88,91,130,190,750,750,750,750,750,750,750
GET,/api/v1/ops-db-histories/,2,2,240044.76183303632,240048.0755205208,240044.76183303632,240051.38920800528,14.0,0.0033484337588696174,0.0033484337588696174,240000,240000,240000,240000,240000,240000,240000,240000,240000,240000,240000
GET,/api/v1/portfolio-funding-summary/[id],6,0,87,174.31123599332446,85.32912499504164,486.93133296910673,561.3333333333334,0.010045301276608852,0.0,140,140,160,160,490,490,490,490,490,490,490
GET,/api/v1/portfolio-status/,11,0,70,98.0188257314942,66.57683302182704,317.1770409680903,49.0,0.018416385673782894,0.0,70,74,75,75,130,320,320,320,320,320,320
GET,/api/v1/portfolio-status/[id],2,0,63,64.0860209823586,62.669333012308925,65.50270895240828,13.0,0.0033484337588696174,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/v1/portfolios-url/,8,0,65,66.14549487858312,59.64720802148804,73.3081249636598,2220.0,0.01339373503547847,0.0,66,70,71,71,73,73,73,73,73,73,73
GET,/api/v1/portfolios-url/[id],2,0,68.48037499003112,69.99758348683827,68.48037499003112,71.51479198364541,289.5,0.0033484337588696174,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/v1/portfolios/,17,0,870.0,1087.5268970027237,799.9478750280105,2712.021332990844,43112.0,0.028461686950391748,0.0,870,1000,1100,1100,1900,2700,2700,2700,2700,2700,2700
GET,/api/v1/portfolios/[id],10,0,120.0,165.0119041907601,86.64270903682336,352.5223329779692,3016.6,0.016742168794348086,0.0,130,130,270,280,350,350,350,350,350,350,350
GET,/api/v1/portfolios/[id]/cans/,3,0,120.0,340.81823598050204,81.28362498246133,821.6090829810128,3227.6666666666665,0.005022650638304426,0.0,120,120,820,820,820,820,820,820,820,820,820
GET,/api/v1/procurement-shops/,8,0,81,254.64622899744427,71.5940420050174,1461.2899579806253,4636.0,0.01339373503547847,0.0,82,84,98,98,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/procurement-shops/[id],2,0,79,107.96718750498258,78.52687500417233,137.40750000579283,1069.0,0.0033484337588696174,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/procurement-steps/,7,0,80,171.23742271879954,66.00658397655934,722.2287090262398,5031.0,0.01171951815604366,0.0,80,92,96,96,720,720,720,720,720,720,720
GET,/api/v1/product-service-codes/,8,0,86,98.81576563202543,76.28212502459064,143.62233295105398,1067.0,0.01339373503547847,0.0,90,110,110,110,140,140,140,140,140,140,140
GET,/api/v1/product-service-codes/[id],7,0,79,79.87855942753542,72.87599996197969,92.47666702140123,492.42857142857144,0.01171951815604366,0.0,79,82,84,84,92,92,92,92,92,92,92
GET,/api/v1/projects/,16,0,190.0,208.61036994028836,170.5473749898374,433.8358340319246,24848.0,0.02678747007095694,0.0,190,200,210,210,230,430,430,430,430,430,430
GET,/api/v1/projects/[id],11,0,85,92.00332209531388,74.55704099265859,159.14025000529364,1242.3636363636363,0.018416385673782894,0.0,85,92,94,94,98,160,160,160,160,160,160
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,5,0,96,236.38433318119496,80.98483295179904,813.2622079574503,28.4,0.008371084397174043,0.0,96,100,100,810,810,810,810,810,810,810,810
GET,/api/v1/research-projects/,13,0,170.0,184.29939116602048,156.38958400813863,318.48670804174617,23956.0,0.021764819432652512,0.0,170,180,180,200,200,320,320,320,320,320,320
GET,/api/v1/research-projects/[id],6,0,74,79.81480516415711,71.83558295946568,94.31320801377296,1225.1666666666667,0.010045301276608852,0.0,75,75,90,90,94,94,94,94,94,94,94
GET,/api/v1/research-types/,6,0,70,84.14642334294815,68.62937501864508,133.28429101966321,80.0,0.010045301276608852,0.0,75,75,87,87,130,130,130,130,130,130,130
GET,/api/v1/services-components/,9,0,220.0,259.9019488875961,186.94874999346212,419.9125830200501,20212.0,0.015067951914913278,0.0,220,220,310,370,420,420,420,420,420,420,420
GET,/api/v1/services-components/[id],3,0,80,102.46547200949863,67.02979101100937,160.50983301829547,371.6666666666667,0.005022650638304426,0.0,80,80,160,160,160,160,160,160,160,160,160
GET,/api/v1/users/,3,0,320.0,340.8300556863348,182.2023750282824,517.5522500067018,2123.0,0.005022650638304426,0.0,320,320,520,520,520,520,520,520,520,520,520
GET,/api/v1/users/[id],4,0,240.0,285.82463500788435,202.80820794869214,354.12770800758153,88.75,0.006696867517739235,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/v1/version/,1,0,1540.690292022191,1540.690292022191,1540.690292022191,1540.690292022191,25.0,0.0016742168794348087,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
,Aggregated,496,3,180.0,1459.7465734768775,59.64720802148804,240051.38920800528,37851.39314516129,0.8304115721996651,0.005022650638304426,180,400,580,690,1400,2100,3000,4700,240000,240000,240000
