Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,36,0,180.0,585.7153264142754,82.64641696587205,3104.4315000181086,29.055555555555557,0.030025152797372234,0.0,190,390,680,780,2100,2900,3100,3100,3100,3100,3100
GET,/api/v1/research-projects/,72,0,330.0,713.8362285598608,151.7832920071669,6899.091125000268,23956.0,0.06005030559474447,0.0,340,530,590,620,1800,2700,5600,6900,6900,6900,6900
GET,/api/v1/research-projects/[id],48,0,84,321.6111093303577,64.79783303802833,4397.256083961111,947.375,0.040033537063162976,0.0,90,160,230,250,670,1500,4400,4400,4400,4400,4400
GET,/api/v1/research-types/,56,0,120.0,737.9872924471523,60.45995804015547,8617.602417012677,80.0,0.046705793240356806,0.0,120,170,200,630,2200,6600,6600,8600,8600,8600,8600
GET,/api/v1/services-components/,48,0,340.0,501.8618238536874,175.76804099371657,2163.074374955613,20212.0,0.040033537063162976,0.0,360,460,600,760,1300,1400,2200,2200,2200,2200,2200
GET,/api/v1/services-components/[id],28,0,130.0,447.05550289030987,65.73708297219127,3649.5995830046013,362.67857142857144,0.023352896620178403,0.0,140,170,200,670,1500,1800,3600,3600,3600,3600,3600
GET,/api/v1/users/,41,0,400.0,827.8395934442126,162.4380829744041,7528.511417040136,2123.0,0.03419531290811838,0.0,400,560,700,1100,1900,2200,7500,7500,7500,7500,7500
GET,/api/v1/users/[id],33,0,470.0,1080.5007791143107,142.36829202855006,9045.577124983538,97.9090909090909,0.027523056730924547,0.0,470,600,990,1200,3000,3700,9000,9000,9000,9000,9000
GET,/api/v1/version/,18,0,2000.0,2354.7220047718533,1617.2833340242505,3910.077708947938,25.0,0.015012576398686117,0.0,2100,2400,2700,2800,3600,3900,3900,3900,3900,3900,3900
,Aggregated,3097,3,460.0,1810.300257267585,59.91441599326208,72369.0550000174,128550.88149822409,2.582997172596161,0.002502096066447686,460,1000,1700,2100,3800,6300,12000,25000,66000,72000,72000
