Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760641463,10,,Aggregated,0.200000,0.000000,370,520,820,820,900,1200,1200,1200,1200,1200,1200,11,1,370.0,472.1237234559587,136.81054202606902,1151.0528340004385,38716.90909090909
1760641464,10,,Aggregated,0.500000,0.100000,390,550,900,900,1200,4100,4100,4100,4100,4100,4100,16,1,370.0,711.6988984344061,136.81054202606902,4110.179666953627,95400.0
1760641465,10,,Aggregated,0.800000,0.100000,370,550,820,900,1200,4100,4100,4100,4100,4100,4100,17,1,370.0,679.8115710536127,136.81054202606902,4110.179666953627,89788.41176470589
1760641466,10,,Aggregated,1.200000,0.100000,370,550,820,900,1200,3100,4100,4100,4100,4100,4100,21,1,370.0,754.9127162838843,116.66566703934222,4110.179666953627,98683.90476190476
1760641467,10,,Aggregated,1.600000,0.100000,390,760,820,900,1200,3100,4100,4100,4100,4100,4100,26,1,370.0,718.7168717299265,116.66566703934222,4110.179666953627,85903.03846153847
1760641468,10,,Aggregated,1.700000,0.100000,370,740,820,900,1200,3100,4100,4100,4100,4100,4100,27,1,370.0,705.7216264807654,116.66566703934222,4110.179666953627,83712.74074074074
1760641469,10,,Aggregated,2.100000,0.100000,370,760,900,920,1200,3100,4100,4100,4100,4100,4100,32,1,370.0,669.8048580310569,78.90945899998769,4110.179666953627,76646.5
1760641470,10,,Aggregated,2.600000,0.100000,390,760,900,950,1200,4100,4700,4700,4700,4700,4700,35,1,390.0,779.3381987987751,78.90945899998769,4724.485167011153,84532.8
1760641471,10,,Aggregated,2.800000,0.100000,390,660,820,920,1200,4100,4700,4700,4700,4700,4700,39,1,390.0,734.5178205137834,78.90945899998769,4724.485167011153,79592.51282051283
1760641472,10,,Aggregated,3.000000,0.100000,370,650,820,900,1200,3100,4700,4700,4700,4700,4700,43,1,370.0,690.1134690012631,78.90945899998769,4724.485167011153,72244.48837209302
1760641473,10,,Aggregated,3.300000,0.100000,370,650,820,830,1200,3100,4700,4700,4700,4700,4700,46,1,370.0,673.8491367622097,78.90945899998769,4724.485167011153,68854.84782608696
1760641474,10,,Aggregated,3.400000,0.000000,410,740,820,920,3100,4100,4700,4700,4700,4700,4700,50,1,390.0,801.4791166828945,78.90945899998769,4724.485167011153,91225.64
1760641475,10,,Aggregated,3.600000,0.000000,370,650,820,900,1200,4100,4500,4700,4700,4700,4700,53,1,370.0,762.9618915105415,78.90945899998769,4724.485167011153,86122.2075471698
1760641476,10,,Aggregated,3.500000,0.000000,370,650,820,900,1200,4100,4500,4700,4700,4700,4700,59,1,370.0,725.6207295103488,78.90945899998769,4724.485167011153,82811.06779661016
1760641477,10,,Aggregated,3.400000,0.000000,370,650,810,830,1200,3400,4500,4700,4700,4700,4700,63,2,370.0,693.5180892386207,52.98341601155698,4724.485167011153,77997.11111111111
1760641478,10,,Aggregated,3.900000,0.000000,280,580,810,830,1200,3400,4500,4700,4700,4700,4700,68,3,230.0,665.8263106022359,52.98341601155698,4724.485167011153,74771.2794117647
1760641479,10,,Aggregated,3.900000,0.000000,280,650,800,830,1200,3400,4500,4700,4700,4700,4700,70,3,230.0,659.734799342862,52.98341601155698,4724.485167011153,73484.17142857143
1760641480,10,,Aggregated,3.700000,0.100000,230,650,800,830,1100,3400,4500,4700,4700,4700,4700,73,3,230.0,650.5848732330415,52.98341601155698,4724.485167011153,71982.46575342465
1760641481,10,,Aggregated,4.000000,0.200000,280,650,820,900,1200,3400,4500,4700,4700,4700,4700,79,3,280.0,657.4790495052887,52.98341601155698,4724.485167011153,70059.87341772152
1760641482,10,,Aggregated,3.900000,0.200000,370,660,820,920,1200,3100,4500,4700,4700,4700,4700,82,3,280.0,664.0208261570234,52.98341601155698,4724.485167011153,70135.91463414633
1760641483,10,,Aggregated,3.800000,0.200000,220,650,820,900,1200,3100,4500,4700,4700,4700,4700,87,3,220.0,634.0922743668137,52.98341601155698,4724.485167011153,66258.22988505747
1760641484,10,,Aggregated,4.000000,0.200000,220,650,820,900,1200,3100,4500,4700,4700,4700,4700,91,4,220.0,633.7960127569673,49.622124992311,4724.485167011153,65467.56043956044
1760641485,10,,Aggregated,3.800000,0.200000,220,650,820,900,1200,3100,4500,4700,4700,4700,4700,94,4,220.0,618.1121834571117,49.622124992311,4724.485167011153,63464.86170212766
1760641486,10,,Aggregated,4.000000,0.200000,220,620,820,900,1200,3100,4500,4700,4700,4700,4700,98,4,210.0,611.534718917659,49.622124992311,4724.485167011153,62314.04081632653
1760641487,10,,Aggregated,4.100000,0.300000,210,620,810,860,1200,1600,4100,4500,4700,4700,4700,102,4,200.0,598.7095906468811,49.622124992311,4724.485167011153,60927.87254901961
1760641488,10,,Aggregated,3.900000,0.300000,210,620,810,900,1200,3100,4100,4500,4700,4700,4700,105,4,210.0,624.4768194000548,49.622124992311,4724.485167011153,63996.20952380952
1760641489,10,,Aggregated,3.800000,0.300000,210,620,820,900,1300,3400,4100,4500,4700,4700,4700,108,4,200.0,644.7378602967581,49.622124992311,4724.485167011153,66717.49074074074
1760641490,10,,Aggregated,3.900000,0.200000,200,550,810,860,1200,3400,4100,4500,4700,4700,4700,112,4,200.0,628.3321215991497,49.622124992311,4724.485167011153,64510.875
1760641491,10,,Aggregated,3.800000,0.100000,200,530,800,860,1200,3400,4100,4500,4700,4700,4700,118,4,200.0,611.1262803226393,49.622124992311,4724.485167011153,61822.58474576271
1760641492,10,,Aggregated,3.800000,0.100000,200,550,800,860,1200,3400,4100,4500,4700,4700,4700,120,4,200.0,607.4827989092834,49.622124992311,4724.485167011153,61037.11666666667
1760641493,10,,Aggregated,3.900000,0.100000,200,530,760,860,1200,3400,4200,4500,4700,4700,4700,125,4,200.0,619.8311706245877,49.622124992311,4724.485167011153,65503.0
1760641494,10,,Aggregated,3.900000,0.100000,200,550,800,860,1200,3400,4200,4500,4700,4700,4700,127,4,200.0,623.5798159059628,49.622124992311,4724.485167011153,65788.03149606299
1760641495,10,,Aggregated,3.900000,0.100000,200,530,800,830,1200,3400,4200,4500,4700,4700,4700,131,4,200.0,609.6956876270075,49.622124992311,4724.485167011153,63862.748091603054
1760641496,10,,Aggregated,3.800000,0.100000,200,530,800,830,1200,3400,4200,4500,4700,4700,4700,132,4,190.0,605.8844930239227,49.622124992311,4724.485167011153,63381.780303030304
1760641497,10,,Aggregated,3.600000,0.000000,200,550,810,910,1400,3800,4200,4500,4700,4700,4700,140,4,190.0,649.698494614235,49.622124992311,4724.485167011153,71640.55714285714
1760641498,10,,Aggregated,3.600000,0.000000,190,530,800,910,1400,3600,4200,4500,4700,4700,4700,145,5,190.0,643.5886376139965,49.622124992311,4724.485167011153,69766.20689655172
1760641499,10,,Aggregated,3.400000,0.000000,190,520,800,900,1400,3600,4200,4500,4700,4700,4700,148,5,180.0,633.3703527300197,49.622124992311,4724.485167011153,68375.33783783784
1760641500,10,,Aggregated,3.900000,0.000000,180,520,800,900,1300,3600,4100,4500,4700,4700,4700,152,6,180.0,625.429231611442,49.622124992311,4724.485167011153,67716.77631578948
1760641501,10,,Aggregated,3.900000,0.100000,180,450,800,900,1300,3600,4100,4500,4700,4700,4700,154,6,180.0,618.7604039283046,49.622124992311,4724.485167011153,66839.96103896105
1760641503,10,,Aggregated,3.900000,0.100000,180,450,800,900,1300,3600,4100,4500,4700,4700,4700,155,6,180.0,615.5679655674425,49.622124992311,4724.485167011153,66411.2
1760641504,10,,Aggregated,4.000000,0.200000,180,450,760,860,1300,3600,4100,4500,4700,4700,4700,158,7,180.0,609.4374456450261,49.622124992311,4724.485167011153,65307.1835443038
1760641505,10,,Aggregated,4.000000,0.200000,180,450,760,860,1300,3600,4100,4500,4700,4700,4700,158,7,180.0,609.4374456450261,49.622124992311,4724.485167011153,65307.1835443038
1760641506,10,,Aggregated,3.400000,0.200000,180,450,800,900,1300,3400,4100,4500,4700,4700,4700,162,7,180.0,611.4707584564724,49.622124992311,4724.485167011153,63851.88271604938
1760641507,10,,Aggregated,3.300000,0.300000,180,520,800,910,1400,3400,4100,4500,4700,4700,4700,165,7,180.0,615.6120646177001,49.622124992311,4724.485167011153,63704.32121212121
1760641508,10,,Aggregated,3.100000,0.300000,180,530,800,910,1500,3400,4100,4500,4700,4700,4700,169,7,180.0,620.5931893128285,49.622124992311,4724.485167011153,62371.05325443787
1760641509,10,,Aggregated,3.100000,0.300000,190,550,800,910,1600,3600,4200,4700,7500,7500,7500,170,7,180.0,661.1861033995143,49.622124992311,7521.388584049419,64830.388235294115
1760641510,10,,Aggregated,3.300000,0.300000,190,550,800,910,1600,3800,4500,7100,7500,7500,7500,174,7,180.0,693.2291256895438,49.622124992311,7521.388584049419,66752.33333333333
1760641511,10,,Aggregated,2.800000,0.300000,190,570,810,910,1600,3800,4500,7100,7500,7500,7500,176,7,180.0,690.6637684432181,49.622124992311,7521.388584049419,66438.93181818182
1760641512,10,,Aggregated,2.600000,0.200000,180,550,800,910,1600,3600,4500,7100,7500,7500,7500,181,7,180.0,693.5501938125566,49.622124992311,7521.388584049419,67269.51933701658
1760641513,10,,Aggregated,2.600000,0.200000,180,550,800,910,1600,3600,4500,7100,7500,7500,7500,184,7,180.0,687.2716258863954,49.622124992311,7521.388584049419,66973.89130434782
1760641514,10,,Aggregated,2.400000,0.100000,180,550,800,900,1600,3600,4500,7100,7500,7500,7500,186,7,180.0,685.0594751135026,49.622124992311,7521.388584049419,66392.06989247311
1760641515,10,,Aggregated,2.600000,0.100000,180,580,810,910,1600,3800,4500,7100,7500,7500,7500,191,7,180.0,700.859133487248,49.622124992311,7521.388584049419,68180.44502617801
1760641516,10,,Aggregated,2.900000,0.100000,180,580,810,910,1600,3800,4500,7100,7500,7500,7500,195,7,180.0,698.4030707028861,49.622124992311,7521.388584049419,67864.55384615385
1760641517,10,,Aggregated,2.800000,0.000000,180,590,810,910,1600,3800,4500,7100,7500,7500,7500,200,7,180.0,692.1126745649963,49.622124992311,7521.388584049419,66828.14
1760641518,10,,Aggregated,3.300000,0.000000,180,570,810,910,1600,3600,4200,4700,7500,7500,7500,203,7,180.0,683.7291976404284,49.622124992311,7521.388584049419,65866.04433497536
1760641519,10,,Aggregated,3.300000,0.000000,180,570,800,900,1600,3600,4200,4700,7500,7500,7500,207,7,180.0,677.2099379855006,49.622124992311,7521.388584049419,65146.74879227053
1760641520,10,,Aggregated,3.500000,0.000000,180,550,800,900,1600,3600,4200,4700,7500,7500,7500,210,7,180.0,669.3514341044994,49.622124992311,7521.388584049419,64217.99523809524
1760641521,10,,Aggregated,3.400000,0.000000,180,530,780,880,1500,3600,4200,4700,7500,7500,7500,213,7,180.0,661.8714794410532,49.622124992311,7521.388584049419,63331.6103286385
1760641522,10,,Aggregated,3.700000,0.000000,180,530,780,880,1600,3800,4500,7100,20000,20000,20000,218,8,180.0,743.5075359169604,49.622124992311,20048.913417034782,62594.0
1760641523,10,,Aggregated,3.600000,0.000000,180,570,800,900,1600,3600,4500,7100,20000,20000,20000,222,8,180.0,755.1042985940364,49.622124992311,20048.913417034782,64223.2972972973
1760641524,10,,Aggregated,3.700000,0.000000,180,550,800,900,1600,3600,4500,7100,20000,20000,20000,224,8,180.0,749.2910064949164,49.622124992311,20048.913417034782,63651.13392857143
1760641525,10,,Aggregated,3.800000,0.100000,180,550,780,900,1600,3600,4500,7100,20000,20000,20000,225,8,180.0,746.4758340615986,49.622124992311,20048.913417034782,63369.817777777775
1760641526,10,,Aggregated,3.800000,0.100000,180,560,780,880,1600,3600,4500,7100,20000,20000,20000,226,8,180.0,745.6379813668565,49.622124992311,20048.913417034782,63197.592920353985
1760641527,10,,Aggregated,3.800000,0.100000,180,550,780,880,1600,3600,4500,7100,20000,20000,20000,227,8,180.0,743.1221587618296,49.622124992311,20048.913417034782,62960.6872246696
1760641528,10,,Aggregated,3.800000,0.100000,180,550,780,880,1600,3600,4500,7100,20000,20000,20000,227,8,180.0,743.1221587618296,49.622124992311,20048.913417034782,62960.6872246696
1760641529,10,,Aggregated,2.700000,0.100000,180,560,800,900,1600,3800,4700,7100,20000,20000,20000,228,8,180.0,770.9636756092854,49.622124992311,20048.913417034782,64791.81578947369
1760641530,10,,Aggregated,2.700000,0.100000,180,570,800,910,1600,3800,5400,7100,20000,20000,20000,230,8,180.0,790.9870199168242,49.622124992311,20048.913417034782,65145.57391304348
1760641531,10,,Aggregated,2.700000,0.100000,180,570,800,910,1600,3800,5400,7100,20000,20000,20000,230,8,180.0,790.9870199168242,49.622124992311,20048.913417034782,65145.57391304348
1760641532,10,,Aggregated,2.000000,0.100000,180,570,800,900,1600,3800,5400,7100,20000,20000,20000,232,8,180.0,787.2719121675392,49.622124992311,20048.913417034782,64694.974137931036
1760641533,10,,Aggregated,2.000000,0.100000,180,570,800,900,1600,3800,5400,7100,20000,20000,20000,232,8,180.0,787.2719121675392,49.622124992311,20048.913417034782,64694.974137931036
1760641534,10,,Aggregated,1.400000,0.000000,180,580,800,910,1700,3900,7100,9200,20000,20000,20000,234,8,180.0,862.0167765251468,49.622124992311,20048.913417034782,67827.1282051282
1760641535,10,,Aggregated,1.400000,0.000000,190,620,820,950,3100,4500,8100,9200,20000,20000,20000,239,8,190.0,955.9052430200936,49.622124992311,20048.913417034782,67116.98326359833
1760641536,10,,Aggregated,1.400000,0.000000,190,620,820,950,3100,4500,8100,9200,20000,20000,20000,239,8,190.0,955.9052430200936,49.622124992311,20048.913417034782,67116.98326359833
1760641537,10,,Aggregated,0.900000,0.000000,190,620,820,950,3100,4500,8300,9900,20000,20000,20000,242,8,190.0,1000.2004061604288,49.622124992311,20048.913417034782,69856.88016528926
1760641538,10,,Aggregated,1.400000,0.000000,190,620,820,960,3400,4500,8300,9900,20000,20000,20000,243,8,190.0,1010.5810862462373,49.622124992311,20048.913417034782,71546.59670781893
1760641539,10,,Aggregated,1.400000,0.000000,190,620,820,960,3400,4500,8300,9900,20000,20000,20000,244,8,190.0,1007.2075252738002,49.622124992311,20048.913417034782,71271.97540983607
1760641540,10,,Aggregated,1.500000,0.000000,190,620,820,960,3400,4500,8300,9900,20000,20000,20000,245,8,190.0,1003.6451884360072,49.622124992311,20048.913417034782,70983.4
1760641541,10,,Aggregated,1.500000,0.000000,190,620,820,960,3400,4500,8300,9900,20000,20000,20000,245,8,190.0,1003.6451884360072,49.622124992311,20048.913417034782,70983.4
1760641542,10,,Aggregated,1.500000,0.000000,190,620,820,960,3400,4500,8300,9900,20000,20000,20000,245,8,190.0,1003.6451884360072,49.622124992311,20048.913417034782,70983.4
1760641543,10,,Aggregated,1.500000,0.000000,190,620,820,960,3400,4700,8300,9900,20000,20000,20000,246,8,190.0,1029.4811082350816,49.622124992311,20048.913417034782,74200.08943089431
1760641544,10,,Aggregated,1.300000,0.000000,200,660,880,1100,3800,7100,8300,13000,20000,20000,20000,253,9,200.0,1213.772323283711,49.622124992311,20055.347582965624,78054.42292490118
1760641545,10,,Aggregated,1.300000,0.000000,200,700,900,1100,3800,7100,8300,13000,20000,20000,20000,255,9,200.0,1213.8996450972343,49.622124992311,20055.347582965624,78132.42352941177
1760641546,10,,Aggregated,1.300000,0.000000,200,700,880,1100,3800,7100,8300,13000,20000,20000,20000,257,10,200.0,1207.634114462145,49.622124992311,20055.347582965624,77941.37354085603
1760641547,10,,Aggregated,1.900000,0.100000,210,700,880,1100,3800,6600,8300,13000,20000,20000,20000,262,10,200.0,1196.9755981210797,49.622124992311,20055.347582965624,77134.83969465649
1760641548,10,,Aggregated,1.800000,0.200000,210,700,900,1100,3800,6600,8300,13000,20000,20000,20000,264,10,200.0,1194.18700015795,49.622124992311,20055.347582965624,76645.0
1760641549,10,,Aggregated,2.000000,0.200000,210,700,900,1100,3800,6600,8300,13000,20000,20000,20000,266,10,200.0,1195.7707263483785,49.622124992311,20055.347582965624,76293.28947368421
1760641550,10,,Aggregated,2.000000,0.200000,210,710,910,1100,3800,7100,9200,13000,20000,20000,20000,271,10,210.0,1237.3602762938617,49.622124992311,20055.347582965624,77527.19926199262
1760641551,10,,Aggregated,2.100000,0.200000,210,710,910,1100,3800,7100,9200,13000,20000,20000,20000,275,10,210.0,1224.712839697022,49.622124992311,20055.347582965624,77055.94545454545
1760641552,10,,Aggregated,2.100000,0.200000,210,700,900,1100,3800,7100,9200,13000,20000,20000,20000,279,10,210.0,1212.313928468425,49.622124992311,20055.347582965624,76130.5376344086
1760641553,10,,Aggregated,2.800000,0.200000,220,700,880,1100,3600,6600,9200,13000,20000,20000,20000,282,10,210.0,1204.3678825413594,49.622124992311,20055.347582965624,75535.01418439717
1760641554,10,,Aggregated,3.400000,0.200000,220,700,880,1100,3600,6600,9200,13000,20000,20000,20000,285,10,220.0,1196.440822812892,49.622124992311,20055.347582965624,75274.08771929824
1760641555,10,,Aggregated,3.600000,0.200000,220,700,880,1100,3600,6600,9200,13000,20000,20000,20000,289,10,220.0,1187.2705403726652,49.622124992311,20055.347582965624,74419.19377162629
1760641556,10,,Aggregated,3.200000,0.100000,220,710,880,1100,3600,6600,9200,13000,20000,20000,20000,292,10,220.0,1185.3872698381676,49.622124992311,20055.347582965624,73908.6198630137
1760641557,10,,Aggregated,3.200000,0.100000,220,720,900,1100,3600,6600,9200,13000,20000,20000,20000,296,10,220.0,1184.9596600498173,49.622124992311,20055.347582965624,73441.52027027027
1760641558,10,,Aggregated,3.400000,0.100000,220,720,880,1100,3600,6600,9200,13000,20000,20000,20000,297,10,220.0,1183.7599092315622,49.622124992311,20055.347582965624,73287.0101010101
1760641559,10,,Aggregated,3.400000,0.000000,220,720,880,1100,3600,6600,9200,13000,20000,20000,20000,299,10,220.0,1176.8790572734913,49.622124992311,20055.347582965624,72798.06354515051
1760641560,10,,Aggregated,3.400000,0.000000,220,720,910,1100,3600,6200,8300,13000,20000,20000,20000,307,10,220.0,1191.3058745956537,49.622124992311,20055.347582965624,74539.3973941368
1760641561,10,,Aggregated,3.300000,0.000000,220,720,910,1100,3600,6200,8300,13000,20000,20000,20000,309,10,220.0,1186.853159792438,49.622124992311,20055.347582965624,74528.94822006472
1760641562,10,,Aggregated,3.300000,0.000000,230,720,910,1100,3600,6200,8300,13000,20000,20000,20000,312,10,220.0,1180.1901780188648,49.622124992311,20055.347582965624,73970.33653846153
1760641563,10,,Aggregated,3.300000,0.000000,230,720,910,1100,3600,6200,8300,13000,20000,20000,20000,312,10,220.0,1180.1901780188648,49.622124992311,20055.347582965624,73970.33653846153
1760641564,10,,Aggregated,3.300000,0.000000,230,720,910,1100,3600,6200,8300,13000,20000,20000,20000,315,10,230.0,1178.8404624345565,49.622124992311,20055.347582965624,73862.66031746032
1760641565,10,,Aggregated,3.100000,0.000000,240,730,920,1200,3600,6200,8300,13000,20000,20000,20000,318,10,230.0,1199.5539681663086,49.622124992311,20055.347582965624,73370.50628930818
1760641566,10,,Aggregated,3.000000,0.000000,240,740,920,1200,3600,5400,8300,13000,20000,20000,20000,323,10,240.0,1199.9187306558638,49.622124992311,20055.347582965624,72703.23529411765
1760641567,10,,Aggregated,2.800000,0.000000,240,740,920,1200,3600,6100,8300,13000,20000,20000,20000,325,10,240.0,1211.7385612886685,49.622124992311,20055.347582965624,73734.17230769231
1760641568,10,,Aggregated,3.300000,0.000000,240,740,920,1200,3600,6100,8300,13000,20000,20000,20000,329,10,240.0,1200.1905486408386,49.622124992311,20055.347582965624,72842.82978723405
1760641569,10,,Aggregated,3.300000,0.000000,250,730,920,1200,3600,6100,8300,13000,20000,20000,20000,330,10,240.0,1198.6285419268604,49.622124992311,20055.347582965624,72696.17575757575
1760641570,10,,Aggregated,3.000000,0.000000,250,740,920,1200,3600,6100,8300,13000,20000,20000,20000,331,10,250.0,1205.941916676414,49.622124992311,20055.347582965624,73928.08459214501
1760641571,10,,Aggregated,3.200000,0.000000,250,740,920,1200,3600,6100,8300,13000,20000,20000,20000,333,10,250.0,1202.8245956062929,49.622124992311,20055.347582965624,73561.62462462463
1760641572,10,,Aggregated,2.500000,0.000000,250,740,920,1200,3600,6100,8300,13000,20000,20000,20000,334,10,250.0,1199.4851838919672,49.622124992311,20055.347582965624,73341.38922155689
1760641573,10,,Aggregated,2.500000,0.000000,250,740,920,1200,3600,6100,8300,13000,20000,20000,20000,334,10,250.0,1199.4851838919672,49.622124992311,20055.347582965624,73341.38922155689
1760641574,10,,Aggregated,2.100000,0.000000,280,740,950,1200,3600,6100,8300,13000,20000,20000,20000,336,10,250.0,1216.41637637194,49.622124992311,20055.347582965624,76901.10416666667
1760641575,10,,Aggregated,2.100000,0.000000,280,740,950,1200,3600,6100,8300,13000,20000,20000,20000,336,10,250.0,1216.41637637194,49.622124992311,20055.347582965624,76901.10416666667
1760641576,10,,Aggregated,2.100000,0.000000,280,740,950,1200,3600,6100,8300,13000,20000,20000,20000,336,10,250.0,1216.41637637194,49.622124992311,20055.347582965624,76901.10416666667
1760641577,10,,Aggregated,2.100000,0.000000,280,740,950,1200,3600,6100,8300,13000,20000,20000,20000,336,10,250.0,1216.41637637194,49.622124992311,20055.347582965624,76901.10416666667
1760641578,10,,Aggregated,2.000000,0.000000,280,750,950,1200,3600,6100,8300,13000,20000,20000,20000,337,10,280.0,1215.858015958434,49.622124992311,20055.347582965624,77173.29376854599
1760641579,10,,Aggregated,2.000000,0.000000,280,750,950,1200,3600,6100,8300,13000,20000,20000,20000,337,10,280.0,1215.858015958434,49.622124992311,20055.347582965624,77173.29376854599
1760641580,10,,Aggregated,2.000000,0.000000,280,750,950,1200,3600,6100,8300,13000,20000,20000,20000,337,10,280.0,1215.858015958434,49.622124992311,20055.347582965624,77173.29376854599
1760641581,10,,Aggregated,2.000000,0.000000,280,750,950,1200,3600,6100,8300,13000,20000,20000,20000,337,10,280.0,1215.858015958434,49.622124992311,20055.347582965624,77173.29376854599
1760641582,10,,Aggregated,2.000000,0.000000,280,750,950,1200,3600,6100,8300,13000,20000,20000,20000,337,10,280.0,1215.858015958434,49.622124992311,20055.347582965624,77173.29376854599
1760641583,10,,Aggregated,2.000000,0.000000,280,750,950,1200,3600,6100,8300,13000,20000,20000,20000,337,10,280.0,1215.858015958434,49.622124992311,20055.347582965624,77173.29376854599
1760641584,10,,Aggregated,2.000000,0.000000,280,750,950,1200,3600,6100,8300,13000,20000,20000,20000,337,10,280.0,1215.858015958434,49.622124992311,20055.347582965624,77173.29376854599
1760641585,10,,Aggregated,2.000000,0.000000,280,750,950,1200,3600,6100,8300,13000,20000,20000,20000,337,10,280.0,1215.858015958434,49.622124992311,20055.347582965624,77173.29376854599
1760641586,10,,Aggregated,2.000000,0.000000,280,750,950,1200,3600,6100,8300,13000,20000,20000,20000,337,10,280.0,1215.858015958434,49.622124992311,20055.347582965624,77173.29376854599
1760641587,10,,Aggregated,2.000000,0.000000,280,750,950,1200,3600,6100,8300,13000,20000,20000,20000,337,10,280.0,1215.858015958434,49.622124992311,20055.347582965624,77173.29376854599
1760641588,10,,Aggregated,0.100000,0.000000,300,760,960,1200,3800,6600,9900,20000,20000,20000,20000,339,12,300.0,1326.9768600117904,49.622124992311,20055.347582965624,76719.13274336283
1760641589,10,,Aggregated,0.100000,0.000000,330,760,980,1300,3800,7100,13000,20000,20000,20000,20000,341,14,330.0,1436.8507789678004,49.622124992311,20061.227084021084,76270.2991202346
1760641590,10,,Aggregated,0.100000,0.000000,330,760,980,1300,3800,7100,13000,20000,20000,20000,20000,342,14,300.0,1433.0686717923888,49.622124992311,20061.227084021084,76051.05263157895
