Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760638810,10,,Aggregated,0.300000,0.000000,1800,3100,4800,6900,12000,16000,17000,25000,25000,25000,25000,65,0,1800.0,3986.9362877986323,100.24654201697558,24997.095665952656,41384.984615384616
1760638811,10,,Aggregated,0.300000,0.000000,1800,3100,4800,6900,12000,16000,17000,25000,25000,25000,25000,65,0,1800.0,3986.9362877986323,100.24654201697558,24997.095665952656,41384.984615384616
1760638812,10,,Aggregated,0.300000,0.000000,1800,3100,4800,6900,12000,16000,17000,25000,25000,25000,25000,65,0,1800.0,3986.9362877986323,100.24654201697558,24997.095665952656,41384.984615384616
1760638813,10,,Aggregated,1.200000,0.000000,1900,3200,5300,6900,12000,17000,25000,25000,25000,25000,25000,67,0,1900.0,4289.776913536741,100.24654201697558,25149.00558401132,43355.50746268657
1760638814,10,,Aggregated,1.100000,0.000000,2300,3500,4800,6200,12000,17000,25000,25000,25000,25000,25000,71,0,2300.0,4273.886907844096,100.24654201697558,25149.00558401132,42892.52112676056
1760638815,10,,Aggregated,1.100000,0.000000,2300,3500,4800,6200,12000,17000,25000,25000,25000,25000,25000,72,0,2300.0,4260.984662026911,100.24654201697558,25149.00558401132,42338.77777777778
1760638816,10,,Aggregated,1.100000,0.000000,2300,3500,4800,6200,12000,17000,25000,25000,25000,25000,25000,72,0,2300.0,4260.984662026911,100.24654201697558,25149.00558401132,42338.77777777778
1760638817,10,,Aggregated,1.700000,0.000000,2300,3500,4800,5500,12000,17000,25000,25000,25000,25000,25000,76,0,2300.0,4198.20889967071,100.24654201697558,25149.00558401132,41129.35526315789
1760638818,10,,Aggregated,1.700000,0.000000,2300,3500,4800,6200,12000,17000,25000,25000,25000,25000,25000,78,0,2300.0,4207.289475435689,100.24654201697558,25149.00558401132,40641.153846153844
1760638819,10,,Aggregated,1.900000,0.000000,2300,3300,4800,6200,12000,16000,25000,25000,25000,25000,25000,83,0,2300.0,4089.7655251095107,100.24654201697558,25149.00558401132,38991.78313253012
1760638820,10,,Aggregated,1.800000,0.000000,2300,3300,4800,5500,12000,16000,25000,25000,25000,25000,25000,86,0,2200.0,3991.6121206526527,100.24654201697558,25149.00558401132,39550.651162790695
1760638821,10,,Aggregated,1.800000,0.000000,2100,3200,4600,5400,9900,16000,25000,25000,25000,25000,25000,91,0,2100.0,3801.5054432325996,100.24654201697558,25149.00558401132,37760.17582417582
1760638822,10,,Aggregated,1.800000,0.000000,2100,3100,4600,5400,9900,16000,25000,25000,25000,25000,25000,92,0,1900.0,3768.202471936567,100.24654201697558,25149.00558401132,37404.42391304348
1760638823,10,,Aggregated,1.800000,0.000000,2100,3100,4600,5400,9900,16000,25000,25000,25000,25000,25000,92,0,1900.0,3768.202471936567,100.24654201697558,25149.00558401132,37404.42391304348
1760638824,10,,Aggregated,2.600000,0.000000,2100,3100,4400,5400,9900,16000,25000,25000,25000,25000,25000,93,0,2100.0,3749.745790345935,100.24654201697558,25149.00558401132,37115.69892473118
1760638825,10,,Aggregated,2.600000,0.000000,2100,3200,4400,5400,9900,16000,25000,25000,25000,25000,25000,94,0,2100.0,3750.914735842169,100.24654201697558,25149.00558401132,37179.48936170213
1760638826,10,,Aggregated,2.600000,0.000000,2100,3100,4400,5400,9900,16000,25000,25000,25000,25000,25000,95,0,2100.0,3735.455894769831,100.24654201697558,25149.00558401132,37049.68421052631
1760638827,10,,Aggregated,2.400000,0.000000,2200,3200,4600,5300,9900,16000,25000,25000,25000,25000,25000,96,0,2100.0,3747.664680584421,100.24654201697558,25149.00558401132,40639.239583333336
1760638828,10,,Aggregated,2.300000,0.000000,2200,3300,4400,5300,9900,16000,25000,25000,25000,25000,25000,97,0,2200.0,3754.871217382126,100.24654201697558,25149.00558401132,40450.60824742268
1760638829,10,,Aggregated,2.200000,0.000000,2200,3200,4400,5000,8800,16000,17000,25000,25000,25000,25000,101,0,2200.0,3735.823495070321,100.24654201697558,25149.00558401132,39760.13861386139
1760638830,10,,Aggregated,2.000000,0.000000,2300,3200,4600,5000,8800,16000,17000,25000,25000,25000,25000,104,0,2200.0,3718.6294190872172,100.24654201697558,25149.00558401132,40113.625
1760638831,10,,Aggregated,2.000000,0.000000,2200,3100,4400,4900,8800,16000,17000,25000,25000,25000,25000,106,0,2200.0,3657.7651643217323,100.24654201697558,25149.00558401132,39411.53773584906
1760638832,10,,Aggregated,1.900000,0.000000,2200,3100,4400,5000,8800,16000,17000,25000,25000,25000,25000,110,0,2200.0,3619.573375391668,100.24654201697558,25149.00558401132,41015.39090909091
1760638833,10,,Aggregated,1.900000,0.000000,2100,3100,4400,4900,8300,16000,17000,25000,25000,25000,25000,116,0,2100.0,3450.58634700073,100.24654201697558,25149.00558401132,39153.76724137931
1760638834,10,,Aggregated,1.700000,0.000000,1900,3100,4000,4900,8300,16000,17000,25000,25000,25000,25000,120,0,1800.0,3351.358078842653,73.52412503678352,25149.00558401132,38138.49166666667
1760638835,10,,Aggregated,2.000000,0.000000,1800,3000,3900,4800,7800,12000,17000,25000,25000,25000,25000,121,0,1800.0,3324.8639252986413,73.52412503678352,25149.00558401132,37823.85950413223
1760638836,10,,Aggregated,2.000000,0.000000,1800,3000,3900,4800,7800,12000,17000,25000,25000,25000,25000,122,0,1700.0,3304.9302486570164,73.52412503678352,25149.00558401132,38423.524590163935
1760638837,10,,Aggregated,2.000000,0.000000,1800,3000,3900,4800,7800,12000,17000,25000,25000,25000,25000,122,0,1700.0,3304.9302486570164,73.52412503678352,25149.00558401132,38423.524590163935
1760638838,10,,Aggregated,2.700000,0.000000,1800,3000,3900,4800,7800,12000,17000,25000,25000,25000,25000,123,0,1800.0,3293.1178364078364,73.52412503678352,25149.00558401132,38111.69105691057
1760638839,10,,Aggregated,2.700000,0.000000,1800,2900,3800,4800,7800,12000,17000,25000,25000,25000,25000,125,0,1800.0,3266.445005697664,73.52412503678352,25149.00558401132,37502.536
1760638840,10,,Aggregated,2.600000,0.000000,1900,3000,3900,4800,7800,12000,17000,25000,25000,25000,25000,126,0,1800.0,3271.916046327013,73.52412503678352,25149.00558401132,37547.055555555555
1760638841,10,,Aggregated,2.600000,0.000000,1900,3000,3900,4800,7800,12000,17000,25000,25000,25000,25000,126,0,1800.0,3271.916046327013,73.52412503678352,25149.00558401132,37547.055555555555
1760638842,10,,Aggregated,2.600000,0.000000,1900,3000,3900,4800,7800,12000,17000,25000,25000,25000,25000,126,0,1800.0,3271.916046327013,73.52412503678352,25149.00558401132,37547.055555555555
1760638843,10,,Aggregated,2.600000,0.000000,1900,3000,3900,4800,7800,12000,17000,25000,25000,25000,25000,126,0,1800.0,3271.916046327013,73.52412503678352,25149.00558401132,37547.055555555555
1760638844,10,,Aggregated,1.800000,0.000000,1900,3000,4000,4800,8300,12000,17000,25000,25000,25000,25000,127,0,1900.0,3317.0970223402223,73.52412503678352,25149.00558401132,37258.425196850396
1760638845,10,,Aggregated,1.400000,0.000000,1900,3000,4000,4800,8300,12000,17000,25000,25000,25000,25000,128,0,1800.0,3292.0899150722107,73.52412503678352,25149.00558401132,36967.7265625
1760638846,10,,Aggregated,0.800000,0.000000,1900,3100,4000,4900,8800,12000,17000,25000,25000,25000,25000,129,1,1900.0,3347.155287497688,73.52412503678352,25149.00558401132,36681.17829457364
1760638847,10,,Aggregated,0.700000,0.000000,1900,3000,4000,4900,8800,12000,17000,25000,25000,25000,25000,130,1,1800.0,3322.4973064404016,73.52412503678352,25149.00558401132,36408.9
1760638848,10,,Aggregated,0.700000,0.000000,1900,3000,4000,4900,8800,12000,17000,25000,25000,25000,25000,130,1,1800.0,3322.4973064404016,73.52412503678352,25149.00558401132,36408.9
1760638849,10,,Aggregated,0.700000,0.000000,1900,3000,4000,4900,8800,12000,17000,25000,25000,25000,25000,130,1,1800.0,3322.4973064404016,73.52412503678352,25149.00558401132,36408.9
1760638850,10,,Aggregated,0.800000,0.100000,1900,3100,4000,4900,8800,15000,17000,25000,25000,25000,25000,132,1,1800.0,3389.850444160843,73.52412503678352,25149.00558401132,35924.44696969697
1760638851,10,,Aggregated,0.800000,0.100000,1900,3100,4000,4900,8800,15000,17000,25000,25000,25000,25000,132,1,1800.0,3389.850444160843,73.52412503678352,25149.00558401132,35924.44696969697
1760638852,10,,Aggregated,0.500000,0.100000,1900,3100,4000,4900,9000,16000,25000,25000,37000,37000,37000,133,1,1900.0,3640.996429543151,73.52412503678352,36792.26650000783,115886.40601503759
1760638853,10,,Aggregated,0.600000,0.100000,1900,3100,4000,4900,9000,16000,25000,25000,37000,37000,37000,134,1,1800.0,3614.332139330009,67.98154098214582,36792.26650000783,115022.0895522388
1760638854,10,,Aggregated,0.600000,0.100000,1800,3100,4000,4900,9000,16000,25000,25000,37000,37000,37000,135,1,1800.0,3588.14308119429,67.98154098214582,36792.26650000783,114170.66666666667
1760638855,10,,Aggregated,0.600000,0.100000,1800,3100,4000,4900,9000,16000,25000,25000,37000,37000,37000,135,1,1800.0,3588.14308119429,67.98154098214582,36792.26650000783,114170.66666666667
1760638856,10,,Aggregated,0.600000,0.100000,1800,3100,4000,4900,9000,16000,25000,25000,37000,37000,37000,135,1,1800.0,3588.14308119429,67.98154098214582,36792.26650000783,114170.66666666667
1760638857,10,,Aggregated,0.600000,0.100000,1800,3100,4000,4900,9000,16000,25000,25000,37000,37000,37000,135,1,1800.0,3588.14308119429,67.98154098214582,36792.26650000783,114170.66666666667
1760638858,10,,Aggregated,0.600000,0.100000,1800,3100,4000,4900,9000,16000,25000,25000,37000,37000,37000,135,1,1800.0,3588.14308119429,67.98154098214582,36792.26650000783,114170.66666666667
1760638859,10,,Aggregated,0.600000,0.000000,1900,3100,4400,4900,9900,16000,25000,25000,37000,37000,37000,136,1,1800.0,3739.8905352516413,67.98154098214582,36792.26650000783,113331.19852941176
1760638860,10,,Aggregated,0.500000,0.000000,1900,3100,4400,5000,10000,17000,25000,25000,37000,37000,37000,137,1,1900.0,3897.2221940524714,67.98154098214582,36792.26650000783,112662.72262773722
1760638861,10,,Aggregated,0.500000,0.000000,2100,3100,4800,5500,12000,17000,25000,25000,37000,37000,37000,140,2,1900.0,4125.207356265829,67.98154098214582,36792.26650000783,110500.9
1760638862,10,,Aggregated,0.600000,0.000000,2100,3300,4900,6600,12000,21000,25000,25000,37000,37000,37000,145,2,2100.0,4370.866470125199,67.98154098214582,36792.26650000783,107665.06206896552
1760638863,10,,Aggregated,0.500000,0.000000,2100,3300,4900,6600,14000,21000,25000,25000,37000,37000,37000,148,2,2100.0,4426.820499730859,67.98154098214582,36792.26650000783,106134.9054054054
1760638864,10,,Aggregated,1.100000,0.100000,1900,3200,4900,6300,12000,21000,25000,25000,37000,37000,37000,152,2,1900.0,4317.012860481842,67.98154098214582,36792.26650000783,104138.53947368421
1760638865,10,,Aggregated,1.300000,0.100000,1800,3100,4800,6300,12000,21000,25000,25000,37000,37000,37000,155,2,1800.0,4239.786936298403,67.98154098214582,36792.26650000783,102241.04516129033
1760638866,10,,Aggregated,1.500000,0.100000,1700,3100,4800,6200,12000,21000,25000,25000,37000,37000,37000,157,2,1700.0,4203.734717625831,67.98154098214582,36792.26650000783,104076.3821656051
1760638867,10,,Aggregated,1.800000,0.100000,1700,3100,4800,6200,12000,21000,25000,25000,37000,37000,37000,159,2,1700.0,4155.082316825726,67.98154098214582,36792.26650000783,102917.0
1760638868,10,,Aggregated,2.100000,0.100000,1700,3100,4600,5500,12000,21000,25000,25000,37000,37000,37000,161,2,1700.0,4118.568183231653,67.98154098214582,36792.26650000783,102343.08695652174
1760638869,10,,Aggregated,2.300000,0.100000,1700,3100,4400,5500,12000,21000,25000,25000,37000,37000,37000,165,2,1700.0,4064.0973123774693,67.98154098214582,36792.26650000783,100736.30303030302
1760638870,10,,Aggregated,2.400000,0.100000,1600,3100,4400,5400,12000,21000,25000,25000,37000,37000,37000,167,2,1600.0,4020.0614154207783,67.98154098214582,36792.26650000783,99663.68263473053
1760638871,10,,Aggregated,2.600000,0.100000,1600,2900,4400,5300,12000,21000,25000,25000,37000,37000,37000,171,2,1600.0,3948.9655523926526,67.98154098214582,36792.26650000783,97790.09356725146
1760638872,10,,Aggregated,2.900000,0.100000,1600,2900,4400,5300,12000,21000,25000,25000,37000,37000,37000,172,2,1600.0,3931.3899743263096,67.98154098214582,36792.26650000783,97221.70348837209
1760638873,10,,Aggregated,3.000000,0.100000,1600,2800,4000,5000,12000,21000,25000,25000,37000,37000,37000,176,2,1600.0,3874.5685483022085,67.98154098214582,36792.26650000783,95233.64204545454
1760638874,10,,Aggregated,2.800000,0.000000,1600,2800,4000,5000,12000,21000,25000,25000,37000,37000,37000,178,2,1500.0,3835.9628485573267,67.98154098214582,36792.26650000783,94682.20786516854
1760638875,10,,Aggregated,2.600000,0.000000,1600,2800,4000,5000,10000,17000,25000,25000,37000,37000,37000,181,2,1600.0,3821.578748863144,67.98154098214582,36792.26650000783,94806.50828729282
1760638876,10,,Aggregated,2.700000,0.000000,1600,2700,4000,5000,10000,17000,25000,25000,37000,37000,37000,184,2,1500.0,3772.676409658743,67.98154098214582,36792.26650000783,94560.95108695653
1760638877,10,,Aggregated,2.600000,0.000000,1500,2600,3900,4900,10000,17000,25000,25000,37000,37000,37000,190,2,1400.0,3666.9066164642572,67.98154098214582,36792.26650000783,92036.21578947369
1760638878,10,,Aggregated,2.700000,0.000000,1400,2500,3900,4900,9900,17000,25000,25000,37000,37000,37000,192,2,1400.0,3635.8760063085356,67.98154098214582,36792.26650000783,91197.203125
1760638879,10,,Aggregated,2.600000,0.000000,1400,2400,3800,4900,9900,17000,25000,25000,37000,37000,37000,195,2,1400.0,3595.5122867655846,67.98154098214582,36792.26650000783,89962.87692307692
1760638880,10,,Aggregated,3.100000,0.000000,1400,2400,3600,4800,9900,17000,25000,25000,37000,37000,37000,200,2,1400.0,3515.6643789666123,67.98154098214582,36792.26650000783,87898.755
1760638881,10,,Aggregated,3.100000,0.000000,1400,2400,3500,4800,9000,17000,24000,25000,37000,37000,37000,202,2,1400.0,3492.6394288480574,67.98154098214582,36792.26650000783,88092.32673267326
1760638882,10,,Aggregated,3.000000,0.000000,1400,2300,3500,4800,9000,17000,24000,25000,37000,37000,37000,204,2,1300.0,3459.373464678042,67.98154098214582,36792.26650000783,87251.73529411765
1760638883,10,,Aggregated,3.300000,0.000000,1300,2300,3400,4600,9000,17000,24000,25000,37000,37000,37000,207,2,1300.0,3416.8216721078825,67.98154098214582,36792.26650000783,86304.57971014493
1760638885,10,,Aggregated,3.100000,0.000000,1300,2300,3300,4400,9000,17000,24000,25000,37000,37000,37000,212,2,1200.0,3354.3498522139657,67.98154098214582,36792.26650000783,85152.54716981133
1760638886,10,,Aggregated,3.200000,0.000000,1200,2300,3200,4400,9000,17000,24000,25000,37000,37000,37000,215,2,1200.0,3321.6046784996315,67.98154098214582,36792.26650000783,85835.38604651163
1760638887,10,,Aggregated,3.100000,0.000000,1200,2300,3100,4400,9000,17000,24000,25000,37000,37000,37000,217,2,1200.0,3301.1116755086596,67.98154098214582,36792.26650000783,85567.0138248848
1760638888,10,,Aggregated,3.200000,0.000000,1100,2200,3100,4000,8800,16000,24000,25000,37000,37000,37000,222,2,1100.0,3233.852365253722,67.98154098214582,36792.26650000783,83713.01801801802
1760638889,10,,Aggregated,3.200000,0.000000,1100,2200,3100,4000,8800,16000,24000,25000,37000,37000,37000,224,2,1100.0,3206.72202289435,67.15820904355496,36792.26650000783,82965.89732142857
1760638890,10,,Aggregated,3.300000,0.000000,1100,2200,3100,4000,8800,16000,24000,25000,37000,37000,37000,226,2,1100.0,3190.1333460680094,67.15820904355496,36792.26650000783,82330.7831858407
1760638891,10,,Aggregated,3.100000,0.000000,1100,2200,3100,4000,8800,16000,24000,25000,37000,37000,37000,228,2,1000.0,3169.985159005655,67.15820904355496,36792.26650000783,81699.51315789473
1760638892,10,,Aggregated,3.200000,0.000000,1000,2100,3000,3900,8300,16000,24000,25000,37000,37000,37000,233,2,1000.0,3121.7382668211253,67.15820904355496,36792.26650000783,80003.52360515021
1760638893,10,,Aggregated,3.100000,0.000000,1000,2100,3000,3900,8300,16000,24000,25000,37000,37000,37000,234,2,1000.0,3109.4204791765324,67.15820904355496,36792.26650000783,79662.82478632478
1760638894,10,,Aggregated,2.800000,0.000000,1000,2100,3000,3900,8300,16000,24000,25000,37000,37000,37000,235,2,1000.0,3097.4703448653677,67.15820904355496,36792.26650000783,79326.21702127659
1760638895,10,,Aggregated,3.000000,0.000000,1000,2100,2900,3900,7800,16000,24000,25000,37000,37000,37000,241,2,1000.0,3079.499704358255,67.15820904355496,36792.26650000783,79188.45643153528
