Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760640306,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760640307,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760640308,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760640309,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760640310,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760640311,2,,Aggregated,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,224.23545899800956,224.23545899800956,224.23545899800956,224.23545899800956,49.0
1760640312,3,,Aggregated,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,224.23545899800956,279.95835451292805,224.23545899800956,335.68125002784654,197.5
1760640313,3,,Aggregated,0.000000,0.000000,340,340,650,650,650,650,650,650,650,650,650,4,0,220.0,340.6792295136256,148.72991701122373,654.0702920174226,6217.25
1760640314,3,,Aggregated,0.100000,0.000000,340,650,650,1000,1000,1000,1000,1000,1000,1000,1000,5,0,340.0,475.99210020853207,148.72991701122373,1017.2435829881579,26406.2
1760640315,3,,Aggregated,0.100000,0.000000,340,650,650,1000,1000,1000,1000,1000,1000,1000,1000,5,0,340.0,475.99210020853207,148.72991701122373,1017.2435829881579,26406.2
1760640317,3,,Aggregated,0.400000,0.000000,340,650,800,800,1000,1000,1000,1000,1000,1000,1000,8,0,220.0,426.28358863294125,110.15199997927994,1017.2435829881579,23967.5
1760640318,3,,Aggregated,0.500000,0.000000,280,340,650,800,1000,1000,1000,1000,1000,1000,1000,9,0,280.0,410.31754178564165,110.15199997927994,1017.2435829881579,22563.666666666668
1760640319,3,,Aggregated,0.800000,0.000000,280,430,650,650,800,1000,1000,1000,1000,1000,1000,11,0,280.0,387.53198500489816,110.15199997927994,1017.2435829881579,18594.272727272728
1760640320,3,,Aggregated,0.800000,0.000000,280,340,650,650,800,1000,1000,1000,1000,1000,1000,12,0,220.0,372.8823161703379,110.15199997927994,1017.2435829881579,17676.0
1760640321,3,,Aggregated,0.800000,0.000000,280,340,650,650,800,1000,1000,1000,1000,1000,1000,12,0,220.0,372.8823161703379,110.15199997927994,1017.2435829881579,17676.0
1760640322,3,,Aggregated,1.000000,0.000000,280,430,650,800,1000,1600,1600,1600,1600,1600,1600,14,0,220.0,442.2786727165138,110.15199997927994,1574.8221660032868,25119.85714285714
1760640323,3,,Aggregated,1.200000,0.000000,280,340,650,800,1000,1600,1600,1600,1600,1600,1600,15,0,280.0,435.60645846882835,110.15199997927994,1574.8221660032868,24548.333333333332
1760640324,3,,Aggregated,1.200000,0.000000,340,430,650,650,1000,1600,1600,1600,1600,1600,1600,16,0,280.0,436.86612775127287,110.15199997927994,1574.8221660032868,32486.0625
1760640325,3,,Aggregated,1.200000,0.000000,340,430,650,650,1000,1600,1600,1600,1600,1600,1600,16,0,280.0,436.86612775127287,110.15199997927994,1574.8221660032868,32486.0625
1760640326,3,,Aggregated,1.300000,0.000000,340,460,650,800,1000,1600,1600,1600,1600,1600,1600,17,0,340.0,460.1468040594174,110.15199997927994,1574.8221660032868,34069.0
1760640327,3,,Aggregated,1.300000,0.000000,340,460,650,800,1000,1600,1600,1600,1600,1600,1600,17,0,340.0,460.1468040594174,110.15199997927994,1574.8221660032868,34069.0
1760640328,3,,Aggregated,1.100000,0.000000,340,460,800,830,1000,1600,1600,1600,1600,1600,1600,19,0,340.0,467.7769167894056,83.26599997235462,1574.8221660032868,39090.47368421053
1760640329,3,,Aggregated,1.100000,0.000000,340,460,800,830,1000,1600,1600,1600,1600,1600,1600,19,0,340.0,467.7769167894056,83.26599997235462,1574.8221660032868,39090.47368421053
1760640330,3,,Aggregated,1.100000,0.000000,340,460,800,830,1000,1600,1600,1600,1600,1600,1600,19,0,340.0,467.7769167894056,83.26599997235462,1574.8221660032868,39090.47368421053
1760640331,3,,Aggregated,1.000000,0.000000,340,460,650,800,980,1000,1600,1600,1600,1600,1600,21,0,340.0,453.5181033314161,83.26599997235462,1574.8221660032868,36549.333333333336
1760640332,3,,Aggregated,0.900000,0.000000,280,460,650,800,980,1000,1600,1600,1600,1600,1600,23,0,280.0,426.27088056178764,83.26599997235462,1574.8221660032868,33488.565217391304
1760640333,3,,Aggregated,0.900000,0.000000,280,460,650,800,980,1000,1600,1600,1600,1600,1600,23,0,280.0,426.27088056178764,83.26599997235462,1574.8221660032868,33488.565217391304
1760640334,3,,Aggregated,0.900000,0.000000,280,460,650,800,980,1000,1600,1600,1600,1600,1600,23,0,280.0,426.27088056178764,83.26599997235462,1574.8221660032868,33488.565217391304
1760640335,3,,Aggregated,0.900000,0.000000,280,460,570,800,980,1000,1600,1600,1600,1600,1600,25,0,280.0,422.23033343674615,83.26599997235462,1574.8221660032868,31805.84
1760640336,3,,Aggregated,0.800000,0.000000,280,460,570,650,980,1000,1600,1600,1600,1600,1600,26,0,220.0,409.4528847288949,83.26599997235462,1574.8221660032868,30582.653846153848
1760640337,3,,Aggregated,0.700000,0.000000,220,430,570,650,980,1000,1600,1600,1600,1600,1600,27,0,220.0,398.40339055431457,83.26599997235462,1574.8221660032868,29504.88888888889
1760640338,3,,Aggregated,0.900000,0.000000,220,430,570,650,980,1000,1600,1600,1600,1600,1600,28,0,210.0,387.1586310706334,83.26599997235462,1574.8221660032868,28451.25
1760640339,3,,Aggregated,0.900000,0.000000,210,430,520,650,980,1000,1600,1600,1600,1600,1600,29,0,210.0,377.6506294139083,83.26599997235462,1574.8221660032868,27479.931034482757
1760640340,3,,Aggregated,0.900000,0.000000,210,430,520,650,980,1000,1600,1600,1600,1600,1600,29,0,210.0,377.6506294139083,83.26599997235462,1574.8221660032868,27479.931034482757
1760640341,3,,Aggregated,0.800000,0.000000,210,340,520,650,980,1000,1600,1600,1600,1600,1600,30,0,190.0,368.96476400045987,83.26599997235462,1574.8221660032868,26598.966666666667
1760640342,3,,Aggregated,1.000000,0.000000,210,430,550,570,830,1000,1600,1600,1600,1600,1600,31,0,210.0,374.77271248316094,83.26599997235462,1574.8221660032868,26656.774193548386
1760640343,3,,Aggregated,1.000000,0.000000,210,430,550,570,830,1000,1600,1600,1600,1600,1600,31,0,210.0,374.77271248316094,83.26599997235462,1574.8221660032868,26656.774193548386
1760640344,3,,Aggregated,0.900000,0.000000,220,460,550,650,980,1600,20000,20000,20000,20000,20000,33,1,220.0,976.421454635618,83.26599997235462,20072.303458000533,25787.878787878788
1760640345,3,,Aggregated,0.700000,0.000000,220,460,550,650,980,1600,20000,20000,20000,20000,20000,34,1,210.0,951.0704559695167,83.26599997235462,20072.303458000533,25166.70588235294
1760640346,3,,Aggregated,0.700000,0.000000,220,460,550,650,980,1600,20000,20000,20000,20000,20000,34,1,210.0,951.0704559695167,83.26599997235462,20072.303458000533,25166.70588235294
1760640347,3,,Aggregated,0.700000,0.000000,220,460,550,650,980,1600,20000,20000,20000,20000,20000,34,1,210.0,951.0704559695167,83.26599997235462,20072.303458000533,25166.70588235294
1760640348,3,,Aggregated,0.900000,0.100000,210,460,550,650,980,1600,20000,20000,20000,20000,20000,35,1,210.0,927.9525238837648,83.26599997235462,20072.303458000533,24555.571428571428
1760640349,3,,Aggregated,0.900000,0.100000,210,460,550,650,980,1600,20000,20000,20000,20000,20000,35,1,210.0,927.9525238837648,83.26599997235462,20072.303458000533,24555.571428571428
1760640350,3,,Aggregated,0.800000,0.100000,220,460,570,650,1000,3900,20000,20000,20000,20000,20000,36,1,210.0,1011.3301713588751,83.26599997235462,20072.303458000533,47825.944444444445
1760640351,3,,Aggregated,0.800000,0.100000,280,530,650,830,1600,4900,20000,20000,20000,20000,20000,38,1,220.0,1115.2735373409662,83.26599997235462,20072.303458000533,70847.52631578948
1760640352,3,,Aggregated,0.800000,0.100000,280,530,650,830,1600,4900,20000,20000,20000,20000,20000,38,1,220.0,1115.2735373409662,83.26599997235462,20072.303458000533,70847.52631578948
1760640353,3,,Aggregated,0.800000,0.100000,280,530,800,980,1600,4900,20000,20000,20000,20000,20000,40,1,220.0,1089.4321083746036,83.26599997235462,20072.303458000533,71405.225
1760640354,3,,Aggregated,0.800000,0.100000,280,530,800,980,1600,4900,20000,20000,20000,20000,20000,40,1,220.0,1089.4321083746036,83.26599997235462,20072.303458000533,71405.225
1760640355,3,,Aggregated,0.800000,0.100000,280,530,800,980,1600,4900,20000,20000,20000,20000,20000,40,1,220.0,1089.4321083746036,83.26599997235462,20072.303458000533,71405.225
1760640356,3,,Aggregated,0.700000,0.100000,280,530,800,980,1600,3900,20000,20000,20000,20000,20000,43,1,280.0,1114.8026027678793,83.26599997235462,20072.303458000533,78283.06976744186
1760640357,3,,Aggregated,0.700000,0.000000,280,530,800,980,1600,3900,20000,20000,20000,20000,20000,44,1,220.0,1092.0649441818982,83.26599997235462,20072.303458000533,76505.72727272728
1760640358,3,,Aggregated,0.700000,0.000000,280,530,800,980,1600,3900,20000,20000,20000,20000,20000,44,1,220.0,1092.0649441818982,83.26599997235462,20072.303458000533,76505.72727272728
1760640359,3,,Aggregated,0.900000,0.000000,220,530,650,830,1600,3900,20000,20000,20000,20000,20000,46,2,210.0,1049.053743718263,53.61050000647083,20072.303458000533,73289.41304347826
1760640360,3,,Aggregated,1.000000,0.000000,220,530,800,980,1600,3900,20000,20000,20000,20000,20000,48,2,210.0,1030.9450616890292,53.61050000647083,20072.303458000533,73750.45833333333
1760640361,3,,Aggregated,1.000000,0.000000,220,530,800,980,1600,3900,20000,20000,20000,20000,20000,48,2,210.0,1030.9450616890292,53.61050000647083,20072.303458000533,73750.45833333333
1760640362,3,,Aggregated,1.100000,0.100000,210,530,650,980,1600,3900,20000,20000,20000,20000,20000,49,2,210.0,1011.3920935926179,53.61050000647083,20072.303458000533,72245.40816326531
1760640363,3,,Aggregated,1.300000,0.100000,210,530,800,870,1100,3900,4900,20000,20000,20000,20000,51,2,210.0,992.3766838824924,53.61050000647083,20072.303458000533,70576.94117647059
1760640364,3,,Aggregated,1.300000,0.100000,210,530,800,870,1100,3900,4900,20000,20000,20000,20000,51,2,210.0,992.3766838824924,53.61050000647083,20072.303458000533,70576.94117647059
1760640365,3,,Aggregated,1.300000,0.100000,220,530,800,870,1100,3900,4900,20000,20000,20000,20000,52,2,210.0,988.2738037502769,53.61050000647083,20072.303458000533,69689.82692307692
1760640366,3,,Aggregated,1.300000,0.100000,220,530,800,870,1100,3900,4900,20000,20000,20000,20000,52,2,210.0,988.2738037502769,53.61050000647083,20072.303458000533,69689.82692307692
1760640367,3,,Aggregated,1.100000,0.100000,220,530,800,980,1400,3900,4900,20000,20000,20000,20000,53,2,220.0,995.241109339986,53.61050000647083,20072.303458000533,70966.90566037736
1760640368,3,,Aggregated,1.100000,0.100000,280,570,870,1000,1600,3900,4900,20000,20000,20000,20000,55,2,280.0,1039.8114061099477,53.61050000647083,20072.303458000533,78201.81818181818
1760640369,3,,Aggregated,0.900000,0.100000,340,570,870,980,1600,3900,4900,20000,20000,20000,20000,56,2,280.0,1035.0532850186157,53.61050000647083,20072.303458000533,77866.0
1760640370,3,,Aggregated,1.100000,0.100000,340,570,830,980,1600,3900,4900,20000,20000,20000,20000,58,2,280.0,1009.1303168627402,53.61050000647083,20072.303458000533,75404.37931034483
1760640371,3,,Aggregated,1.000000,0.000000,280,550,830,980,1600,3900,4900,20000,20000,20000,20000,60,2,220.0,979.2973556012536,53.61050000647083,20072.303458000533,72891.4
1760640372,3,,Aggregated,1.000000,0.000000,280,550,830,980,1600,3900,4900,20000,20000,20000,20000,60,2,220.0,979.2973556012536,53.61050000647083,20072.303458000533,72891.4
1760640373,3,,Aggregated,0.900000,0.000000,220,530,800,870,1400,3700,4900,20000,20000,20000,20000,62,2,210.0,950.7334314844376,53.61050000647083,20072.303458000533,70589.98387096774
1760640374,3,,Aggregated,0.900000,0.000000,220,530,800,870,1400,3700,4900,20000,20000,20000,20000,62,2,210.0,950.7334314844376,53.61050000647083,20072.303458000533,70589.98387096774
1760640375,3,,Aggregated,1.100000,0.000000,220,550,830,980,1400,3700,4900,20000,20000,20000,20000,63,2,220.0,952.8465092862173,53.61050000647083,20072.303458000533,72146.15873015873
1760640376,3,,Aggregated,1.100000,0.000000,220,550,830,1000,1600,3700,4900,20000,20000,20000,20000,65,2,220.0,971.7078160467701,53.61050000647083,20072.303458000533,77326.12307692308
1760640377,3,,Aggregated,1.100000,0.000000,280,550,830,980,1600,3700,4900,20000,20000,20000,20000,66,2,220.0,964.8699779248669,53.61050000647083,20072.303458000533,76524.92424242424
1760640378,3,,Aggregated,1.200000,0.000000,220,530,830,980,1600,3700,4900,20000,20000,20000,20000,68,2,210.0,940.8727163245203,53.61050000647083,20072.303458000533,74298.26470588235
1760640379,3,,Aggregated,1.200000,0.000000,210,530,800,980,1600,3700,4900,20000,20000,20000,20000,69,2,210.0,928.9562608852672,53.61050000647083,20072.303458000533,73221.52173913043
1760640380,3,,Aggregated,1.200000,0.000000,220,550,830,1000,1600,3700,4900,20000,20000,20000,20000,70,2,210.0,930.5734482294481,53.61050000647083,20072.303458000533,74511.82857142857
1760640381,3,,Aggregated,1.200000,0.000000,210,530,830,980,1400,3700,4900,20000,20000,20000,20000,71,2,210.0,919.2182060009734,53.61050000647083,20072.303458000533,73468.05633802817
1760640382,3,,Aggregated,1.200000,0.000000,210,550,830,1000,1400,3700,4900,20000,20000,20000,20000,73,2,210.0,913.3804201105393,53.61050000647083,20072.303458000533,72937.23287671233
1760640383,3,,Aggregated,1.200000,0.000000,210,530,830,1000,1400,3700,4900,20000,20000,20000,20000,74,2,190.0,902.9724420279554,53.61050000647083,20072.303458000533,71951.95945945945
1760640384,3,,Aggregated,1.200000,0.000000,190,530,830,980,1400,3700,4900,20000,20000,20000,20000,76,2,190.0,882.4371781979847,53.61050000647083,20072.303458000533,70064.80263157895
1760640385,3,,Aggregated,1.200000,0.000000,190,530,800,980,1400,3700,4900,20000,20000,20000,20000,77,2,190.0,872.6896390919089,53.61050000647083,20072.303458000533,69168.66233766233
1760640386,3,,Aggregated,1.200000,0.000000,190,530,800,980,1400,3700,4900,20000,20000,20000,20000,78,2,180.0,862.8866672321843,53.61050000647083,20072.303458000533,68289.10256410256
1760640387,3,,Aggregated,1.300000,0.000000,180,530,800,980,1400,3700,4900,20000,20000,20000,20000,79,2,180.0,853.8949045712199,53.61050000647083,20072.303458000533,67509.17721518988
1760640388,3,,Aggregated,1.400000,0.000000,180,520,780,870,1300,3600,4900,20000,20000,20000,20000,81,2,180.0,839.3159938658541,53.61050000647083,20072.303458000533,67770.92592592593
1760640389,3,,Aggregated,1.400000,0.000000,180,520,780,870,1300,3600,4900,20000,20000,20000,20000,82,2,160.0,830.3582622334588,53.61050000647083,20072.303458000533,66945.28048780488
1760640390,3,,Aggregated,1.300000,0.000000,180,520,800,920,1300,3600,4900,20000,20000,20000,20000,84,2,160.0,822.7646974534894,53.61050000647083,20072.303458000533,66285.51190476191
1760640391,3,,Aggregated,1.300000,0.000000,180,530,800,980,1300,3600,4900,20000,20000,20000,20000,85,2,180.0,825.743165719049,53.61050000647083,20072.303458000533,66778.42352941177
1760640392,3,,Aggregated,1.300000,0.000000,180,530,800,980,1300,3600,4900,20000,20000,20000,20000,85,2,180.0,825.743165719049,53.61050000647083,20072.303458000533,66778.42352941177
1760640393,3,,Aggregated,1.300000,0.000000,180,530,800,980,1300,3600,4900,20000,20000,20000,20000,85,2,180.0,825.743165719049,53.61050000647083,20072.303458000533,66778.42352941177
1760640394,3,,Aggregated,1.300000,0.000000,180,530,800,980,1300,3600,4900,20000,20000,20000,20000,85,2,180.0,825.743165719049,53.61050000647083,20072.303458000533,66778.42352941177
1760640395,3,,Aggregated,1.100000,0.000000,190,530,830,980,1400,3600,4900,20000,20000,20000,20000,86,2,180.0,837.3375368618601,53.61050000647083,20072.303458000533,67903.59302325582
1760640396,3,,Aggregated,1.100000,0.000000,190,550,870,1000,1800,3700,4900,20000,20000,20000,20000,88,2,190.0,897.7837689791075,53.61050000647083,20072.303458000533,77279.82954545454
1760640397,3,,Aggregated,1.100000,0.000000,190,550,870,1000,1800,3700,4900,20000,20000,20000,20000,88,2,190.0,897.7837689791075,53.61050000647083,20072.303458000533,77279.82954545454
1760640398,3,,Aggregated,1.000000,0.000000,210,570,870,1000,1800,3700,4900,20000,20000,20000,20000,90,2,190.0,894.9934731793796,53.61050000647083,20072.303458000533,77651.27777777778
1760640399,3,,Aggregated,1.000000,0.000000,190,570,870,1000,1600,3700,4900,20000,20000,20000,20000,91,2,190.0,886.5149862984973,53.61050000647083,20072.303458000533,76849.26373626373
1760640400,3,,Aggregated,1.000000,0.000000,190,570,870,1000,1600,3700,4900,20000,20000,20000,20000,91,2,190.0,886.5149862984973,53.61050000647083,20072.303458000533,76849.26373626373
1760640401,3,,Aggregated,0.900000,0.000000,190,550,870,1000,1600,3700,4900,20000,20000,20000,20000,93,2,190.0,870.3409825603137,53.61050000647083,20072.303458000533,75275.30107526881
1760640402,3,,Aggregated,0.900000,0.000000,190,570,870,1000,1600,3700,4900,20000,20000,20000,20000,94,2,190.0,872.784577596789,53.61050000647083,20072.303458000533,76268.4255319149
1760640403,3,,Aggregated,0.800000,0.000000,190,550,870,1000,1600,3700,4900,20000,20000,20000,20000,96,2,180.0,857.4600989904866,53.61050000647083,20072.303458000533,74733.02083333333
1760640404,3,,Aggregated,0.800000,0.000000,190,570,870,1000,1600,3700,4900,20000,20000,20000,20000,97,2,190.0,854.4847281246456,53.61050000647083,20072.303458000533,74214.60824742269
1760640405,3,,Aggregated,0.800000,0.000000,190,570,870,1000,1600,3700,4900,20000,20000,20000,20000,97,2,190.0,854.4847281246456,53.61050000647083,20072.303458000533,74214.60824742269
1760640406,3,,Aggregated,0.800000,0.000000,190,570,870,1000,1600,3700,4900,20000,20000,20000,20000,97,2,190.0,854.4847281246456,53.61050000647083,20072.303458000533,74214.60824742269
1760640407,3,,Aggregated,1.200000,0.000000,190,550,870,1000,1600,3700,4900,20000,20000,20000,20000,98,2,180.0,846.8228831135298,53.61050000647083,20072.303458000533,73457.8163265306
1760640408,3,,Aggregated,1.200000,0.000000,190,550,870,1000,1600,3700,4900,20000,20000,20000,20000,98,2,180.0,846.8228831135298,53.61050000647083,20072.303458000533,73457.8163265306
1760640409,3,,Aggregated,1.000000,0.000000,190,570,870,1000,1700,3700,4900,20000,20000,20000,20000,99,2,190.0,855.0201523855018,53.61050000647083,20072.303458000533,74103.44444444444
1760640410,3,,Aggregated,1.000000,0.000000,190,570,920,1000,1700,3700,4900,20000,20000,20000,20000,100,2,190.0,856.7788354412187,53.61050000647083,20072.303458000533,74444.24
1760640411,3,,Aggregated,0.700000,0.000000,190,570,920,1000,1700,3700,4500,4900,20000,20000,20000,101,2,190.0,892.6270833575527,53.61050000647083,20072.303458000533,82244.68316831683
1760640412,3,,Aggregated,0.900000,0.000000,190,570,920,1000,1700,3700,4500,4900,20000,20000,20000,102,2,190.0,885.0776911969981,53.61050000647083,20072.303458000533,81441.77450980392
1760640413,3,,Aggregated,0.900000,0.000000,190,570,920,1000,1700,3700,4500,4900,20000,20000,20000,102,2,190.0,885.0776911969981,53.61050000647083,20072.303458000533,81441.77450980392
1760640414,3,,Aggregated,0.800000,0.000000,190,570,920,1000,1700,3700,4500,4900,20000,20000,20000,103,2,190.0,877.6744801954601,53.61050000647083,20072.303458000533,80653.87378640777
1760640415,3,,Aggregated,0.700000,0.000000,190,570,940,1000,1800,3900,4500,4900,20000,20000,20000,104,2,190.0,906.3886282221155,53.61050000647083,20072.303458000533,88169.59615384616
1760640416,3,,Aggregated,0.700000,0.000000,190,570,940,1000,1800,3900,4500,4900,20000,20000,20000,104,2,190.0,906.3886282221155,53.61050000647083,20072.303458000533,88169.59615384616
1760640417,3,,Aggregated,0.600000,0.000000,190,570,920,1000,1800,3900,4500,4900,20000,20000,20000,105,2,190.0,898.753928191339,53.61050000647083,20072.303458000533,87330.35238095238
1760640418,3,,Aggregated,0.600000,0.000000,190,570,940,1000,1800,3900,4500,4900,20000,20000,20000,106,2,190.0,904.0874390855195,53.61050000647083,20072.303458000533,87138.92452830188
1760640419,3,,Aggregated,0.700000,0.000000,190,570,940,1000,1800,3900,4500,4900,20000,20000,20000,107,2,190.0,896.6179700284353,53.61050000647083,20072.303458000533,86325.04672897197
1760640420,3,,Aggregated,0.800000,0.000000,190,570,940,1100,3000,3900,4900,6300,20000,20000,20000,109,2,190.0,939.1016831200724,53.61050000647083,20072.303458000533,92680.37614678899
1760640421,3,,Aggregated,0.900000,0.000000,190,570,940,1100,3000,3900,4900,6300,20000,20000,20000,110,2,180.0,931.7397799369329,53.61050000647083,20072.303458000533,91847.48181818181
1760640422,3,,Aggregated,0.800000,0.000000,190,570,940,1000,1800,3900,4900,6300,20000,20000,20000,111,2,190.0,925.7002383788317,53.61050000647083,20072.303458000533,91136.61261261262
1760640423,3,,Aggregated,0.900000,0.000000,190,570,940,1000,1800,3900,4900,6300,20000,20000,20000,112,2,190.0,919.1727154201154,53.61050000647083,20072.303458000533,90342.25892857143
1760640424,3,,Aggregated,0.900000,0.000000,190,570,920,1000,1800,3900,4900,6300,20000,20000,20000,113,2,190.0,915.9998731776265,53.61050000647083,20072.303458000533,89759.11504424778
1760640425,3,,Aggregated,0.900000,0.000000,190,570,940,1100,1800,3900,4900,6300,20000,20000,20000,115,2,190.0,910.0496108876541,53.61050000647083,20072.303458000533,89664.45217391304
1760640426,3,,Aggregated,1.000000,0.000000,190,570,940,1000,1800,3900,4900,6300,20000,20000,20000,116,2,190.0,903.3526961384582,53.61050000647083,20072.303458000533,88894.5948275862
1760640427,3,,Aggregated,1.000000,0.000000,190,570,920,1000,1800,3900,4900,6300,20000,20000,20000,117,2,190.0,896.6778009492132,53.61050000647083,20072.303458000533,88135.2735042735
1760640428,3,,Aggregated,1.100000,0.000000,180,560,920,1000,1800,3900,4900,6300,20000,20000,20000,119,2,180.0,883.9878732775838,53.61050000647083,20072.303458000533,86671.53781512605
1760640429,3,,Aggregated,1.200000,0.000000,180,560,920,1000,1800,3900,4900,6300,20000,20000,20000,120,2,160.0,877.9682160005905,53.61050000647083,20072.303458000533,85991.68333333333
1760640430,3,,Aggregated,1.200000,0.000000,160,550,870,1000,1700,3900,4900,6300,20000,20000,20000,121,2,160.0,871.7196598107357,53.61050000647083,20072.303458000533,85281.4132231405
1760640431,3,,Aggregated,1.200000,0.000000,160,560,870,1000,1700,3900,4900,6300,20000,20000,20000,123,2,160.0,864.1558746917067,53.61050000647083,20072.303458000533,84093.87804878049
1760640432,3,,Aggregated,1.200000,0.000000,160,550,870,1000,1700,3900,4900,6300,20000,20000,20000,125,2,160.0,852.6177553683519,53.61050000647083,20072.303458000533,82756.896
1760640433,3,,Aggregated,1.200000,0.000000,160,550,870,1000,1700,3900,4900,6300,20000,20000,20000,126,2,160.0,846.8427807942684,53.61050000647083,20072.303458000533,82103.88095238095
1760640434,3,,Aggregated,1.400000,0.000000,160,550,870,1000,1700,3900,4900,6300,20000,20000,20000,127,2,160.0,845.0845364576543,53.61050000647083,20072.303458000533,82581.47244094488
1760640435,3,,Aggregated,1.400000,0.000000,160,560,870,1000,1700,3900,4900,6300,20000,20000,20000,128,2,160.0,844.7348382587734,53.61050000647083,20072.303458000533,82773.5078125
1760640436,3,,Aggregated,1.300000,0.000000,160,570,830,1000,1700,3900,4900,6300,20000,20000,20000,129,2,160.0,842.9102529469308,53.61050000647083,20072.303458000533,82321.36434108527
1760640437,3,,Aggregated,1.300000,0.000000,180,560,830,1000,1700,3900,4900,6300,20000,20000,20000,130,2,160.0,838.8968192703592,53.61050000647083,20072.303458000533,81839.82307692307
1760640438,3,,Aggregated,1.300000,0.000000,180,560,830,1000,1700,3900,4900,6300,20000,20000,20000,130,2,160.0,838.8968192703592,53.61050000647083,20072.303458000533,81839.82307692307
1760640439,3,,Aggregated,1.300000,0.000000,180,560,830,1000,1600,3900,4900,6300,20000,20000,20000,132,2,160.0,831.3597358346944,53.61050000647083,20072.303458000533,80785.05303030302
