Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/budget-line-items/?agreement_id=[id],51,0,280.0,323.3093072351538,139.58504199399613,710.0017920020036,15434.627450980392,0.05671170698998262,0.0,280,340,380,430,610,640,690,710,710,710,710
GET,/api/v1/budget-line-items/?can_id=[id],43,0,330.0,358.90740786068585,120.74300000676885,999.8437920003198,3114.3255813953488,0.04781575295233829,0.0,330,390,430,480,560,610,1000,1000,1000,1000,1000
GET,/api/v1/budget-line-items/?limit=10&offset=0,264,0,510.0,551.0105031394646,308.61916599678807,1216.288416995667,22710.0,0.293566483242263,0.0,510,580,650,700,810,880,980,1100,1200,1200,1200
GET,/api/v1/budget-line-items/[id],52,0,340.0,379.0949911146107,167.49645800155122,1026.9839170068735,2186.6346153846152,0.05782370124468816,0.0,340,390,440,460,550,710,880,1000,1000,1000,1000
GET,/api/v1/can-funding-budgets/,34,0,220.0,245.62674391157034,116.55354200047441,500.3634580061771,7258.0,0.03780780465998841,0.0,220,270,310,340,360,410,500,500,500,500,500
GET,/api/v1/can-funding-budgets/[id],28,0,360.0,390.3913883202352,146.03187500324566,1046.64616700029,3817.785714285714,0.03113583913175516,0.0,400,450,480,500,550,930,1000,1000,1000,1000,1000
GET,/api/v1/can-funding-details/,25,0,360.0,387.724374999525,262.65033399977256,905.9095420088852,135254.0,0.02779985636763854,0.0,360,410,430,460,490,570,910,910,910,910,910
GET,/api/v1/can-funding-details/[id],34,0,220.0,246.3421164695105,117.77216699556448,561.0315420053666,690.7058823529412,0.03780780465998841,0.0,230,250,270,300,410,490,560,560,560,560,560
GET,/api/v1/can-funding-received/,52,0,230.0,284.0434479221585,116.96266700164415,1353.5114169935696,6763.0,0.05782370124468816,0.0,230,260,350,390,430,480,750,1400,1400,1400,1400
GET,/api/v1/can-funding-received/[id],27,0,330.0,368.6443687399366,127.75979199795984,1069.4449589936994,3228.5555555555557,0.03002384487704962,0.0,330,380,500,520,620,660,1100,1100,1100,1100,1100
GET,/api/v1/can-funding-summary/?can_ids=[id],53,0,270.0,336.60391509452757,135.0983339943923,1173.6293750000186,1320.9811320754718,0.0589356954993937,0.0,270,320,380,420,620,860,970,1200,1200,1200,1200
GET,/api/v1/can-history/?can_id=[id],28,0,170.0,214.31339585719147,116.02429101185407,451.49808400310576,1095.7142857142858,0.03113583913175516,0.0,180,220,320,320,390,440,450,450,450,450,450
GET,/api/v1/cans-filters/,40,0,240.0,306.8990321993624,128.84441700589377,772.0658329926664,12926.0,0.04447977018822166,0.0,250,340,390,430,580,700,770,770,770,770,770
GET,/api/v1/cans/,99,0,510.0,569.349423808462,345.21762499934994,1185.3400839900132,27811.0,0.11008743121584862,0.0,510,580,620,750,850,900,1000,1200,1200,1200,1200
GET,/api/v1/cans/?portfolio_id=[id],25,0,470.0,538.9079200406559,164.82154099503532,1332.4359169928357,45020.48,0.02779985636763854,0.0,470,680,720,770,860,1100,1300,1300,1300,1300,1300
GET,/api/v1/cans/[id],65,0,270.0,338.5486672921196,139.7034590045223,1015.3803330031224,7525.153846153846,0.0722796265558602,0.0,270,350,410,470,570,690,760,1000,1000,1000,1000
GET,/api/v1/change-requests/?userId=[id],30,0,240.0,320.51853339895996,120.6260829931125,1079.7835419944022,3.0,0.03335982764116625,0.0,240,290,320,480,700,1100,1100,1100,1100,1100,1100
GET,/api/v1/divisions/,55,0,300.0,347.8949978000442,160.26562498882413,946.8815000000177,5058.0,0.06115968400880478,0.0,300,390,430,470,630,690,880,950,950,950,950
GET,/api/v1/divisions/[id],37,0,250.0,315.34887616352705,117.78366701037157,685.0856250093784,514.9459459459459,0.04114378742410504,0.0,250,370,390,530,590,680,690,690,690,690,690
GET,/api/v1/health/,15,0,99,116.35296673339326,78.70233300491236,336.1392079968937,353.0,0.016679913820583123,0.0,99,100,120,120,150,340,340,340,340,340,340
GET,/api/v1/notifications/,143,0,97,173.38867714690448,76.4336669963086,1045.2977919921977,3094.0,0.15901517842289245,0.0,97,140,180,210,340,490,830,1000,1000,1000,1000
GET,/api/v1/notifications/[id],58,0,89,130.66434493169976,74.77570799528621,339.368041997659,1447.103448275862,0.06449566677292141,0.0,90,120,170,180,250,300,330,340,340,340,340
GET,/api/v1/portfolio-funding-summary/,31,0,1700.0,1806.6469031285621,1365.4492079949705,2941.722834002576,13415.0,0.034471821895871786,0.0,1700,1900,2100,2100,2200,2600,2900,2900,2900,2900,2900
GET,/api/v1/portfolio-funding-summary/[id],31,0,430.0,462.7717097412847,142.95958299771883,1146.700665995013,573.6129032258065,0.034471821895871786,0.0,430,550,660,660,770,990,1100,1100,1100,1100,1100
GET,/api/v1/portfolio-status/,58,0,200.0,264.8748045178544,101.49470799660776,730.314708998776,49.0,0.06449566677292141,0.0,220,250,320,390,460,700,710,730,730,730,730
GET,/api/v1/portfolio-status/[id],31,0,220.0,290.3093576455684,104.62641599588096,866.0712080018129,13.0,0.034471821895871786,0.0,220,310,410,410,530,600,870,870,870,870,870
GET,/api/v1/portfolios-url/,63,0,220.0,266.8944470792739,111.92095899605192,721.3747089990648,3092.0,0.07005563804644911,0.0,220,280,320,350,490,560,630,720,720,720,720
GET,/api/v1/portfolios-url/[id],13,0,170.0,231.7556699988647,116.08975000854116,563.4115839930018,313.61538461538464,0.01445592531117204,0.0,170,250,260,300,470,560,560,560,560,560,560
GET,/api/v1/portfolios/,105,0,980.0,1052.1578679058057,709.0993750025518,2175.264750010683,62587.0,0.11675939674408185,0.0,980,1100,1100,1200,1400,1500,1700,2100,2200,2200,2200
GET,/api/v1/portfolios/[id],38,0,280.0,337.7591260011142,164.5717909996165,702.4370409926632,5004.8421052631575,0.042255781678810576,0.0,280,330,470,480,530,700,700,700,700,700,700
GET,/api/v1/portfolios/[id]/cans/,24,0,930.0,981.7931527498635,169.51175000576768,2074.6180419955635,35499.125,0.026687862112932996,0.0,980,1200,1500,1500,1700,1900,2100,2100,2100,2100,2100
GET,/api/v1/procurement-actions/,59,0,270.0,335.00479022040963,155.96266700595152,937.751916993875,7714.0,0.06560766102762695,0.0,270,390,440,460,610,650,850,940,940,940,940
GET,/api/v1/procurement-actions/[id],28,0,300.0,337.1812024280579,167.4539170053322,797.4855840002419,949.2142857142857,0.03113583913175516,0.0,310,340,400,480,580,590,800,800,800,800,800
GET,/api/v1/procurement-shops/,54,0,230.0,283.5405832959589,125.67679199855775,839.4894160010153,4668.0,0.06004768975409924,0.0,250,280,330,400,490,650,680,840,840,840,840
GET,/api/v1/procurement-shops/[id],18,0,180.0,216.312638887353,133.8494170049671,470.63258399430197,1069.7222222222222,0.02001589658469975,0.0,200,220,230,230,420,470,470,470,470,470,470
GET,/api/v1/procurement-tracker-steps/,57,0,200.0,246.60679827987528,116.60350000602193,717.7712499978952,61.0,0.06338367251821586,0.0,200,260,290,340,430,550,660,720,720,720,720
GET,/api/v1/procurement-trackers/,55,0,260.0,292.4901022917104,121.78491600207053,606.7594999913126,61.0,0.06115968400880478,0.0,260,330,390,430,480,510,540,610,610,610,610
GET,/api/v1/product-service-codes/,54,0,270.0,339.5059545181101,135.37162500142585,1087.795790997916,2115.0,0.06004768975409924,0.0,270,350,420,470,650,730,900,1100,1100,1100,1100
GET,/api/v1/product-service-codes/[id],22,0,230.0,229.3816988617023,115.07433399674483,353.6095000017667,485.3181818181818,0.024463873603521914,0.0,230,270,290,290,310,340,350,350,350,350,350
GET,/api/v1/projects/,98,0,390.0,455.85113987879004,262.6810000074329,1134.510040996247,132696.0,0.10897543696114306,0.0,390,460,530,570,680,840,1000,1100,1100,1100,1100
GET,/api/v1/projects/[id],60,0,220.0,261.9306625167762,120.27466599829495,781.152709008893,320.6166666666667,0.0667196552823325,0.0,230,250,300,320,470,560,570,780,780,780,780
GET,/api/v1/research-methodologies/,44,0,200.0,259.6096324993017,108.8696670049103,699.9149170005694,956.0,0.04892774720704383,0.0,200,250,310,380,490,630,700,700,700,700,700
GET,/api/v1/research-methodologies/[id],35,0,210.0,235.0781392563866,116.96716600272339,874.709540992626,154.6,0.03891979891469395,0.0,210,230,250,290,330,520,870,870,870,870,870
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,42,0,290.0,364.3063274770005,124.6229999960633,1147.1417080028914,27.0,0.04670375869763274,0.0,300,400,440,530,620,810,1100,1100,1100,1100,1100
GET,/api/v1/research-projects/,65,0,430.0,466.99610966293574,254.16787499852944,1155.1898750039982,128362.0,0.0722796265558602,0.0,430,470,520,590,680,760,1100,1200,1200,1200,1200
GET,/api/v1/research-projects/[id],48,0,230.0,316.42411722896213,118.36845800280571,1064.846542009036,329.6458333333333,0.05337572422586599,0.0,230,320,400,450,570,940,1100,1100,1100,1100,1100
GET,/api/v1/research-types/,39,0,290.0,316.726306642149,108.04445800022222,898.1692919915076,80.0,0.043367775933516116,0.0,290,360,390,450,580,860,900,900,900,900,900
GET,/api/v1/services-components/,43,0,630.0,659.8430911165684,441.8362089927541,1283.0173749971436,194233.0,0.04781575295233829,0.0,630,680,750,820,880,1000,1300,1300,1300,1300,1300
GET,/api/v1/services-components/[id],36,0,220.0,273.9885936652071,112.47816700779367,617.1798750001471,390.3333333333333,0.0400317931693995,0.0,230,290,360,390,440,550,620,620,620,620,620
GET,/api/v1/special-topics/,40,0,250.0,267.37295005004853,117.75883300288115,637.4555000074906,363.0,0.04447977018822166,0.0,260,300,330,360,470,520,640,640,640,640,640
GET,/api/v1/special-topics/[id],23,0,230.0,233.04815026020387,133.69083299767226,544.2490419954993,55.43478260869565,0.025575867858227457,0.0,230,250,260,270,330,510,540,540,540,540,540
GET,/api/v1/users/,50,0,960.0,1023.7722982597188,746.8048330047168,1784.1328749927925,120890.0,0.05559971273527708,0.0,960,1100,1100,1200,1300,1400,1800,1800,1800,1800,1800
GET,/api/v1/users/[id],30,0,220.0,275.8784736332018,146.37270900129806,632.5060840026708,461.1,0.03335982764116625,0.0,220,300,350,380,500,500,630,630,630,630,630
GET,/api/v1/version/,13,0,270.0,352.9747436136509,151.60204200947192,800.498416996561,25.0,0.01445592531117204,0.0,270,350,400,420,780,800,800,800,800,800,800
,Aggregated,3580,0,360.0,434.82290844105955,74.77570799528621,2941.722834002576,22212.87122905028,3.9809394318458384,0.0,360,480,560,630,830,1000,1300,1500,2200,2900,2900
