Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/cans/[id],57,0,650.0,838.9159956144827,227.57154199643992,2316.853209005785,61337.38596491228,0.06341528017672399,0.0,650,960,1300,1400,1600,2000,2100,2300,2300,2300,2300
GET,/api/v1/change-requests/?userId=[id],23,0,120.0,189.3890580452179,68.68700000632089,730.9245000069495,3.0,0.025588621825695643,0.0,120,200,210,220,480,500,730,730,730,730,730
GET,/api/v1/divisions/,43,0,350.0,360.61564918579046,100.3752499964321,1451.6494580020662,4892.0,0.04783959732630055,0.0,350,390,490,500,630,900,1500,1500,1500,1500,1500
GET,/api/v1/divisions/[id],32,0,140.0,170.10679172062737,68.24554200284183,723.0874579981901,504.40625,0.03560156080096785,0.0,150,160,200,220,320,410,720,720,720,720,720
GET,/api/v1/health/,14,0,140.0,289.3155565003066,89.70262500224635,880.2540409960784,352.0,0.015575682850423435,0.0,140,300,520,560,600,880,880,880,880,880,880
GET,/api/v1/notifications/,142,0,1500.0,1689.5118110354508,710.2357499970822,3761.3471660006326,133442.0,0.15798192605429484,0.0,1500,1900,2100,2200,2800,3100,3400,3500,3800,3800,3800
GET,/api/v1/notifications/[id],55,0,110.0,187.44656141947914,66.29687499662396,944.6934590087039,1303.9454545454546,0.061190182626663495,0.0,110,150,190,220,560,640,840,940,940,940,940
GET,/api/v1/portfolio-funding-summary/,23,0,2300.0,2640.7664402181776,1233.0450000008568,5497.100041000522,13322.0,0.025588621825695643,0.0,2300,3100,3800,4000,4000,4700,5500,5500,5500,5500,5500
GET,/api/v1/portfolio-funding-summary/[id],20,0,190.0,276.4770875473914,84.38408399524633,1151.2284580094274,563.75,0.022250975500604907,0.0,190,330,420,460,490,1200,1200,1200,1200,1200,1200
GET,/api/v1/portfolio-status/,60,0,71,136.033513200285,57.952707997174,923.5380420141155,49.0,0.06675292650181472,0.0,71,89,100,160,220,560,920,920,920,920,920
GET,/api/v1/portfolio-status/[id],27,0,77,226.63677459220506,59.87462498887908,1120.250958003453,13.0,0.030038816925816624,0.0,77,130,210,240,730,900,1100,1100,1100,1100,1100
GET,/api/v1/portfolios-url/,50,0,75,144.74516161950305,57.97966600221116,1300.8359160012333,2220.0,0.05562743875151226,0.0,77,100,100,110,190,560,1300,1300,1300,1300,1300
GET,/api/v1/portfolios-url/[id],10,0,150.0,187.09439979866147,67.53416599531192,505.33529100357555,291.5,0.011125487750302454,0.0,170,210,230,270,510,510,510,510,510,510,510
GET,/api/v1/portfolios/,72,0,1500.0,1834.1472453893302,697.2557919943938,4557.677375007188,43954.0,0.08010351180217766,0.0,1500,2200,2500,2900,3200,3500,4000,4600,4600,4600,4600
GET,/api/v1/portfolios/[id],34,0,300.0,425.01729417734384,85.82804100296926,1667.4706670019077,3222.0,0.03782665835102834,0.0,310,410,480,710,1200,1300,1700,1700,1700,1700,1700
GET,/api/v1/portfolios/[id]/cans/,24,0,120.0,370.93737850045727,66.59916701028123,1669.3717919988558,4591.5,0.02670117060072589,0.0,130,150,610,750,1300,1400,1700,1700,1700,1700,1700
GET,/api/v1/procurement-actions/,64,0,390.0,430.1290176567818,129.96129199746065,1425.8312089950778,3257.0,0.0712031216019357,0.0,400,470,530,550,610,700,930,1400,1400,1400,1400
GET,/api/v1/procurement-actions/[id],22,0,400.0,540.3784547273641,162.63083399098832,1975.1515419920906,1625.5,0.024476073050665396,0.0,400,530,640,640,890,930,2000,2000,2000,2000,2000
GET,/api/v1/procurement-shops/,63,0,100.0,141.81185846026648,73.2514999981504,502.69083300372586,4636.0,0.07009057282690545,0.0,100,140,170,190,230,300,500,500,500,500,500
GET,/api/v1/procurement-shops/[id],42,0,110.0,136.31632542992952,65.0081250059884,382.7853749971837,1066.1904761904761,0.0467270485512703,0.0,110,150,180,190,230,240,380,380,380,380,380
GET,/api/v1/procurement-tracker-steps/,51,0,100.0,172.31812650895924,74.2252079944592,1193.2355409953743,2691.0,0.05673998752654251,0.0,100,170,190,210,270,500,530,1200,1200,1200,1200
GET,/api/v1/procurement-tracker-steps/[id],30,0,92,228.047904165093,67.06162499904167,1054.608582999208,365.4,0.03337646325090736,0.0,99,150,230,340,740,880,1100,1100,1100,1100,1100
GET,/api/v1/procurement-trackers/,88,0,110.0,177.48335410132395,70.12604200281203,720.6116250017658,2047.0,0.09790429220266159,0.0,110,180,230,280,370,480,600,720,720,720,720
GET,/api/v1/procurement-trackers/[id],45,0,88,139.87626104499213,69.0678340033628,623.3957499935059,1695.0,0.05006469487636104,0.0,88,130,160,210,260,290,620,620,620,620,620
GET,/api/v1/product-service-codes/,72,0,170.0,233.47167998609723,83.84583400038537,1055.712332992698,2119.0,0.08010351180217766,0.0,170,250,330,340,360,670,780,1100,1100,1100,1100
GET,/api/v1/product-service-codes/[id],29,0,85,159.4538405198395,69.60704100492876,879.6723329869565,490.7931034482759,0.03226391447587711,0.0,85,160,180,200,220,500,880,880,880,880,880
GET,/api/v1/projects/,89,0,160.0,239.6732177075229,110.48408299393486,1445.7774170004996,20477.0,0.09901684097769184,0.0,160,210,240,270,370,940,1300,1400,1400,1400,1400
GET,/api/v1/projects/[id],55,0,140.0,245.00357581895184,71.60945900250226,1256.1872500082245,835.8727272727273,0.061190182626663495,0.0,140,200,260,310,630,900,1200,1300,1300,1300,1300
GET,/api/v1/research-methodologies/,49,0,110.0,165.7333282462193,66.26504099403974,772.6233340072213,957.0,0.05451488997648202,0.0,110,180,190,200,270,520,770,770,770,770,770
GET,/api/v1/research-methodologies/[id],29,0,92,117.55196551605658,62.46049999026582,491.1705829872517,153.27586206896552,0.03226391447587711,0.0,92,110,130,140,230,230,490,490,490,490,490
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,42,0,290.0,427.678254999808,82.08183299575467,1633.8237919990206,29.404761904761905,0.0467270485512703,0.0,300,390,600,650,1100,1200,1600,1600,1600,1600,1600
GET,/api/v1/research-projects/,77,0,130.0,201.21221276689562,102.29579200677108,1408.3586249907967,19935.0,0.08566625567732888,0.0,130,170,220,230,350,460,860,1400,1400,1400,1400
GET,/api/v1/research-projects/[id],46,0,95,161.02523724080328,63.361874999827705,987.5187910074601,860.7826086956521,0.051177243651391285,0.0,100,140,170,190,310,570,990,990,990,990,990
GET,/api/v1/research-types/,44,0,75,127.77645825024757,59.30370799615048,724.1182080033468,80.0,0.04895214610133079,0.0,76,96,140,150,190,430,720,720,720,720,720
GET,/api/v1/services-components/,46,0,500.0,595.3925045421626,198.61374999163672,2177.198582998244,24540.0,0.051177243651391285,0.0,520,610,720,760,1200,1400,2200,2200,2200,2200,2200
GET,/api/v1/services-components/[id],25,0,77,175.7408383593429,65.54687500465661,1051.0897079948336,388.12,0.02781371937575613,0.0,77,81,130,130,470,900,1100,1100,1100,1100,1100
GET,/api/v1/special-topics/,40,0,110.0,166.3241480004217,68.16879200050607,1173.6403340037214,259.0,0.044501951001209815,0.0,110,130,160,200,370,510,1200,1200,1200,1200,1200
GET,/api/v1/special-topics/[id],23,0,90,157.92556339052365,61.61616600002162,715.9964169986779,60.608695652173914,0.025588621825695643,0.0,90,110,180,180,310,580,720,720,720,720,720
GET,/api/v1/users/,31,0,370.0,455.9111302913797,143.20900000166148,1713.6694159999024,2123.0,0.034489012025937606,0.0,370,480,580,580,730,850,1700,1700,1700,1700,1700
GET,/api/v1/users/[id],33,0,370.0,416.1974243025091,158.51975000987295,1174.8970830085455,48.84848484848485,0.0367141095759981,0.0,370,480,500,520,620,1000,1200,1200,1200,1200,1200
GET,/api/v1/version/,11,0,70,103.76576891047245,56.780208004056476,316.030125002726,25.0,0.012238036525332698,0.0,70,94,120,120,150,320,320,320,320,320,320
,Aggregated,3571,8,230.0,505.4209225296264,56.780208004056476,5497.100041000522,24385.97703724447,3.972911675633006,0.008900390200241963,230,400,580,760,1400,2000,2700,3200,4500,5500,5500
