Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771963995,10,,Aggregated,2.900000,0.000000,240,360,420,470,780,890,980,980,980,980,980,46,0,230.0,320.66389034773,83.86141700611915,982.737124999403,25219.608695652172
1771963996,10,,Aggregated,3.400000,0.000000,230,350,400,470,780,890,980,980,980,980,980,49,0,230.0,313.19937918350644,83.86141700611915,982.737124999403,24040.51020408163
1771963997,10,,Aggregated,4.000000,0.000000,240,350,420,470,600,890,960,980,980,980,980,56,0,230.0,313.98285116016007,83.86141700611915,982.737124999403,23125.660714285714
1771963998,10,,Aggregated,4.400000,0.000000,240,360,420,470,600,890,960,980,980,980,980,57,0,240.0,315.76551677145494,83.86141700611915,982.737124999403,23118.36842105263
1771963999,10,,Aggregated,4.500000,0.000000,230,360,400,470,560,860,960,980,980,980,980,65,0,230.0,308.7280044309759,83.86141700611915,982.737124999403,21901.646153846155
1771964000,10,,Aggregated,4.900000,0.000000,220,350,400,470,560,860,960,980,980,980,980,68,0,220.0,302.0610710296109,83.86141700611915,982.737124999403,20982.617647058825
1771964001,10,,Aggregated,4.500000,0.000000,220,330,390,420,530,860,960,980,980,980,980,72,0,220.0,297.0459079442662,83.86141700611915,982.737124999403,21986.541666666668
1771964002,10,,Aggregated,4.700000,0.000000,210,330,390,420,530,860,960,980,980,980,980,77,0,210.0,289.68488414263106,83.86141700611915,982.737124999403,21120.66233766234
1771964003,10,,Aggregated,4.700000,0.000000,210,330,390,420,530,860,960,980,980,980,980,78,0,200.0,287.4808749484379,83.86141700611915,982.737124999403,20857.96153846154
1771964004,10,,Aggregated,4.800000,0.000000,210,330,390,420,560,780,960,980,980,980,980,85,0,210.0,291.296762211577,83.86141700611915,982.737124999403,24596.941176470587
1771964005,10,,Aggregated,4.800000,0.000000,210,330,390,420,560,780,960,980,980,980,980,89,0,210.0,293.2785481907456,83.86141700611915,982.737124999403,25172.1797752809
1771964006,10,,Aggregated,4.400000,0.000000,210,330,400,470,560,830,960,980,980,980,980,95,0,210.0,294.1725289259155,83.86141700611915,982.737124999403,24832.55789473684
1771964007,10,,Aggregated,4.500000,0.000000,210,330,390,420,560,830,960,980,980,980,980,98,0,200.0,291.5485641935113,83.86141700611915,982.737124999403,24315.20408163265
1771964009,10,,Aggregated,4.300000,0.000000,200,330,390,420,560,780,890,960,980,980,980,102,0,200.0,286.67045749969867,83.86141700611915,982.737124999403,23383.882352941175
1771964010,10,,Aggregated,4.600000,0.000000,200,330,390,420,560,780,890,960,980,980,980,107,0,200.0,286.09393338281683,83.86141700611915,982.737124999403,23018.33644859813
1771964011,10,,Aggregated,4.200000,0.000000,200,320,370,400,530,780,890,960,980,980,980,112,0,200.0,280.36504646388494,83.86141700611915,982.737124999403,22329.133928571428
1771964012,10,,Aggregated,4.500000,0.000000,200,320,370,400,530,780,890,960,980,980,980,116,0,180.0,277.39665047381,80.27804200537503,982.737124999403,21811.155172413793
1771964013,10,,Aggregated,4.200000,0.000000,200,330,370,400,530,780,890,960,980,980,980,118,0,200.0,278.5096249742418,80.27804200537503,982.737124999403,22764.974576271186
1771964014,10,,Aggregated,4.300000,0.000000,200,320,370,400,530,760,890,960,980,980,980,127,0,200.0,278.6108018107635,80.27804200537503,982.737124999403,23129.527559055117
1771964015,10,,Aggregated,4.300000,0.000000,200,320,370,400,530,760,890,960,980,980,980,127,0,200.0,278.6108018107635,80.27804200537503,982.737124999403,23129.527559055117
1771964016,10,,Aggregated,4.100000,0.000000,210,330,370,400,530,760,890,960,980,980,980,130,0,200.0,281.0077352303779,80.27804200537503,982.737124999403,24439.253846153846
1771964017,10,,Aggregated,4.200000,0.000000,200,330,360,400,530,760,890,960,980,980,980,138,0,200.0,277.5880896664128,80.27804200537503,982.737124999403,23584.67391304348
1771964018,10,,Aggregated,4.100000,0.000000,200,320,360,390,520,750,890,960,980,980,980,141,0,200.0,274.95426151749564,80.27804200537503,982.737124999403,23143.63829787234
1771964019,10,,Aggregated,4.100000,0.000000,210,330,360,390,530,750,890,960,980,980,980,146,0,200.0,276.7642848079024,80.27804200537503,982.737124999403,23587.73287671233
1771964020,10,,Aggregated,4.200000,0.000000,200,330,360,400,530,760,960,980,1100,1100,1100,149,0,200.0,281.00638085880144,80.27804200537503,1112.001000001328,23536.261744966443
1771964021,10,,Aggregated,4.200000,0.000000,200,320,360,400,530,760,890,980,1100,1100,1100,153,0,200.0,279.097702058494,80.27804200537503,1112.001000001328,23274.882352941175
1771964022,10,,Aggregated,4.200000,0.000000,200,320,360,390,530,760,890,980,1100,1100,1100,159,0,200.0,275.82600471672,80.27804200537503,1112.001000001328,22901.67924528302
1771964023,10,,Aggregated,4.200000,0.000000,190,310,360,390,520,750,890,980,1100,1100,1100,163,0,190.0,272.20281774217074,80.27804200537503,1112.001000001328,22408.42944785276
1771964024,10,,Aggregated,4.200000,0.000000,200,320,360,390,530,750,890,980,1100,1100,1100,168,0,200.0,275.45771899990325,80.27804200537503,1112.001000001328,22150.89880952381
1771964025,10,,Aggregated,4.200000,0.000000,200,320,360,390,530,750,890,980,1100,1100,1100,172,0,190.0,275.46975654060884,80.27804200537503,1112.001000001328,22003.093023255813
1771964026,10,,Aggregated,4.500000,0.000000,190,320,360,390,530,760,890,980,1100,1100,1100,176,0,180.0,275.78866406822107,80.27804200537503,1112.001000001328,21890.142045454544
1771964027,10,,Aggregated,4.100000,0.000000,190,320,360,390,530,760,890,980,1100,1100,1100,179,0,190.0,274.8524727655559,80.27804200537503,1112.001000001328,21667.754189944135
1771964028,10,,Aggregated,4.500000,0.000000,190,330,360,400,530,750,890,980,1100,1100,1100,183,0,190.0,277.24597768871115,80.27804200537503,1112.001000001328,21872.415300546447
1771964029,10,,Aggregated,4.200000,0.000000,200,330,360,400,560,760,890,980,1100,1100,1100,189,0,200.0,280.02303637043394,80.27804200537503,1112.001000001328,21365.814814814814
1771964030,10,,Aggregated,4.200000,0.000000,200,330,370,400,560,780,890,980,1100,1100,1100,192,0,200.0,285.05633159375066,80.27804200537503,1112.001000001328,21980.333333333332
1771964031,10,,Aggregated,4.300000,0.000000,200,330,370,400,560,780,960,980,1100,1100,1100,198,0,200.0,287.0856534091125,80.27804200537503,1112.001000001328,22763.717171717173
1771964032,10,,Aggregated,4.300000,0.000000,200,330,360,400,560,780,890,960,1100,1100,1100,201,0,200.0,285.74283312443197,80.27804200537503,1112.001000001328,22539.059701492537
1771964033,10,,Aggregated,4.300000,0.000000,200,330,360,400,560,780,890,960,1100,1100,1100,206,0,200.0,283.95203115063657,80.27804200537503,1112.001000001328,23018.47087378641
1771964034,10,,Aggregated,4.500000,0.000000,200,330,360,400,560,780,890,960,1100,1100,1100,210,0,200.0,282.5091773857518,80.27804200537503,1112.001000001328,22706.17142857143
1771964035,10,,Aggregated,4.200000,0.000000,200,330,370,410,560,780,890,960,1100,1100,1100,215,0,200.0,286.65326686973987,80.27804200537503,1112.001000001328,23172.316279069768
1771964036,10,,Aggregated,4.300000,0.000000,200,330,370,410,560,780,890,960,1100,1100,1100,220,0,200.0,287.1619681999701,80.27804200537503,1112.001000001328,23888.27727272727
1771964037,10,,Aggregated,4.300000,0.000000,210,330,380,420,560,780,890,960,1100,1100,1100,224,0,200.0,289.8905122990852,80.27804200537503,1112.001000001328,24431.928571428572
1771964038,10,,Aggregated,4.300000,0.000000,200,330,380,420,560,780,890,960,1100,1100,1100,228,0,200.0,289.6139059035034,80.27804200537503,1112.001000001328,24312.491228070176
1771964039,10,,Aggregated,4.400000,0.000000,200,330,380,420,560,780,890,960,1100,1100,1100,230,0,200.0,289.4369951261425,80.27804200537503,1112.001000001328,24251.4
1771964040,10,,Aggregated,4.400000,0.000000,200,330,380,420,560,780,890,960,1100,1100,1100,235,0,200.0,288.4093542639637,80.27804200537503,1112.001000001328,23849.36170212766
1771964041,10,,Aggregated,4.200000,0.000000,200,330,380,420,560,780,960,980,1700,1700,1700,240,0,200.0,292.69516736682516,80.27804200537503,1681.5997079975205,23504.529166666667
1771964042,10,,Aggregated,4.300000,0.000000,210,330,380,420,560,780,960,980,1700,1700,1700,245,0,210.0,295.47462892268396,80.27804200537503,1681.5997079975205,23632.355102040816
1771964043,10,,Aggregated,4.300000,0.000000,200,330,380,420,560,780,960,980,1700,1700,1700,249,0,200.0,294.41236965482153,80.27804200537503,1681.5997079975205,24126.248995983937
1771964044,10,,Aggregated,4.300000,0.000000,200,330,380,420,560,780,890,980,1700,1700,1700,255,0,200.0,293.74926160420654,80.27804200537503,1681.5997079975205,23742.854901960785
1771964045,10,,Aggregated,4.300000,0.000000,200,330,380,420,560,780,890,980,1700,1700,1700,257,0,200.0,293.60758495744244,80.27804200537503,1681.5997079975205,23646.50194552529
1771964046,10,,Aggregated,4.400000,0.000000,200,330,380,420,560,780,890,980,1700,1700,1700,262,0,200.0,293.07738232849795,80.27804200537503,1681.5997079975205,23687.91603053435
1771964047,10,,Aggregated,4.100000,0.000000,200,330,380,420,560,780,890,980,1700,1700,1700,268,0,200.0,293.2454253882565,80.27804200537503,1681.5997079975205,24142.891791044774
1771964048,10,,Aggregated,4.100000,0.000000,200,330,380,420,560,780,890,980,1700,1700,1700,272,0,200.0,292.50876946715675,80.27804200537503,1681.5997079975205,24013.323529411766
1771964049,10,,Aggregated,4.300000,0.000000,200,330,380,420,560,780,890,980,1700,1700,1700,275,0,200.0,292.0320613784398,80.27804200537503,1681.5997079975205,23834.261818181818
1771964050,10,,Aggregated,4.500000,0.000000,200,330,380,410,560,780,960,1100,1700,1700,1700,281,0,200.0,296.1349721390628,80.27804200537503,1681.5997079975205,24900.768683274022
1771964051,10,,Aggregated,4.500000,0.000000,200,330,380,410,560,780,960,1100,1700,1700,1700,283,0,200.0,294.9340790815614,80.27804200537503,1681.5997079975205,24753.597173144877
1771964052,10,,Aggregated,4.500000,0.000000,210,340,390,430,570,780,960,1100,1700,1700,1700,290,0,210.0,300.60089886587934,80.27804200537503,1681.5997079975205,24547.910344827586
1771964053,10,,Aggregated,4.400000,0.000000,210,340,380,420,570,780,960,1100,1700,1700,1700,293,0,210.0,300.7280662836711,80.27804200537503,1681.5997079975205,25279.849829351537
1771964054,10,,Aggregated,4.400000,0.000000,210,340,390,420,570,780,960,1100,1700,1700,1700,296,0,210.0,302.9230898247644,80.27804200537503,1681.5997079975205,25313.256756756757
1771964055,10,,Aggregated,4.500000,0.000000,210,330,380,420,570,780,960,1000,1700,1700,1700,301,0,210.0,301.2344024257338,80.27804200537503,1681.5997079975205,24929.46511627907
1771964056,10,,Aggregated,4.300000,0.000000,210,330,380,420,570,780,960,1000,1700,1700,1700,305,0,210.0,299.15101176774755,80.27804200537503,1681.5997079975205,24616.04262295082
1771964057,10,,Aggregated,4.500000,0.000000,210,330,380,420,570,780,960,1000,1700,1700,1700,310,0,210.0,297.88779746177755,80.27804200537503,1681.5997079975205,24302.20322580645
1771964058,10,,Aggregated,4.500000,0.000000,210,330,380,420,560,780,960,1000,1700,1700,1700,317,0,210.0,297.05505784585733,80.27804200537503,1681.5997079975205,24492.883280757098
1771964059,10,,Aggregated,4.300000,0.000000,210,330,380,420,560,780,960,1000,1700,1700,1700,319,0,210.0,296.4901193985708,80.27804200537503,1681.5997079975205,24776.742946708466
1771964060,10,,Aggregated,4.500000,0.000000,210,330,380,410,560,770,960,1000,1700,1700,1700,323,0,210.0,294.83744725428204,80.27804200537503,1681.5997079975205,24490.120743034055
1771964061,10,,Aggregated,4.400000,0.000000,210,330,380,410,560,770,960,1000,1700,1700,1700,330,0,200.0,293.3791943277659,80.27804200537503,1681.5997079975205,24144.81818181818
1771964062,10,,Aggregated,4.200000,0.000000,200,330,380,410,560,770,960,1000,1700,1700,1700,333,0,200.0,291.81052678424265,80.27804200537503,1681.5997079975205,23957.08108108108
1771964063,10,,Aggregated,4.200000,0.000000,200,330,380,410,560,770,960,1000,1700,1700,1700,336,0,200.0,291.0615105480853,80.27804200537503,1681.5997079975205,23838.86011904762
1771964064,10,,Aggregated,4.600000,0.000000,200,330,380,410,560,780,960,1000,1700,1700,1700,343,0,200.0,293.0021529450708,80.27804200537503,1681.5997079975205,23891.253644314867
1771964065,10,,Aggregated,4.400000,0.000000,200,330,380,410,560,780,960,1000,1700,1700,1700,345,0,200.0,292.07990036858075,80.27804200537503,1681.5997079975205,23769.05507246377
1771964066,10,,Aggregated,4.700000,0.000000,200,330,380,410,570,780,960,1000,1700,1700,1700,350,0,200.0,293.921751314691,80.27804200537503,1681.5997079975205,23710.871428571427
1771964067,10,,Aggregated,4.700000,0.000000,200,330,380,420,570,780,890,1000,1700,1700,1700,355,0,200.0,296.02629519756357,80.27804200537503,1681.5997079975205,23997.32676056338
1771964068,10,,Aggregated,4.400000,0.000000,200,330,380,420,570,780,890,1000,1700,1700,1700,359,0,200.0,295.50606918422,80.27804200537503,1681.5997079975205,23820.74373259053
1771964069,10,,Aggregated,4.600000,0.000000,210,330,380,420,570,780,920,1000,1700,1700,1700,365,0,210.0,298.2718245538146,80.27804200537503,1681.5997079975205,23861.005479452055
1771964070,10,,Aggregated,4.000000,0.000000,200,330,380,420,570,780,920,1000,1700,1700,1700,369,0,200.0,296.4871317862948,80.27804200537503,1681.5997079975205,23608.932249322494
1771964071,10,,Aggregated,4.500000,0.000000,200,330,380,420,570,780,920,1000,1700,1700,1700,373,0,200.0,295.81048012374504,80.27804200537503,1681.5997079975205,23426.026809651474
1771964072,10,,Aggregated,4.400000,0.000000,200,330,380,410,570,780,920,1000,1700,1700,1700,377,0,200.0,294.415716188739,80.27804200537503,1681.5997079975205,23271.23342175066
1771964073,10,,Aggregated,4.100000,0.000000,210,330,380,420,570,780,920,1000,1700,1700,1700,380,0,200.0,295.57387259249623,80.27804200537503,1681.5997079975205,23497.59736842105
1771964074,10,,Aggregated,4.300000,0.000000,210,330,380,420,570,780,920,1000,1700,1700,1700,385,0,210.0,296.2795286886878,80.27804200537503,1681.5997079975205,23352.16103896104
1771964075,10,,Aggregated,4.100000,0.000000,200,330,380,420,560,780,920,1000,1700,1700,1700,392,0,200.0,295.27521705907077,80.27804200537503,1681.5997079975205,23062.26020408163
1771964076,10,,Aggregated,4.000000,0.000000,200,330,380,420,560,780,920,1000,1700,1700,1700,395,0,200.0,295.19376076998844,80.27804200537503,1681.5997079975205,23008.77721518987
1771964077,10,,Aggregated,4.500000,0.000000,200,330,380,420,560,780,920,1000,1700,1700,1700,398,0,200.0,294.4681711812505,80.27804200537503,1681.5997079975205,23165.643216080403
1771964078,10,,Aggregated,4.300000,0.000000,200,330,380,420,560,780,920,1000,1700,1700,1700,404,0,200.0,296.61704240133264,80.27804200537503,1681.5997079975205,22982.881188118812
1771964079,10,,Aggregated,4.200000,0.000000,200,330,380,420,560,780,920,1000,1700,1700,1700,408,0,200.0,295.00720670865337,80.27804200537503,1681.5997079975205,22768.98774509804
1771964080,10,,Aggregated,4.600000,0.000000,200,330,380,420,560,780,920,1000,1700,1700,1700,412,0,200.0,293.77775779647385,80.27804200537503,1681.5997079975205,22611.917475728154
1771964081,10,,Aggregated,4.200000,0.000000,200,330,380,420,560,780,920,1000,1700,1700,1700,415,0,200.0,294.32175513048355,80.27804200537503,1681.5997079975205,22611.60481927711
1771964082,10,,Aggregated,4.200000,0.000000,200,330,380,420,560,780,920,1000,1700,1700,1700,419,0,200.0,293.62653630588653,80.27804200537503,1681.5997079975205,22458.011933174224
1771964083,10,,Aggregated,4.400000,0.000000,200,330,380,420,570,780,930,1000,1700,1700,1700,423,0,200.0,296.4818196528895,80.27804200537503,1681.5997079975205,22761.79905437352
1771964084,10,,Aggregated,4.300000,0.000000,200,330,380,420,570,780,930,1000,1700,1700,1700,427,0,200.0,295.67307358823984,80.27804200537503,1681.5997079975205,22642.250585480095
1771964085,10,,Aggregated,4.300000,0.000000,200,330,380,420,570,780,930,1000,1700,1700,1700,429,0,200.0,296.12282052488115,80.27804200537503,1681.5997079975205,22604.3006993007
1771964086,10,,Aggregated,4.300000,0.000000,200,330,380,420,570,780,930,1000,1700,1700,1700,437,0,200.0,296.4411351170902,80.27804200537503,1681.5997079975205,22427.217391304348
1771964087,10,,Aggregated,3.900000,0.000000,200,330,380,420,570,780,930,1000,1700,1700,1700,441,0,200.0,297.022565202216,80.27804200537503,1681.5997079975205,22435.902494331065
1771964088,10,,Aggregated,4.100000,0.000000,200,330,380,420,570,780,930,1000,1700,1700,1700,445,0,200.0,297.2035986970092,80.27804200537503,1681.5997079975205,22444.25842696629
1771964089,10,,Aggregated,4.100000,0.000000,200,330,380,420,570,780,930,1000,1700,1700,1700,447,0,200.0,297.16686671397906,80.27804200537503,1681.5997079975205,22410.986577181207
1771964090,10,,Aggregated,3.900000,0.000000,200,330,380,420,570,780,930,1100,1700,1700,1700,454,0,200.0,299.5476413461201,80.27804200537503,1681.5997079975205,22801.138766519824
1771964091,10,,Aggregated,4.100000,0.000000,200,330,380,420,570,790,930,1100,1700,1700,1700,459,0,200.0,299.83339271050863,80.27804200537503,1681.5997079975205,22750.222222222223
1771964092,10,,Aggregated,4.200000,0.000000,200,330,380,420,570,790,930,1100,1700,1700,1700,460,0,200.0,299.497584156811,80.27804200537503,1681.5997079975205,22701.452173913043
1771964093,10,,Aggregated,4.200000,0.000000,200,330,380,420,570,780,930,1100,1700,1700,1700,464,0,200.0,299.39702003261556,80.27804200537503,1681.5997079975205,22564.797413793105
1771964094,10,,Aggregated,4.200000,0.000000,200,330,380,420,570,780,930,1100,1700,1700,1700,471,0,200.0,298.93660643125014,80.27804200537503,1681.5997079975205,22360.180467091293
1771964095,10,,Aggregated,4.400000,0.000000,200,330,380,420,570,780,930,1100,1700,1700,1700,475,0,200.0,299.06452465918846,80.27804200537503,1681.5997079975205,22340.757894736842
1771964096,10,,Aggregated,4.200000,0.000000,200,330,380,420,570,780,930,1100,1700,1700,1700,477,0,200.0,299.4064601784437,80.27804200537503,1681.5997079975205,22283.668763102727
1771964097,10,,Aggregated,4.300000,0.000000,200,330,380,420,570,780,930,1100,1700,1700,1700,481,0,200.0,297.92157545968456,80.27804200537503,1681.5997079975205,22117.652806652808
1771964098,10,,Aggregated,4.200000,0.000000,200,330,380,420,570,780,930,1100,1700,1700,1700,487,0,200.0,296.5332985176689,80.27804200537503,1681.5997079975205,21912.70636550308
1771964099,10,,Aggregated,4.200000,0.000000,200,330,380,420,570,780,930,1100,1700,1700,1700,493,0,200.0,295.855894531657,80.27804200537503,1681.5997079975205,21803.46247464503
1771964100,10,,Aggregated,4.100000,0.000000,200,330,380,420,570,780,930,1100,1700,1700,1700,497,0,200.0,295.32702708874746,80.00579199870117,1681.5997079975205,21685.215291750505
1771964101,10,,Aggregated,4.400000,0.000000,200,330,380,420,560,780,920,1000,1700,1700,1700,502,0,200.0,294.85992173927133,80.00579199870117,1681.5997079975205,21536.764940239045
1771964102,10,,Aggregated,4.300000,0.000000,200,330,380,420,560,780,920,1000,1700,1700,1700,504,0,200.0,294.6334254387087,80.00579199870117,1681.5997079975205,21498.0376984127
1771964103,10,,Aggregated,4.100000,0.000000,200,330,380,410,560,780,920,1000,1700,1700,1700,511,0,200.0,294.30074372620766,80.00579199870117,1681.5997079975205,21580.107632093932
1771964104,10,,Aggregated,4.300000,0.000000,200,330,380,410,560,780,920,1000,1700,1700,1700,514,0,200.0,293.36583552546193,80.00579199870117,1681.5997079975205,21461.747081712063
1771964105,10,,Aggregated,4.100000,0.000000,200,330,380,410,560,780,920,1000,1700,1700,1700,518,0,200.0,292.95475555426066,80.00579199870117,1681.5997079975205,21350.62162162162
1771964106,10,,Aggregated,4.300000,0.000000,200,330,380,410,560,780,930,1100,1700,1700,1700,521,0,200.0,295.509470971433,80.00579199870117,1681.5997079975205,21302.957773512477
1771964107,10,,Aggregated,4.400000,0.000000,200,330,380,420,570,780,930,1100,1700,1700,1700,525,0,200.0,297.0851271430729,80.00579199870117,1681.5997079975205,21672.820952380953
1771964108,10,,Aggregated,4.500000,0.000000,200,330,380,420,560,780,930,1100,1700,1700,1700,531,0,200.0,296.7840159267385,80.00579199870117,1681.5997079975205,21796.022598870055
1771964109,10,,Aggregated,4.300000,0.000000,200,330,380,420,560,780,930,1100,1700,1700,1700,535,0,200.0,296.3977366020831,80.00579199870117,1681.5997079975205,21944.08971962617
1771964110,10,,Aggregated,4.400000,0.000000,200,330,380,410,560,780,930,1100,1700,1700,1700,540,0,200.0,295.43754066134744,80.00579199870117,1681.5997079975205,21793.798148148147
1771964111,10,,Aggregated,4.300000,0.000000,200,330,380,410,560,780,960,1400,1700,1700,1700,545,0,200.0,296.9331323360082,80.00579199870117,1681.5997079975205,21701.143119266057
1771964112,10,,Aggregated,4.300000,0.000000,200,330,380,410,560,780,960,1400,1700,1700,1700,549,0,200.0,295.8404486140644,80.00579199870117,1681.5997079975205,21564.903460837886
1771964113,10,,Aggregated,4.400000,0.000000,200,330,380,410,560,780,930,1400,1700,1700,1700,557,0,200.0,296.4193612300328,80.00579199870117,1681.5997079975205,21378.007181328547
1771964114,10,,Aggregated,4.400000,0.000000,200,330,380,410,560,780,930,1400,1700,1700,1700,559,0,200.0,296.3659271701678,80.00579199870117,1681.5997079975205,21342.7084078712
1771964115,10,,Aggregated,4.700000,0.000000,200,330,380,410,560,780,930,1400,1700,1700,1700,563,0,200.0,296.3291621458835,80.00579199870117,1681.5997079975205,21245.047957371225
1771964116,10,,Aggregated,4.600000,0.000000,200,330,380,410,570,780,960,1400,1700,1700,1700,566,0,200.0,297.1044061327532,80.00579199870117,1681.5997079975205,21366.22438162544
1771964117,10,,Aggregated,4.400000,0.000000,200,330,380,410,570,780,960,1400,1700,1700,1700,571,0,200.0,296.8786495799456,78.70233300491236,1681.5997079975205,21255.450087565674
1771964118,10,,Aggregated,4.400000,0.000000,200,330,380,410,570,780,960,1400,1700,1700,1700,577,0,200.0,296.84577063980464,78.70233300491236,1681.5997079975205,21602.433275563257
1771964119,10,,Aggregated,4.500000,0.000000,200,330,380,410,570,780,960,1400,1700,1700,1700,581,0,200.0,298.61814972830143,78.70233300491236,1681.5997079975205,21491.88296041308
1771964120,10,,Aggregated,4.400000,0.000000,200,330,380,410,570,780,960,1400,1700,1700,1700,582,0,200.0,298.48645474080934,78.70233300491236,1681.5997079975205,21490.199312714776
1771964121,10,,Aggregated,4.500000,0.000000,200,330,380,420,570,780,960,1400,1700,1700,1700,589,0,200.0,298.33417967087763,78.70233300491236,1681.5997079975205,21364.04923599321
1771964122,10,,Aggregated,4.500000,0.000000,200,330,380,420,570,780,960,1400,1700,1700,1700,594,0,200.0,298.6710976332235,78.70233300491236,1681.5997079975205,21331.12626262626
1771964123,10,,Aggregated,4.200000,0.000000,200,330,380,420,570,790,960,1400,1700,1700,1700,597,0,200.0,299.2057486635333,78.70233300491236,1681.5997079975205,21427.25460636516
1771964124,10,,Aggregated,4.300000,0.000000,200,330,380,420,570,780,960,1400,1700,1700,1700,602,0,200.0,298.29767876927565,78.70233300491236,1681.5997079975205,21476.62292358804
1771964125,10,,Aggregated,4.200000,0.000000,200,330,380,410,570,780,960,1400,1700,1700,1700,607,0,200.0,297.89060906445604,78.70233300491236,1681.5997079975205,21363.795716639208
1771964126,10,,Aggregated,4.300000,0.000000,200,330,380,410,570,780,960,1400,1700,1700,1700,611,0,200.0,297.74746432589,78.70233300491236,1681.5997079975205,21265.165302782323
1771964127,10,,Aggregated,4.500000,0.000000,200,330,380,410,570,780,960,1400,1700,1700,1700,616,0,200.0,296.9210150082975,78.70233300491236,1681.5997079975205,21140.035714285714
1771964128,10,,Aggregated,4.300000,0.000000,200,330,380,410,570,780,960,1400,1700,1700,1700,619,0,200.0,296.324598402468,78.70233300491236,1681.5997079975205,21254.943457189016
1771964129,10,,Aggregated,4.300000,0.000000,200,330,380,410,560,780,960,1400,1700,1700,1700,625,0,200.0,295.5253545922227,78.70233300491236,1681.5997079975205,21346.6848
