Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771946603,10,,Aggregated,3.200000,0.000000,560,1100,1400,1600,2600,2900,3900,4500,5400,5400,5400,105,0,560.0,947.399143667038,60.7020419993205,5353.466499989736,18184.866666666665
1771946604,10,,Aggregated,3.200000,0.000000,560,1100,1400,1700,2700,3100,4500,4700,5400,5400,5400,107,0,560.0,992.7053960376402,60.7020419993205,5353.466499989736,20361.570093457944
1771946605,10,,Aggregated,3.300000,0.000000,560,1100,1400,1700,2600,3100,4500,4700,5400,5400,5400,114,0,560.0,984.5666933424103,60.7020419993205,5353.466499989736,20524.93859649123
1771946606,10,,Aggregated,2.800000,0.000000,560,1100,1400,1600,2600,3100,4500,4700,5400,5400,5400,119,0,560.0,958.0368042690924,60.7020419993205,5353.466499989736,20947.89075630252
1771946607,10,,Aggregated,3.100000,0.000000,550,990,1400,1600,2400,2900,4500,4700,5400,5400,5400,124,0,540.0,928.1411831290179,60.7020419993205,5353.466499989736,21164.895161290322
1771946608,10,,Aggregated,3.100000,0.000000,540,990,1400,1600,2400,2900,4500,4700,5400,5400,5400,125,0,540.0,921.3080196640221,60.7020419993205,5353.466499989736,20995.6
1771946609,10,,Aggregated,3.300000,0.000000,500,970,1400,1600,2400,2900,4500,4700,5400,5400,5400,130,0,490.0,895.3045301230025,60.7020419993205,5353.466499989736,20366.823076923076
1771946610,10,,Aggregated,3.400000,0.000000,490,950,1300,1600,2300,2900,4500,4700,5400,5400,5400,138,0,460.0,876.3381561015115,60.7020419993205,5353.466499989736,19861.130434782608
1771946611,10,,Aggregated,3.700000,0.000000,460,940,1300,1600,2300,2900,4500,4700,5400,5400,5400,139,0,460.0,870.4751049209865,60.7020419993205,5353.466499989736,19770.68345323741
1771946612,10,,Aggregated,3.700000,0.000000,430,940,1300,1400,2100,2900,4500,4700,5400,5400,5400,141,0,430.0,859.5339686738605,60.7020419993205,5353.466499989736,19492.64539007092
1771946613,10,,Aggregated,3.900000,0.000000,420,910,1300,1400,2100,2900,4500,4700,5400,5400,5400,147,0,420.0,841.7315028369669,60.7020419993205,5353.466499989736,18925.39455782313
1771946614,10,,Aggregated,3.900000,0.000000,410,880,1300,1400,2100,2900,3900,4700,5400,5400,5400,151,0,410.0,837.0840082849786,60.7020419993205,5353.466499989736,19482.17880794702
1771946615,10,,Aggregated,4.200000,0.000000,400,880,1300,1400,2100,2900,3900,4700,5400,5400,5400,155,0,400.0,829.9439510777443,60.7020419993205,5353.466499989736,20044.88387096774
1771946616,10,,Aggregated,4.200000,0.000000,380,800,1200,1400,2100,2900,3900,4700,5400,5400,5400,161,0,380.0,805.0175481555428,60.7020419993205,5353.466499989736,20196.05590062112
1771946617,10,,Aggregated,4.200000,0.000000,380,740,1200,1400,2100,2900,3900,4700,5400,5400,5400,162,0,380.0,800.84380788914,60.7020419993205,5353.466499989736,20074.33950617284
1771946618,10,,Aggregated,4.000000,0.000000,380,800,1200,1400,2100,2900,3900,4700,5400,5400,5400,167,0,380.0,798.539608557155,60.7020419993205,5353.466499989736,20669.82634730539
1771946619,10,,Aggregated,4.100000,0.000000,380,800,1200,1400,2100,2900,3900,4700,5400,5400,5400,170,0,380.0,793.7299867826582,60.7020419993205,5353.466499989736,20483.282352941176
1771946620,10,,Aggregated,4.000000,0.000000,380,840,1200,1400,2100,2900,3900,4700,5400,5400,5400,172,0,380.0,812.5755150410208,60.7020419993205,5353.466499989736,21823.622093023256
1771946621,10,,Aggregated,4.000000,0.000000,380,880,1200,1400,2100,2900,3900,4700,5400,5400,5400,173,0,380.0,816.4029797864472,60.7020419993205,5353.466499989736,21737.468208092487
1771946622,10,,Aggregated,3.800000,0.000000,400,920,1300,1500,2100,2900,3900,4700,5400,5400,5400,177,0,400.0,833.4769246896524,60.7020419993205,5353.466499989736,21551.25988700565
1771946623,10,,Aggregated,3.500000,0.000000,410,950,1300,1600,2100,2900,3900,4700,5400,5400,5400,182,0,400.0,845.59442171463,60.7020419993205,5353.466499989736,21233.065934065933
1771946624,10,,Aggregated,3.600000,0.000000,410,940,1300,1600,2100,2900,3900,4700,5400,5400,5400,186,0,400.0,852.0153196831641,60.7020419993205,5353.466499989736,22230.075268817203
1771946625,10,,Aggregated,3.100000,0.000000,410,920,1300,1600,2100,2900,3900,4700,5400,5400,5400,190,0,400.0,841.6767443161868,60.7020419993205,5353.466499989736,21980.626315789475
1771946626,10,,Aggregated,3.100000,0.000000,400,920,1300,1500,2100,2900,3900,4700,5400,5400,5400,191,0,400.0,838.8333311731865,60.7020419993205,5353.466499989736,21962.083769633507
1771946627,10,,Aggregated,3.600000,0.000000,420,940,1300,1500,2100,2900,3900,4700,5400,5400,5400,196,0,410.0,843.1091932555374,60.7020419993205,5353.466499989736,22125.423469387755
1771946628,10,,Aggregated,3.600000,0.000000,420,940,1300,1500,2000,2900,3700,4500,5400,5400,5400,201,0,420.0,842.2280217766175,60.7020419993205,5353.466499989736,21902.223880597016
1771946629,10,,Aggregated,3.300000,0.000000,410,910,1300,1400,2000,2900,3700,4500,5400,5400,5400,206,0,400.0,827.8577726606864,60.7020419993205,5353.466499989736,21808.427184466018
1771946630,10,,Aggregated,3.600000,0.000000,400,910,1300,1400,2000,2900,3700,4500,5400,5400,5400,208,0,390.0,820.9322882697122,60.7020419993205,5353.466499989736,21600.658653846152
1771946631,10,,Aggregated,3.600000,0.000000,390,910,1200,1400,1900,2900,3700,4500,5400,5400,5400,211,0,390.0,815.9155019814693,60.7020419993205,5353.466499989736,21405.488151658767
1771946632,10,,Aggregated,3.600000,0.000000,380,880,1200,1400,2000,2900,3700,4500,5400,5400,5400,218,0,380.0,808.4912847939407,60.7020419993205,5353.466499989736,21686.92660550459
1771946633,10,,Aggregated,3.800000,0.000000,380,880,1200,1400,1900,2900,3700,4500,5400,5400,5400,222,0,380.0,799.3303155138468,60.7020419993205,5353.466499989736,21356.617117117115
1771946634,10,,Aggregated,4.000000,0.000000,380,840,1200,1400,1900,2900,3700,4500,5400,5400,5400,226,0,380.0,788.704122062278,60.7020419993205,5353.466499989736,21524.632743362832
1771946635,10,,Aggregated,4.200000,0.000000,380,830,1200,1400,1900,2900,3700,4500,5400,5400,5400,228,0,380.0,784.673154802971,60.7020419993205,5353.466499989736,21349.004385964912
1771946636,10,,Aggregated,3.900000,0.000000,380,830,1200,1400,1900,2900,3700,4500,5400,5400,5400,231,0,380.0,786.3195007404885,60.7020419993205,5353.466499989736,21573.74891774892
1771946637,10,,Aggregated,3.900000,0.000000,380,840,1200,1400,1900,2900,3700,4500,5400,5400,5400,232,0,380.0,790.4902137373123,60.7020419993205,5353.466499989736,21493.737068965518
1771946638,10,,Aggregated,3.700000,0.000000,380,840,1200,1400,1900,2900,3700,4500,5400,5400,5400,233,0,380.0,796.9785116397068,60.7020419993205,5353.466499989736,21500.579399141632
1771946639,10,,Aggregated,3.700000,0.000000,410,920,1300,1500,2100,2900,4100,4500,5400,5400,5400,240,0,400.0,840.1064590501846,60.7020419993205,5353.466499989736,22297.875
1771946640,10,,Aggregated,3.100000,0.000000,400,920,1300,1500,2100,2900,4100,4500,5400,5400,5400,245,0,400.0,847.1344734940616,58.56716600828804,5353.466499989736,22656.551020408162
1771946641,10,,Aggregated,3.300000,0.000000,400,940,1300,1500,2100,2900,4100,4500,5400,5400,5400,247,0,400.0,844.9309102795346,58.56716600828804,5353.466499989736,23105.65182186235
1771946642,10,,Aggregated,3.300000,0.000000,400,940,1300,1500,2100,2900,4100,4500,5400,5400,5400,247,0,400.0,844.9309102795346,58.56716600828804,5353.466499989736,23105.65182186235
1771946643,10,,Aggregated,3.400000,0.000000,420,950,1300,1500,2100,2900,4000,4500,5400,5400,5400,253,0,420.0,854.0917986049362,58.56716600828804,5353.466499989736,22843.201581027668
1771946644,10,,Aggregated,3.000000,0.000000,420,950,1400,1600,2100,3000,4000,4500,5400,5400,5400,259,0,420.0,865.382811957705,58.56716600828804,5353.466499989736,22975.509652509652
1771946645,10,,Aggregated,2.700000,0.000000,410,950,1300,1500,2100,3000,4000,4500,5400,5400,5400,262,0,400.0,856.6526240650418,58.56716600828804,5353.466499989736,22741.778625954197
1771946646,10,,Aggregated,3.100000,0.000000,390,940,1300,1500,2100,3000,4000,4500,5400,5400,5400,265,0,390.0,848.5691534756696,58.56716600828804,5353.466499989736,22668.750943396226
1771946647,10,,Aggregated,3.100000,0.000000,400,940,1300,1500,2100,3000,4000,4500,5400,5400,5400,266,0,390.0,847.5947511129439,58.56716600828804,5353.466499989736,22584.01127819549
1771946648,10,,Aggregated,3.100000,0.000000,400,940,1300,1500,2100,3000,4000,4500,5400,5400,5400,266,0,390.0,847.5947511129439,58.56716600828804,5353.466499989736,22584.01127819549
1771946649,10,,Aggregated,3.400000,0.000000,430,970,1400,1600,2100,3000,4000,4500,5400,5400,5400,272,1,420.0,872.0585176325211,58.56716600828804,5353.466499989736,22095.886029411766
1771946650,10,,Aggregated,3.400000,0.000000,440,980,1400,1600,2200,3100,4000,4500,5400,5400,5400,276,1,430.0,890.7014005291284,58.56716600828804,5353.466499989736,22080.840579710144
1771946651,10,,Aggregated,3.200000,0.000000,430,970,1400,1600,2200,3100,4000,4500,5400,5400,5400,279,1,430.0,881.8525268998136,58.56716600828804,5353.466499989736,21866.88888888889
1771946652,10,,Aggregated,3.200000,0.100000,430,970,1400,1600,2100,3000,4000,4500,5400,5400,5400,282,1,420.0,875.7291353583325,58.56716600828804,5353.466499989736,21653.72695035461
1771946653,10,,Aggregated,3.200000,0.100000,430,970,1400,1600,2100,3000,4000,4500,5400,5400,5400,286,1,420.0,872.8357717239438,58.56716600828804,5353.466499989736,21488.00699300699
1771946654,10,,Aggregated,3.400000,0.100000,410,970,1400,1600,2100,3000,4000,4500,5400,5400,5400,293,1,410.0,869.7848516963276,58.56716600828804,5353.466499989736,21934.11262798635
1771946655,10,,Aggregated,3.600000,0.100000,390,950,1400,1600,2100,3000,4000,4500,5400,5400,5400,297,1,390.0,859.8552432829127,58.56716600828804,5353.466499989736,21664.20202020202
1771946656,10,,Aggregated,3.400000,0.100000,390,940,1300,1600,2100,3000,3900,4200,5400,5400,5400,301,1,390.0,853.0527262093129,58.56716600828804,5353.466499989736,21547.3853820598
1771946657,10,,Aggregated,3.200000,0.100000,390,920,1300,1600,2100,3000,3900,4200,5400,5400,5400,303,1,390.0,850.62158376238,58.56716600828804,5353.466499989736,21840.844884488448
1771946658,10,,Aggregated,3.300000,0.100000,390,920,1300,1500,2100,3000,3900,4200,5400,5400,5400,306,1,390.0,844.9989849019296,58.56716600828804,5353.466499989736,21695.428104575163
1771946659,10,,Aggregated,3.600000,0.100000,390,920,1300,1500,2100,3000,3900,4200,5400,5400,5400,311,1,390.0,842.6163561285719,58.56716600828804,5353.466499989736,21434.65273311897
1771946660,10,,Aggregated,3.800000,0.100000,390,940,1300,1500,2100,3000,3900,4200,5400,5400,5400,314,1,390.0,847.6092638184185,58.56716600828804,5353.466499989736,21350.875796178345
1771946661,10,,Aggregated,3.900000,0.100000,390,940,1300,1500,2100,3000,3900,4200,5400,5400,5400,317,1,390.0,844.842197971561,58.56716600828804,5353.466499989736,21290.55520504732
1771946662,10,,Aggregated,3.900000,0.000000,390,940,1300,1500,2100,2900,3900,4200,5400,5400,5400,322,1,390.0,842.3063293446389,58.56716600828804,5353.466499989736,21159.732919254657
1771946663,10,,Aggregated,3.800000,0.000000,390,920,1300,1500,2100,2900,3900,4200,5400,5400,5400,326,1,390.0,834.4340057698281,58.56716600828804,5353.466499989736,21032.79447852761
1771946664,10,,Aggregated,3.700000,0.000000,390,920,1300,1500,2100,2900,3900,4200,5400,5400,5400,331,1,390.0,828.3587385617809,58.56716600828804,5353.466499989736,20838.827794561934
1771946665,10,,Aggregated,4.100000,0.000000,380,910,1200,1500,2100,2900,3900,4200,5400,5400,5400,334,1,380.0,821.785051164494,58.56716600828804,5353.466499989736,20667.874251497007
1771946666,10,,Aggregated,3.900000,0.000000,390,910,1200,1500,2100,2900,3900,4200,5400,5400,5400,338,1,380.0,820.3158458016214,58.56716600828804,5353.466499989736,20570.86094674556
1771946667,10,,Aggregated,4.000000,0.000000,390,910,1200,1400,2000,2900,3900,4200,5400,5400,5400,342,1,380.0,815.2930647132994,58.56716600828804,5353.466499989736,20607.59356725146
1771946668,10,,Aggregated,3.700000,0.000000,390,910,1200,1400,2000,2900,3900,4200,5400,5400,5400,346,1,380.0,810.5504847252963,58.56716600828804,5353.466499989736,20518.42196531792
1771946669,10,,Aggregated,3.800000,0.000000,380,910,1200,1400,2000,2900,3700,4200,5400,5400,5400,351,1,380.0,808.1370984243748,58.56716600828804,5353.466499989736,20387.037037037036
1771946670,10,,Aggregated,3.900000,0.000000,380,910,1200,1400,2000,2900,3700,4200,5400,5400,5400,355,1,380.0,808.5302084618376,58.56716600828804,5353.466499989736,20711.538028169016
1771946671,10,,Aggregated,3.900000,0.000000,380,880,1200,1400,2000,2900,3700,4200,5400,5400,5400,357,1,380.0,805.5675630335006,58.56716600828804,5353.466499989736,20666.8487394958
1771946672,10,,Aggregated,4.000000,0.000000,380,880,1200,1400,2000,2900,3700,4200,5400,5400,5400,361,1,380.0,801.103226692397,58.56716600828804,5353.466499989736,20852.182825484764
1771946673,10,,Aggregated,4.000000,0.000000,380,840,1200,1400,2000,2900,3700,4200,5400,5400,5400,363,1,380.0,798.3457857051228,58.56716600828804,5353.466499989736,20748.50964187328
1771946674,10,,Aggregated,4.100000,0.000000,380,880,1200,1400,2000,2900,3700,4200,5400,5400,5400,369,1,380.0,796.7505622247778,58.56716600828804,5353.466499989736,20540.79132791328
1771946675,10,,Aggregated,3.800000,0.000000,380,880,1200,1400,2000,2900,3700,4200,5400,5400,5400,374,1,380.0,799.1164459758279,58.56716600828804,5353.466499989736,20991.775401069517
1771946676,10,,Aggregated,3.700000,0.000000,380,840,1200,1400,2000,2900,3700,4200,5400,5400,5400,378,1,380.0,791.472583232722,58.56716600828804,5353.466499989736,20786.460317460318
1771946677,10,,Aggregated,3.700000,0.000000,380,830,1200,1400,2000,2900,3700,4200,5400,5400,5400,382,1,370.0,784.1724466700616,58.56716600828804,5353.466499989736,20658.748691099478
1771946678,10,,Aggregated,4.000000,0.000000,370,750,1100,1400,2000,2900,3700,4200,5400,5400,5400,386,1,370.0,776.7447129792127,58.56716600828804,5353.466499989736,20448.437823834196
1771946679,10,,Aggregated,3.800000,0.000000,370,740,1100,1400,2000,2900,3700,4200,5400,5400,5400,389,1,370.0,772.6280219639472,58.56716600828804,5353.466499989736,20595.262210796915
1771946680,10,,Aggregated,4.100000,0.000000,370,740,1100,1400,2000,2900,3700,4200,5400,5400,5400,391,1,370.0,769.8608110664779,58.56716600828804,5353.466499989736,20564.31969309463
1771946681,10,,Aggregated,4.100000,0.000000,370,740,1100,1400,2000,2900,3700,4200,5400,5400,5400,395,1,370.0,768.0215386126362,58.56716600828804,5353.466499989736,20415.091139240507
1771946682,10,,Aggregated,3.700000,0.000000,380,750,1100,1400,2000,2900,3700,4200,5400,5400,5400,400,1,370.0,776.0796298999412,58.56716600828804,5353.466499989736,20949.14
1771946683,10,,Aggregated,3.700000,0.000000,370,740,1100,1400,2000,2900,3500,4100,5400,5400,5400,405,1,370.0,770.4966623480877,58.56716600828804,5353.466499989736,20811.42962962963
1771946684,10,,Aggregated,3.900000,0.000000,370,730,1100,1400,2000,2900,3500,4100,5400,5400,5400,410,1,370.0,763.6236465462233,58.56716600828804,5353.466499989736,20682.458536585367
1771946685,10,,Aggregated,3.800000,0.000000,370,720,1100,1400,1900,2900,3500,4100,5400,5400,5400,413,1,370.0,759.7878327287088,58.56716600828804,5353.466499989736,20809.401937046005
1771946686,10,,Aggregated,4.100000,0.000000,370,730,1100,1300,1900,2900,3500,4100,5400,5400,5400,417,1,370.0,757.9853254386722,58.56716600828804,5353.466499989736,20989.026378896884
1771946687,10,,Aggregated,4.000000,0.000000,370,720,1100,1300,1900,2900,3500,4100,5400,5400,5400,421,1,370.0,754.8111322230613,58.56716600828804,5353.466499989736,21121.185273159146
1771946688,10,,Aggregated,3.900000,0.000000,370,730,1100,1300,1900,2900,3500,4100,5400,5400,5400,425,1,370.0,752.309668820954,58.56716600828804,5353.466499989736,21083.915294117647
1771946689,10,,Aggregated,3.900000,0.000000,370,720,1100,1300,1900,2900,3500,4100,5400,5400,5400,429,1,370.0,747.5770931396637,58.56716600828804,5353.466499989736,21154.58275058275
1771946690,10,,Aggregated,3.900000,0.000000,370,720,1100,1300,1900,2900,3500,4100,5400,5400,5400,429,1,370.0,747.5770931396637,58.56716600828804,5353.466499989736,21154.58275058275
1771946691,10,,Aggregated,3.800000,0.000000,380,720,1100,1300,1900,2900,3500,4100,5400,5400,5400,434,1,370.0,750.4497602716968,58.56716600828804,5353.466499989736,21028.486175115206
1771946692,10,,Aggregated,3.800000,0.000000,380,720,1100,1300,1900,2900,3500,4100,5400,5400,5400,434,1,370.0,750.4497602716968,58.56716600828804,5353.466499989736,21028.486175115206
1771946693,10,,Aggregated,3.700000,0.000000,380,740,1100,1300,1900,2900,3700,4200,5400,5400,5400,441,1,380.0,767.753478553098,58.56716600828804,5353.466499989736,21142.687074829933
1771946694,10,,Aggregated,3.600000,0.000000,380,730,1100,1300,1900,2900,3700,4200,5400,5400,5400,446,1,380.0,761.0291954392717,58.56716600828804,5353.466499989736,21015.150224215246
1771946695,10,,Aggregated,3.400000,0.000000,380,730,1100,1300,1900,2900,3700,4200,5400,5400,5400,449,1,380.0,757.5445669062577,58.56716600828804,5353.466499989736,20943.18040089087
1771946697,10,,Aggregated,3.600000,0.000000,370,720,1100,1300,1900,2900,3700,4200,5400,5400,5400,451,1,370.0,755.1382829798097,58.56716600828804,5353.466499989736,20853.636363636364
1771946698,10,,Aggregated,3.600000,0.000000,370,710,1100,1300,1900,2900,3700,4200,5400,5400,5400,456,1,370.0,751.2567961423389,58.56716600828804,5353.466499989736,20981.662280701756
1771946699,10,,Aggregated,3.600000,0.000000,370,720,1100,1300,1900,2900,3700,4200,5400,5400,5400,459,1,370.0,753.6614247448938,58.56716600828804,5353.466499989736,21343.272331154683
1771946700,10,,Aggregated,3.400000,0.000000,380,710,1100,1300,1900,2900,3700,4200,5400,5400,5400,463,1,380.0,751.2498716693324,58.56716600828804,5353.466499989736,21177.578833693304
1771946701,10,,Aggregated,3.400000,0.000000,370,710,1100,1300,1900,2900,3700,4200,5400,5400,5400,470,1,370.0,745.2717198571995,58.56716600828804,5353.466499989736,21206.108510638296
1771946702,10,,Aggregated,3.400000,0.000000,370,700,1000,1300,1900,2900,3700,4200,5400,5400,5400,473,1,370.0,742.2396507206837,58.56716600828804,5353.466499989736,21120.79069767442
1771946703,10,,Aggregated,3.400000,0.000000,360,670,1000,1300,1900,2900,3700,4200,5400,5400,5400,480,1,360.0,734.7274878435201,58.56716600828804,5353.466499989736,20909.966666666667
1771946704,10,,Aggregated,4.000000,0.000000,360,670,1000,1300,1800,2800,3700,4200,5400,5400,5400,482,1,360.0,732.0395883441629,58.56716600828804,5353.466499989736,20850.67427385892
1771946705,10,,Aggregated,3.800000,0.000000,360,660,1000,1300,1800,2800,3700,4200,5400,5400,5400,485,1,360.0,728.7731808389432,58.56716600828804,5353.466499989736,20725.913402061855
1771946706,10,,Aggregated,4.600000,0.000000,360,670,1000,1300,1800,2800,3700,4200,5400,5400,5400,490,1,360.0,731.0123804365095,58.56716600828804,5353.466499989736,20631.495918367345
1771946707,10,,Aggregated,4.100000,0.000000,360,670,1000,1300,1800,2800,3700,4200,5400,5400,5400,492,1,360.0,731.5897067192867,58.56716600828804,5353.466499989736,20604.80081300813
