Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771947526,10,,Aggregated,4.300000,0.000000,160,200,220,240,540,890,990,1300,1300,1300,1300,63,0,160.0,242.82607277795222,62.60362500324845,1336.5936659974977,19695.444444444445
1771947527,10,,Aggregated,4.500000,0.000000,160,200,230,250,620,890,990,1300,1300,1300,1300,65,0,160.0,248.6533352923848,62.60362500324845,1336.5936659974977,19481.138461538463
1771947528,10,,Aggregated,4.300000,0.000000,170,220,250,350,880,1300,2100,2200,2200,2200,2200,72,0,170.0,321.12644388851345,62.60362500324845,2236.99733299145,20649.083333333332
1771947529,10,,Aggregated,4.200000,0.000000,170,230,290,350,890,1300,2100,2200,2200,2200,2200,77,0,170.0,324.7606266360252,62.60362500324845,2236.99733299145,20705.272727272728
1771947530,10,,Aggregated,4.200000,0.000000,170,230,290,350,890,1300,2100,2200,2200,2200,2200,78,0,170.0,321.57654382004137,62.60362500324845,2236.99733299145,20445.0641025641
1771947531,10,,Aggregated,4.200000,0.000000,180,230,290,350,880,990,2100,2200,2200,2200,2200,84,0,170.0,314.35684822558653,62.60362500324845,2236.99733299145,19587.25
1771947532,10,,Aggregated,4.400000,0.000000,180,230,290,350,890,1100,2100,2200,2200,2200,2200,86,0,170.0,321.30061241806226,62.60362500324845,2236.99733299145,19216.75581395349
1771947533,10,,Aggregated,4.200000,0.000000,170,230,310,400,940,1500,2100,2200,2200,2200,2200,92,0,170.0,345.58000544490386,62.60362500324845,2236.99733299145,19989.847826086956
1771947534,10,,Aggregated,4.200000,0.000000,180,230,290,400,940,1500,2100,2200,2200,2200,2200,95,0,180.0,342.2827070309339,62.60362500324845,2236.99733299145,19935.147368421054
1771947535,10,,Aggregated,4.200000,0.000000,180,230,290,400,940,1500,2100,2200,2200,2200,2200,95,0,180.0,342.2827070309339,62.60362500324845,2236.99733299145,19935.147368421054
1771947536,10,,Aggregated,4.300000,0.000000,190,240,340,530,1100,1600,2100,2200,2200,2200,2200,99,0,190.0,383.3926607871715,62.60362500324845,2236.99733299145,21584.666666666668
1771947537,10,,Aggregated,3.800000,0.000000,200,250,400,620,1100,1600,2100,2100,2200,2200,2200,102,0,200.0,407.22253350909074,62.60362500324845,2236.99733299145,21434.5
1771947538,10,,Aggregated,3.500000,0.000000,200,270,520,640,1300,1800,2200,2900,4000,4000,4000,107,0,200.0,460.98621536378647,62.60362500324845,3951.852666999912,24054.30841121495
1771947539,10,,Aggregated,3.600000,0.000000,200,250,520,640,1300,2100,2900,3400,4000,4000,4000,112,0,200.0,473.18287352624924,62.60362500324845,3951.852666999912,23536.375
1771947540,10,,Aggregated,3.900000,0.000000,200,270,480,620,1300,2100,2900,3400,4000,4000,4000,116,0,200.0,465.5712823440463,59.87462498887908,3951.852666999912,22760.44827586207
1771947541,10,,Aggregated,3.900000,0.000000,200,270,480,640,1300,1800,2900,3400,4000,4000,4000,121,0,200.0,469.9904693711274,59.87462498887908,3951.852666999912,22526.19008264463
1771947542,10,,Aggregated,3.400000,0.000000,200,270,480,640,1300,1800,2900,3400,4000,4000,4000,124,0,200.0,461.75869491062554,59.87462498887908,3951.852666999912,22047.15322580645
1771947543,10,,Aggregated,3.600000,0.000000,200,250,400,620,1300,1800,2900,3400,4000,4000,4000,129,0,200.0,451.09499808454564,59.87462498887908,3951.852666999912,21801.488372093023
1771947544,10,,Aggregated,3.700000,0.000000,190,240,350,560,1300,1800,2900,3400,4000,4000,4000,133,0,190.0,440.25865572106875,59.87462498887908,3951.852666999912,21382.112781954886
1771947545,10,,Aggregated,3.700000,0.000000,190,240,400,560,1300,1800,2900,3400,4000,4000,4000,136,0,190.0,437.81409867573103,59.87462498887908,3951.852666999912,21284.051470588234
1771947546,10,,Aggregated,3.900000,0.000000,190,250,350,560,1300,1800,2900,3400,4000,4000,4000,138,0,190.0,434.3733442311413,59.87462498887908,3951.852666999912,21179.644927536232
1771947547,10,,Aggregated,3.700000,0.000000,200,270,470,620,1300,1600,2900,3400,4000,4000,4000,141,0,200.0,443.59098732531737,59.87462498887908,3951.852666999912,21388.872340425532
1771947548,10,,Aggregated,4.200000,0.000000,200,280,520,650,1300,1600,2900,3400,4000,4000,4000,148,0,200.0,452.47402649919104,59.87462498887908,3951.852666999912,21594.277027027027
1771947549,10,,Aggregated,4.200000,0.000000,200,280,520,650,1300,1800,2600,3400,4000,4000,4000,151,0,200.0,461.76840125086613,59.87462498887908,3951.852666999912,22053.6821192053
1771947550,10,,Aggregated,4.100000,0.000000,200,280,480,650,1300,1800,2600,3400,4000,4000,4000,155,0,200.0,454.5646132186859,59.87462498887908,3951.852666999912,21660.47741935484
1771947551,10,,Aggregated,4.000000,0.000000,190,270,470,640,1300,1600,2600,3400,4000,4000,4000,161,0,190.0,449.52158959571966,59.87462498887908,3951.852666999912,21490.099378881987
1771947552,10,,Aggregated,4.000000,0.000000,190,270,470,640,1300,1600,2600,3400,4000,4000,4000,163,0,190.0,446.9067009749388,59.87462498887908,3951.852666999912,21259.398773006134
1771947553,10,,Aggregated,3.800000,0.000000,190,270,470,620,1300,1600,2600,3400,4000,4000,4000,168,0,190.0,441.03302758889015,59.87462498887908,3951.852666999912,20787.410714285714
1771947554,10,,Aggregated,3.900000,0.000000,190,270,470,620,1300,1600,2600,3400,4000,4000,4000,171,0,190.0,441.7187181341922,59.87462498887908,3951.852666999912,21206.614035087718
1771947555,10,,Aggregated,3.600000,0.000000,190,270,470,640,1300,1600,2600,3400,4000,4000,4000,175,0,190.0,437.5032541080977,59.87462498887908,3951.852666999912,21559.594285714287
1771947556,10,,Aggregated,3.700000,0.000000,190,280,470,620,1300,1600,2600,3400,4000,4000,4000,180,0,190.0,433.469510932951,59.87462498887908,3951.852666999912,21231.605555555554
1771947557,10,,Aggregated,3.800000,0.000000,190,280,470,620,1300,1600,2600,3400,4000,4000,4000,181,0,190.0,439.6595233034803,59.87462498887908,3951.852666999912,21851.552486187844
1771947558,10,,Aggregated,4.100000,0.000000,200,300,500,730,1300,1600,2600,3400,4000,4000,4000,185,0,200.0,452.71636378885296,59.87462498887908,3951.852666999912,23268.12972972973
1771947559,10,,Aggregated,3.900000,0.000000,200,310,500,650,1300,1600,2600,3400,4000,4000,4000,188,0,200.0,451.8150102390946,59.87462498887908,3951.852666999912,22921.010638297874
1771947560,10,,Aggregated,3.800000,0.000000,200,320,520,730,1300,1800,2900,3400,4000,4000,4000,190,0,200.0,466.1274055208196,59.87462498887908,3951.852666999912,23382.205263157895
1771947561,10,,Aggregated,3.500000,0.000000,210,330,550,750,1400,2100,3100,3400,4000,4000,4000,197,0,210.0,496.31620583729875,59.87462498887908,3951.852666999912,24067.375634517768
1771947562,10,,Aggregated,3.600000,0.000000,210,340,560,780,1500,2100,3100,3400,4000,4000,4000,200,0,210.0,499.86383232972,59.87462498887908,3951.852666999912,23975.455
1771947563,10,,Aggregated,3.700000,0.000000,210,340,560,750,1400,1900,3100,3300,4000,4000,4000,201,0,210.0,500.56933834297416,59.87462498887908,3951.852666999912,23978.278606965174
1771947564,10,,Aggregated,3.800000,0.000000,220,360,620,780,1500,1900,3100,3300,4000,4000,4000,206,0,220.0,511.2932271793009,59.87462498887908,3951.852666999912,23769.868932038837
1771947565,10,,Aggregated,3.700000,0.000000,230,400,640,880,1500,2100,3100,3300,4000,4000,4000,213,0,230.0,526.6184892814618,59.87462498887908,3951.852666999912,23423.281690140844
1771947566,10,,Aggregated,3.300000,0.000000,220,360,640,850,1500,2100,3100,3300,4000,4000,4000,218,0,220.0,517.6262158254074,57.952707997174,3951.852666999912,23114.270642201835
1771947567,10,,Aggregated,3.300000,0.000000,220,360,640,850,1500,2100,3100,3300,4000,4000,4000,219,0,220.0,516.5060957348597,57.952707997174,3951.852666999912,23120.794520547945
1771947568,10,,Aggregated,3.400000,0.000000,230,370,640,880,1500,1900,3100,3300,4000,4000,4000,225,0,230.0,517.5049050308816,57.952707997174,3951.852666999912,22919.493333333332
1771947569,10,,Aggregated,3.900000,0.000000,230,370,640,850,1400,1900,3100,3300,4000,4000,4000,231,0,230.0,515.0136630820892,57.952707997174,3951.852666999912,24028.095238095237
1771947570,10,,Aggregated,3.900000,0.000000,230,360,620,850,1400,1900,3100,3300,4000,4000,4000,233,0,230.0,511.9232959783528,57.952707997174,3951.852666999912,23928.836909871243
1771947571,10,,Aggregated,4.100000,0.000000,230,370,640,850,1400,1900,3100,3300,4000,4000,4000,235,0,230.0,511.05791988065516,57.952707997174,3951.852666999912,24293.23404255319
1771947572,10,,Aggregated,4.400000,0.000000,230,370,620,820,1400,1900,3100,3300,4000,4000,4000,239,0,230.0,509.1016239746743,57.952707997174,3951.852666999912,23903.820083682007
1771947573,10,,Aggregated,4.100000,0.000000,230,410,620,850,1500,1900,3100,3300,4000,4000,4000,245,0,230.0,515.8894797834587,57.952707997174,3951.852666999912,23646.673469387755
1771947574,10,,Aggregated,4.100000,0.000000,230,420,640,850,1500,1900,3100,3300,4000,4000,4000,247,0,230.0,520.7331172629639,57.952707997174,3951.852666999912,24338.072874493926
1771947575,10,,Aggregated,3.900000,0.000000,220,360,590,780,1500,1900,2900,3300,4000,4000,4000,257,0,220.0,504.78994231126387,57.952707997174,3951.852666999912,23688.33073929961
1771947576,10,,Aggregated,3.900000,0.000000,220,360,590,780,1500,1900,2900,3300,4000,4000,4000,257,0,220.0,504.78994231126387,57.952707997174,3951.852666999912,23688.33073929961
1771947577,10,,Aggregated,4.500000,0.000000,220,360,590,780,1500,1900,2900,3300,4000,4000,4000,259,0,220.0,502.5126982277909,57.952707997174,3951.852666999912,23694.930501930503
1771947578,10,,Aggregated,4.400000,0.000000,220,360,610,750,1400,1900,2900,3300,4000,4000,4000,262,0,220.0,502.9317610076218,57.952707997174,3951.852666999912,23613.725190839694
1771947579,10,,Aggregated,4.000000,0.000000,230,440,640,820,1500,2000,2900,3300,4000,4000,4000,269,0,230.0,520.3497114609802,57.952707997174,3951.852666999912,23375.520446096656
1771947580,10,,Aggregated,3.900000,0.000000,230,460,650,850,1500,2100,2900,3300,4000,4000,4000,272,0,230.0,531.4715187205901,57.952707997174,3951.852666999912,24102.41176470588
1771947581,10,,Aggregated,3.500000,0.000000,230,420,640,820,1500,2100,2900,3300,4000,4000,4000,277,0,230.0,525.8831179603394,57.952707997174,3951.852666999912,23777.371841155236
1771947582,10,,Aggregated,3.700000,0.000000,230,420,640,780,1500,2100,2900,3300,4000,4000,4000,281,0,230.0,521.2290247936867,57.952707997174,3951.852666999912,23613.921708185055
1771947583,10,,Aggregated,3.900000,0.000000,230,410,630,780,1500,2100,2900,3300,4000,4000,4000,285,0,230.0,516.854014357944,57.952707997174,3951.852666999912,23394.336842105262
1771947584,10,,Aggregated,4.300000,0.000000,230,420,630,780,1500,2100,2900,3300,4000,4000,4000,289,0,230.0,517.3594567786369,57.952707997174,3951.852666999912,23315.861591695502
1771947585,10,,Aggregated,4.300000,0.000000,230,420,630,780,1500,2100,2900,3300,4000,4000,4000,295,0,230.0,516.8946867593627,57.952707997174,3951.852666999912,23168.75593220339
1771947586,10,,Aggregated,3.900000,0.000000,230,420,620,780,1500,2100,2900,3300,4000,4000,4000,297,0,230.0,514.1531532357512,57.952707997174,3951.852666999912,23015.53872053872
1771947587,10,,Aggregated,4.100000,0.000000,230,440,640,820,1500,2100,2900,3300,4000,4000,4000,299,0,230.0,520.2560849030978,57.952707997174,3951.852666999912,23359.588628762544
1771947588,10,,Aggregated,3.800000,0.000000,230,460,640,850,1500,2000,2600,3100,4000,4000,4000,301,0,230.0,526.5024950532699,57.952707997174,3951.852666999912,23231.345514950168
1771947589,10,,Aggregated,3.800000,0.000000,230,480,660,890,1600,2100,2900,3100,4000,4000,4000,308,0,230.0,549.6184990878138,57.952707997174,3951.852666999912,23288.363636363636
1771947590,10,,Aggregated,3.900000,0.000000,230,480,650,880,1600,2100,2900,3100,4000,4000,4000,311,0,230.0,546.5831716529111,57.952707997174,3951.852666999912,23084.06430868167
1771947591,10,,Aggregated,3.900000,0.000000,230,480,650,890,1600,2100,2900,3100,4000,4000,4000,313,0,230.0,547.5170193324196,57.952707997174,3951.852666999912,23164.955271565494
1771947592,10,,Aggregated,4.000000,0.000000,240,490,690,900,1600,2100,2900,3100,4000,4000,4000,318,0,230.0,554.0818663774978,57.952707997174,3951.852666999912,23055.251572327044
1771947593,10,,Aggregated,4.000000,0.000000,240,500,730,940,1600,2100,2900,3100,4000,4000,4000,323,0,240.0,563.6679822229961,57.952707997174,3951.852666999912,22983.39318885449
1771947594,10,,Aggregated,3.500000,0.000000,240,500,700,940,1600,2100,2900,3100,4000,4000,4000,325,0,240.0,560.9017964339672,57.952707997174,3951.852666999912,22881.138461538463
1771947595,10,,Aggregated,3.700000,0.000000,240,500,700,940,1600,2100,2900,3100,4000,4000,4000,329,0,240.0,560.0887331794463,57.952707997174,3951.852666999912,23102.81762917933
1771947596,10,,Aggregated,3.700000,0.000000,240,500,690,920,1600,2100,2900,3100,4000,4000,4000,334,0,240.0,555.3394751977486,57.952707997174,3951.852666999912,22942.215568862277
1771947597,10,,Aggregated,3.700000,0.000000,240,500,730,950,1600,2200,2900,3100,4000,4000,4000,338,0,240.0,565.3862723344562,57.952707997174,3951.852666999912,25233.618343195267
1771947598,10,,Aggregated,3.400000,0.000000,240,500,730,950,1600,2200,2900,3100,4000,4000,4000,340,0,240.0,562.4760447500996,57.952707997174,3951.852666999912,25090.732352941177
1771947599,10,,Aggregated,3.800000,0.000000,240,500,700,940,1600,2100,2900,3100,4000,4000,4000,342,1,240.0,560.3659843041545,57.952707997174,3951.852666999912,25015.766081871345
1771947600,10,,Aggregated,3.800000,0.000000,240,500,700,920,1600,2100,2900,3100,4000,4000,4000,350,1,240.0,558.7346106200546,57.952707997174,3951.852666999912,24626.062857142857
1771947601,10,,Aggregated,3.800000,0.000000,240,500,720,920,1600,2100,2900,3100,4000,4000,4000,352,1,240.0,558.8435248836173,57.952707997174,3951.852666999912,24620.502840909092
1771947602,10,,Aggregated,3.800000,0.000000,240,500,700,920,1600,2100,2900,3100,4000,4000,4000,353,1,240.0,557.7580321332583,57.952707997174,3951.852666999912,24620.28328611898
1771947603,10,,Aggregated,3.700000,0.100000,250,510,730,950,1600,2100,2900,3100,4000,4000,4000,360,1,240.0,561.077286139011,57.952707997174,3951.852666999912,24359.50277777778
1771947604,10,,Aggregated,3.900000,0.100000,250,510,730,950,1600,2100,2900,3100,4000,4000,4000,363,1,250.0,568.5979739725401,57.952707997174,3951.852666999912,24397.099173553717
1771947605,10,,Aggregated,3.400000,0.100000,250,510,730,950,1600,2100,2900,3100,4000,4000,4000,369,1,250.0,563.5983103226165,57.952707997174,3951.852666999912,24222.059620596207
1771947606,10,,Aggregated,3.700000,0.100000,250,510,730,940,1600,2100,2900,3100,4000,4000,4000,372,1,240.0,560.3484051559942,57.952707997174,3951.852666999912,24055.422043010753
1771947607,10,,Aggregated,3.700000,0.100000,240,510,720,920,1600,2100,2900,3100,4000,4000,4000,378,1,240.0,555.0304888942813,57.952707997174,3951.852666999912,23880.20105820106
1771947608,10,,Aggregated,4.000000,0.100000,240,500,720,910,1600,2100,2900,3100,4000,4000,4000,383,1,240.0,551.2621313395139,57.952707997174,3951.852666999912,23779.007832898173
1771947609,10,,Aggregated,3.700000,0.100000,240,500,700,900,1600,2100,2900,3100,4000,4000,4000,389,1,240.0,544.9617729512711,57.952707997174,3951.852666999912,23569.233933161955
1771947611,10,,Aggregated,4.000000,0.100000,240,500,700,900,1600,2100,2900,3100,4000,4000,4000,390,1,240.0,543.7766675513838,57.952707997174,3951.852666999912,23514.048717948717
1771947612,10,,Aggregated,4.300000,0.100000,240,490,690,900,1500,2100,2900,3100,4000,4000,4000,395,1,240.0,539.9368601570442,57.952707997174,3951.852666999912,23340.921518987343
1771947613,10,,Aggregated,4.700000,0.000000,240,490,690,890,1500,2000,2800,3100,4000,4000,4000,402,1,230.0,536.3353160548412,57.952707997174,3951.852666999912,23046.308457711442
1771947614,10,,Aggregated,4.000000,0.000000,240,490,680,890,1500,2000,2800,3100,4000,4000,4000,405,1,240.0,534.3199897408385,57.952707997174,3951.852666999912,22946.40987654321
1771947615,10,,Aggregated,4.200000,0.000000,240,490,660,880,1500,2000,2800,3100,4000,4000,4000,410,1,230.0,530.7751193439599,57.952707997174,3951.852666999912,22696.678048780486
1771947616,10,,Aggregated,4.900000,0.000000,230,480,660,880,1500,2000,2800,3100,4000,4000,4000,412,1,230.0,528.753118767075,57.952707997174,3951.852666999912,22637.56553398058
1771947617,10,,Aggregated,4.500000,0.000000,230,490,660,850,1500,2000,2800,3100,4000,4000,4000,417,1,230.0,527.6404091103836,57.952707997174,3951.852666999912,22605.599520383694
1771947618,10,,Aggregated,4.700000,0.000000,230,490,680,880,1500,2000,2800,3100,4000,4000,4000,423,1,230.0,528.3757794871194,57.952707997174,3951.852666999912,22498.186761229314
1771947619,10,,Aggregated,4.300000,0.000000,230,490,680,880,1500,2000,2800,3100,4000,4000,4000,425,1,230.0,526.5952046401457,57.952707997174,3951.852666999912,22450.124705882354
1771947620,10,,Aggregated,4.500000,0.000000,230,490,680,850,1500,2000,2800,3100,4000,4000,4000,427,1,230.0,526.9246203467725,57.952707997174,3951.852666999912,22411.002341920375
1771947621,10,,Aggregated,4.500000,0.000000,240,490,680,850,1500,2000,2800,3100,4000,4000,4000,430,1,240.0,527.0599254164343,57.952707997174,3951.852666999912,22275.667441860463
1771947622,10,,Aggregated,3.800000,0.000000,240,500,680,850,1500,2000,2800,3100,4000,4000,4000,436,1,240.0,531.2123516125062,57.952707997174,3951.852666999912,22342.95871559633
1771947623,10,,Aggregated,3.800000,0.000000,240,500,690,880,1500,2100,2800,3100,4000,4000,4000,440,1,240.0,538.4380284364769,57.952707997174,3951.852666999912,22360.875
1771947624,10,,Aggregated,4.000000,0.000000,240,500,680,880,1500,2100,2800,3100,4000,4000,4000,445,1,240.0,535.5503151034989,57.952707997174,3951.852666999912,22312.12808988764
1771947625,10,,Aggregated,4.000000,0.000000,240,490,680,850,1500,2100,2800,3100,4000,4000,4000,449,1,240.0,531.7174170669186,57.952707997174,3951.852666999912,22172.821826280622
1771947626,10,,Aggregated,4.000000,0.000000,240,490,660,820,1500,2100,2600,3100,4000,4000,4000,453,1,240.0,528.6512564680841,57.952707997174,3951.852666999912,21987.26710816777
1771947627,10,,Aggregated,3.900000,0.000000,240,490,680,850,1500,2100,2600,3100,4000,4000,4000,458,1,240.0,530.0594623647066,57.952707997174,3951.852666999912,22157.447598253275
1771947628,10,,Aggregated,4.000000,0.000000,240,490,660,820,1500,2000,2600,3100,4000,4000,4000,462,1,240.0,526.8899813594016,57.952707997174,3951.852666999912,22013.365800865802
1771947629,10,,Aggregated,4.000000,0.000000,240,480,650,800,1500,2000,2600,3100,4000,4000,4000,466,1,240.0,524.1769550515833,57.952707997174,3951.852666999912,21914.07296137339
1771947630,10,,Aggregated,3.800000,0.000000,240,480,650,800,1500,2000,2600,3100,4000,4000,4000,468,1,230.0,522.5285331453829,57.952707997174,3951.852666999912,21855.297008547008
1771947631,10,,Aggregated,3.800000,0.000000,240,470,640,800,1400,2000,2600,3100,4000,4000,4000,474,1,240.0,520.8689500929572,57.952707997174,3951.852666999912,21775.132911392404
1771947632,10,,Aggregated,4.100000,0.000000,240,470,640,800,1400,2000,2600,3100,4000,4000,4000,480,1,240.0,519.3298311876484,57.952707997174,3951.852666999912,21623.027083333334
1771947633,10,,Aggregated,4.400000,0.000000,230,470,640,780,1400,2000,2600,3100,4000,4000,4000,484,1,230.0,516.1176851984801,57.952707997174,3951.852666999912,21510.89049586777
1771947634,10,,Aggregated,4.400000,0.000000,230,470,640,780,1400,2000,2600,3100,4000,4000,4000,487,1,230.0,513.5146605298621,57.952707997174,3951.852666999912,21424.741273100615
1771947635,10,,Aggregated,4.300000,0.000000,230,460,630,780,1300,2000,2600,3100,4000,4000,4000,493,1,230.0,511.5577866208235,57.952707997174,3951.852666999912,21367.902636916835
1771947636,10,,Aggregated,4.300000,0.000000,230,460,630,780,1300,2000,2600,3100,4000,4000,4000,493,1,230.0,511.5577866208235,57.952707997174,3951.852666999912,21367.902636916835
1771947637,10,,Aggregated,4.200000,0.000000,230,470,640,780,1300,2000,2600,3100,4000,4000,4000,499,1,230.0,512.3660584750671,57.952707997174,3951.852666999912,21215.28657314629
1771947638,10,,Aggregated,4.100000,0.000000,240,470,640,780,1300,2000,2600,2900,4000,4000,4000,502,1,230.0,516.0609972869908,57.952707997174,3951.852666999912,21410.53187250996
1771947639,10,,Aggregated,4.100000,0.000000,230,470,640,780,1400,2000,2600,2900,4000,4000,4000,508,1,230.0,514.004200484367,57.952707997174,3951.852666999912,21884.391732283464
1771947640,10,,Aggregated,3.900000,0.000000,230,460,630,780,1300,2000,2600,2900,4000,4000,4000,513,1,230.0,510.2298503334452,57.952707997174,3951.852666999912,21692.61208576998
1771947641,10,,Aggregated,4.200000,0.000000,230,460,640,780,1300,2000,2600,2900,4000,4000,4000,519,1,230.0,510.5946235781702,57.952707997174,3951.852666999912,21796.766859344894
1771947642,10,,Aggregated,4.200000,0.000000,230,460,640,780,1300,1900,2600,2900,4000,4000,4000,521,1,230.0,511.7562015586648,57.952707997174,3951.852666999912,21804.48368522073
1771947643,10,,Aggregated,4.100000,0.000000,230,470,640,780,1300,1900,2600,2900,4000,4000,4000,523,1,230.0,512.5841893155879,57.952707997174,3951.852666999912,21773.523900573615
1771947644,10,,Aggregated,4.100000,0.000000,240,470,640,780,1300,2000,2600,2900,4000,4000,4000,531,1,240.0,515.4581710810992,57.952707997174,3951.852666999912,21841.156308851223
1771947645,10,,Aggregated,3.900000,0.000000,240,470,640,780,1300,2000,2600,2900,4000,4000,4000,535,1,240.0,512.6078269702532,57.952707997174,3951.852666999912,21701.216822429906
1771947646,10,,Aggregated,3.900000,0.000000,240,460,640,780,1300,2000,2600,2900,4000,4000,4000,538,1,240.0,510.7933802120498,57.952707997174,3951.852666999912,21588.70260223048
1771947647,10,,Aggregated,4.300000,0.000000,240,460,640,780,1300,1900,2600,2900,4000,4000,4000,542,1,240.0,511.176768243722,57.952707997174,3951.852666999912,22150.044280442806
1771947648,10,,Aggregated,4.500000,0.000000,240,460,630,780,1300,1900,2600,2900,4000,4000,4000,548,1,240.0,508.4870648067415,57.952707997174,3951.852666999912,22096.191605839416
1771947649,10,,Aggregated,4.100000,0.000000,240,460,620,770,1300,1900,2500,2900,4000,4000,4000,552,1,240.0,505.64844567589466,57.952707997174,3951.852666999912,21989.347826086956
1771947650,10,,Aggregated,4.100000,0.000000,240,460,610,770,1300,1900,2500,2900,4000,4000,4000,555,1,240.0,504.13617614972895,57.952707997174,3951.852666999912,21919.088288288287
1771947651,10,,Aggregated,4.300000,0.000000,240,460,610,750,1300,1900,2500,2900,4000,4000,4000,562,1,240.0,502.7718977118988,57.952707997174,3951.852666999912,21760.302491103204
1771947652,10,,Aggregated,4.300000,0.000000,240,440,610,750,1300,1900,2500,2900,4000,4000,4000,566,1,240.0,500.0455306503087,57.952707997174,3951.852666999912,21622.293286219083
