Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/budget-line-items/?can_id=[id],19,0,570.0,826.5076161065066,69.65362500341143,2302.2636249952484,16901.105263157893,0.06354819297838595,0.0,570,950,1200,1700,1700,2300,2300,2300,2300,2300,2300
GET,/api/v1/budget-line-items/?limit=10&offset=0,67,0,1400.0,1526.7706573441271,496.55608300236054,5339.68512499996,23005.0,0.22409099629220305,0.0,1400,1600,1700,1800,2500,2900,5000,5300,5300,5300,5300
GET,/api/v1/budget-line-items/[id],13,0,1500.0,1438.7976086962647,357.23908300860785,2733.5521670029266,2989.4615384615386,0.0434803425641588,0.0,1500,1700,1800,1800,1900,2700,2700,2700,2700,2700,2700
GET,/api/v1/can-funding-budgets/,16,0,120.0,187.82420318621007,60.7020419993205,862.2186669963412,7289.0,0.05351426777127238,0.0,130,140,150,150,440,860,860,860,860,860,860
GET,/api/v1/can-funding-budgets/[id],8,0,180.0,573.958874996606,90.38174999295734,2499.026874997071,2995.125,0.02675713388563619,0.0,380,600,630,630,2500,2500,2500,2500,2500,2500,2500
GET,/api/v1/can-funding-details/,17,0,240.0,499.0508283543236,111.59650000627153,1694.285999998101,15216.0,0.0568589095069769,0.0,240,460,630,1000,1200,1700,1700,1700,1700,1700,1700
GET,/api/v1/can-funding-details/[id],5,0,75,136.14257500157692,65.93720799719449,296.72325000865385,602.0,0.016723208678522616,0.0,75,170,170,300,300,300,300,300,300,300,300
GET,/api/v1/can-funding-received/,10,0,72,248.64518759859493,65.56974998966325,1618.5757920029573,5880.0,0.03344641735704523,0.0,75,100,160,190,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/can-funding-received/[id],7,0,200.0,316.6315359973981,76.25929200730752,743.0664589919616,2116.5714285714284,0.023412492149931664,0.0,200,400,460,460,740,740,740,740,740,740,740
GET,/api/v1/can-funding-summary/?can_ids=[id],15,0,380.0,564.7930389988081,87.59070798987523,2432.4721669981955,1973.4,0.05016962603556785,0.0,380,470,700,780,1300,2400,2400,2400,2400,2400,2400
GET,/api/v1/can-history/?can_id=[id],7,0,110.0,293.0411309997518,65.03133400110528,889.9871670000721,81.28571428571429,0.023412492149931664,0.0,110,400,440,440,890,890,890,890,890,890,890
GET,/api/v1/cans-filters/,9,0,140.0,321.63147199995973,62.83991600503214,1386.0427079926012,2464.0,0.030101775621340712,0.0,140,170,310,580,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/cans/,35,0,1500.0,1606.0421214272667,486.1691670084838,4423.851250001462,113574.0,0.11706246074965831,0.0,1500,1900,2100,2300,3400,3600,4400,4400,4400,4400,4400
GET,/api/v1/cans/?portfolio_id=[id],8,0,490.0,663.0916821231949,91.49691699713003,1660.516457995982,31888.0,0.02675713388563619,0.0,600,660,1100,1100,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/cans/[id],22,0,2100.0,2645.818357863225,89.8132909933338,9790.257250002469,133701.45454545456,0.07358211818549952,0.0,2100,2900,3700,4100,5400,7100,9800,9800,9800,9800,9800
GET,/api/v1/change-requests/?userId=[id],4,0,150.0,253.73615624994272,62.263874991913326,632.2461250092601,3.0,0.013378566942818094,0.0,170,170,630,630,630,630,630,630,630,630,630
GET,/api/v1/divisions/,11,0,530.0,658.5128863609333,93.75512499536853,2020.6092909938889,4844.0,0.03679105909274976,0.0,530,680,920,920,950,2000,2000,2000,2000,2000,2000
GET,/api/v1/divisions/[id],9,0,490.0,614.5908655566423,80.2133329998469,1701.0448329965584,504.22222222222223,0.030101775621340712,0.0,490,530,700,1400,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/health/,3,0,350.0,298.5639586598457,122.82216700259596,419.768583989935,352.0,0.01003392520711357,0.0,350,350,420,420,420,420,420,420,420,420,420
GET,/api/v1/notifications/,28,0,180.0,395.25423657167784,66.73150000278838,1690.8917910041055,11468.0,0.09364996859972666,0.0,210,350,430,480,1100,1700,1700,1700,1700,1700,1700
GET,/api/v1/notifications/[id],21,0,130.0,158.83431338269952,68.36166600987781,370.2657499961788,486.6190476190476,0.07023747644979499,0.0,130,160,210,210,240,320,370,370,370,370,370
GET,/api/v1/portfolio-funding-summary/,9,0,3400.0,3412.8644305569146,1338.51837500697,5769.823208000162,10175.0,0.030101775621340712,0.0,3400,4200,4300,4500,5800,5800,5800,5800,5800,5800,5800
GET,/api/v1/portfolio-funding-summary/[id],5,0,770.0,1142.7448082045885,523.9729580061976,2774.031916007516,556.0,0.016723208678522616,0.0,770,1100,1100,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/v1/portfolio-status/,13,0,94,297.42566661689824,60.04441701225005,2039.4345420063473,49.0,0.0434803425641588,0.0,94,150,220,350,500,2000,2000,2000,2000,2000,2000
GET,/api/v1/portfolio-status/[id],5,0,160.0,256.66831659909803,86.19141600502189,760.6199579895474,13.0,0.016723208678522616,0.0,160,170,170,760,760,760,760,760,760,760,760
GET,/api/v1/portfolios-url/,13,0,110.0,354.6837276147786,58.56716600828804,1660.2958750008838,2220.0,0.0434803425641588,0.0,110,280,490,590,800,1700,1700,1700,1700,1700,1700
GET,/api/v1/portfolios-url/[id],2,0,180.43125000258442,640.0423960003536,180.43125000258442,1099.6535419981228,289.5,0.006689283471409047,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/portfolios/,22,0,1600.0,1884.784852182334,512.3780419962713,4024.2436669941526,35833.0,0.07358211818549952,0.0,1700,2500,2700,2800,2900,2900,4000,4000,4000,4000,4000
GET,/api/v1/portfolios/[id],8,0,160.0,322.19588012412714,97.49404099420644,733.3273330004886,3842.875,0.02675713388563619,0.0,380,400,580,580,730,730,730,730,730,730,730
GET,/api/v1/portfolios/[id]/cans/,7,0,1100.0,1465.7951665701278,457.37054200435523,2896.4344170090044,13729.857142857143,0.023412492149931664,0.0,1100,2000,2400,2400,2900,2900,2900,2900,2900,2900,2900
GET,/api/v1/procurement-actions/,12,0,450.0,480.59210741485003,117.48033299227245,987.8745829919353,8482.0,0.04013570082845428,0.0,490,500,690,690,910,990,990,990,990,990,990
GET,/api/v1/procurement-actions/[id],7,0,710.0,746.4185238578856,179.37320900091436,1243.0111249996116,3580.5714285714284,0.023412492149931664,0.0,710,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/procurement-shops/,14,0,150.0,218.33642864034377,71.8574580096174,577.1896669903072,4818.0,0.04682498429986333,0.0,210,240,300,320,450,580,580,580,580,580,580
GET,/api/v1/procurement-shops/[id],6,0,170.0,197.89497216697782,97.785791993374,300.33362499671057,1115.0,0.02006785041422714,0.0,250,250,260,260,300,300,300,300,300,300,300
GET,/api/v1/procurement-tracker-steps/,16,0,180.0,314.0715676881882,76.66216700454243,1255.4472500050906,4535.0,0.05351426777127238,0.0,220,330,380,380,630,1300,1300,1300,1300,1300,1300
GET,/api/v1/procurement-tracker-steps/[id],12,0,79,156.76999308440523,62.266792010632344,636.1962920054793,379.8333333333333,0.04013570082845428,0.0,86,99,160,160,350,640,640,640,640,640,640
GET,/api/v1/procurement-trackers/,16,0,310.0,516.0154299373971,75.05737499741372,2150.5629169987515,4022.0,0.05351426777127238,0.0,320,380,830,830,1500,2200,2200,2200,2200,2200,2200
GET,/api/v1/procurement-trackers/[id],3,0,110.0,127.65316633158363,96.37249998922925,180.96304099890403,1690.0,0.01003392520711357,0.0,110,110,180,180,180,180,180,180,180,180,180
GET,/api/v1/product-service-codes/,10,0,450.0,694.6821169025498,74.45766701130196,1853.0367920029676,1069.0,0.03344641735704523,0.0,460,1000,1100,1300,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/product-service-codes/[id],9,0,230.0,228.4150786662293,76.66866699582897,394.9365000007674,492.55555555555554,0.030101775621340712,0.0,230,290,310,350,390,390,390,390,390,390,390
GET,/api/v1/projects/,22,0,290.0,489.463712092071,119.28062500373926,2259.7041669941973,17624.0,0.07358211818549952,0.0,300,350,550,840,1100,1600,2300,2300,2300,2300,2300
GET,/api/v1/projects/[id],9,0,220.0,369.19633777708646,77.08716701017693,1696.0753750026925,1261.3333333333333,0.030101775621340712,0.0,220,240,260,290,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/research-methodologies/,16,0,140.0,404.62617199864326,62.41258399677463,4209.847416990669,957.0,0.05351426777127238,0.0,150,200,220,220,290,4200,4200,4200,4200,4200,4200
GET,/api/v1/research-methodologies/[id],10,0,230.0,404.9858750993735,68.45712500216905,1490.779041996575,137.9,0.03344641735704523,0.0,280,340,540,590,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,10,0,660.0,1147.9417541995645,245.47341700235847,3960.068083004444,30.5,0.03344641735704523,0.0,710,860,1100,2700,4000,4000,4000,4000,4000,4000,4000
GET,/api/v1/research-projects/,15,0,230.0,305.1989444657617,112.24024998955429,1438.929083000403,17082.0,0.05016962603556785,0.0,230,280,290,290,560,1400,1400,1400,1400,1400,1400
GET,/api/v1/research-projects/[id],17,0,150.0,297.1357206475017,79.83741699717939,1379.4491669978015,1064.3529411764705,0.0568589095069769,0.0,150,240,250,360,850,1400,1400,1400,1400,1400,1400
GET,/api/v1/research-types/,16,0,93,191.94436718862562,63.12545899709221,952.827792003518,80.0,0.05351426777127238,0.0,120,150,230,230,370,950,950,950,950,950,950
GET,/api/v1/services-components/,10,0,170.0,427.60636679886375,81.95845900627319,1341.8374579923693,4376.0,0.03344641735704523,0.0,260,510,570,1100,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/services-components/[id],7,0,300.0,549.4762915685507,73.39962499099784,1967.8173330030404,401.2857142857143,0.023412492149931664,0.0,300,380,840,840,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/special-topics/,14,0,380.0,581.5222292148974,64.17458401119802,2106.5237919974606,211.0,0.04682498429986333,0.0,390,440,560,950,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/special-topics/[id],8,0,150.0,220.02320337742276,71.22975001402665,453.07158399373293,43.0,0.02675713388563619,0.0,180,290,430,430,450,450,450,450,450,450,450
GET,/api/v1/users/,8,0,430.0,684.7203127472312,100.72358399338555,1969.2555419896962,1773.0,0.02675713388563619,0.0,450,610,1400,1400,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/users/[id],5,0,240.0,1053.6356250027893,100.61662500083912,4248.197041000822,47.0,0.016723208678522616,0.0,240,570,570,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/v1/version/,4,0,120.0,781.9451254981686,54.78125000081491,2833.0060839944053,25.0,0.013378566942818094,0.0,120,120,2800,2800,2800,2800,2800,2800,2800,2800,2800
,Aggregated,988,4,410.0,897.8755831599173,54.78125000081491,60056.18987500202,20235.253036437247,3.304506034876069,0.013378566942818094,410,860,1200,1500,2100,2900,4000,4500,60000,60000,60000
