Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/budget-line-items-filters/,9,0,500.0,588.2059119984559,184.41670801257715,1308.519999991404,3524.0,0.030076744326945466,0.0,500,600,710,1100,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/budget-line-items/,74,0,380.0,486.9804217427421,160.29949999938253,1513.9920829969924,24543.0,0.24729767557710716,0.0,400,540,630,640,1000,1200,1500,1500,1500,1500,1500
GET,/api/v1/budget-line-items/?agreement_id=[id],20,0,240.0,291.2963769478665,99.14120798930526,896.1292500025593,8208.4,0.06683720961543436,0.0,250,340,390,410,560,900,900,900,900,900,900
GET,/api/v1/budget-line-items/?can_id=[id],20,0,300.0,554.083995900146,102.92858300090302,2092.4105829908513,15237.6,0.06683720961543436,0.0,350,490,890,910,1700,2100,2100,2100,2100,2100,2100
GET,/api/v1/budget-line-items/?limit=10&offset=0,81,0,330.0,420.1326013455041,162.1701660042163,1720.7607079908485,24543.0,0.2706906989425092,0.0,330,430,500,530,710,1200,1600,1700,1700,1700,1700
GET,/api/v1/budget-line-items/[id],21,0,310.0,472.686801477158,119.66179200680926,1813.380417006556,2681.285714285714,0.0701790700962061,0.0,310,440,570,730,900,1300,1800,1800,1800,1800,1800
GET,/api/v1/can-funding-budgets/,11,0,70,273.0700341847048,59.301958011928946,1143.9112500083866,7278.0,0.036760465288488905,0.0,70,120,240,240,1000,1100,1100,1100,1100,1100,1100
GET,/api/v1/can-funding-budgets/[id],13,0,340.0,422.9304744602324,96.16908300085925,1477.6622920035152,5194.7692307692305,0.043444186250032345,0.0,340,420,570,580,720,1500,1500,1500,1500,1500,1500
GET,/api/v1/can-funding-details/,14,0,65,185.32686014181567,59.961416001897305,1002.7498749986989,10868.0,0.04678604673080406,0.0,68,110,150,160,560,1000,1000,1000,1000,1000,1000
GET,/api/v1/can-funding-details/[id],13,0,110.0,130.55924046001076,67.16649999725632,335.4056669923011,601.7692307692307,0.043444186250032345,0.0,110,130,150,190,200,340,340,340,340,340,340
GET,/api/v1/can-funding-received/,20,0,93,223.545991750143,60.512833995744586,1119.7360000078334,5456.0,0.06683720961543436,0.0,130,160,210,230,940,1100,1100,1100,1100,1100,1100
GET,/api/v1/can-funding-received/[id],6,0,110.0,141.11052049944797,88.25620799325407,189.98991600528825,6817.666666666667,0.02005116288463031,0.0,170,170,180,180,190,190,190,190,190,190,190
GET,/api/v1/can-funding-summary/?can_ids=[id],12,0,310.0,315.97237149981083,153.82479199615773,519.2708340036916,2172.0833333333335,0.04010232576926062,0.0,320,320,450,450,510,520,520,520,520,520,520
GET,/api/v1/can-history/?can_id=[id],5,0,180.0,174.7136583988322,60.70170800376218,352.26937499828637,279.6,0.01670930240385859,0.0,180,210,210,350,350,350,350,350,350,350,350
GET,/api/v1/cans-filters/,16,0,110.0,192.46186456439318,69.32900000538211,912.4229999870295,1818.0,0.0534697676923475,0.0,150,170,200,200,350,910,910,910,910,910,910
GET,/api/v1/cans/,34,0,2000.0,1950.3785944710698,822.7256249956554,3619.5253339974442,339658.0,0.11362325634623843,0.0,2100,2200,2500,2600,3200,3300,3600,3600,3600,3600,3600
GET,/api/v1/cans/?portfolio_id=[id],9,0,240.0,304.73925010947926,59.44579199422151,891.3801250018878,15622.888888888889,0.030076744326945466,0.0,240,290,470,490,890,890,890,890,890,890,890
GET,/api/v1/cans/[id],10,0,600.0,969.7431247972418,257.3420409898972,2946.499291996588,45014.6,0.03341860480771718,0.0,780,800,1100,1900,2900,2900,2900,2900,2900,2900,2900
GET,/api/v1/change-requests/?userId=[id],8,0,77,94.22692174848635,65.3682080010185,165.13929099892266,3.0,0.02673488384617375,0.0,78,110,110,110,170,170,170,170,170,170,170
GET,/api/v1/divisions/,15,0,210.0,358.3576694645065,100.36195899010636,1620.0210829993011,4892.0,0.05012790721157578,0.0,210,340,430,510,580,1600,1600,1600,1600,1600,1600
GET,/api/v1/divisions/[id],7,0,84,106.62548214271997,73.35841598978732,146.49258300778456,489.7142857142857,0.02339302336540203,0.0,84,140,140,140,150,150,150,150,150,150,150
GET,/api/v1/health/,9,0,230.0,267.94909266269923,92.1916249935748,426.32104200311005,352.0,0.030076744326945466,0.0,230,270,420,420,430,430,430,430,430,430,430
GET,/api/v1/notifications/,53,0,1900.0,1946.6379511890545,717.9297500115354,3450.845166007639,133442.0,0.17711860548090108,0.0,1900,2100,2500,2700,2900,3300,3400,3500,3500,3500,3500
GET,/api/v1/notifications/[id],19,0,86,126.35733115817665,71.06204199953936,336.1588749976363,1235.3684210526317,0.06349534913466265,0.0,86,110,150,190,270,340,340,340,340,340,340
GET,/api/v1/portfolio-funding-summary/,10,0,2400.0,2907.231208299345,1770.0921669893432,4714.474291002261,13322.0,0.03341860480771718,0.0,2900,3300,3400,4600,4700,4700,4700,4700,4700,4700,4700
GET,/api/v1/portfolio-funding-summary/[id],9,0,140.0,197.94458333732715,82.3713330028113,429.45791700913105,563.5555555555555,0.030076744326945466,0.0,140,240,250,350,430,430,430,430,430,430,430
GET,/api/v1/portfolio-status/,21,0,72,273.71599414341506,60.602541998378,1581.54770899273,49.0,0.0701790700962061,0.0,72,99,310,330,780,910,1600,1600,1600,1600,1600
GET,/api/v1/portfolio-status/[id],10,0,68,97.90913340111729,59.56312500347849,203.98058400314767,13.0,0.03341860480771718,0.0,77,90,140,150,200,200,200,200,200,200,200
GET,/api/v1/portfolios-url/,8,0,64,99.06635425068089,58.23479199898429,212.79670800140593,2220.0,0.02673488384617375,0.0,72,79,180,180,210,210,210,210,210,210,210
GET,/api/v1/portfolios-url/[id],6,0,70,102.65475700240738,66.2562500074273,170.33012500905897,287.5,0.02005116288463031,0.0,88,88,150,150,170,170,170,170,170,170,170
GET,/api/v1/portfolios/,14,0,1700.0,1701.900443642184,712.9104170016944,3403.50133299944,43954.0,0.04678604673080406,0.0,1900,2100,2200,2300,2800,3400,3400,3400,3400,3400,3400
GET,/api/v1/portfolios/[id],13,0,170.0,292.2741698443693,86.54533300432377,1427.9300830094144,2448.923076923077,0.043444186250032345,0.0,170,220,340,380,390,1400,1400,1400,1400,1400,1400
GET,/api/v1/portfolios/[id]/cans/,6,0,170.0,437.95231949964847,68.69349999760743,974.6919169992907,2621.6666666666665,0.02005116288463031,0.0,570,570,770,770,970,970,970,970,970,970,970
GET,/api/v1/procurement-actions/,12,0,190.0,258.1455555822079,123.77908399503212,829.1002500045579,3257.0,0.04010232576926062,0.0,200,210,270,270,460,830,830,830,830,830,830
GET,/api/v1/procurement-actions/[id],6,0,330.0,712.573583504612,168.46604199963622,1435.5274170084158,1910.0,0.02005116288463031,0.0,800,800,1300,1300,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/procurement-shops/,21,0,98,245.48374409537897,74.43616700766142,1413.1114170013461,4636.0,0.0701790700962061,0.0,98,160,200,210,290,1300,1400,1400,1400,1400,1400
GET,/api/v1/procurement-shops/[id],6,0,82,118.22148600185756,75.33508399501443,226.92124999593943,1059.5,0.02005116288463031,0.0,110,110,140,140,230,230,230,230,230,230,230
GET,/api/v1/procurement-tracker-steps/,17,0,110.0,169.1884043522056,75.77991600555833,504.87741599499714,2691.0,0.056811628173119216,0.0,110,170,200,240,480,500,500,500,500,500,500
GET,/api/v1/procurement-tracker-steps/[id],14,0,89,193.17553871535762,67.5176249933429,701.8809999863151,389.35714285714283,0.04678604673080406,0.0,110,130,160,440,490,700,700,700,700,700,700
GET,/api/v1/procurement-trackers/,24,0,120.0,271.391522457634,71.76212500780821,1574.5145000109915,2047.0,0.08020465153852124,0.0,120,170,210,230,840,1300,1600,1600,1600,1600,1600
GET,/api/v1/procurement-trackers/[id],14,0,100.0,209.31666050143707,74.07841600070242,823.5432919900632,1695.0,0.04678604673080406,0.0,120,180,270,320,470,820,820,820,820,820,820
GET,/api/v1/product-service-codes/,20,0,160.0,234.05329999950482,87.06133300438523,840.7960839977022,2119.0,0.06683720961543436,0.0,160,270,380,400,440,840,840,840,840,840,840
GET,/api/v1/product-service-codes/[id],4,0,77,482.3863019992132,74.31625000026543,1682.754624998779,493.0,0.013367441923086875,0.0,95,95,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/projects/,30,0,140.0,262.98215703330544,112.68795900105033,1610.6505420029862,20477.0,0.10025581442315155,0.0,160,210,250,280,420,1100,1600,1600,1600,1600,1600
GET,/api/v1/projects/[id],14,0,120.0,153.5772380708035,75.77483300701715,511.3741660024971,907.4285714285714,0.04678604673080406,0.0,130,150,170,210,220,510,510,510,510,510,510
GET,/api/v1/research-methodologies/,12,0,76,159.94840283262116,66.34916699840687,696.1996249883668,957.0,0.04010232576926062,0.0,110,120,200,200,220,700,700,700,700,700,700
GET,/api/v1/research-methodologies/[id],10,0,71,88.86032079899451,63.4286659915233,157.62679099861998,153.2,0.03341860480771718,0.0,72,75,120,130,160,160,160,160,160,160,160
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,9,0,310.0,367.74722222536286,86.50041700457223,1176.3069580047159,29.88888888888889,0.030076744326945466,0.0,310,320,330,600,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/research-projects/,27,0,160.0,322.55561418423895,107.24379199382383,1284.1362920007668,19935.0,0.0902302329808364,0.0,160,230,440,520,1000,1000,1300,1300,1300,1300,1300
GET,/api/v1/research-projects/[id],15,0,76,207.4392221373273,64.4150419975631,1221.259166006348,805.9333333333333,0.05012790721157578,0.0,76,200,230,230,400,1200,1200,1200,1200,1200,1200
GET,/api/v1/research-types/,11,0,91,199.3179583620407,62.46458399982657,1157.3923329997342,80.0,0.036760465288488905,0.0,91,150,160,160,190,1200,1200,1200,1200,1200,1200
GET,/api/v1/services-components/,20,0,330.0,521.1436500510899,224.72212499997113,1772.598041992751,24540.0,0.06683720961543436,0.0,370,490,700,880,1100,1800,1800,1800,1800,1800,1800
GET,/api/v1/services-components/[id],3,0,170.0,211.0559586629582,78.87820899486542,382.49291699321475,386.0,0.010025581442315155,0.0,170,170,380,380,380,380,380,380,380,380,380
GET,/api/v1/special-topics/,15,0,80,124.22994453615199,65.04695900366642,368.9743340073619,259.0,0.05012790721157578,0.0,80,84,130,180,340,370,370,370,370,370,370
GET,/api/v1/special-topics/[id],8,0,70,199.88643724900612,66.38862499676179,1049.0170830016723,48.375,0.02673488384617375,0.0,71,77,130,130,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/users/,17,0,250.0,384.5274778226774,110.54683399561327,1114.1937909997068,2123.0,0.056811628173119216,0.0,250,380,450,610,920,1100,1100,1100,1100,1100,1100
GET,/api/v1/users/[id],9,0,460.0,632.9841293320189,117.1416660072282,1960.0213329977123,103.44444444444444,0.030076744326945466,0.0,460,560,660,1200,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/version/,6,0,130.0,644.268451501072,55.09650000021793,2473.447042008047,25.0,0.02005116288463031,0.0,140,140,960,960,2500,2500,2500,2500,2500,2500,2500
,Aggregated,1122,2,230.0,561.9538218510596,55.09650000021793,4714.474291002261,26664.95008912656,3.7495674594258683,0.0066837209615434375,230,420,670,890,1700,2300,2900,3300,4600,4700,4700
