Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761671969,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671970,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671971,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671972,4,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1198.548500004108,1198.548500004108,1198.548500004108,1198.548500004108,165576.0
1761671973,6,,Aggregated,0.000000,0.000000,750,850,850,1200,1200,1200,1200,1200,1200,1200,1200,5,0,750.0,654.1552831971785,211.40245799324475,1198.548500004108,43574.2
1761671974,8,,Aggregated,0.000000,0.000000,750,750,850,850,1200,1200,1200,1200,1200,1200,1200,6,0,260.0,585.9541526636652,211.40245799324475,1198.548500004108,37185.833333333336
1761671975,10,,Aggregated,0.200000,0.000000,260,630,850,850,1200,1400,1400,1400,1400,1400,1400,12,0,250.0,526.9819374989311,148.11349999217782,1400.779292001971,34586.083333333336
1761671976,10,,Aggregated,0.500000,0.000000,260,730,750,850,1200,1400,1400,1400,1400,1400,1400,14,0,250.0,518.2791666427095,148.11349999217782,1400.779292001971,31761.571428571428
1761671977,10,,Aggregated,0.700000,0.000000,260,750,840,850,1400,5000,5000,5000,5000,5000,5000,20,0,250.0,712.8746228991076,119.30191700230353,4994.157249995624,55848.2
1761671978,10,,Aggregated,1.200000,0.000000,260,750,840,850,1200,1400,5000,5000,5000,5000,5000,21,0,260.0,719.7601606659148,119.30191700230353,4994.157249995624,54352.90476190476
1761671979,10,,Aggregated,1.500000,0.000000,260,760,850,860,1400,3900,5000,5000,5000,5000,5000,26,0,250.0,795.4400047691216,118.2993330003228,4994.157249995624,72132.76923076923
1761671980,10,,Aggregated,2.000000,0.000000,630,840,870,1000,1400,3900,5000,5000,5000,5000,5000,30,0,260.0,786.2343763335957,105.77916599868331,4994.157249995624,66126.36666666667
1761671981,10,,Aggregated,2.200000,0.000000,260,840,870,890,1300,3900,5000,5000,5000,5000,5000,32,0,250.0,745.5524270312708,105.77916599868331,4994.157249995624,62098.0
1761671982,10,,Aggregated,2.600000,0.000000,330,760,860,890,1300,3900,5000,5000,5000,5000,5000,34,0,260.0,725.629680117623,105.77916599868331,4994.157249995624,62941.294117647056
1761671983,10,,Aggregated,3.000000,0.000000,330,840,870,1000,1400,5000,5200,5200,5200,5200,5200,37,0,330.0,841.9134931892905,105.77916599868331,5219.095665990608,76307.62162162163
1761671984,10,,Aggregated,3.200000,0.000000,330,840,870,1000,1400,5000,5200,5200,5200,5200,5200,38,0,260.0,823.0509198949317,105.77916599868331,5219.095665990608,74327.47368421052
1761671985,10,,Aggregated,3.300000,0.000000,330,840,890,1100,1500,4100,5200,5200,5200,5200,5200,42,0,260.0,884.4905396427272,105.77916599868331,5219.095665990608,86085.80952380953
1761671986,10,,Aggregated,3.200000,0.000000,330,850,950,1100,3900,4700,5200,5200,5200,5200,5200,47,0,330.0,929.597592148484,105.77916599868331,5219.095665990608,98090.74468085106
1761671987,10,,Aggregated,3.200000,0.000000,330,840,890,1100,3900,4700,5200,5200,5200,5200,5200,50,0,260.0,889.5202532593976,105.77916599868331,5219.095665990608,92475.96
1761671988,10,,Aggregated,3.300000,0.000000,330,840,890,1100,3900,4700,5000,5200,5200,5200,5200,54,0,260.0,927.3979065735518,105.77916599868331,5219.095665990608,102133.42592592593
1761671989,10,,Aggregated,3.200000,0.000000,380,850,1000,1200,3900,4700,5000,5200,5200,5200,5200,56,0,330.0,970.0796948743248,105.77916599868331,5219.095665990608,103310.51785714286
1761671990,10,,Aggregated,3.200000,0.000000,270,840,950,1200,3900,4700,5000,5200,5200,5200,5200,60,0,260.0,916.0775110491765,105.77916599868331,5219.095665990608,96486.0
1761671991,10,,Aggregated,3.200000,0.000000,270,850,950,1100,3000,4300,5000,5200,5200,5200,5200,61,0,270.0,919.4120859992538,105.77916599868331,5219.095665990608,97702.0
1761671992,10,,Aggregated,3.100000,0.000000,330,860,1100,1200,3900,4700,5200,5300,5300,5300,5300,64,0,270.0,988.7821581401113,105.77916599868331,5278.449833000195,109278.671875
1761671993,10,,Aggregated,3.000000,0.000000,330,870,1100,1200,3900,4700,5200,5300,5300,5300,5300,67,0,330.0,981.803331402723,105.77916599868331,5278.449833000195,105702.59701492537
1761671994,10,,Aggregated,3.000000,0.000000,330,870,1100,1200,3900,4700,5200,5300,5300,5300,5300,67,0,330.0,981.803331402723,105.77916599868331,5278.449833000195,105702.59701492537
1761671995,10,,Aggregated,2.900000,0.000000,380,880,1100,1200,4100,5000,5300,5300,5300,5300,5300,72,0,330.0,1069.6574218192027,105.77916599868331,5286.165792000247,119771.56944444444
1761671996,10,,Aggregated,3.000000,0.000000,330,880,1100,1300,4300,5000,5300,5300,5300,5300,5300,75,0,330.0,1096.800429399785,79.70158399257343,5286.165792000247,123285.68
1761671997,10,,Aggregated,2.900000,0.000000,380,890,1200,1300,4500,5000,5300,5300,5300,5300,5300,79,0,380.0,1133.476458290773,79.70158399257343,5286.165792000247,125526.29113924051
1761671998,10,,Aggregated,2.900000,0.000000,380,890,1200,1300,4500,5000,5300,5300,5300,5300,5300,79,0,380.0,1133.476458290773,79.70158399257343,5286.165792000247,125526.29113924051
1761671999,10,,Aggregated,2.900000,0.000000,480,950,1200,1400,4500,5000,5300,5500,5500,5500,5500,84,0,380.0,1164.0942861661078,79.70158399257343,5524.254083997221,128196.83333333333
1761672000,10,,Aggregated,2.700000,0.000000,480,890,1200,1300,4500,5000,5300,5500,5500,5500,5500,86,0,380.0,1145.5515697204203,79.70158399257343,5524.254083997221,125503.06976744186
1761672001,10,,Aggregated,2.600000,0.000000,380,880,1100,1300,4500,5000,5300,5500,5500,5500,5500,90,0,330.0,1109.261595321651,79.70158399257343,5524.254083997221,120364.5
1761672002,10,,Aggregated,2.800000,0.000000,300,870,1100,1200,4300,5000,5300,5500,5500,5500,5500,93,0,300.0,1079.4906509351374,79.70158399257343,5524.254083997221,116512.21505376344
1761672003,10,,Aggregated,2.800000,0.000000,330,880,1100,1200,4300,5000,5300,5500,5500,5500,5500,96,0,300.0,1071.2496284163535,79.70158399257343,5524.254083997221,114620.71875
1761672004,10,,Aggregated,2.900000,0.000000,380,920,1100,1200,4300,5000,5300,5300,5500,5500,5500,101,0,380.0,1095.3292998510913,79.70158399257343,5524.254083997221,115822.45544554456
1761672005,10,,Aggregated,3.000000,0.000000,480,920,1100,1300,4500,5000,5300,5300,5500,5500,5500,104,0,380.0,1117.7750195767237,79.02045900118537,5524.254083997221,121007.75961538461
1761672006,10,,Aggregated,2.900000,0.000000,380,890,1100,1200,4500,5000,5300,5300,5500,5500,5500,109,0,380.0,1090.2473485777357,79.02045900118537,5524.254083997221,117209.55963302753
1761672007,10,,Aggregated,2.900000,0.000000,480,890,1100,1200,4500,5000,5300,5300,5500,5500,5500,110,0,380.0,1088.2456241997054,79.02045900118537,5524.254083997221,116366.26363636364
1761672008,10,,Aggregated,3.200000,0.000000,470,890,1100,1200,4300,5000,5300,5300,5500,5500,5500,112,0,440.0,1076.903258517632,79.02045900118537,5524.254083997221,116994.58035714286
1761672009,10,,Aggregated,3.400000,0.000000,480,890,1100,1200,4300,5000,5300,5300,5500,5500,5500,117,0,480.0,1091.0649070083155,79.02045900118537,5524.254083997221,119880.46153846153
1761672010,10,,Aggregated,3.400000,0.000000,470,890,1100,1200,4300,5000,5300,5300,5500,5500,5500,119,0,470.0,1075.2672089914108,79.02045900118537,5524.254083997221,117958.38655462184
1761672011,10,,Aggregated,3.200000,0.000000,480,890,1100,1200,4100,5000,5300,5300,5500,5500,5500,122,0,470.0,1068.4274641063864,79.02045900118537,5524.254083997221,116245.10655737705
1761672012,10,,Aggregated,3.400000,0.000000,470,890,1100,1200,4100,5000,5300,5300,5500,5500,5500,125,0,470.0,1050.9466926316964,79.02045900118537,5524.254083997221,113668.232
1761672013,10,,Aggregated,3.200000,0.000000,480,890,1100,1200,4100,5000,5300,5300,5500,5500,5500,128,0,470.0,1041.258036101226,79.02045900118537,5524.254083997221,112314.78125
1761672014,10,,Aggregated,3.200000,0.000000,610,890,1100,1200,4100,5000,5300,5300,5500,5500,5500,132,0,480.0,1056.5980504768297,79.02045900118537,5524.254083997221,114875.50757575757
1761672015,10,,Aggregated,3.200000,0.000000,480,880,1100,1200,4100,5000,5300,5300,5500,5500,5500,133,0,480.0,1049.5020457138824,79.02045900118537,5524.254083997221,114020.66165413534
1761672016,10,,Aggregated,3.300000,0.000000,470,880,1100,1200,4100,5000,5300,5300,5500,5500,5500,137,0,470.0,1033.4261569047278,79.02045900118537,5524.254083997221,111737.96350364963
1761672017,10,,Aggregated,3.100000,0.000000,610,880,1100,1200,4300,5000,5300,5500,5600,5600,5600,142,0,590.0,1082.397306598145,79.02045900118537,5574.33212500473,117882.45774647887
1761672018,10,,Aggregated,2.900000,0.000000,590,880,1100,1200,4300,5000,5300,5500,5600,5600,5600,143,0,590.0,1075.69744402062,79.02045900118537,5574.33212500473,117065.85314685314
1761672019,10,,Aggregated,2.900000,0.000000,470,880,1100,1200,4300,5000,5300,5500,5600,5600,5600,147,0,470.0,1051.0111346117817,79.02045900118537,5574.33212500473,113901.86394557822
1761672020,10,,Aggregated,3.200000,0.000000,470,870,1100,1200,4300,5000,5300,5500,5600,5600,5600,151,0,470.0,1060.6578666881992,79.02045900118537,5574.33212500473,115170.70198675497
1761672021,10,,Aggregated,3.100000,0.000000,440,870,1100,1200,4300,5000,5300,5500,5600,5600,5600,153,0,440.0,1048.7387445158008,75.66079100070056,5574.33212500473,113696.8954248366
1761672022,10,,Aggregated,2.800000,0.000000,440,870,1100,1200,4300,5000,5300,5500,5600,5600,5600,157,0,440.0,1056.0171443305926,75.66079100070056,5574.33212500473,114990.98089171975
1761672023,10,,Aggregated,3.100000,0.000000,470,870,1100,1200,4300,5000,5300,5500,5600,5600,5600,160,0,440.0,1053.0589338181017,75.66079100070056,5574.33212500473,114068.3
1761672024,10,,Aggregated,3.100000,0.000000,470,870,1100,1200,4200,4800,5300,5500,5600,5600,5600,164,0,440.0,1043.7428058591272,75.66079100070056,5574.33212500473,113140.84756097561
1761672025,10,,Aggregated,3.100000,0.000000,470,870,1100,1200,4200,4800,5300,5500,5600,5600,5600,166,0,440.0,1038.1907913789148,74.24783300666604,5574.33212500473,112775.1686746988
1761672026,10,,Aggregated,3.100000,0.000000,470,880,1100,1200,4200,4800,5300,5500,5600,5600,5600,170,0,440.0,1029.6827136817121,74.24783300666604,5574.33212500473,111272.7
1761672027,10,,Aggregated,3.200000,0.000000,570,890,1100,1200,4200,5000,5300,5500,5600,5600,5600,176,0,480.0,1052.0349334313075,74.24783300666604,5574.33212500473,112057.90909090909
1761672029,10,,Aggregated,3.400000,0.000000,570,890,1100,1200,4200,5000,5300,5500,5600,5600,5600,179,0,570.0,1045.1719135972126,74.24783300666604,5574.33212500473,111269.85474860335
1761672030,10,,Aggregated,3.100000,0.000000,590,890,1100,1200,4100,4800,5300,5500,5600,5600,5600,182,0,570.0,1040.153955768731,74.24783300666604,5574.33212500473,110979.26923076923
1761672031,10,,Aggregated,3.400000,0.000000,590,890,1100,1200,4100,4800,5300,5500,5600,5600,5600,186,0,570.0,1033.6156457898699,74.24783300666604,5574.33212500473,109481.59139784946
1761672032,10,,Aggregated,3.600000,0.000000,570,890,1100,1200,4100,4800,5300,5500,5600,5600,5600,190,0,480.0,1022.7287999574113,74.24783300666604,5574.33212500473,108212.19473684211
1761672033,10,,Aggregated,3.500000,0.000000,480,880,1100,1200,3900,4800,5300,5500,5600,5600,5600,194,0,470.0,1006.6436715664843,74.24783300666604,5574.33212500473,106109.44329896907
1761672034,10,,Aggregated,3.500000,0.000000,470,880,1100,1200,3900,4800,5300,5500,5600,5600,5600,196,0,450.0,999.6490665045193,74.24783300666604,5574.33212500473,105156.50510204081
1761672035,10,,Aggregated,3.700000,0.000000,450,880,1100,1200,3900,4700,5300,5500,5600,5600,5600,201,0,450.0,996.2357109944239,74.24783300666604,5574.33212500473,104254.05970149254
1761672036,10,,Aggregated,3.700000,0.000000,440,870,1100,1200,3900,4700,5300,5500,5600,5600,5600,203,0,440.0,988.0765414280069,74.24783300666604,5574.33212500473,103259.78325123152
1761672037,10,,Aggregated,3.600000,0.000000,420,870,1100,1200,3900,4700,5300,5500,5600,5600,5600,205,0,420.0,979.8028347262028,74.24783300666604,5574.33212500473,102277.05853658536
1761672038,10,,Aggregated,3.700000,0.000000,440,880,1100,1200,3900,4800,5300,5500,5600,5600,5600,210,0,420.0,991.5748265661283,74.24783300666604,5574.33212500473,103215.08095238096
1761672039,10,,Aggregated,3.500000,0.000000,440,880,1100,1200,3900,4800,5300,5500,5600,5600,5600,213,0,440.0,1005.0859258446226,74.24783300666604,5574.33212500473,105449.2910798122
1761672040,10,,Aggregated,3.500000,0.000000,440,880,1100,1200,3900,4800,5300,5500,5600,5600,5600,216,0,420.0,996.4319415412994,74.24783300666604,5574.33212500473,104218.68518518518
1761672041,10,,Aggregated,3.300000,0.000000,420,870,1100,1200,3900,4800,5300,5500,5600,5600,5600,219,0,420.0,985.7541651366125,74.24783300666604,5574.33212500473,102796.08675799087
1761672042,10,,Aggregated,3.300000,0.000000,410,870,1100,1200,3900,4700,5300,5500,5600,5600,5600,221,0,410.0,978.1392665878328,74.24783300666604,5574.33212500473,101867.95475113123
1761672043,10,,Aggregated,3.400000,0.000000,410,870,1100,1200,3900,4700,5300,5500,5600,5600,5600,224,0,400.0,981.8383813210078,74.24783300666604,5574.33212500473,103271.85714285714
1761672044,10,,Aggregated,3.200000,0.000000,420,870,1100,1200,3900,4700,5300,5500,5600,5600,5600,228,0,410.0,988.493496885655,74.24783300666604,5574.33212500473,104760.40350877192
1761672045,10,,Aggregated,3.100000,0.000000,420,880,1100,1200,3500,4700,5300,5500,5600,5600,5600,232,0,420.0,984.050454732416,74.24783300666604,5574.33212500473,103285.38362068965
1761672046,10,,Aggregated,3.000000,0.000000,420,880,1100,1200,3500,4700,5300,5500,5600,5600,5600,235,0,420.0,981.5138744550109,74.24783300666604,5574.33212500473,102805.3829787234
1761672047,10,,Aggregated,3.200000,0.000000,420,870,1100,1200,3500,4700,5300,5500,5600,5600,5600,239,1,420.0,973.0052458030799,74.24783300666604,5574.33212500473,101300.94142259414
1761672048,10,,Aggregated,3.100000,0.000000,420,870,1100,1200,3500,4700,5300,5500,5600,5600,5600,243,1,420.0,977.9728297240589,74.24783300666604,5574.33212500473,102300.81893004115
1761672049,10,,Aggregated,3.400000,0.100000,420,860,1100,1200,3500,4700,5300,5500,5600,5600,5600,248,1,410.0,966.637893136947,74.24783300666604,5574.33212500473,100851.52016129032
1761672050,10,,Aggregated,3.400000,0.100000,420,870,1100,1200,3900,4700,5300,5500,5600,5600,5600,250,1,410.0,976.3405044918763,74.24783300666604,5574.33212500473,103494.08
1761672051,10,,Aggregated,3.500000,0.100000,420,860,1100,1200,3500,4700,5200,5500,5600,5600,5600,255,1,420.0,967.3828390430358,74.24783300666604,5574.33212500473,102635.41960784314
1761672052,10,,Aggregated,3.400000,0.100000,420,860,1100,1200,3500,4700,5200,5500,5600,5600,5600,259,1,420.0,961.5090801080547,74.24783300666604,5574.33212500473,101725.3861003861
1761672053,10,,Aggregated,3.400000,0.100000,420,860,1100,1200,3500,4700,5200,5500,5600,5600,5600,260,1,410.0,958.3195762730611,74.24783300666604,5574.33212500473,101346.02692307692
1761672054,10,,Aggregated,3.500000,0.100000,410,860,1000,1200,3500,4500,5200,5500,5600,5600,5600,262,1,410.0,953.7276641144915,74.24783300666604,5574.33212500473,100650.99618320611
1761672055,10,,Aggregated,3.600000,0.100000,420,860,1000,1200,3500,4500,5200,5500,5600,5600,5600,264,1,410.0,951.4697813977391,74.24783300666604,5574.33212500473,99955.15909090909
1761672056,10,,Aggregated,3.400000,0.100000,420,860,1100,1200,3500,4700,5200,5500,5600,5600,5600,269,2,420.0,966.4545281747785,74.24783300666604,5574.33212500473,101093.7249070632
1761672057,10,,Aggregated,3.100000,0.100000,420,860,1100,1200,3500,4700,5300,5500,6100,6100,6100,271,2,420.0,982.3431395904103,74.24783300666604,6099.407832996803,103529.70479704798
1761672058,10,,Aggregated,3.300000,0.100000,420,860,1100,1200,3900,4800,5300,5500,6100,6100,6100,276,2,420.0,989.1469860942406,74.24783300666604,6099.407832996803,104421.90579710146
1761672059,10,,Aggregated,3.100000,0.100000,420,860,1100,1200,3900,4800,5300,5500,6100,6100,6100,279,2,420.0,987.3832368423247,74.24783300666604,6099.407832996803,104086.02867383513
1761672060,10,,Aggregated,3.100000,0.100000,420,860,1100,1200,3500,4700,5300,5500,6100,6100,6100,283,2,420.0,976.386765003605,74.24783300666604,6099.407832996803,102716.39575971731
1761672061,10,,Aggregated,3.100000,0.100000,420,860,1100,1200,3500,4700,5300,5500,6100,6100,6100,285,2,420.0,974.1055187018661,74.24783300666604,6099.407832996803,102287.9649122807
1761672062,10,,Aggregated,3.100000,0.100000,420,850,1000,1200,3500,4700,5300,5500,6100,6100,6100,290,2,410.0,960.0717520035186,74.24783300666604,6099.407832996803,100586.51379310346
1761672063,10,,Aggregated,3.100000,0.100000,410,850,1000,1200,3500,4700,5300,5500,6100,6100,6100,293,2,410.0,953.4384711264015,74.24783300666604,6099.407832996803,99645.09897610922
1761672064,10,,Aggregated,3.100000,0.100000,410,850,1000,1200,3500,4700,5300,5500,6100,6100,6100,296,2,410.0,956.8535149122712,74.24783300666604,6099.407832996803,100733.41891891892
1761672065,10,,Aggregated,3.200000,0.100000,410,840,1000,1200,3500,4700,5200,5500,6100,6100,6100,302,2,400.0,952.4844755696723,73.59383300354239,6099.407832996803,100811.29139072848
1761672066,10,,Aggregated,3.100000,0.100000,410,830,1000,1200,3500,4700,5200,5500,6100,6100,6100,303,2,410.0,951.3681672080578,73.59383300354239,6099.407832996803,100559.26402640264
1761672067,10,,Aggregated,3.900000,0.100000,400,820,1000,1200,3500,4700,5200,5500,6100,6100,6100,310,2,380.0,938.1898114131482,73.59383300354239,6099.407832996803,98497.53225806452
1761672068,10,,Aggregated,3.900000,0.100000,400,810,990,1200,3500,4700,5200,5500,6100,6100,6100,313,2,400.0,934.346085185551,73.59383300354239,6099.407832996803,97725.83706070288
1761672069,10,,Aggregated,3.500000,0.100000,380,810,980,1200,3500,4700,5200,5500,6100,6100,6100,317,2,380.0,924.4018254387751,73.59383300354239,6099.407832996803,96521.96845425868
1761672070,10,,Aggregated,3.900000,0.000000,350,800,960,1100,3000,4500,5200,5500,6100,6100,6100,321,2,350.0,914.0084301591365,69.73183300578967,6099.407832996803,95319.39875389409
1761672071,10,,Aggregated,3.900000,0.000000,350,800,960,1100,3000,4500,5200,5500,6100,6100,6100,322,2,340.0,911.5508139164275,69.73183300578967,6099.407832996803,95037.87267080745
1761672072,10,,Aggregated,3.900000,0.000000,380,810,990,1200,3000,4500,5200,5500,6100,6100,6100,328,2,380.0,912.7232300521073,69.73183300578967,6099.407832996803,93458.1006097561
1761672073,10,,Aggregated,3.800000,0.000000,380,810,980,1100,2100,4500,5200,5500,6100,6100,6100,331,2,380.0,908.5602434473819,69.73183300578967,6099.407832996803,93156.29305135952
1761672074,10,,Aggregated,3.800000,0.000000,380,810,960,1100,2100,4500,5200,5500,6100,6100,6100,333,2,380.0,906.5577149581791,69.73183300578967,6099.407832996803,92675.56456456457
1761672075,10,,Aggregated,3.900000,0.000000,400,810,970,1100,3000,4700,5200,5500,6100,6100,6100,337,2,400.0,916.7572031367068,69.73183300578967,6099.407832996803,93677.3056379822
1761672076,10,,Aggregated,3.700000,0.000000,410,810,970,1100,2100,4500,5200,5500,6100,6100,6100,342,2,400.0,912.4450102283031,69.73183300578967,6099.407832996803,92836.29239766081
1761672077,10,,Aggregated,3.400000,0.000000,400,810,960,1100,2100,4500,5200,5500,6100,6100,6100,347,2,400.0,904.7104775333513,69.73183300578967,6099.407832996803,91659.18155619597
1761672078,10,,Aggregated,3.400000,0.000000,400,800,950,1100,2100,4500,5200,5500,6100,6100,6100,349,2,400.0,901.482015868424,69.73183300578967,6099.407832996803,91203.97134670487
1761672079,10,,Aggregated,3.700000,0.000000,400,800,950,1100,1800,4500,5100,5500,6100,6100,6100,354,2,380.0,894.908603330769,69.73183300578967,6099.407832996803,90053.99152542373
1761672080,10,,Aggregated,3.600000,0.000000,400,790,950,1100,1800,4500,5100,5500,6100,6100,6100,357,2,400.0,891.0358384568232,69.73183300578967,6099.407832996803,89803.30532212886
1761672081,10,,Aggregated,3.400000,0.000000,400,790,950,1100,1800,4500,5100,5500,6100,6100,6100,361,2,400.0,887.6887160528549,69.73183300578967,6099.407832996803,89263.4542936288
1761672082,10,,Aggregated,3.700000,0.000000,380,790,940,1100,1800,4500,5100,5500,6100,6100,6100,365,2,380.0,881.3699427947453,69.73183300578967,6099.407832996803,88450.87671232877
1761672083,10,,Aggregated,3.700000,0.000000,380,790,920,1100,1800,4500,5100,5500,6100,6100,6100,370,2,370.0,873.1855279137537,69.73183300578967,6099.407832996803,87423.47837837838
1761672084,10,,Aggregated,3.600000,0.000000,350,760,920,1100,1800,4500,5100,5500,6100,6100,6100,375,2,350.0,863.7387775388779,69.73183300578967,6099.407832996803,86284.04533333333
1761672085,10,,Aggregated,3.800000,0.000000,350,750,920,1100,1800,4500,5100,5500,6100,6100,6100,380,2,340.0,857.3811394581035,69.73183300578967,6099.407832996803,85285.03684210527
1761672086,10,,Aggregated,4.100000,0.000000,350,750,920,1100,1700,4500,5100,5500,6100,6100,6100,382,2,350.0,855.9144357410113,69.73183300578967,6099.407832996803,84914.73560209424
1761672087,10,,Aggregated,4.200000,0.000000,350,750,920,1100,1700,4500,5100,5500,6100,6100,6100,387,2,350.0,849.9433145867297,69.73183300578967,6099.407832996803,83951.89147286821
1761672088,10,,Aggregated,4.100000,0.000000,340,740,910,1100,1700,4500,5100,5500,6100,6100,6100,389,2,340.0,846.4557127148355,69.73183300578967,6099.407832996803,83521.25192802056
1761672089,10,,Aggregated,4.000000,0.000000,350,750,920,1100,1700,4500,5100,5500,6100,6100,6100,393,2,350.0,846.6969053156934,69.73183300578967,6099.407832996803,82919.98727735369
1761672090,10,,Aggregated,3.800000,0.000000,370,760,920,1100,1700,4500,5100,5500,6100,6100,6100,397,2,370.0,846.1129029095011,69.73183300578967,6099.407832996803,82657.16372795969
1761672091,10,,Aggregated,3.800000,0.000000,370,760,920,1100,1700,4500,5100,5500,6100,6100,6100,399,2,370.0,845.407277874851,69.73183300578967,6099.407832996803,82657.82706766918
1761672092,10,,Aggregated,3.800000,0.000000,370,760,920,1100,1600,4500,5100,5300,6100,6100,6100,402,2,350.0,843.3315301518809,69.73183300578967,6099.407832996803,82465.37810945274
1761672093,10,,Aggregated,4.000000,0.000000,350,760,920,1100,1700,4500,5100,5300,6100,6100,6100,407,2,350.0,848.0555003981809,69.73183300578967,6099.407832996803,83048.60687960689
1761672094,10,,Aggregated,3.500000,0.000000,350,760,920,1100,1700,4500,5100,5300,6100,6100,6100,410,2,350.0,852.2590798684311,69.73183300578967,6099.407832996803,83952.79024390243
1761672095,10,,Aggregated,3.500000,0.000000,350,750,920,1100,1700,4500,5100,5300,6100,6100,6100,413,2,350.0,848.4865884698553,69.73183300578967,6099.407832996803,83426.72639225182
1761672096,10,,Aggregated,3.800000,0.000000,350,760,920,1100,1700,4500,5100,5300,6100,6100,6100,417,2,350.0,845.2597584821646,69.73183300578967,6099.407832996803,82744.86091127098
1761672097,10,,Aggregated,3.500000,0.000000,340,750,920,1100,1700,4500,5100,5300,6100,6100,6100,420,2,330.0,840.2345561429684,69.73183300578967,6099.407832996803,82159.84761904762
1761672098,10,,Aggregated,3.700000,0.000000,350,750,920,1000,1700,4500,5100,5300,6100,6100,6100,426,2,340.0,844.5523247207685,69.73183300578967,6099.407832996803,83499.16197183098
1761672099,10,,Aggregated,3.400000,0.000000,330,740,910,1000,1700,4500,5100,5300,6100,6100,6100,429,2,330.0,839.3679266644366,69.73183300578967,6099.407832996803,82915.45221445222
1761672100,10,,Aggregated,3.800000,0.000000,320,740,910,1000,1600,4500,5100,5300,6100,6100,6100,431,2,320.0,836.0776146497373,69.73183300578967,6099.407832996803,82537.19025522041
