Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761662748,10,,Aggregated,2.100000,0.000000,990,2000,2700,3300,5100,6500,7500,8600,9200,9200,9200,105,0,990.0,1859.6219412667865,61.94233399583027,9246.309416994336,35752.34285714286
1761662749,10,,Aggregated,2.300000,0.000000,1000,2200,2800,3300,5100,6500,7500,8600,9200,9200,9200,107,0,1000.0,1877.4566031870309,61.94233399583027,9246.309416994336,35163.009345794395
1761662750,10,,Aggregated,2.200000,0.000000,1000,2200,2800,3300,5200,7000,7500,8600,9200,9200,9200,108,0,1000.0,1924.7638695928295,61.94233399583027,9246.309416994336,35044.2962962963
1761662751,10,,Aggregated,2.000000,0.000000,1000,2200,2800,3300,5200,7200,8600,8600,9200,9200,9200,111,0,1000.0,1967.3539936218174,61.94233399583027,9246.309416994336,36253.02702702703
1761662752,10,,Aggregated,1.800000,0.000000,1100,2200,2800,3300,5600,7200,8600,9200,9600,9600,9600,117,0,1100.0,2035.4243600343027,61.94233399583027,9629.73604099534,36674.78632478633
1761662753,10,,Aggregated,1.300000,0.000000,1000,2200,2800,3300,5200,7200,8600,9200,9600,9600,9600,122,0,990.0,1960.7935098935488,61.94233399583027,9629.73604099534,36366.770491803276
1761662754,10,,Aggregated,1.600000,0.000000,990,2000,2800,3300,5200,7200,8600,9200,9600,9600,9600,124,0,980.0,1935.4661034840026,61.94233399583027,9629.73604099534,35960.782258064515
1761662755,10,,Aggregated,1.600000,0.000000,990,2000,2800,3300,5200,7200,8600,9200,9600,9600,9600,124,0,980.0,1935.4661034840026,61.94233399583027,9629.73604099534,35960.782258064515
1761662756,10,,Aggregated,1.600000,0.000000,990,2000,2800,3300,5200,7200,8600,9200,9600,9600,9600,124,0,980.0,1935.4661034840026,61.94233399583027,9629.73604099534,35960.782258064515
1761662757,10,,Aggregated,2.500000,0.000000,990,2200,2800,3300,5200,7200,8600,9200,9600,9600,9600,125,0,990.0,1943.8861636561342,61.94233399583027,9629.73604099534,35673.296
1761662758,10,,Aggregated,2.500000,0.000000,1000,2200,2800,3300,5200,7200,8600,9200,9600,9600,9600,126,0,990.0,1965.7667926429506,61.94233399583027,9629.73604099534,36113.12698412698
1761662759,10,,Aggregated,2.300000,0.000000,1100,2300,3300,3600,5100,7200,8600,9200,9600,9600,9600,132,0,1100.0,2059.2142954395085,61.94233399583027,9629.73604099534,35408.931818181816
1761662761,10,,Aggregated,2.400000,0.000000,1100,2300,3200,3600,5100,7200,8600,9200,9600,9600,9600,134,0,1000.0,2032.8941259180447,61.94233399583027,9629.73604099534,34991.149253731346
1761662762,10,,Aggregated,2.100000,0.000000,1100,2300,3300,3700,5200,7200,8600,9200,9600,9600,9600,140,0,1000.0,2044.6641365929931,61.94233399583027,9629.73604099534,36707.62142857143
1761662763,10,,Aggregated,2.500000,0.000000,1000,2300,3200,3600,5100,7000,8600,9200,9600,9600,9600,143,0,1000.0,2008.172636643464,61.94233399583027,9629.73604099534,36105.93706293706
1761662764,10,,Aggregated,2.600000,0.000000,1000,2300,3200,3600,5100,7000,8600,9200,9600,9600,9600,144,0,990.0,1995.9514513751249,61.94233399583027,9629.73604099534,35887.395833333336
1761662765,10,,Aggregated,2.800000,0.000000,1000,2200,3000,3400,5100,7000,8600,9200,9600,9600,9600,150,0,990.0,1953.8986558269244,61.94233399583027,9629.73604099534,36040.566666666666
1761662766,10,,Aggregated,2.100000,0.000000,1000,2200,3000,3400,5000,7000,8600,9200,9600,9600,9600,151,0,1000.0,1951.8637963513218,61.94233399583027,9629.73604099534,35949.84768211921
1761662767,10,,Aggregated,2.600000,0.000000,1000,2000,2900,3400,5000,7000,8600,9200,9600,9600,9600,155,0,1000.0,1923.339915051756,61.94233399583027,9629.73604099534,35884.929032258064
1761662768,10,,Aggregated,2.600000,0.000000,1000,2000,2800,3400,5000,7000,8600,9200,9600,9600,9600,158,0,990.0,1897.1321321204173,61.94233399583027,9629.73604099534,35352.037974683546
1761662769,10,,Aggregated,2.600000,0.000000,1000,2000,2800,3400,5000,7000,8600,9200,9600,9600,9600,160,0,990.0,1883.9810080750794,61.94233399583027,9629.73604099534,35049.79375
1761662770,10,,Aggregated,3.000000,0.000000,1000,2000,2800,3300,5000,6600,8600,9200,9600,9600,9600,161,0,1000.0,1884.222389236078,61.94233399583027,9629.73604099534,34970.86335403727
1761662771,10,,Aggregated,3.000000,0.000000,1000,2000,2800,3300,5000,6600,8600,9200,9600,9600,9600,161,0,1000.0,1884.222389236078,61.94233399583027,9629.73604099534,34970.86335403727
1761662772,10,,Aggregated,2.900000,0.000000,1100,2000,2800,3300,5000,6600,8600,9200,9600,9600,9600,168,0,1100.0,1905.0774082321109,61.94233399583027,9629.73604099534,35609.65476190476
1761662773,10,,Aggregated,2.900000,0.000000,1100,2000,2800,3300,5000,6600,8600,9200,9600,9600,9600,171,0,1100.0,1892.3467424502787,61.94233399583027,9629.73604099534,35336.84210526316
1761662774,10,,Aggregated,2.700000,0.000000,1100,2000,2800,3300,5000,6600,8600,9200,9600,9600,9600,172,0,1000.0,1882.6851802383994,61.94233399583027,9629.73604099534,35136.598837209305
1761662775,10,,Aggregated,2.700000,0.000000,1100,2000,2800,3300,5000,6600,8600,9200,9600,9600,9600,174,0,1100.0,1893.1347207930983,61.94233399583027,9629.73604099534,37449.620689655174
1761662776,10,,Aggregated,2.700000,0.000000,1100,2000,2800,3300,5000,6600,8600,9200,9600,9600,9600,174,0,1100.0,1893.1347207930983,61.94233399583027,9629.73604099534,37449.620689655174
1761662777,10,,Aggregated,2.400000,0.000000,1100,2000,2700,3300,5000,6600,8600,9200,9600,9600,9600,179,0,1100.0,1883.8259443685747,61.94233399583027,9629.73604099534,37198.81005586592
1761662778,10,,Aggregated,2.400000,0.000000,1200,2000,2800,3300,5000,6600,8600,9200,9600,9600,9600,180,0,1100.0,1896.8541340275906,61.94233399583027,9629.73604099534,38183.183333333334
1761662779,10,,Aggregated,2.400000,0.000000,1100,2000,2700,3300,4900,6500,8600,9200,9600,9600,9600,181,0,1100.0,1886.8415460384608,61.94233399583027,9629.73604099534,37997.839779005524
1761662780,10,,Aggregated,2.400000,0.000000,1100,2000,2700,3300,4900,6500,8600,9200,9600,9600,9600,183,0,1100.0,1869.604709010703,61.94233399583027,9629.73604099534,37704.72131147541
1761662781,10,,Aggregated,2.400000,0.000000,1100,2000,2700,3300,4900,6500,8600,9200,9600,9600,9600,183,0,1100.0,1869.604709010703,61.94233399583027,9629.73604099534,37704.72131147541
1761662782,10,,Aggregated,2.400000,0.000000,1100,2000,2700,3300,4900,6500,8600,9200,9600,9600,9600,183,0,1100.0,1869.604709010703,61.94233399583027,9629.73604099534,37704.72131147541
1761662783,10,,Aggregated,2.200000,0.000000,1100,2000,2800,3300,5000,7000,8600,9200,9600,9600,9600,186,0,1100.0,1925.953337139549,61.94233399583027,9629.73604099534,37219.91935483871
1761662784,10,,Aggregated,2.200000,0.000000,1100,2000,2800,3300,5000,7000,8600,9200,9600,9600,9600,186,0,1100.0,1925.953337139549,61.94233399583027,9629.73604099534,37219.91935483871
1761662785,10,,Aggregated,1.600000,0.000000,1100,2000,2800,3300,5000,7000,8600,9200,9600,9600,9600,187,0,1100.0,1918.1365227217184,61.94233399583027,9629.73604099534,37614.3743315508
1761662786,10,,Aggregated,1.400000,0.000000,1100,2000,2800,3400,5100,7100,8600,9200,9600,9600,9600,189,0,1100.0,1935.7377841690477,61.94233399583027,9629.73604099534,37227.68783068783
1761662787,10,,Aggregated,1.400000,0.000000,1100,2000,2800,3400,5100,7100,8600,9200,9600,9600,9600,190,0,1000.0,1926.8238603050122,61.94233399583027,9629.73604099534,37106.32105263158
1761662788,10,,Aggregated,1.400000,0.000000,1100,2000,2800,3400,5100,7100,8600,9200,9600,9600,9600,190,0,1000.0,1926.8238603050122,61.94233399583027,9629.73604099534,37106.32105263158
1761662789,10,,Aggregated,1.400000,0.000000,1100,2100,2800,3400,5100,7200,8600,9600,9600,9600,9600,191,0,1100.0,1966.8361921882329,61.94233399583027,9629.73604099534,36916.732984293194
1761662790,10,,Aggregated,1.200000,0.000000,1100,2100,2800,3400,5200,7200,9200,9600,12000,12000,12000,193,0,1100.0,2010.4742420152966,61.94233399583027,12162.335959001211,36662.937823834196
1761662791,10,,Aggregated,1.200000,0.000000,1100,2100,2800,3400,5200,7200,9200,9600,12000,12000,12000,193,0,1100.0,2010.4742420152966,61.94233399583027,12162.335959001211,36662.937823834196
1761662792,10,,Aggregated,1.000000,0.000000,1100,2100,2800,3400,5200,7200,9200,9600,12000,12000,12000,194,0,1000.0,2002.5559611286676,61.94233399583027,12162.335959001211,36589.11855670103
1761662793,10,,Aggregated,1.000000,0.000000,1100,2100,2800,3400,5200,7200,9200,9600,12000,12000,12000,194,0,1000.0,2002.5559611286676,61.94233399583027,12162.335959001211,36589.11855670103
1761662794,10,,Aggregated,1.000000,0.000000,1100,2100,2800,3400,5200,7200,9200,9600,12000,12000,12000,194,0,1000.0,2002.5559611286676,61.94233399583027,12162.335959001211,36589.11855670103
1761662795,10,,Aggregated,0.800000,0.000000,1000,2000,2800,3400,5200,7200,9200,9600,12000,12000,12000,195,0,1000.0,1992.6565027792747,61.94233399583027,12162.335959001211,36401.89230769231
1761662796,10,,Aggregated,0.800000,0.000000,1000,2100,2800,3400,5600,7500,9600,12000,14000,14000,14000,197,0,1000.0,2044.5573895987652,61.94233399583027,14137.693249998847,36061.451776649745
1761662797,10,,Aggregated,0.800000,0.000000,1000,2100,2800,3400,5600,7600,9600,12000,14000,14000,14000,199,0,1000.0,2073.514888195722,61.94233399583027,14137.693249998847,35823.95477386934
1761662798,10,,Aggregated,0.800000,0.000000,1000,2100,2800,3400,5600,7600,9600,12000,14000,14000,14000,199,0,1000.0,2073.514888195722,61.94233399583027,14137.693249998847,35823.95477386934
1761662799,10,,Aggregated,0.800000,0.000000,1000,2100,2800,3400,5600,7600,9600,12000,14000,14000,14000,199,0,1000.0,2073.514888195722,61.94233399583027,14137.693249998847,35823.95477386934
1761662800,10,,Aggregated,0.900000,0.000000,1100,2200,2900,3600,5800,8000,9700,12000,24000,24000,24000,201,0,1100.0,2228.588285243538,61.94233399583027,23578.299165994395,35496.477611940296
1761662801,10,,Aggregated,0.800000,0.000000,1200,2200,3200,3900,6600,8800,12000,21000,24000,24000,24000,204,0,1100.0,2459.0414391321106,61.94233399583027,24250.996791000944,35451.32843137255
1761662802,10,,Aggregated,0.700000,0.000000,1200,2300,3300,4100,7100,9400,14000,21000,24000,24000,24000,210,0,1100.0,2523.2155515854606,61.94233399583027,24250.996791000944,34728.32380952381
1761662803,10,,Aggregated,1.000000,0.000000,1100,2300,3300,4100,7000,9400,14000,21000,24000,24000,24000,213,0,1100.0,2511.4663235490384,61.94233399583027,24250.996791000944,34869.633802816905
1761662804,10,,Aggregated,1.300000,0.000000,1000,2200,3200,3900,7000,9400,14000,21000,24000,24000,24000,217,0,1000.0,2467.7641887416526,61.94233399583027,24250.996791000944,34365.488479262676
1761662805,10,,Aggregated,1.800000,0.000000,1000,2200,3200,3900,7000,9400,14000,21000,24000,24000,24000,220,0,990.0,2435.6222441224168,61.94233399583027,24250.996791000944,34012.722727272725
1761662806,10,,Aggregated,1.800000,0.000000,990,2200,3100,3900,6600,9200,14000,21000,24000,24000,24000,222,0,980.0,2416.7497646348575,61.94233399583027,24250.996791000944,34206.44594594595
1761662807,10,,Aggregated,2.500000,0.000000,920,2000,2900,3700,6600,9200,14000,21000,24000,24000,24000,230,0,910.0,2345.1603248127,61.94233399583027,24250.996791000944,33621.45652173913
1761662808,10,,Aggregated,2.600000,0.000000,910,2000,2900,3700,6500,9200,14000,21000,24000,24000,24000,232,0,910.0,2329.356517771195,61.94233399583027,24250.996791000944,33524.21982758621
1761662809,10,,Aggregated,2.900000,0.000000,820,2000,2800,3600,6500,9200,14000,21000,24000,24000,24000,238,0,820.0,2275.620638474491,61.94233399583027,24250.996791000944,32789.32352941176
1761662810,10,,Aggregated,3.200000,0.000000,820,1900,2800,3600,6500,9200,14000,21000,24000,24000,24000,240,0,810.0,2260.159749299661,61.94233399583027,24250.996791000944,32609.429166666665
1761662811,10,,Aggregated,3.200000,0.000000,770,1900,2800,3400,6000,8800,14000,21000,24000,24000,24000,243,0,770.0,2235.423932946251,61.94233399583027,24250.996791000944,32323.810699588477
1761662812,10,,Aggregated,3.800000,0.000000,770,1900,2700,3400,6000,8800,14000,21000,24000,24000,24000,245,0,770.0,2226.328769375271,61.94233399583027,24250.996791000944,32522.938775510203
1761662813,10,,Aggregated,4.000000,0.000000,810,1900,2700,3400,6000,8800,14000,21000,24000,24000,24000,248,0,770.0,2218.922196390908,61.94233399583027,24250.996791000944,32406.290322580644
1761662814,10,,Aggregated,3.900000,0.000000,810,1900,2700,3400,5800,8800,12000,21000,24000,24000,24000,255,0,810.0,2201.9481349489356,61.94233399583027,24250.996791000944,32633.517647058823
1761662815,10,,Aggregated,3.500000,0.000000,770,1900,2600,3400,5800,8800,12000,21000,24000,24000,24000,258,0,720.0,2177.211004825498,61.94233399583027,24250.996791000944,32272.228682170542
1761662816,10,,Aggregated,3.600000,0.000000,720,1800,2500,3300,5600,8600,12000,21000,24000,24000,24000,262,0,700.0,2145.541494412086,61.94233399583027,24250.996791000944,31786.67175572519
1761662817,10,,Aggregated,3.800000,0.000000,720,1800,2500,3300,5600,8600,12000,21000,24000,24000,24000,267,0,720.0,2122.884141520509,61.94233399583027,24250.996791000944,31945.086142322096
1761662818,10,,Aggregated,3.700000,0.000000,700,1800,2500,3300,5600,8600,12000,21000,24000,24000,24000,270,0,680.0,2100.2652215813414,61.94233399583027,24250.996791000944,31612.474074074074
1761662819,10,,Aggregated,3.700000,0.000000,700,1800,2500,3300,5600,8600,12000,21000,24000,24000,24000,270,0,680.0,2100.2652215813414,61.94233399583027,24250.996791000944,31612.474074074074
1761662820,10,,Aggregated,3.800000,0.000000,680,1800,2400,3200,5600,8600,12000,21000,24000,24000,24000,277,0,680.0,2059.775103155073,61.94233399583027,24250.996791000944,31298.007220216605
1761662821,10,,Aggregated,3.300000,0.000000,610,1800,2400,3200,5600,8600,12000,21000,24000,24000,24000,279,0,610.0,2046.3128976701107,61.94233399583027,24250.996791000944,31081.967741935485
1761662822,10,,Aggregated,3.300000,0.000000,680,1800,2500,3200,5200,8600,12000,21000,24000,24000,24000,283,0,680.0,2048.5972730811977,61.94233399583027,24250.996791000944,32196.293286219083
1761662823,10,,Aggregated,3.400000,0.000000,610,1700,2400,3100,5200,8600,12000,21000,24000,24000,24000,288,0,600.0,2019.6527521318078,61.94233399583027,24250.996791000944,32121.618055555555
1761662824,10,,Aggregated,3.400000,0.000000,600,1700,2400,3000,5100,8600,12000,21000,24000,24000,24000,292,0,600.0,1996.674699451968,61.94233399583027,24250.996791000944,31852.80821917808
1761662825,10,,Aggregated,3.800000,0.000000,600,1600,2300,3000,5100,8600,12000,21000,24000,24000,24000,296,0,580.0,1974.7762926181167,61.94233399583027,24250.996791000944,31931.04391891892
1761662826,10,,Aggregated,4.200000,0.000000,570,1600,2300,2900,5000,8000,12000,14000,24000,24000,24000,301,0,570.0,1947.2010705646253,61.94233399583027,24250.996791000944,31800.272425249168
1761662827,10,,Aggregated,3.600000,0.000000,570,1600,2300,2900,5000,8000,12000,14000,24000,24000,24000,303,0,570.0,1937.6663027721013,61.94233399583027,24250.996791000944,31733.643564356436
1761662828,10,,Aggregated,3.900000,0.000000,560,1600,2300,2800,5000,8000,12000,14000,24000,24000,24000,308,0,560.0,1907.5847487530898,61.94233399583027,24250.996791000944,31244.172077922078
1761662829,10,,Aggregated,3.600000,0.000000,560,1500,2300,2800,5000,8000,12000,14000,24000,24000,24000,312,0,550.0,1887.3931335190905,61.94233399583027,24250.996791000944,30908.958333333332
1761662830,10,,Aggregated,3.800000,0.000000,550,1500,2300,2800,5000,8000,12000,14000,24000,24000,24000,315,0,550.0,1877.230804733191,61.94233399583027,24250.996791000944,30752.65396825397
1761662831,10,,Aggregated,4.000000,0.000000,550,1500,2300,2800,5000,8000,12000,14000,24000,24000,24000,316,0,540.0,1871.8282009207473,61.94233399583027,24250.996791000944,30672.79746835443
1761662832,10,,Aggregated,4.100000,0.000000,540,1500,2300,2800,4900,7600,12000,14000,24000,24000,24000,323,0,540.0,1857.3621293527976,61.94233399583027,24250.996791000944,31770.510835913312
1761662833,10,,Aggregated,3.800000,0.000000,540,1500,2300,2700,4900,7600,12000,14000,24000,24000,24000,326,0,540.0,1845.2511699568477,61.94233399583027,24250.996791000944,31617.957055214723
1761662834,10,,Aggregated,3.900000,0.000000,540,1500,2200,2700,4900,7600,12000,14000,24000,24000,24000,331,0,540.0,1819.6744493623753,61.94233399583027,24250.996791000944,31322.36858006042
1761662835,10,,Aggregated,3.900000,0.000000,540,1500,2200,2700,4900,7600,12000,14000,24000,24000,24000,333,0,540.0,1810.2760655343916,61.94233399583027,24250.996791000944,31196.618618618617
1761662836,10,,Aggregated,3.500000,0.000000,540,1500,2200,2700,4900,7600,12000,14000,24000,24000,24000,338,0,530.0,1792.0130762749816,61.94233399583027,24250.996791000944,31963.568047337278
1761662837,10,,Aggregated,3.900000,0.000000,530,1400,2200,2600,4800,7500,12000,14000,24000,24000,24000,341,0,530.0,1780.9956491611338,61.94233399583027,24250.996791000944,31774.3137829912
