Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761671236,3,,Aggregated,1.100000,0.000000,620,910,1300,1300,3800,3900,3900,3900,3900,3900,3900,19,0,620.0,1053.6406424216693,84.42466700216755,3927.156667006784,153747.84210526315
1761671237,3,,Aggregated,0.900000,0.000000,540,830,1200,1300,3600,3800,3900,3900,3900,3900,3900,21,0,540.0,984.5932518579675,84.42466700216755,3927.156667006784,146337.85714285713
1761671238,3,,Aggregated,0.800000,0.000000,540,830,1200,1300,3600,3800,3900,3900,3900,3900,3900,24,0,530.0,917.6686092505406,84.42466700216755,3927.156667006784,135309.66666666666
1761671239,3,,Aggregated,0.800000,0.000000,530,830,1100,1300,3600,3800,3900,3900,3900,3900,3900,25,0,530.0,886.7708582006162,84.42466700216755,3927.156667006784,129920.2
1761671240,3,,Aggregated,0.800000,0.000000,430,680,1100,1200,3600,3800,3900,3900,3900,3900,3900,27,0,430.0,841.3171680742245,84.42466700216755,3927.156667006784,121132.18518518518
1761671241,3,,Aggregated,1.100000,0.000000,430,680,1100,1200,3600,3800,3900,3900,3900,3900,3900,28,0,320.0,816.8429001785365,84.42466700216755,3927.156667006784,116925.39285714286
1761671242,3,,Aggregated,1.100000,0.000000,430,680,1100,1200,3600,3800,3900,3900,3900,3900,3900,28,0,320.0,816.8429001785365,84.42466700216755,3927.156667006784,116925.39285714286
1761671243,3,,Aggregated,1.300000,0.000000,430,680,1100,1300,3600,3800,3900,3900,3900,3900,3900,30,0,320.0,808.0165915666536,84.42466700216755,3927.156667006784,112738.73333333334
1761671244,3,,Aggregated,1.200000,0.000000,430,830,1100,1200,1300,3800,3900,3900,3900,3900,3900,31,0,430.0,818.7281060644666,84.42466700216755,3927.156667006784,114607.2258064516
1761671245,3,,Aggregated,1.300000,0.000000,320,680,1100,1200,1300,3800,3900,3900,3900,3900,3900,33,0,320.0,781.1042726058407,84.42466700216755,3927.156667006784,107980.69696969698
1761671246,3,,Aggregated,1.300000,0.000000,320,680,1100,1200,1300,3800,3900,3900,3900,3900,3900,33,0,320.0,781.1042726058407,84.42466700216755,3927.156667006784,107980.69696969698
1761671247,3,,Aggregated,1.400000,0.000000,320,680,1100,1200,1300,3800,3900,3900,3900,3900,3900,34,0,240.0,764.0044974117807,84.42466700216755,3927.156667006784,105030.20588235294
1761671248,3,,Aggregated,1.400000,0.000000,320,830,1100,1300,3600,3900,3900,3900,3900,3900,3900,35,0,320.0,852.7518034571715,84.42466700216755,3927.156667006784,119737.28571428571
1761671249,3,,Aggregated,1.400000,0.000000,320,830,1100,1300,3600,3900,3900,3900,3900,3900,3900,35,0,320.0,852.7518034571715,84.42466700216755,3927.156667006784,119737.28571428571
1761671250,3,,Aggregated,1.400000,0.000000,240,680,1100,1200,3600,3900,3900,3900,3900,3900,3900,37,0,240.0,815.3237014591247,84.42466700216755,3927.156667006784,113315.27027027027
1761671251,3,,Aggregated,1.100000,0.000000,240,680,1100,1300,3700,3900,3900,3900,3900,3900,3900,39,0,240.0,872.2052402564516,84.42466700216755,3927.156667006784,123424.38461538461
1761671252,3,,Aggregated,1.100000,0.000000,240,680,1100,1200,3600,3800,3900,3900,3900,3900,3900,41,0,240.0,835.5068738537517,84.42466700216755,3927.156667006784,117429.65853658537
1761671253,3,,Aggregated,1.000000,0.000000,240,620,1100,1200,3600,3800,3900,3900,3900,3900,3900,42,0,240.0,825.8544195241051,84.42466700216755,3927.156667006784,114911.38095238095
1761671254,3,,Aggregated,1.300000,0.000000,240,620,1100,1200,3600,3800,3900,3900,3900,3900,3900,43,0,240.0,809.3329708140647,84.42466700216755,3927.156667006784,112239.09302325582
1761671255,3,,Aggregated,1.100000,0.000000,240,640,1100,1200,3600,3800,3900,3900,3900,3900,3900,44,0,240.0,805.4994222273473,84.42466700216755,3927.156667006784,110243.81818181818
1761671256,3,,Aggregated,1.100000,0.000000,240,620,910,1200,3600,3800,3900,3900,3900,3900,3900,45,0,240.0,789.3878489558119,80.47862500825431,3927.156667006784,107794.02222222222
1761671257,3,,Aggregated,1.100000,0.000000,200,620,910,1100,3600,3800,3900,3900,3900,3900,3900,47,0,200.0,759.5374830642423,80.47862500825431,3927.156667006784,103214.55319148937
1761671258,3,,Aggregated,1.200000,0.000000,200,540,910,1100,3600,3800,3900,3900,3900,3900,3900,48,0,180.0,746.1822915838638,80.47862500825431,3927.156667006784,101064.3125
1761671259,3,,Aggregated,1.200000,0.000000,180,540,830,1100,3600,3800,3900,3900,3900,3900,3900,49,0,180.0,733.5706674493849,80.47862500825431,3927.156667006784,99009.14285714286
1761671260,3,,Aggregated,1.200000,0.000000,180,540,830,1100,3600,3800,3900,3900,3900,3900,3900,49,0,180.0,733.5706674493849,80.47862500825431,3927.156667006784,99009.14285714286
1761671261,3,,Aggregated,1.400000,0.000000,200,620,880,1100,1300,3800,3900,3900,3900,3900,3900,52,0,180.0,723.0404999234172,80.47862500825431,3927.156667006784,94246.48076923077
1761671262,3,,Aggregated,1.400000,0.000000,200,620,880,1100,1300,3800,3900,3900,3900,3900,3900,52,0,180.0,723.0404999234172,80.47862500825431,3927.156667006784,94246.48076923077
1761671263,3,,Aggregated,1.200000,0.000000,180,540,830,1100,1300,3800,3900,3900,3900,3900,3900,53,0,180.0,711.9408379814627,80.47862500825431,3927.156667006784,92504.98113207547
1761671264,3,,Aggregated,1.300000,0.000000,180,540,830,1100,1300,3800,3900,3900,3900,3900,3900,55,0,180.0,696.6823870548978,80.47862500825431,3927.156667006784,91988.61818181818
1761671265,3,,Aggregated,1.300000,0.000000,180,540,830,1100,1300,3800,3900,3900,3900,3900,3900,55,0,180.0,696.6823870548978,80.47862500825431,3927.156667006784,91988.61818181818
1761671266,3,,Aggregated,1.200000,0.000000,200,540,880,1100,1300,3800,3900,3900,3900,3900,3900,56,0,180.0,705.5887268753785,80.47862500825431,3927.156667006784,93302.67857142857
1761671267,3,,Aggregated,1.300000,0.000000,200,620,880,1100,1300,3800,3900,3900,3900,3900,3900,58,0,200.0,704.4188153106069,80.47862500825431,3927.156667006784,93119.91379310345
1761671268,3,,Aggregated,1.300000,0.000000,200,620,880,1100,1300,3800,3900,3900,3900,3900,3900,58,0,200.0,704.4188153106069,80.47862500825431,3927.156667006784,93119.91379310345
1761671269,3,,Aggregated,1.200000,0.000000,200,620,910,1100,1300,3800,3900,3900,3900,3900,3900,59,0,200.0,714.6872160342124,80.47862500825431,3927.156667006784,93375.22033898305
1761671270,3,,Aggregated,1.200000,0.000000,240,620,910,1100,1300,3800,3900,3900,3900,3900,3900,60,0,200.0,715.7815214668517,80.47862500825431,3927.156667006784,92226.41666666667
1761671271,3,,Aggregated,0.900000,0.000000,240,640,910,1100,1300,3700,3900,3900,3900,3900,3900,61,0,240.0,764.2817513115006,80.47862500825431,3927.156667006784,100874.80327868853
1761671272,3,,Aggregated,1.100000,0.000000,240,620,910,1100,1300,3700,3900,3900,3900,3900,3900,63,0,240.0,749.4682949207287,80.47862500825431,3927.156667006784,100152.11111111111
1761671273,3,,Aggregated,0.900000,0.000000,240,620,910,1100,1300,3700,3900,3900,3900,3900,3900,64,0,200.0,738.9847916094823,78.52408300095703,3927.156667006784,98587.28125
1761671274,3,,Aggregated,0.900000,0.000000,240,620,880,1100,1300,3700,3900,3900,3900,3900,3900,65,0,240.0,736.9464659693991,78.52408300095703,3927.156667006784,97446.66153846154
1761671275,3,,Aggregated,1.000000,0.000000,240,620,880,1100,1300,3700,3900,3900,3900,3900,3900,66,0,200.0,727.5277215457843,78.52408300095703,3927.156667006784,95970.93939393939
1761671276,3,,Aggregated,1.000000,0.000000,240,620,880,1100,1300,3700,3900,3900,3900,3900,3900,68,0,200.0,719.2080287502048,78.52408300095703,3927.156667006784,93582.16176470589
1761671277,3,,Aggregated,1.100000,0.000000,200,620,830,1100,1300,3700,3900,3900,3900,3900,3900,69,0,200.0,711.3476738696867,78.52408300095703,3927.156667006784,92333.92753623189
1761671278,3,,Aggregated,1.100000,0.000000,200,620,830,1100,1300,3700,3900,3900,3900,3900,3900,69,0,200.0,711.3476738696867,78.52408300095703,3927.156667006784,92333.92753623189
1761671279,3,,Aggregated,1.000000,0.000000,240,620,880,1100,1300,3700,3900,3900,3900,3900,3900,70,0,200.0,717.1124458001161,78.52408300095703,3927.156667006784,92560.34285714285
1761671280,3,,Aggregated,1.000000,0.000000,240,620,880,1100,1300,3700,3900,3900,3900,3900,3900,71,0,240.0,715.6375404650224,78.52408300095703,3927.156667006784,91601.0
1761671281,3,,Aggregated,1.100000,0.000000,240,620,880,1100,1300,3700,3900,3900,3900,3900,3900,72,0,240.0,714.072856458693,78.52408300095703,3927.156667006784,90624.48611111111
1761671282,3,,Aggregated,1.100000,0.000000,240,620,830,1100,1300,3700,3900,3900,3900,3900,3900,73,0,240.0,705.982874972867,78.52408300095703,3927.156667006784,89384.1506849315
1761671283,3,,Aggregated,1.100000,0.000000,240,620,880,1100,1300,3800,3900,3900,3900,3900,3900,74,0,240.0,748.5048124732645,78.52408300095703,3927.156667006784,96551.63513513513
1761671284,3,,Aggregated,1.000000,0.000000,240,620,880,1100,1300,3800,3900,3900,3900,3900,3900,75,0,240.0,740.265372186938,78.52408300095703,3927.156667006784,95278.29333333333
1761671285,3,,Aggregated,1.000000,0.000000,240,620,880,1100,1300,3800,3900,3900,3900,3900,3900,76,0,210.0,733.3096891056093,78.52408300095703,3927.156667006784,94091.59210526316
1761671286,3,,Aggregated,1.000000,0.000000,210,610,830,1100,1300,3800,3900,3900,3900,3900,3900,77,0,210.0,726.204478324961,78.52408300095703,3927.156667006784,92989.42857142857
1761671287,3,,Aggregated,0.900000,0.000000,210,610,830,1100,1300,3800,3900,3900,3900,3900,3900,79,0,210.0,717.0405163294473,78.52408300095703,3927.156667006784,90949.21518987342
1761671288,3,,Aggregated,1.000000,0.000000,240,610,830,1100,1300,3800,3900,3900,3900,3900,3900,80,0,210.0,716.680550500314,78.52408300095703,3927.156667006784,90117.9375
1761671289,3,,Aggregated,1.100000,0.000000,210,610,780,1100,1300,3700,3900,3900,3900,3900,3900,82,0,200.0,702.7549252928044,78.52408300095703,3927.156667006784,87993.0731707317
1761671290,3,,Aggregated,1.100000,0.000000,210,610,780,1100,1300,3700,3900,3900,3900,3900,3900,82,0,200.0,702.7549252928044,78.52408300095703,3927.156667006784,87993.0731707317
1761671291,3,,Aggregated,1.200000,0.000000,200,610,780,1100,1300,3700,3900,3900,3900,3900,3900,84,0,200.0,689.1134479048474,78.52408300095703,3927.156667006784,85910.67857142857
1761671292,3,,Aggregated,1.200000,0.000000,200,610,730,1100,1300,3700,3900,3900,3900,3900,3900,85,0,200.0,682.3377146942007,78.52408300095703,3927.156667006784,84904.08235294117
1761671293,3,,Aggregated,1.200000,0.000000,200,610,730,910,1300,3700,3900,3900,3900,3900,3900,86,0,190.0,675.836327023463,78.52408300095703,3927.156667006784,83925.44186046511
1761671294,3,,Aggregated,1.300000,0.000000,190,610,730,910,1300,3700,3900,3900,3900,3900,3900,87,0,190.0,669.7356000807921,78.52408300095703,3927.156667006784,82961.091954023
1761671295,3,,Aggregated,1.200000,0.000000,190,610,730,910,1300,3700,3900,3900,3900,3900,3900,88,0,180.0,663.3950700571321,78.52408300095703,3927.156667006784,82018.90909090909
1761671296,3,,Aggregated,1.200000,0.000000,190,610,730,1100,1300,3800,3900,4200,4200,4200,4200,89,0,190.0,702.6744358430569,78.52408300095703,4159.258625004441,90785.98876404495
1761671297,3,,Aggregated,1.200000,0.000000,190,610,730,1100,1300,3800,3900,4200,4200,4200,4200,89,0,190.0,702.6744358430569,78.52408300095703,4159.258625004441,90785.98876404495
1761671298,3,,Aggregated,1.100000,0.000000,180,610,730,910,1300,3800,3900,4200,4200,4200,4200,91,0,180.0,690.0093978794438,78.52408300095703,4159.258625004441,88794.10989010989
1761671299,3,,Aggregated,1.100000,0.000000,180,610,730,910,1300,3800,3900,4200,4200,4200,4200,91,0,180.0,690.0093978794438,78.52408300095703,4159.258625004441,88794.10989010989
1761671300,3,,Aggregated,1.000000,0.000000,190,600,730,910,1300,3800,3900,4200,4200,4200,4200,92,0,180.0,685.4054325003349,78.52408300095703,4159.258625004441,87967.56521739131
1761671301,3,,Aggregated,0.900000,0.000000,190,610,730,1100,1300,3900,4000,4200,4200,4200,4200,94,0,180.0,714.5167712556902,77.05308300501201,4159.258625004441,92689.32978723405
1761671302,3,,Aggregated,1.000000,0.000000,190,610,780,1100,1300,3900,4000,4200,4200,4200,4200,95,0,190.0,715.3073078739812,77.05308300501201,4159.258625004441,91970.98947368421
1761671303,3,,Aggregated,1.100000,0.000000,200,610,730,910,1300,3900,4000,4200,4200,4200,4200,97,0,200.0,706.6768504951939,77.05308300501201,4159.258625004441,90085.58762886598
1761671304,3,,Aggregated,0.900000,0.000000,200,600,730,910,1300,3900,4000,4200,4200,4200,4200,98,0,190.0,700.6830038064473,77.05308300501201,4159.258625004441,89172.67346938775
1761671305,3,,Aggregated,1.000000,0.000000,190,600,730,910,1300,3900,4000,4200,4200,4200,4200,99,0,190.0,694.9614991417455,77.05308300501201,4159.258625004441,88272.21212121213
1761671306,3,,Aggregated,1.100000,0.000000,200,610,760,910,1300,3900,4000,4200,4200,4200,4200,100,0,190.0,695.5762195703574,77.05308300501201,4159.258625004441,88461.12
1761671307,3,,Aggregated,1.100000,0.000000,200,610,760,910,1300,3900,4000,4200,4200,4200,4200,100,0,190.0,695.5762195703574,77.05308300501201,4159.258625004441,88461.12
1761671308,3,,Aggregated,1.100000,0.000000,200,610,760,880,1300,3800,3900,4000,4200,4200,4200,101,0,200.0,697.2572590598472,77.05308300501201,4159.258625004441,87827.31683168317
1761671309,3,,Aggregated,1.100000,0.000000,200,610,780,910,1300,3900,4000,4100,4200,4200,4200,103,0,200.0,724.7681949616555,77.05308300501201,4159.258625004441,92184.5145631068
1761671310,3,,Aggregated,1.100000,0.000000,200,610,780,910,1300,3900,4000,4100,4200,4200,4200,103,0,200.0,724.7681949616555,77.05308300501201,4159.258625004441,92184.5145631068
1761671311,3,,Aggregated,1.000000,0.000000,200,610,780,910,1300,3900,4000,4100,4200,4200,4200,104,0,200.0,724.390655827357,77.05308300501201,4159.258625004441,91533.19230769231
1761671312,3,,Aggregated,1.000000,0.000000,200,610,780,910,1300,3900,4000,4100,4200,4200,4200,104,0,200.0,724.390655827357,77.05308300501201,4159.258625004441,91533.19230769231
1761671313,3,,Aggregated,0.900000,0.000000,200,610,780,1100,3600,3900,4000,4100,4200,4200,4200,105,0,200.0,752.1078245814091,77.05308300501201,4159.258625004441,96564.09523809524
1761671314,3,,Aggregated,1.000000,0.000000,200,610,790,1100,3600,3900,4000,4100,4200,4200,4200,107,0,200.0,776.2130097107729,77.05308300501201,4159.258625004441,100621.41121495327
1761671315,3,,Aggregated,0.900000,0.000000,200,610,790,1100,3600,3900,4000,4100,4200,4200,4200,108,0,200.0,770.3194718060668,77.05308300501201,4159.258625004441,99690.47222222222
1761671316,3,,Aggregated,0.900000,0.000000,200,610,780,1100,3600,3900,4000,4100,4200,4200,4200,109,0,200.0,768.990479330794,77.05308300501201,4159.258625004441,99000.14678899082
1761671317,3,,Aggregated,0.900000,0.000000,200,610,780,1100,3600,3900,4000,4100,4200,4200,4200,109,0,200.0,768.990479330794,77.05308300501201,4159.258625004441,99000.14678899082
1761671318,3,,Aggregated,0.900000,0.000000,210,620,810,1100,3600,3900,4000,4100,4200,4200,4200,111,0,210.0,774.6532034241125,77.05308300501201,4159.258625004441,98411.22522522522
1761671319,3,,Aggregated,0.900000,0.000000,210,620,810,1100,3600,3900,4000,4100,4200,4200,4200,112,0,200.0,768.765054652509,77.05308300501201,4159.258625004441,97532.58035714286
1761671320,3,,Aggregated,0.900000,0.000000,210,620,810,1100,3600,3900,4000,4100,4200,4200,4200,112,0,200.0,768.765054652509,77.05308300501201,4159.258625004441,97532.58035714286
1761671321,3,,Aggregated,1.100000,0.000000,200,620,790,1100,3600,3900,4000,4100,4200,4200,4200,114,0,200.0,757.6485120355899,77.05308300501201,4159.258625004441,95827.5
1761671322,3,,Aggregated,1.100000,0.000000,200,610,790,1100,3600,3900,4000,4100,4200,4200,4200,115,0,200.0,751.7727358440069,77.05308300501201,4159.258625004441,94994.24347826088
1761671323,3,,Aggregated,1.000000,0.000000,200,610,790,910,3600,3900,4000,4100,4200,4200,4200,116,0,200.0,745.9436921383493,75.60366598772816,4159.258625004441,94175.35344827586
1761671324,3,,Aggregated,1.100000,0.000000,200,620,780,910,3600,3900,4000,4100,4200,4200,4200,117,0,200.0,745.8819006158001,75.60366598772816,4159.258625004441,93579.38461538461
1761671325,3,,Aggregated,1.100000,0.000000,200,620,780,910,3600,3900,4000,4100,4200,4200,4200,117,0,200.0,745.8819006158001,75.60366598772816,4159.258625004441,93579.38461538461
1761671326,3,,Aggregated,1.100000,0.000000,200,620,780,910,3600,3900,4000,4100,4200,4200,4200,117,0,200.0,745.8819006158001,75.60366598772816,4159.258625004441,93579.38461538461
1761671327,3,,Aggregated,1.000000,0.000000,200,620,790,1100,3600,3900,4100,4100,4200,4200,4200,119,0,200.0,769.3948270089019,75.60366598772816,4159.258625004441,97270.23529411765
1761671328,3,,Aggregated,0.900000,0.000000,200,620,790,1100,3600,3900,4100,4100,4200,4200,4200,120,0,200.0,763.9441242838075,75.60366598772816,4159.258625004441,96459.675
1761671329,3,,Aggregated,0.900000,0.000000,200,620,780,910,3600,3900,4100,4100,4200,4200,4200,122,0,200.0,758.0459241561599,75.60366598772816,4159.258625004441,95180.88524590163
1761671330,3,,Aggregated,1.000000,0.000000,200,620,780,910,3600,3900,4100,4100,4200,4200,4200,123,0,200.0,752.8694464557244,75.60366598772816,4159.258625004441,94410.0162601626
1761671331,3,,Aggregated,0.800000,0.000000,200,620,780,1100,3600,3900,4100,4100,4200,4200,4200,125,0,200.0,750.457667312352,72.97516700054985,4159.258625004441,94264.776
1761671332,3,,Aggregated,1.000000,0.000000,200,620,780,910,3600,3900,4100,4100,4200,4200,4200,126,0,190.0,745.4565955480258,72.97516700054985,4159.258625004441,93553.69047619047
1761671333,3,,Aggregated,1.100000,0.000000,200,610,780,910,3600,3900,4100,4100,4200,4200,4200,128,0,200.0,739.9779179535244,72.97516700054985,4159.258625004441,92329.9765625
1761671334,3,,Aggregated,1.000000,0.000000,200,610,760,910,3600,3900,4100,4100,4200,4200,4200,129,0,200.0,735.1152713027243,72.97516700054985,4159.258625004441,91614.26356589147
1761671335,3,,Aggregated,1.100000,0.000000,200,610,780,910,3600,3900,4100,4100,4200,4200,4200,130,0,200.0,735.8433903696446,72.97516700054985,4159.258625004441,91366.43076923076
1761671336,3,,Aggregated,1.200000,0.000000,200,620,780,880,1400,3900,4100,4100,4200,4200,4200,132,0,200.0,730.4617152656261,72.97516700054985,4159.258625004441,90167.31818181818
1761671337,3,,Aggregated,1.200000,0.000000,200,610,760,880,1400,3900,4100,4100,4200,4200,4200,133,0,200.0,725.8354667749228,72.97516700054985,4159.258625004441,89489.73684210527
1761671338,3,,Aggregated,1.200000,0.000000,200,620,770,880,1400,3900,4100,4100,4200,4200,4200,134,0,200.0,726.1575699481747,72.97516700054985,4159.258625004441,89004.34328358209
1761671339,3,,Aggregated,1.400000,0.000000,200,610,770,870,1400,3900,4100,4100,4200,4200,4200,136,0,190.0,717.2432677577008,72.97516700054985,4159.258625004441,87703.28676470589
1761671340,3,,Aggregated,1.500000,0.000000,200,610,760,870,1400,3900,4100,4100,4200,4200,4200,137,0,200.0,716.1134461536417,72.97516700054985,4159.258625004441,87241.56204379562
1761671341,3,,Aggregated,1.500000,0.000000,200,610,760,870,1400,3900,4100,4100,4200,4200,4200,137,0,200.0,716.1134461536417,72.97516700054985,4159.258625004441,87241.56204379562
1761671342,3,,Aggregated,1.400000,0.000000,200,620,780,910,1400,3900,4100,4100,4200,4200,4200,140,0,200.0,718.598919328984,72.97516700054985,4159.258625004441,87572.45714285714
1761671343,3,,Aggregated,1.400000,0.000000,200,620,780,910,1400,3900,4100,4100,4200,4200,4200,140,0,200.0,718.598919328984,72.97516700054985,4159.258625004441,87572.45714285714
1761671344,3,,Aggregated,1.300000,0.000000,200,620,770,880,1300,3800,4100,4100,4200,4200,4200,141,0,200.0,714.3982000429561,72.97516700054985,4159.258625004441,86984.48226950354
1761671345,3,,Aggregated,1.400000,0.000000,200,610,770,880,1300,3800,4100,4100,4200,4200,4200,142,0,200.0,713.5688682327794,72.97516700054985,4159.258625004441,86544.07746478873
1761671347,3,,Aggregated,1.200000,0.000000,200,620,770,880,1300,3800,4100,4100,4200,4200,4200,143,0,200.0,713.9109982381342,72.97516700054985,4159.258625004441,86354.23076923077
1761671348,3,,Aggregated,1.200000,0.000000,200,620,770,880,1300,3800,4100,4100,4200,4200,4200,143,0,200.0,713.9109982381342,72.97516700054985,4159.258625004441,86354.23076923077
