Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/budget-line-items/?can_id=[id],14,0,130.0,254.77012514394508,115.3104999975767,772.0594170095865,5118.428571428572,0.023371876237728642,0.0,140,300,310,510,520,770,770,770,770,770,770
GET,/api/v1/budget-line-items/?limit=10&offset=0,58,0,660.0,703.5154244651243,575.1907499943627,965.5233329976909,24447.0,0.09682634441344723,0.0,670,730,780,820,870,880,960,970,970,970,970
GET,/api/v1/can-funding-budgets/,4,0,1300.0,1312.1729167505691,1236.49637500057,1371.8760839983588,137375.0,0.006677678925065326,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/can-funding-budgets/[id],3,0,170.0,173.72180567084192,152.71750000829343,197.00920800096355,2589.0,0.005008259193798994,0.0,170,170,200,200,200,200,200,200,200,200,200
GET,/api/v1/can-funding-details/,10,0,680.0,683.7451457962743,636.4350829971954,738.8002499938011,142758.0,0.016694197312663316,0.0,680,700,720,720,740,740,740,740,740,740,740
GET,/api/v1/can-funding-details/[id],9,0,120.0,162.54584744617912,119.27987499802839,381.18466699961573,685.8888888888889,0.015024777581396984,0.0,120,130,140,200,380,380,380,380,380,380,380
GET,/api/v1/can-funding-received/,17,0,1200.0,1188.754681354861,978.700875013601,1415.2672499913024,108183.0,0.028380135431527634,0.0,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/can-funding-received/[id],3,3,129.1698749992065,126.0219306665628,123.04262499674223,129.1698749992065,3.0,0.005008259193798994,0.005008259193798994,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/can-funding-summary/?can_ids=[id],11,0,160.0,173.80296217875596,148.69758299028035,232.1377920015948,1549.2727272727273,0.018363617043929647,0.0,160,170,170,170,220,230,230,230,230,230,230
GET,/api/v1/can-history/?can_id=[id],8,0,130.0,126.60766150293057,114.33262500213459,142.11520800017752,427.25,0.013355357850130652,0.0,130,130,130,130,140,140,140,140,140,140,140
GET,/api/v1/cans/,17,0,4300.0,4316.926549000474,3715.7890829985263,5457.184708007844,862289.0,0.028380135431527634,0.0,4300,4400,4500,4600,4800,5500,5500,5500,5500,5500,5500
GET,/api/v1/cans/[id],11,0,150.0,165.86947354451033,133.13254099921323,227.73408400826156,5053.090909090909,0.018363617043929647,0.0,150,180,190,190,220,230,230,230,230,230,230
GET,/api/v1/cans/portfolio/[id],6,0,270.0,444.6280415019525,197.67462500021793,1270.2829580084654,16834.833333333332,0.010016518387597989,0.0,290,290,430,430,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/change-requests/?userId=[id],9,0,120.0,126.64743522246782,118.48829200607724,157.6456250040792,3.0,0.015024777581396984,0.0,120,120,130,130,160,160,160,160,160,160,160
GET,/api/v1/divisions/,12,0,170.0,201.20761091675377,152.72937501140404,347.98562500509433,5058.0,0.020033036775195977,0.0,180,180,220,220,320,350,350,350,350,350,350
GET,/api/v1/divisions/[id],5,0,130.0,128.40175839955918,121.99349999718834,139.30791600432713,494.6,0.008347098656331658,0.0,130,130,130,140,140,140,140,140,140,140,140
GET,/api/v1/health/,6,0,100.0,120.29493750014808,94.66229200188536,175.74808299832512,350.3333333333333,0.010016518387597989,0.0,110,110,140,140,180,180,180,180,180,180,180
GET,/api/v1/notifications/,30,0,79,79.47925836779177,68.53241698991042,101.23662500700448,3.0,0.050082591937989945,0.0,79,81,83,84,88,88,100,100,100,100,100
GET,/api/v1/portfolio-funding-summary/[id],5,0,140.0,142.95205819653347,137.2247499966761,152.59112499188632,573.6,0.008347098656331658,0.0,140,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/portfolio-status/,10,0,130.0,126.70962909905938,111.76895799872,143.13520799623802,49.0,0.016694197312663316,0.0,130,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/portfolio-status/[id],4,0,120.16720800602343,131.0766875030822,120.16720800602343,148.26449999236502,13.0,0.006677678925065326,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/api/v1/portfolios-url/,9,0,130.0,126.57856022188854,118.701624989626,133.3750420017168,3092.0,0.015024777581396984,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/portfolios-url/[id],1,0,121.31920900719706,121.31920900719706,121.31920900719706,121.31920900719706,310.0,0.0016694197312663315,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/portfolios/,19,0,860.0,877.3839606307631,760.2894589945208,1090.401583001949,59396.0,0.031718974894060295,0.0,860,910,930,960,1000,1100,1100,1100,1100,1100,1100
GET,/api/v1/portfolios/[id],13,0,170.0,173.69531415505872,151.53425000607967,205.983792009647,3985.5384615384614,0.021702456506462308,0.0,170,180,180,180,190,210,210,210,210,210,210
GET,/api/v1/portfolios/[id]/cans/,8,0,440.0,532.1196508757566,154.03666700876784,1154.3375409964938,22075.875,0.013355357850130652,0.0,510,590,720,720,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/procurement-shops/,13,0,130.0,149.31636538732653,118.80329200357664,395.6890410045162,4668.0,0.021702456506462308,0.0,130,130,130,140,150,400,400,400,400,400,400
GET,/api/v1/procurement-shops/[id],5,0,130.0,126.24766619992442,118.09520798851736,133.1027910055127,1070.0,0.008347098656331658,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/procurement-steps/,11,0,120.0,123.09661345551086,112.09100000269245,152.08429101039656,3.0,0.018363617043929647,0.0,120,130,130,130,130,150,150,150,150,150,150
GET,/api/v1/product-service-codes/,9,0,130.0,131.53447677743517,121.19504099246114,142.67262499197386,1062.0,0.015024777581396984,0.0,130,130,130,140,140,140,140,140,140,140,140
GET,/api/v1/product-service-codes/[id],4,0,140.0,150.52917700450053,123.93966599483974,187.60625000868458,462.0,0.006677678925065326,0.0,160,160,190,190,190,190,190,190,190,190,190
GET,/api/v1/projects/,26,0,1100.0,1198.41880596113,1082.2855000005802,1422.6953749894165,170662.0,0.043404913012924616,0.0,1200,1200,1200,1300,1300,1300,1400,1400,1400,1400,1400
GET,/api/v1/projects/[id],11,0,130.0,143.4500644549685,120.44466700172052,243.1961670081364,360.27272727272725,0.018363617043929647,0.0,130,140,140,140,150,240,240,240,240,240,240
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,13,0,150.0,156.72990046172904,130.72495799860917,299.7444579959847,27.0,0.021702456506462308,0.0,150,150,150,160,160,300,300,300,300,300,300
GET,/api/v1/research-projects/,14,0,1100.0,1132.733705429668,966.7447499959962,1224.7853750013746,165576.0,0.023371876237728642,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/research-projects/[id],10,0,130.0,161.05455010110745,117.58433400245849,334.9966670066351,374.6,0.016694197312663316,0.0,130,130,140,270,330,330,330,330,330,330,330
GET,/api/v1/research-types/,6,0,121.42029200913385,127.79429150153494,121.42029200913385,139.71091600251384,80.0,0.010016518387597989,0.0,130,130,130,130,140,140,140,140,140,140,140
GET,/api/v1/services-components/,11,0,460.0,474.9864773621084,415.5721669958439,536.841416003881,151552.0,0.018363617043929647,0.0,460,490,510,510,530,540,540,540,540,540,540
GET,/api/v1/services-components/[id],5,0,140.0,134.91205839964096,121.33916700258851,143.24545800627675,369.0,0.008347098656331658,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/users/,8,0,770.0,808.1643073746818,749.2747910000617,915.1485829934245,107163.0,0.013355357850130652,0.0,770,840,890,890,920,920,920,920,920,920,920
GET,/api/v1/users/[id],2,0,148.8700420013629,148.30179150158074,147.73354100179859,148.8700420013629,460.0,0.003338839462532663,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/version/,2,0,690.9500829933677,742.8776664964971,690.9500829933677,794.8052499996265,25.0,0.003338839462532663,0.0,790,790,790,790,790,790,790,790,790,790,790
,Aggregated,631,3,300.0,716.8400209893273,68.53241698991042,5457.184708007844,81912.52614896989,1.0534038504290553,0.005008259193798994,300,650,790,890,1300,3900,4100,4400,5500,5500,5500
