Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/budget-line-items-filters/,46,0,190.0,517.1597473267668,115.26337500254158,2740.8797919924837,640.0,0.038358669132549546,0.0,220,380,510,1000,1500,1900,2700,2700,2700,2700,2700
GET,/api/v1/budget-line-items/,318,0,1100.0,1824.6526528922193,458.9287919952767,16874.880208008108,22342.0,0.26517514748153814,0.0,1100,2000,2300,2600,3900,4900,6000,10000,17000,17000,17000
GET,/api/v1/budget-line-items/?agreement_id=[id],73,0,200.0,516.777179274295,66.20983299217187,4273.581667002873,4313.534246575343,0.06087354014513297,0.0,200,470,590,860,1200,1600,3100,4300,4300,4300,4300
GET,/api/v1/budget-line-items/?can_id=[id],56,0,410.0,1046.1558959112674,66.84020800457802,20696.699499996612,8681.357142857143,0.04669751024832118,0.0,450,570,710,1200,1900,3000,3400,21000,21000,21000,21000
GET,/api/v1/budget-line-items/?limit=10&offset=0,335,0,1000.0,1663.7343664237458,452.43558299262077,21612.514541993733,22342.0,0.2793511773783499,0.0,1000,1800,2100,2300,3500,4800,6300,9400,22000,22000,22000
GET,/api/v1/can-funding-budgets/,43,0,2100.0,2311.7288003488156,809.0233330003684,4994.487083007698,156727.0,0.03585701679781805,0.0,2100,2800,3500,3600,3800,4800,5000,5000,5000,5000,5000
GET,/api/v1/can-funding-budgets/[id],34,0,130.0,869.8013896179926,77.9007079981966,16098.124332987936,3766.676470588235,0.028352059793623575,0.0,140,220,240,350,1400,3900,16000,16000,16000,16000,16000
GET,/api/v1/can-funding-details/,55,0,93,212.39904238265643,63.701125007355586,1733.2794579997426,12988.0,0.045863626136744017,0.0,93,140,160,200,370,1400,1500,1700,1700,1700,1700
GET,/api/v1/can-funding-details/[id],39,0,77,154.2585832813086,63.992791998316534,1538.933415999054,602.1282051282051,0.032521480351509396,0.0,77,100,150,150,350,500,1500,1500,1500,1500,1500
GET,/api/v1/can-funding-received/,50,0,1000.0,1864.8130466797738,434.61241699696984,17571.621875002165,110872.58,0.0416942055788582,0.0,1100,1600,2100,2500,4000,5200,18000,18000,18000,18000,18000
GET,/api/v1/can-funding-received/[id],29,0,170.0,811.2860502066003,75.17987499886658,11738.483417007956,4037.0344827586205,0.024182639235737755,0.0,170,310,390,520,2200,2700,12000,12000,12000,12000,12000
GET,/api/v1/can-funding-summary/?can_ids=[id],43,0,260.0,553.4063575350744,89.47525000257883,7079.371708998224,1994.7674418604652,0.03585701679781805,0.0,260,390,440,470,570,1500,7100,7100,7100,7100,7100
GET,/api/v1/can-history/?can_id=[id],30,0,73,122.85670143319294,60.84879100671969,774.120165995555,517.2333333333333,0.02501652334731492,0.0,73,100,120,130,240,280,770,770,770,770,770
GET,/api/v1/cans/,117,0,2500.0,3005.427875709282,1104.9963339901296,8396.497624999029,381647.0,0.09756444105452819,0.0,2500,3400,4100,4600,5600,6000,6600,6600,8400,8400,8400
GET,/api/v1/cans/[id],87,0,410.0,620.532495184934,103.94987500330899,3742.9174999997485,26634.827586206895,0.07254791770721326,0.0,410,640,780,850,1200,2000,2300,3700,3700,3700,3700
GET,/api/v1/cans/portfolio/[id],30,0,310.0,575.272659669281,68.93104199843947,2093.1273340102052,4423.2,0.02501652334731492,0.0,350,520,820,1200,1800,1900,2100,2100,2100,2100,2100
GET,/api/v1/change-requests/?userId=[id],39,0,82,430.1344401293392,67.84862499625888,4206.022416008636,45.64102564102564,0.032521480351509396,0.0,82,120,150,170,1100,4100,4200,4200,4200,4200,4200
GET,/api/v1/divisions/,58,0,200.0,485.6111888970943,101.81345800810959,4065.2620830078376,4892.0,0.04836527847147551,0.0,200,310,430,450,1600,2600,2600,4100,4100,4100,4100
GET,/api/v1/divisions/[id],23,0,150.0,464.2692265232377,73.89362499816343,6097.981250000885,496.5652173913044,0.019179334566274773,0.0,150,210,220,240,660,840,6100,6100,6100,6100,6100
GET,/api/v1/health/,19,0,290.0,1001.0559407359993,92.90029198746197,9088.271291999263,350.05263157894734,0.015843798119966116,0.0,290,340,530,540,3100,9100,9100,9100,9100,9100,9100
GET,/api/v1/notifications/,166,0,1400.0,1816.0342697895003,535.2592919953167,24250.996791000944,91082.46987951807,0.1384247625218092,0.0,1400,2000,2300,2700,3400,4100,4700,5700,24000,24000,24000
GET,/api/v1/notifications/[id],83,0,110.0,398.7524653490386,69.55625000409782,7577.662625000812,1121.0,0.0692123812609046,0.0,110,160,220,240,950,1900,3100,7600,7600,7600,7600
GET,/api/v1/portfolio-funding-summary/[id],27,0,190.0,638.5396526667238,89.18691700091586,7995.759625002393,566.2962962962963,0.022514871012583426,0.0,190,270,340,480,1500,2300,8000,8000,8000,8000,8000
GET,/api/v1/portfolio-status/,77,0,86,691.3713496104684,61.577207990922034,12683.056292007677,49.0,0.06420907659144162,0.0,86,130,190,240,1500,4900,8000,13000,13000,13000,13000
GET,/api/v1/portfolio-status/[id],33,0,84,639.3419962718547,61.9924170023296,9662.00366699195,13.0,0.02751817568204641,0.0,84,110,140,190,1700,3800,9700,9700,9700,9700,9700
GET,/api/v1/portfolios-url/,54,0,75,269.06384875959094,60.193040990270674,2766.9089999981225,2220.0,0.04502974202516685,0.0,76,120,140,180,910,1700,1900,2800,2800,2800,2800
GET,/api/v1/portfolios-url/[id],15,0,76,193.53912226797547,66.66266699903645,853.5278339986689,291.4,0.01250826167365746,0.0,76,140,250,410,450,850,850,850,850,850,850
GET,/api/v1/portfolios/,104,0,2200.0,2643.7122752309874,836.0654999996768,7179.206916000112,43112.0,0.08672394760402505,0.0,2200,3300,3700,4400,5100,5200,6800,6900,7200,7200,7200
GET,/api/v1/portfolios/[id],52,0,160.0,679.9434054029497,88.57766599976458,14137.693249998847,3033.0,0.043361973802012524,0.0,160,280,480,560,1200,2700,3800,14000,14000,14000,14000
GET,/api/v1/portfolios/[id]/cans/,30,0,260.0,1039.6745666347367,66.88966701040044,7428.723083998193,4558.6,0.02501652334731492,0.0,330,560,1100,1400,3500,7200,7400,7400,7400,7400,7400
GET,/api/v1/procurement-shops/,60,0,91,439.2138881829548,72.47062500391621,9702.876875002403,4636.0,0.05003304669462984,0.0,91,190,250,320,920,1800,2700,9700,9700,9700,9700
GET,/api/v1/procurement-shops/[id],30,0,86,339.60035973335226,66.78716700116638,2703.7049170030514,1062.9666666666667,0.02501652334731492,0.0,100,130,190,210,880,2700,2700,2700,2700,2700,2700
GET,/api/v1/procurement-steps/,40,0,85,275.27051764991484,64.77466599608306,2484.3490829953225,5031.0,0.03335536446308656,0.0,87,110,170,200,820,2200,2500,2500,2500,2500,2500
GET,/api/v1/product-service-codes/,64,0,150.0,519.9649622966263,78.20150000043213,6005.057583999587,1064.25,0.053368583140938494,0.0,150,250,380,560,1700,2200,3000,6000,6000,6000,6000
GET,/api/v1/product-service-codes/[id],31,0,120.0,287.6832781292896,70.48645899340045,2883.0478340096306,486.6774193548387,0.025850407458892083,0.0,120,170,200,200,550,1300,2900,2900,2900,2900,2900
GET,/api/v1/projects/,93,0,300.0,828.166508946226,174.2162080045091,12162.335959001211,24848.0,0.07755122237667625,0.0,300,390,530,600,1900,3100,11000,12000,12000,12000,12000
GET,/api/v1/projects/[id],59,0,110.0,241.76472315236222,77.41629099473357,2508.4999579994474,1038.2881355932204,0.04919916258305267,0.0,110,170,210,240,630,930,1100,2500,2500,2500,2500
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,48,0,170.0,458.1168141676244,84.2847080057254,5591.930667011184,29.916666666666668,0.040026437355703874,0.0,170,250,310,400,530,1800,5600,5600,5600,5600,5600
GET,/api/v1/research-projects/,69,0,340.0,607.3262156090663,158.52562499640044,3569.6074579900596,23956.0,0.057538003698824315,0.0,340,490,580,720,1700,2400,2600,3600,3600,3600,3600
GET,/api/v1/research-projects/[id],37,0,100.0,368.2525090269927,69.91720900987275,5765.036959011923,1200.3513513513512,0.030853712128355068,0.0,100,170,180,210,960,1500,5800,5800,5800,5800,5800
GET,/api/v1/research-types/,46,0,79,293.0105152377307,65.00716600567102,4525.9318750031525,80.0,0.038358669132549546,0.0,79,99,120,160,230,850,4500,4500,4500,4500,4500
GET,/api/v1/services-components/,56,0,430.0,666.7367082679577,190.25591599347536,3952.9325000039535,20212.0,0.04669751024832118,0.0,440,650,730,970,1600,2400,2900,4000,4000,4000,4000
GET,/api/v1/services-components/[id],28,0,140.0,249.61740031929887,69.13716600683983,1802.005999998073,364.57142857142856,0.02334875512416059,0.0,140,190,240,240,660,720,1800,1800,1800,1800,1800
GET,/api/v1/users/,47,0,250.0,677.9904334039298,107.15512499155011,4058.8001669966616,2123.0,0.03919255324412671,0.0,250,410,470,910,2600,3400,4100,4100,4100,4100,4100
GET,/api/v1/users/[id],20,0,260.0,933.7832251017971,127.7195419970667,8750.51195800188,98.0,0.01667768223154328,0.0,300,340,460,820,3300,8800,8800,8800,8800,8800,8800
GET,/api/v1/version/,15,0,2400.0,2323.009380402315,1760.1307919976534,2987.97362500045,25.0,0.01250826167365746,0.0,2400,2500,2700,2900,2900,3000,3000,3000,3000,3000,3000
,Aggregated,3577,3,480.0,1261.1880748051576,60.193040990270674,31623.02312499378,39499.11825552139,2.9828034671115153,0.002501652334731492,480,950,1600,2000,3400,4900,7400,9300,25000,32000,32000
