Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761661061,3,,Aggregated,1.400000,0.000000,230,920,1700,1800,2500,3100,3900,4700,4700,4700,4700,60,0,220.0,861.9866375156562,64.35441599751357,4679.906874996959,35420.46666666667
1761661062,3,,Aggregated,1.100000,0.000000,220,920,1700,1700,2400,2900,3900,4700,4700,4700,4700,61,0,220.0,849.865284162959,64.35441599751357,4679.906874996959,34884.262295081964
1761661063,3,,Aggregated,1.100000,0.000000,200,660,1700,1700,2400,2900,3900,4700,4700,4700,4700,63,0,200.0,826.8080072847956,64.35441599751357,4679.906874996959,34116.93650793651
1761661064,3,,Aggregated,1.100000,0.000000,200,660,1700,1700,2400,2900,3900,4700,4700,4700,4700,64,0,200.0,815.2862981867202,64.35441599751357,4679.906874996959,33622.484375
1761661065,3,,Aggregated,1.100000,0.000000,200,660,1700,1700,2400,2900,3900,4700,4700,4700,4700,64,0,200.0,815.2862981867202,64.35441599751357,4679.906874996959,33622.484375
1761661066,3,,Aggregated,1.200000,0.000000,200,660,1600,1700,2400,2900,3900,4700,4700,4700,4700,66,0,200.0,809.8162803174946,64.35441599751357,4679.906874996959,34740.22727272727
1761661067,3,,Aggregated,1.200000,0.000000,200,660,1600,1700,2400,2900,3900,4700,4700,4700,4700,67,0,200.0,800.0996859545243,64.35441599751357,4679.906874996959,34271.014925373136
1761661068,3,,Aggregated,1.000000,0.000000,190,440,1300,1700,2400,2900,3900,4700,4700,4700,4700,70,0,180.0,769.6121446561717,64.35441599751357,4679.906874996959,32973.014285714286
1761661069,3,,Aggregated,1.000000,0.000000,190,440,1300,1700,2400,2900,3900,4700,4700,4700,4700,70,0,180.0,769.6121446561717,64.35441599751357,4679.906874996959,32973.014285714286
1761661070,3,,Aggregated,1.200000,0.000000,180,430,1300,1700,2400,2900,3900,4700,4700,4700,4700,72,0,170.0,750.7134566102549,64.35441599751357,4679.906874996959,32075.36111111111
1761661071,3,,Aggregated,1.100000,0.000000,170,370,1100,1700,2400,2900,3900,4700,4700,4700,4700,74,0,170.0,732.2715326612328,64.35441599751357,4679.906874996959,31216.62162162162
1761661072,3,,Aggregated,1.300000,0.000000,170,370,1100,1700,2400,2900,3900,4700,4700,4700,4700,75,0,170.0,723.7787366790386,64.35441599751357,4679.906874996959,30826.386666666665
1761661073,3,,Aggregated,1.400000,0.000000,170,370,1100,1700,2400,2900,3900,4700,4700,4700,4700,76,0,170.0,715.1941041832431,64.35441599751357,4679.906874996959,30424.46052631579
1761661074,3,,Aggregated,1.400000,0.000000,170,360,1100,1700,2400,2900,3900,4700,4700,4700,4700,77,0,170.0,708.1097072587944,64.35441599751357,4679.906874996959,30058.16883116883
1761661075,3,,Aggregated,1.300000,0.000000,170,370,1100,1700,2400,2900,3900,4700,4700,4700,4700,79,0,170.0,708.6377642524526,64.35441599751357,4679.906874996959,29677.886075949365
1761661076,3,,Aggregated,1.300000,0.000000,170,360,1100,1700,2400,2900,3900,4700,4700,4700,4700,80,0,170.0,700.7024974118394,64.35441599751357,4679.906874996959,29306.95
1761661077,3,,Aggregated,1.300000,0.000000,170,360,1100,1600,2400,2600,3900,4700,4700,4700,4700,81,0,170.0,694.1020488882737,64.35441599751357,4679.906874996959,29215.62962962963
1761661078,3,,Aggregated,1.400000,0.000000,170,310,1100,1600,2400,2600,3900,4700,4700,4700,4700,83,0,170.0,679.7574116742863,64.35441599751357,4679.906874996959,28656.530120481926
1761661079,3,,Aggregated,1.400000,0.000000,170,310,1100,1600,2400,2600,3900,4700,4700,4700,4700,83,0,170.0,679.7574116742863,64.35441599751357,4679.906874996959,28656.530120481926
1761661080,3,,Aggregated,1.500000,0.000000,170,310,1000,1600,2400,2600,3900,4700,4700,4700,4700,85,0,170.0,667.9593411996714,64.35441599751357,4679.906874996959,28062.035294117646
1761661081,3,,Aggregated,1.500000,0.000000,170,310,1100,1600,2400,2600,3900,4700,4700,4700,4700,86,0,170.0,678.6117224066063,64.35441599751357,4679.906874996959,28079.46511627907
1761661082,3,,Aggregated,1.500000,0.000000,170,310,1100,1600,2400,2600,3900,4700,4700,4700,4700,86,0,170.0,678.6117224066063,64.35441599751357,4679.906874996959,28079.46511627907
1761661083,3,,Aggregated,1.500000,0.000000,170,310,1100,1600,2400,2600,3900,4700,4700,4700,4700,86,0,170.0,678.6117224066063,64.35441599751357,4679.906874996959,28079.46511627907
1761661084,3,,Aggregated,1.100000,0.000000,170,370,1300,1600,2400,2900,3900,4700,4700,4700,4700,88,0,170.0,715.9148423520078,64.35441599751357,4679.906874996959,27900.81818181818
1761661085,3,,Aggregated,1.100000,0.000000,170,370,1300,1700,2400,2900,3900,4700,4700,4700,4700,90,0,170.0,734.1614639108432,64.35441599751357,4679.906874996959,30716.2
1761661086,3,,Aggregated,1.100000,0.000000,170,370,1300,1700,2400,2900,3900,4700,4700,4700,4700,90,0,170.0,734.1614639108432,64.35441599751357,4679.906874996959,30716.2
1761661087,3,,Aggregated,1.000000,0.000000,170,370,1300,1600,2400,2900,3900,4700,4700,4700,4700,91,0,170.0,726.9467074393006,64.35441599751357,4679.906874996959,30383.153846153848
1761661088,3,,Aggregated,1.100000,0.000000,170,360,1300,1600,2400,2900,3900,4700,4700,4700,4700,92,0,170.0,719.8212115216176,64.35441599751357,4679.906874996959,30058.184782608696
1761661089,3,,Aggregated,1.000000,0.000000,170,370,1300,1600,2400,2900,3900,4700,4700,4700,4700,93,0,170.0,726.9893261825889,64.35441599751357,4679.906874996959,30052.83870967742
1761661090,3,,Aggregated,0.900000,0.000000,170,360,1300,1600,2400,2900,3900,4700,4700,4700,4700,96,0,170.0,709.3449744059702,64.35441599751357,4679.906874996959,29230.96875
1761661091,3,,Aggregated,0.900000,0.000000,170,360,1300,1600,2400,2900,3900,4700,4700,4700,4700,96,0,170.0,709.3449744059702,64.35441599751357,4679.906874996959,29230.96875
1761661092,3,,Aggregated,0.900000,0.000000,170,350,1100,1600,2400,2900,3900,4700,4700,4700,4700,98,0,170.0,697.8652096324961,64.35441599751357,4679.906874996959,28634.948979591838
1761661093,3,,Aggregated,1.000000,0.000000,170,350,1100,1600,2400,2900,3900,4700,4700,4700,4700,100,0,160.0,685.2875600199332,64.2932920018211,4679.906874996959,28067.87
1761661094,3,,Aggregated,1.000000,0.000000,170,310,1100,1400,2400,2900,3300,3900,4700,4700,4700,101,0,170.0,680.4919901187532,64.2932920018211,4679.906874996959,27796.31683168317
1761661095,3,,Aggregated,1.200000,0.000000,170,310,1100,1400,2400,2900,3300,3900,4700,4700,4700,102,0,160.0,674.6527455293735,64.2932920018211,4679.906874996959,27534.28431372549
1761661096,3,,Aggregated,1.200000,0.000000,160,310,1100,1400,2400,2900,3300,3900,4700,4700,4700,103,0,160.0,669.4722200873267,64.2932920018211,4679.906874996959,27299.242718446603
1761661097,3,,Aggregated,1.200000,0.000000,170,310,1100,1600,2400,2900,3300,3900,4700,4700,4700,104,0,160.0,681.6002512212156,64.2932920018211,4679.906874996959,29807.596153846152
1761661098,3,,Aggregated,1.200000,0.000000,160,310,1100,1600,2400,2900,3300,3900,4700,4700,4700,105,0,160.0,676.0833639047286,64.2932920018211,4679.906874996959,29524.180952380953
1761661099,3,,Aggregated,1.200000,0.000000,170,310,1100,1500,2400,2900,3300,3900,4700,4700,4700,106,0,160.0,683.9997574810833,64.2932920018211,4679.906874996959,29524.528301886792
1761661100,3,,Aggregated,1.300000,0.000000,160,310,1100,1500,2400,2900,3300,3900,4700,4700,4700,108,0,160.0,673.1232013980507,64.2932920018211,4679.906874996959,29021.074074074073
1761661101,3,,Aggregated,1.300000,0.000000,160,310,1100,1500,2400,2900,3300,3900,4700,4700,4700,109,0,160.0,667.6709816603944,64.2932920018211,4679.906874996959,28759.29357798165
1761661102,3,,Aggregated,1.300000,0.000000,160,310,1100,1500,2400,2900,3300,3900,4700,4700,4700,110,0,150.0,662.2145719816962,64.2932920018211,4679.906874996959,28503.31818181818
1761661103,3,,Aggregated,1.200000,0.000000,160,310,1100,1400,2100,2900,3300,3900,4700,4700,4700,111,0,160.0,660.7162271170596,64.2932920018211,4679.906874996959,28770.27027027027
1761661104,3,,Aggregated,1.200000,0.000000,160,310,1100,1400,2100,2900,3300,3900,4700,4700,4700,112,0,160.0,660.2200818661004,64.2932920018211,4679.906874996959,28529.410714285714
1761661105,3,,Aggregated,1.200000,0.000000,160,350,1100,1500,2200,2900,3300,3900,4700,4700,4700,114,0,160.0,669.4440961403878,64.2932920018211,4679.906874996959,28388.798245614034
1761661106,3,,Aggregated,1.000000,0.000000,160,310,1100,1500,2200,2900,3300,3900,4700,4700,4700,115,0,160.0,665.9377485651614,64.2932920018211,4679.906874996959,28147.513043478262
1761661107,3,,Aggregated,1.100000,0.000000,160,310,1100,1400,2200,2900,3300,3900,4700,4700,4700,116,0,160.0,660.9488286809085,64.2932920018211,4679.906874996959,27921.560344827587
1761661108,3,,Aggregated,1.100000,0.000000,160,310,1100,1400,2200,2900,3300,3900,4700,4700,4700,116,0,160.0,660.9488286809085,64.2932920018211,4679.906874996959,27921.560344827587
1761661109,3,,Aggregated,1.200000,0.000000,170,350,1100,1500,2200,2900,3300,3900,4700,4700,4700,118,0,160.0,671.6559202202114,64.2932920018211,4679.906874996959,28486.42372881356
1761661110,3,,Aggregated,1.200000,0.000000,170,350,1100,1500,2200,2900,3300,3900,4700,4700,4700,118,0,160.0,671.6559202202114,64.2932920018211,4679.906874996959,28486.42372881356
1761661111,3,,Aggregated,1.200000,0.000000,170,370,1100,1500,2200,2900,3300,3900,4700,4700,4700,120,0,170.0,674.6652420331278,64.2932920018211,4679.906874996959,29272.425
1761661112,3,,Aggregated,1.200000,0.000000,170,370,1100,1500,2200,2900,3300,3900,4700,4700,4700,120,0,170.0,674.6652420331278,64.2932920018211,4679.906874996959,29272.425
1761661113,3,,Aggregated,1.000000,0.000000,170,370,1100,1500,2100,2600,3300,3900,4700,4700,4700,123,0,170.0,674.3150955445618,64.2932920018211,4679.906874996959,30918.09756097561
1761661114,3,,Aggregated,1.000000,0.000000,170,370,1100,1500,2100,2600,3300,3900,4700,4700,4700,123,0,170.0,674.3150955445618,64.2932920018211,4679.906874996959,30918.09756097561
1761661115,3,,Aggregated,1.000000,0.000000,170,370,1100,1500,2100,2600,3300,3900,4700,4700,4700,123,0,170.0,674.3150955445618,64.2932920018211,4679.906874996959,30918.09756097561
1761661116,3,,Aggregated,1.200000,0.000000,170,370,1100,1500,2100,2600,3300,3900,4700,4700,4700,124,0,170.0,672.601044709506,64.2932920018211,4679.906874996959,30761.24193548387
1761661117,3,,Aggregated,1.200000,0.000000,170,370,1100,1500,2100,2600,3300,3900,4700,4700,4700,124,0,170.0,672.601044709506,64.2932920018211,4679.906874996959,30761.24193548387
1761661118,3,,Aggregated,0.900000,0.000000,170,430,1300,1500,2400,2900,3300,3900,4700,4700,4700,126,0,170.0,706.5614328965903,64.2932920018211,4679.906874996959,32125.85714285714
1761661119,3,,Aggregated,0.900000,0.000000,170,430,1300,1600,2400,2900,3300,3900,4700,4700,4700,127,0,170.0,715.5318937241925,64.2932920018211,4679.906874996959,32105.661417322834
1761661120,3,,Aggregated,0.900000,0.000000,170,430,1300,1600,2400,2900,3300,3900,4700,4700,4700,127,0,170.0,715.5318937241925,64.2932920018211,4679.906874996959,32105.661417322834
1761661121,3,,Aggregated,0.900000,0.000000,170,440,1300,1600,2400,2900,3300,3900,4700,4700,4700,129,0,170.0,717.652678650997,64.2932920018211,4679.906874996959,31925.95348837209
1761661122,3,,Aggregated,0.900000,0.000000,170,440,1300,1600,2400,2900,3300,3900,4700,4700,4700,129,0,170.0,717.652678650997,64.2932920018211,4679.906874996959,31925.95348837209
1761661123,3,,Aggregated,0.900000,0.000000,170,440,1300,1600,2400,2900,3300,3900,4700,4700,4700,130,0,170.0,722.4927840074927,64.2932920018211,4679.906874996959,31907.76153846154
1761661124,3,,Aggregated,0.900000,0.000000,170,440,1300,1500,2200,2900,3300,3900,4700,4700,4700,131,0,170.0,717.518960274596,64.2932920018211,4679.906874996959,31667.870229007633
1761661125,3,,Aggregated,0.900000,0.000000,170,440,1300,1500,2200,2900,3300,3900,4700,4700,4700,131,0,170.0,717.518960274596,64.2932920018211,4679.906874996959,31667.870229007633
1761661126,3,,Aggregated,0.900000,0.000000,170,440,1300,1500,2200,2900,3300,3900,4700,4700,4700,131,0,170.0,717.518960274596,64.2932920018211,4679.906874996959,31667.870229007633
1761661127,3,,Aggregated,0.900000,0.000000,170,440,1300,1500,2200,2900,3300,3900,4700,4700,4700,131,0,170.0,717.518960274596,64.2932920018211,4679.906874996959,31667.870229007633
1761661128,3,,Aggregated,0.800000,0.000000,170,460,1300,1600,2400,2900,3900,4000,4700,4700,4700,132,0,170.0,742.5630366437183,64.2932920018211,4679.906874996959,31651.909090909092
1761661129,3,,Aggregated,0.700000,0.000000,170,460,1300,1600,2400,2900,4000,4700,4800,4800,4800,133,0,170.0,773.4152277892401,64.2932920018211,4845.90445899812,33580.6015037594
1761661130,3,,Aggregated,0.700000,0.000000,170,460,1300,1600,2400,2900,4000,4700,4800,4800,4800,134,0,170.0,768.6455603505427,64.2932920018211,4845.90445899812,33333.485074626864
1761661131,3,,Aggregated,0.700000,0.000000,170,460,1300,1600,2400,2900,4000,4700,4800,4800,4800,134,0,170.0,768.6455603505427,64.2932920018211,4845.90445899812,33333.485074626864
1761661132,3,,Aggregated,0.700000,0.000000,170,460,1300,1600,2400,2900,4000,4700,4800,4800,4800,134,0,170.0,768.6455603505427,64.2932920018211,4845.90445899812,33333.485074626864
1761661133,3,,Aggregated,0.700000,0.000000,170,500,1400,1600,2400,2900,4000,4700,4800,4800,4800,135,0,170.0,780.2343595923891,64.2932920018211,4845.90445899812,33086.75555555556
1761661134,3,,Aggregated,0.700000,0.000000,170,500,1400,1600,2400,2900,4000,4700,4800,4800,4800,135,0,170.0,780.2343595923891,64.2932920018211,4845.90445899812,33086.75555555556
1761661135,3,,Aggregated,0.700000,0.000000,170,500,1400,1600,2400,2900,4000,4700,4800,4800,4800,135,0,170.0,780.2343595923891,64.2932920018211,4845.90445899812,33086.75555555556
1761661136,3,,Aggregated,0.500000,0.000000,180,500,1400,1600,2400,3100,4400,4700,4800,4800,4800,136,0,170.0,806.4898382644434,64.2932920018211,4845.90445899812,33060.830882352944
1761661137,3,,Aggregated,0.500000,0.000000,180,500,1400,1600,2400,3100,4400,4700,4800,4800,4800,136,0,170.0,806.4898382644434,64.2932920018211,4845.90445899812,33060.830882352944
1761661138,3,,Aggregated,0.500000,0.000000,180,500,1400,1600,2400,3100,4400,4700,4800,4800,4800,137,0,180.0,802.1505194960246,64.2932920018211,4845.90445899812,32821.89781021898
1761661139,3,,Aggregated,0.500000,0.000000,180,610,1400,1700,2500,3300,4400,4700,4800,4800,4800,138,0,180.0,820.6038741229112,64.2932920018211,4845.90445899812,32798.26811594203
1761661140,3,,Aggregated,0.500000,0.000000,180,500,1400,1700,2500,3300,4400,4700,4800,4800,4800,140,0,170.0,810.2629934855421,64.2932920018211,4845.90445899812,32335.0
1761661141,3,,Aggregated,0.500000,0.000000,180,500,1400,1700,2500,3300,4400,4700,4800,4800,4800,140,0,170.0,810.2629934855421,64.2932920018211,4845.90445899812,32335.0
1761661142,3,,Aggregated,0.500000,0.000000,180,500,1400,1700,2500,3300,4400,4700,4800,4800,4800,140,0,170.0,810.2629934855421,64.2932920018211,4845.90445899812,32335.0
