Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/can-funding-details/[id],6,0,71,77.0537083299132,66.0674169921549,105.31216699746437,602.5,0.010010243128692305,0.0,75,75,76,76,110,110,110,110,110,110,110
GET,/api/v1/can-funding-received/,5,0,600.0,629.5791585929692,465.0005839939695,868.542707990855,110983.0,0.008341869273910254,0.0,600,640,640,870,870,870,870,870,870,870,870
GET,/api/v1/can-funding-received/[id],3,0,120.0,137.9102083349911,107.32875000394415,188.87850000464823,5110.666666666667,0.005005121564346153,0.0,120,120,190,190,190,190,190,190,190,190,190
GET,/api/v1/can-funding-summary/?can_ids=[id],7,0,170.0,252.29663671260434,121.56466599844862,518.8781670003664,2074.1428571428573,0.011678616983474355,0.0,170,220,470,470,520,520,520,520,520,520,520
GET,/api/v1/can-history/?can_id=[id],5,0,73,114.96179160021711,62.460583008942194,261.64858299307525,960.4,0.008341869273910254,0.0,73,110,110,260,260,260,260,260,260,260,260
GET,/api/v1/cans/,13,0,1200.0,1477.3584552301775,1111.3519999926211,2832.255500004976,381647.0,0.021688860112166662,0.0,1200,1500,1600,1600,2100,2800,2800,2800,2800,2800,2800
GET,/api/v1/cans/[id],15,0,210.0,353.73242226681515,96.22041700640693,1018.7119170004735,30822.2,0.02502560782173076,0.0,210,370,580,680,740,1000,1000,1000,1000,1000,1000
GET,/api/v1/cans/portfolio/[id],2,0,68,68.79845799994655,67.75841600028798,69.83849999960512,3.0,0.0033367477095641016,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/change-requests/?userId=[id],5,0,75,75.28546660032589,69.73437500710133,80.61212500615511,3.0,0.008341869273910254,0.0,75,77,77,81,81,81,81,81,81,81,81
GET,/api/v1/divisions/,11,0,120.0,146.88111727115358,108.32295801083092,218.54416700080037,4892.0,0.01835211240260256,0.0,120,170,190,190,220,220,220,220,220,220,220
GET,/api/v1/divisions/[id],3,0,79,81.39240299836577,77.58133400056977,87.34141699096654,508.6666666666667,0.005005121564346153,0.0,79,79,87,87,87,87,87,87,87,87,87
GET,/api/v1/health/,2,0,99.19662500033155,106.82368749985471,99.19662500033155,114.45074999937788,350.0,0.0033367477095641016,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/notifications/,30,0,680.0,853.8062028329781,549.6464169991668,2134.4280000048457,91092.0,0.05005121564346152,0.0,720,800,940,1100,1400,1900,2100,2100,2100,2100,2100
GET,/api/v1/notifications/[id],15,0,83,86.7327528646759,71.25899998936802,127.2681249974994,1301.2666666666667,0.02502560782173076,0.0,83,86,88,93,100,130,130,130,130,130,130
GET,/api/v1/portfolio-funding-summary/[id],11,0,98,114.119753818324,84.95712500007357,176.95254199497867,559.6363636363636,0.01835211240260256,0.0,98,110,150,150,160,180,180,180,180,180,180
GET,/api/v1/portfolio-status/,18,0,68,68.61488883118403,62.71279099746607,88.34379199834075,49.0,0.030030729386076916,0.0,68,69,69,70,73,88,88,88,88,88,88
GET,/api/v1/portfolio-status/[id],6,0,70,85.4358055027357,66.01366700488143,108.8375410035951,13.0,0.010010243128692305,0.0,95,95,100,100,110,110,110,110,110,110,110
GET,/api/v1/portfolios-url/,6,0,69,842.035826331994,65.61245799821336,4705.512959000771,2220.0,0.010010243128692305,0.0,70,70,76,76,4700,4700,4700,4700,4700,4700,4700
GET,/api/v1/portfolios-url/[id],2,0,72,75.64368800376542,71.89929200103506,79.38808400649577,315.5,0.0033367477095641016,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/v1/portfolios/,17,0,1300.0,1466.3465636481037,920.993499996257,3052.636207998148,43112.0,0.028362355531294865,0.0,1300,1400,1500,1500,3100,3100,3100,3100,3100,3100,3100
GET,/api/v1/portfolios/[id],6,0,160.0,918.3084166652407,115.98200000298675,4700.843875005376,3687.8333333333335,0.010010243128692305,0.0,190,190,210,210,4700,4700,4700,4700,4700,4700,4700
GET,/api/v1/portfolios/[id]/cans/,8,0,110.0,161.5140154990513,70.7639169995673,416.72566600027494,3740.5,0.013346990838256407,0.0,140,180,240,240,420,420,420,420,420,420,420
GET,/api/v1/procurement-shops/,10,0,86,90.66144160169642,77.876750001451,131.83316600043327,4636.0,0.016683738547820508,0.0,90,91,91,94,130,130,130,130,130,130,130
GET,/api/v1/procurement-shops/[id],4,0,70,84.93195825212752,67.06108299840707,117.76695899607148,1068.25,0.006673495419128203,0.0,85,85,120,120,120,120,120,120,120,120,120
GET,/api/v1/procurement-steps/,3,0,80,91.14604133355897,71.90020800044294,121.26499999430962,5031.0,0.005005121564346153,0.0,80,80,120,120,120,120,120,120,120,120,120
GET,/api/v1/product-service-codes/,8,0,85,86.10410949768266,83.93495799100492,91.7887090035947,1067.0,0.013346990838256407,0.0,85,85,88,88,92,92,92,92,92,92,92
GET,/api/v1/product-service-codes/[id],5,0,82,169.81609180220403,80.16333301202394,467.77029200166,493.8,0.008341869273910254,0.0,82,140,140,470,470,470,470,470,470,470,470
GET,/api/v1/projects/,18,0,190.0,241.09514349887226,173.60654199728742,652.9922919871751,24848.0,0.030030729386076916,0.0,190,200,210,230,430,650,650,650,650,650,650
GET,/api/v1/projects/[id],14,0,90,179.56009214269994,79.87595799204428,1202.0158750092378,1291.0714285714287,0.02335723396694871,0.0,91,93,100,150,200,1200,1200,1200,1200,1200,1200
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,7,0,120.0,177.27379756979644,91.10779198817909,424.84183300985023,29.714285714285715,0.011678616983474355,0.0,120,170,240,240,420,420,420,420,420,420,420
GET,/api/v1/research-projects/,10,0,190.0,236.82072919909842,169.10199999983888,512.7081250102492,23956.0,0.016683738547820508,0.0,190,190,280,290,510,510,510,510,510,510,510
GET,/api/v1/research-projects/[id],10,0,75,74.22562080028001,69.22233299701475,80.31999999366235,1372.7,0.016683738547820508,0.0,76,77,77,77,80,80,80,80,80,80,80
GET,/api/v1/research-types/,4,0,71,82.82538550338359,70.23141700483393,116.5557920030551,80.0,0.006673495419128203,0.0,74,74,120,120,120,120,120,120,120,120,120
GET,/api/v1/services-components/,11,0,270.0,321.0359774543163,203.84595899668057,599.6617500059074,20212.0,0.01835211240260256,0.0,270,380,420,420,430,600,600,600,600,600,600
GET,/api/v1/services-components/[id],6,0,74,87.24295833235374,69.91137500153854,136.95991699933074,366.1666666666667,0.010010243128692305,0.0,75,75,95,95,140,140,140,140,140,140,140
GET,/api/v1/users/,6,0,230.0,382.4154443354928,193.45137500204146,931.5339160093572,2123.0,0.010010243128692305,0.0,350,350,370,370,930,930,930,930,930,930,930
GET,/api/v1/users/[id],2,0,172.48254099104088,182.89885399281047,172.48254099104088,193.31516699458007,96.0,0.0033367477095641016,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/version/,3,0,1900.0,2065.381097335679,1710.6552500044927,2589.749374994426,25.0,0.005005121564346153,0.0,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,2600
,Aggregated,632,0,230.0,684.996190260606,62.460583008942194,29697.076542011928,38205.454113924054,1.054412276222256,0.0,230,560,690,870,1400,2600,3500,4600,30000,30000,30000
