Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/portfolio-status/[id],5,0,66,81.96757479745429,64.35441599751357,147.82374999776948,13.0,0.0083610553460989,0.0,66,67,67,150,150,150,150,150,150,150,150
GET,/api/v1/portfolios-url/,9,0,91,107.43872200125932,61.650875009945594,211.96195798984263,2220.0,0.015049899622978022,0.0,91,100,130,170,210,210,210,210,210,210,210
GET,/api/v1/portfolios-url/[id],3,0,71,123.36605533103769,67.80079100281,230.9507079917239,279.3333333333333,0.005016633207659341,0.0,71,71,230,230,230,230,230,230,230,230,230
GET,/api/v1/portfolios/,15,0,800.0,1589.3359918021208,590.5339590099175,3245.0400840025395,35833.0,0.025083166038296703,0.0,800,2400,2500,2800,3200,3200,3200,3200,3200,3200,3200
GET,/api/v1/portfolios/[id],9,0,240.0,247.42974544319117,93.92312499403488,509.88179199339356,2905.0,0.015049899622978022,0.0,240,250,330,390,510,510,510,510,510,510,510
GET,/api/v1/portfolios/[id]/cans/,3,0,160.0,339.577555670985,102.17333299806342,757.8047090064501,6991.333333333333,0.005016633207659341,0.0,160,160,760,760,760,760,760,760,760,760,760
GET,/api/v1/procurement-shops/,9,0,120.0,407.5248891135238,74.08808400214184,1686.8661250045989,4818.0,0.015049899622978022,0.0,120,150,150,1200,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/procurement-shops/[id],4,0,75,88.98912500080769,67.88883400440682,135.99158299621195,1101.0,0.0066888442768791205,0.0,77,77,140,140,140,140,140,140,140,140,140
GET,/api/v1/procurement-steps/,7,0,82,171.00119657074433,67.33595799596515,630.1494590006769,3.0,0.011705477484538462,0.0,82,130,140,140,630,630,630,630,630,630,630
GET,/api/v1/product-service-codes/,8,0,140.0,161.34373974819027,83.38658399588894,320.2438339940272,1069.0,0.013377688553758241,0.0,170,200,200,200,320,320,320,320,320,320,320
GET,/api/v1/product-service-codes/[id],8,0,120.0,121.42327562833088,73.67216600687243,197.51758300117217,484.25,0.013377688553758241,0.0,130,140,150,150,200,200,200,200,200,200,200
GET,/api/v1/projects/,20,0,310.0,382.8303563510417,166.06616700300947,1025.484209007118,21910.0,0.0334442213843956,0.0,350,410,490,600,780,1000,1000,1000,1000,1000,1000
GET,/api/v1/projects/[id],5,0,120.0,151.31360840168782,82.51366700278595,252.93762500223238,1635.8,0.0083610553460989,0.0,120,210,210,250,250,250,250,250,250,250,250
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,8,0,160.0,216.68469775249832,91.09941600763705,457.9289169923868,31.125,0.013377688553758241,0.0,210,280,320,320,460,460,460,460,460,460,460
GET,/api/v1/research-projects/,12,0,250.0,290.30251033085125,150.898915992002,527.117541001644,21018.0,0.020066532830637362,0.0,310,320,440,440,480,530,530,530,530,530,530
GET,/api/v1/research-projects/[id],8,0,76,125.40505699689675,73.82154199876823,340.5850410053972,1537.75,0.013377688553758241,0.0,77,77,210,210,340,340,340,340,340,340,340
GET,/api/v1/research-types/,5,0,120.0,152.05565840296913,70.34658400516491,340.3001249971567,80.0,0.0083610553460989,0.0,120,150,150,340,340,340,340,340,340,340,340
GET,/api/v1/services-components/,11,0,140.0,171.91955308821477,83.53004198579583,408.6579169961624,3325.0,0.018394321761417583,0.0,140,190,210,210,320,410,410,410,410,410,410
GET,/api/v1/services-components/[id],5,0,78,149.69768319569994,71.26995800354052,323.83608300006017,386.6,0.0083610553460989,0.0,78,200,200,320,320,320,320,320,320,320,320
GET,/api/v1/users/,10,0,140.0,275.59051669813925,104.20149999845307,1147.9341669910355,1773.0,0.0167221106921978,0.0,170,180,350,350,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/users/[id],5,0,310.0,330.4922418028582,226.51137500361074,447.32362500508316,89.8,0.0083610553460989,0.0,310,410,410,450,450,450,450,450,450,450,450
GET,/api/v1/version/,5,0,2400.0,2326.8597497983137,1820.5541249917587,2709.398166000028,25.0,0.0083610553460989,0.0,2400,2400,2400,2700,2700,2700,2700,2700,2700,2700,2700
,Aggregated,549,1,320.0,1185.8774864300153,61.650875009945594,60109.67845800042,30888.14571948998,0.9180438770016593,0.0016722110692197801,320,1100,1600,2100,3200,4100,5000,5700,60000,60000,60000
