Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/budget-line-items-filters/,54,0,870.0,903.0933032406244,370.94808398978785,3088.4607499901904,1055.0,0.04506058196428527,0.0,890,990,1200,1200,1400,1600,1800,3100,3100,3100,3100
GET,/api/v1/budget-line-items/,323,0,1000.0,1097.512152715173,586.7183750087861,2479.0752499975497,24447.0,0.2695290365641508,0.0,1000,1200,1300,1400,1700,1900,2000,2300,2500,2500,2500
GET,/api/v1/budget-line-items/?agreement_id=[id],77,0,570.0,585.3357234674539,107.78574999130797,1720.8418749942211,14104.16883116883,0.06425305206018456,0.0,570,650,720,770,1000,1200,1600,1700,1700,1700,1700
GET,/api/v1/budget-line-items/?can_id=[id],52,0,400.0,474.4582122889719,128.01662499259692,1407.2974169976078,6493.961538461538,0.0433916715211636,0.0,410,520,610,670,890,1100,1400,1400,1400,1400,1400
GET,/api/v1/budget-line-items/?limit=10&offset=0,310,0,1000.0,1100.9538854448867,599.5696250029141,3249.0759159991285,24447.0,0.2586811186838599,0.0,1000,1200,1300,1400,1700,1800,2100,2500,3200,3200,3200
GET,/api/v1/can-funding-budgets/,46,0,1900.0,1891.035480957172,1217.1310000121593,3585.773207989405,137375.0,0.03838494019179857,0.0,1900,2000,2100,2200,2400,2600,3600,3600,3600,3600,3600
GET,/api/v1/can-funding-budgets/[id],37,0,310.0,406.1329098362507,136.14420799422078,1991.7995830037398,3583.4594594594596,0.030874843197751023,0.0,310,460,560,580,660,870,2000,2000,2000,2000,2000
GET,/api/v1/can-funding-details/,56,0,940.0,1069.4059211073181,663.7327920034295,2610.9772909985622,142758.0,0.04672949240740695,0.0,950,1100,1200,1300,1600,1800,2100,2600,2600,2600,2600
GET,/api/v1/can-funding-details/[id],25,0,220.0,409.341858359403,119.81237499276176,1701.3460420130286,688.88,0.02086138053902096,0.0,220,450,540,640,900,940,1700,1700,1700,1700,1700
GET,/api/v1/can-funding-received/,51,0,1600.0,1776.2359396478062,1159.6180829947116,7419.680833991151,108183.0,0.04255721629960276,0.0,1600,1800,1900,2000,2300,2500,2700,7400,7400,7400,7400
GET,/api/v1/can-funding-received/[id],30,25,250.0,355.8722041338721,122.84204100433271,933.145874994807,172.83333333333334,0.025033656646825154,0.02086138053902096,260,350,500,670,850,900,930,930,930,930,930
GET,/api/v1/can-funding-summary/?can_ids=[id],41,0,300.0,378.7454318286419,138.84149999648798,1227.0352079940494,1497.1707317073171,0.03421266408399438,0.0,300,340,410,520,730,950,1200,1200,1200,1200,1200
GET,/api/v1/can-history/?can_id=[id],32,0,250.0,380.33490112502477,112.82941700483207,1590.8615840016864,632.125,0.026702567089946828,0.0,300,410,460,490,680,980,1600,1600,1600,1600,1600
GET,/api/v1/cans/,119,0,6100.0,6247.358054975282,4245.873000007123,10157.706875004806,862289.0,0.09930017136573976,0.0,6100,6400,6800,7000,8100,9000,9200,9900,10000,10000,10000
GET,/api/v1/cans/[id],96,0,310.0,500.39636149980043,133.82870799978264,6204.96462500887,21545.333333333332,0.08010770126984049,0.0,310,460,610,690,940,1300,2000,6200,6200,6200,6200
GET,/api/v1/cans/portfolio/[id],35,0,850.0,904.4969177705103,134.41441601025872,2097.9186249896884,26240.85714285714,0.029205932754629346,0.0,850,1000,1300,1500,1700,2000,2100,2100,2100,2100,2100
GET,/api/v1/change-requests/?userId=[id],31,0,220.0,279.4627822248355,122.54466599551961,841.482999996515,3.0,0.02586811186838599,0.0,220,270,360,370,480,700,840,840,840,840,840
GET,/api/v1/divisions/,67,0,300.0,409.3874484327111,161.61529200326186,1566.4038749964675,5058.0,0.05590849984457617,0.0,300,430,490,540,870,870,1100,1600,1600,1600,1600
GET,/api/v1/divisions/[id],33,0,230.0,323.22790021046814,125.40120800258592,984.0790419984842,517.4545454545455,0.027537022311507668,0.0,230,340,400,510,580,770,980,980,980,980,980
GET,/api/v1/health/,16,0,130.0,138.40233612427255,87.61299999605399,242.88374999014195,350.0,0.013351283544973414,0.0,140,150,160,160,240,240,240,240,240,240,240
GET,/api/v1/notifications/,179,0,85,169.66363059201697,67.09691599826328,1110.969708999619,3.0,0.14936748465939007,0.0,85,130,180,220,400,560,710,1100,1100,1100,1100
GET,/api/v1/portfolio-funding-summary/[id],28,0,250.0,393.033255964318,150.21887500188313,1232.5779590028105,569.6071428571429,0.023364746203703476,0.0,280,360,540,710,790,1000,1200,1200,1200,1200,1200
GET,/api/v1/portfolio-status/,71,0,270.0,371.23359449193026,105.77916599868331,1951.290249999147,49.0,0.05924632073081953,0.0,270,350,430,490,580,1000,1300,2000,2000,2000,2000
GET,/api/v1/portfolio-status/[id],26,0,330.0,443.86169395931154,112.56266699638218,1756.92887500918,13.0,0.0216958357605818,0.0,410,510,600,630,870,980,1800,1800,1800,1800,1800
GET,/api/v1/portfolios-url/,60,0,270.0,334.87920204958453,125.16512499132659,927.8190000040922,3092.0,0.05006731329365031,0.0,270,360,420,540,700,770,820,930,930,930,930
GET,/api/v1/portfolios-url/[id],11,0,220.0,336.53287136191716,154.70933400501963,571.2071669986472,316.1818181818182,0.009179007437169222,0.0,220,490,520,520,540,570,570,570,570,570,570
GET,/api/v1/portfolios/,91,0,1100.0,1228.9516891002306,765.9636669995962,2574.392374997842,59396.0,0.0759354251620363,0.0,1100,1200,1500,1600,1800,2100,2300,2600,2600,2600,2600
GET,/api/v1/portfolios/[id],49,0,330.0,396.32109693805114,139.0424580022227,1212.5030419992981,3917.204081632653,0.04088830585648108,0.0,330,480,500,600,700,760,1200,1200,1200,1200,1200
GET,/api/v1/portfolios/[id]/cans/,39,0,900.0,1039.6648183590373,216.06187500583474,2544.04708299262,28714.20512820513,0.0325437536408727,0.0,900,1100,1300,1700,2400,2500,2500,2500,2500,2500,2500
GET,/api/v1/procurement-shops/,65,0,250.0,347.38303647721364,118.2993330003228,1230.1338340039365,4668.0,0.0542395894014545,0.0,250,360,450,460,710,950,1200,1200,1200,1200,1200
GET,/api/v1/procurement-shops/[id],35,0,320.0,381.2756011703251,114.76216699520592,1473.5207500052638,1080.0,0.029205932754629346,0.0,320,440,470,600,760,840,1500,1500,1500,1500,1500
GET,/api/v1/procurement-steps/,52,0,270.0,332.74903444208365,113.14112499530893,992.3305420088582,3.0,0.0433916715211636,0.0,300,420,480,520,620,770,790,990,990,990,990
GET,/api/v1/product-service-codes/,53,0,240.0,306.84521543449625,125.13570800365414,1245.3816249908414,1062.0,0.044226126742724435,0.0,240,330,380,410,490,590,880,1200,1200,1200,1200
GET,/api/v1/product-service-codes/[id],37,0,300.0,356.84224324359093,119.30191700230353,1205.7682919985382,487.1621621621622,0.030874843197751023,0.0,300,380,480,510,630,700,1200,1200,1200,1200,1200
GET,/api/v1/projects/,133,0,1600.0,1705.3059523538302,1082.101584004704,4711.994249999407,170662.0,0.11098254446759151,0.0,1600,1800,1900,2000,2300,2700,3700,4100,4700,4700,4700
GET,/api/v1/projects/[id],59,0,260.0,349.1728093225501,126.02954199246597,1108.2100420026109,371.96610169491527,0.049232858072089464,0.0,260,410,490,510,680,810,850,1100,1100,1100,1100
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,46,0,330.0,401.6233424139817,140.88120800442994,1008.5433750064112,27.0,0.03838494019179857,0.0,360,470,490,580,730,910,1000,1000,1000,1000,1000
GET,/api/v1/research-projects/,79,0,1500.0,1644.5501408096893,1028.8587090035435,4497.974707992398,165576.0,0.06592196250330623,0.0,1500,1700,1900,2000,2200,2700,3400,4500,4500,4500,4500
GET,/api/v1/research-projects/[id],43,0,330.0,389.13709290771,111.713291000342,1281.0032920097,369.6744186046512,0.03588157452711605,0.0,330,390,470,570,730,910,1300,1300,1300,1300,1300
GET,/api/v1/research-types/,39,0,320.0,361.3848825114427,127.86691600922495,1191.45091700193,80.0,0.0325437536408727,0.0,320,380,470,500,640,1100,1200,1200,1200,1200,1200
GET,/api/v1/services-components/,65,0,600.0,672.0734500610538,408.45570899546146,1295.9280829963973,151552.0,0.0542395894014545,0.0,600,710,870,900,990,1100,1100,1300,1300,1300,1300
GET,/api/v1/services-components/[id],35,0,240.0,319.2596857144963,129.841750007472,772.5117910013068,370.6857142857143,0.029205932754629346,0.0,240,370,420,510,660,740,770,770,770,770,770
GET,/api/v1/users/,45,0,1100.0,1135.5296259099205,749.4452079990879,2346.7844590049936,107163.0,0.037550484970237726,0.0,1100,1200,1300,1400,1500,1800,2300,2300,2300,2300,2300
GET,/api/v1/users/[id],23,0,330.0,502.9106431731792,151.91783299087547,1755.0043339870172,431.6521739130435,0.019192470095899285,0.0,330,690,740,760,950,1200,1800,1800,1800,1800,1800
GET,/api/v1/version/,16,0,1000.0,1057.6025077516533,804.3355830013752,1304.5399589900626,25.0,0.013351283544973414,0.0,1000,1100,1100,1100,1300,1300,1300,1300,1300,1300,1300
,Aggregated,3612,25,650.0,1154.7517092978028,67.09691599826328,10157.706875004806,88067.98975636766,3.014052260277748,0.02086138053902096,650,980,1200,1400,2300,5400,6400,7100,9200,10000,10000
